9.52486,1.16735,1.83833,26.09607
3.5913,1.02189,1.36714,14.22078
9.81682,1.41971,3.25802,17.39824
5.84466,1.11448,2.57452,10.30602
5.40142,1.18507,2.47957,10.34625
7.80225,1.70155,3.22281,16.52916
5.06199,1.87889,3.53685,10.79853
6.8775,1.81573,2.08227,53.72928
9.15039,1.50902,4.09843,14.48292
4.40531,1.09324,1.72852,11.9864
8.39439,1.59416,3.24178,16.51642
8.39321,1.46805,1.24364,-46.51458
6.66283,1.3021,4.07714,9.78915
4.45679,1.59826,2.62085,11.42259
5.16906,1.41263,2.02495,17.09415
8.76553,1.06982,4.95368,11.18002
7.29634,1.79356,3.31156,15.91712
7.98045,1.48435,3.65867,13.42847
5.99154,1.2087,1.38624,46.78165
6.71277,1.28308,3.50302,10.59261
6.65092,1.93431,4.34608,11.98517
7.59129,1.05306,4.95851,9.63821
9.3199,1.06054,2.92127,14.63189
4.49175,1.71847,3.35437,9.21023
3.65477,1.72939,1.90894,38.85683
6.22603,1.60794,2.73951,15.07301
4.75728,1.59485,2.60892,12.23922
7.81153,1.3152,4.12639,11.46611
5.34065,1.48432,4.6501,7.84468
9.09515,1.51056,2.97578,18.47173
6.61581,1.52694,4.59409,9.90939
4.71452,1.59956,1.13834,-11.63579
7.97117,1.08771,2.40182,14.56901
7.46234,1.54156,1.32453,-45.5428
8.16491,1.93589,2.83183,25.80706
8.04987,1.14375,2.89224,13.31558
4.28597,1.02571,1.36048,17.41761
3.96647,1.72231,4.11327,6.82368
8.31337,1.33924,3.23779,14.17763
8.45914,1.54062,1.89932,44.79057
9.86023,1.74372,4.98335,15.16749
3.62508,1.39921,1.84074,15.11286
7.77234,1.41866,4.12648,11.84438
9.41844,1.03008,2.82518,14.82304
8.18054,1.10232,4.90684,10.55077
4.96525,1.30381,2.43072,10.7099
5.68845,1.20807,2.08095,13.56125
9.97296,1.51964,4.09757,15.85183
5.83909,1.38864,1.67884,33.77983
5.47951,1.72565,4.00537,9.62726
9.82971,1.79676,1.34679,-29.42069
6.20092,1.17804,4.02197,8.76952
5.10017,1.16668,1.65513,17.28194
3.74925,1.60397,4.63094,5.73595
7.35887,1.9858,1.24789,-12.44473
8.27374,1.92474,3.60979,17.72436
6.37965,1.03204,3.62809,8.91582
5.89006,1.20708,1.34447,57.63806
5.94035,1.33678,3.96672,8.9598
6.39482,1.48408,2.62897,14.68425
4.25942,1.78004,2.08925,28.77976
4.24767,1.02359,1.66208,11.05726
4.15418,1.44504,3.6461,6.88148
3.65055,1.41161,3.28773,6.39727
8.28146,1.36871,3.88444,12.78708
6.51553,1.34698,3.5672,10.46841
3.59464,1.00745,4.23022,4.71834
9.01445,1.21494,4.79177,12.07638
9.64786,1.83207,4.52617,16.2087
9.58304,1.46336,1.90528,41.31577
6.314,1.72902,2.57266,19.25441
8.31558,1.73874,3.97633,14.77728
9.78962,1.60481,1.09004,-20.72986
8.72599,1.80665,4.47192,14.64087
6.50505,1.5654,2.16717,23.42666
7.33193,1.44532,1.11907,-25.1491
3.95481,1.92486,3.21942,9.83515
7.55936,1.65276,2.2353,29.00643
5.66855,1.61129,2.04778,26.59394
8.66164,1.28139,2.45474,18.1208
8.87046,1.28726,1.56462,50.03985
8.36415,1.32547,4.17819,12.25044
4.27914,1.06823,3.09392,6.53569
9.96032,1.16034,4.43973,13.48454
5.1399,1.85794,3.61837,10.5645
7.63642,1.10354,3.43107,11.25701
3.40324,1.09634,1.42022,14.92324
6.45377,1.78898,1.20706,-13.38687
5.6585,1.4699,4.40387,8.49336
7.74115,1.41071,2.6946,16.24693
5.4268,1.98699,3.72768,11.62145
5.41313,1.40393,4.38738,7.9604
9.12139,1.52928,4.29959,14.15661
6.31161,1.52023,2.80473,13.78148
6.79796,1.68382,4.9236,10.3311
8.67038,1.91471,3.33498,20.35922
6.1476,1.49414,2.12573,20.69071
5.64446,1.15555,1.4495,27.8335
9.33096,1.3024,4.28897,13.40003
3.77573,1.63979,3.71413,6.7605
4.55414,1.15133,4.52518,6.10824
7.25503,1.49873,2.78437,15.71255
3.08163,1.29933,2.86692,5.6359
5.34824,1.16367,2.41909,10.30562
9.57864,1.33816,1.89961,32.40834
4.64667,1.69125,4.456,7.48913
5.10542,1.38949,3.12438,9.19437
7.64648,1.50182,2.46044,19.62591
6.5719,1.54458,2.06048,26.24792
3.67642,1.86468,2.22517,22.69325
6.52881,1.39207,4.07916,9.9111
5.00841,1.08888,2.71156,8.36923
7.54874,1.90908,2.45948,33.73151
6.9187,1.17107,2.05615,16.07298
3.11811,1.78778,3.95034,5.69583
8.19035,1.87906,4.39051,14.31834
3.5112,1.40935,4.82967,4.95801
7.56043,1.63128,4.13886,12.47876
5.62422,1.14134,4.80418,7.37672
8.51715,1.97832,2.16283,99.84241
6.93583,1.70077,2.31544,26.12683
4.04483,1.365,4.59923,5.75195
3.34982,1.61127,3.89585,5.7124
5.83612,1.33408,2.36886,13.36026
3.86194,1.31971,3.97675,5.78011
7.74991,1.03318,4.36288,10.15464
5.71566,1.17468,4.31183,7.85584
4.31054,1.51418,3.11334,8.39204
5.44935,1.22575,1.90777,15.24296
4.06063,1.07263,4.20362,5.45174
6.30499,1.94123,4.69615,10.74775
3.16631,1.51,3.52261,5.5419
5.28125,1.73095,4.2066,8.97384
4.10438,1.2442,1.1496,-49.87463
9.37714,1.04743,3.10298,14.15537
9.61771,1.08464,2.1092,19.79938
6.04435,1.4352,1.99219,21.61872
7.65911,1.30378,1.65376,36.19145
6.15999,1.89147,2.13719,53.57666
3.17547,1.92269,2.06202,46.99794
3.20613,1.0271,2.09345,6.29427
7.84906,1.95885,3.26546,19.61628
4.04384,1.4644,3.47198,6.99356
5.51479,1.45718,2.40855,13.9617
9.2075,1.83747,2.16617,60.67792
7.33957,1.7206,4.07547,12.70228
7.2464,1.71873,2.37152,26.32573
4.95205,1.76921,1.9814,46.24255
9.65082,1.91207,4.43438,16.96677
9.85206,1.04931,2.72835,16.00906
6.54314,1.49335,2.22829,19.83843
7.00612,1.43074,1.9518,26.24395
6.48357,1.91213,4.52752,11.22374
9.266,1.65705,1.36509,-43.32472
5.92638,1.15539,1.49547,26.06111
6.8393,1.67576,3.33389,13.75129
6.78354,1.06035,3.68703,9.52195
7.88851,1.72343,3.10296,17.74358
3.95153,1.27971,4.47946,5.5319
6.88266,1.37523,1.98088,22.51087
8.28192,1.21834,2.94597,14.12241
7.80325,1.09691,2.7016,13.13729
7.3438,1.41977,3.42612,12.54055
4.00274,1.42552,4.24031,6.02988
5.82102,1.58299,4.51931,8.95916
3.87589,1.41601,4.05706,5.95396
7.29353,1.14432,3.86926,10.35642
4.08793,1.87452,2.93475,11.31551
9.51865,1.21459,4.60554,12.92811
3.82884,1.7753,1.00227,-4.96433
6.1417,1.96349,2.48535,29.24973
