3.54671,4.05934,2.27581,4.61018,-32.59444
1.04625,2.03779,2.0881,1.70167,4.41383
4.97219,2.03771,3.00431,3.56704,-12.56319
1.05028,1.49594,4.74216,2.07552,6.52163
1.50335,3.26605,2.98035,2.70279,6.21719
4.31603,4.92035,2.2687,3.60035,-21.33542
2.30991,2.31918,4.59247,4.64762,-24.55074
2.20254,1.56143,2.82909,3.12243,0.18645
4.72566,2.11578,1.62434,2.89219,4.00866
3.68405,3.67433,1.28761,4.17726,-14.99303
3.57182,3.09365,4.01288,1.26197,42.2444
1.07625,2.02019,3.40652,1.3321,7.19652
2.39866,4.90828,3.70228,4.50473,-42.65171
2.07368,1.30288,3.87772,4.71754,-10.47647
3.98892,4.78846,3.1832,2.1895,49.53068
4.1535,3.38014,1.87857,1.4407,26.15121
1.82078,3.36872,1.6153,2.7954,3.36188
4.87934,4.64327,2.53864,3.22036,-4.52547
2.50995,2.37569,1.89528,1.39078,11.1187
4.0934,3.46508,2.45634,1.98358,31.91429
4.12189,2.43168,1.79981,2.57305,9.71268
2.29055,2.17231,3.51653,3.35199,-3.65423
4.03431,2.56552,3.42558,4.10159,-29.04462
3.17867,4.15878,2.83149,4.02854,-29.01439
1.23193,2.46505,1.38761,2.95836,0.76779
2.50308,1.10138,3.44932,1.65357,9.47667
4.58217,1.66492,4.60302,1.28329,33.6749
1.82196,1.17052,3.21278,1.61523,6.84496
1.84343,4.43612,2.29478,4.41898,-17.964
2.19033,3.52757,2.39508,2.09374,16.0325
3.31135,4.49298,3.30338,2.64337,23.48579
4.59198,4.82506,1.48973,3.36524,-7.32078
1.59732,3.88897,1.62864,4.78496,-10.09036
1.41392,1.02538,3.19156,4.76923,-4.61966
3.30802,3.79796,1.40964,2.21237,14.18865
4.78979,3.61179,2.41117,4.13452,-34.93961
2.79428,3.74049,2.97872,2.51323,18.301
4.14648,3.49452,3.76576,2.72226,22.21621
1.49874,4.7376,2.36805,2.50494,9.99616
4.35348,3.18267,1.71608,2.18841,19.38489
1.69505,4.08838,2.44271,1.71887,16.74285
3.6343,3.02025,1.83645,3.14551,-0.07895
1.41737,4.91591,3.41975,3.5166,-8.72756
1.79856,4.89484,1.12576,3.88835,-6.73207
1.09123,1.32762,2.87964,1.23209,3.93482
2.05835,1.50423,2.25201,4.80989,-6.93962
2.6072,3.53262,4.85189,3.98815,-33.47085
3.45471,3.81978,3.1019,3.13576,0.23882
3.63642,2.82197,4.97163,4.3816,-48.25241
1.15314,4.22381,4.40209,1.04379,18.53188
1.05543,2.13286,1.92566,2.25711,3.35337
2.42812,2.71881,2.15529,1.7966,13.86717
4.67949,3.77151,1.02758,4.12032,-15.04854
1.87139,3.124,3.74135,3.05043,1.99127
4.62177,1.26183,2.74303,2.44479,10.26635
