v1,v2,v3,v4,v5,v6,resultado
4.624121928517708,3.8370921916259486,3.168205415219601,4.08610953661507,1.9901648621224126,3.0582364954642807,0.6671138118747424
1.1279125120123474,3.459776334313202,3.4796950092457237,2.2882269990493627,1.1811073723513377,4.618222809345698,0.29370008653774554
3.062269364498776,1.482148661937238,4.477156678539844,4.044990737455937,3.5525483378583895,2.986523885461887,0.4350637334857279
2.127897450023744,1.0167902642028608,1.6995059944533666,1.638859151221003,2.1344133424085636,3.350575576450214,1.0870202548870698
4.87409380609048,4.003614830889928,3.074139549148805,3.0349977504201773,3.8681795126848666,3.739159923733294,0.07344336429468533
2.116811760840527,2.5534043772600876,1.3524378340055314,2.326367720870789,1.2843640293951069,3.691027509732451,1.2628568468720704
2.3161436434550717,3.407571599447521,1.6542580581531166,1.1495584008559838,1.636827606790011,1.5017641271123519,0.01105650860094163
4.9711527514461356,1.529769088982175,1.3853703618649842,2.801309400942868,1.5380013850881018,2.1996124898740264,2.9290241966664516
1.6204797000643145,3.609456748019224,2.9627963532426307,4.049200311659941,4.605223732075627,2.414549568126492,0.010520017428490739
1.8100174367551167,4.165974561490516,1.7633053005608135,4.722278918940157,1.2632504887842981,1.0979360362040294,0.3022607371028204
2.604705410535756,3.444564634653056,4.791722055501699,2.01017716821291,3.2833928067910483,1.8398600757240824,1.1271867429350337e-06
2.967222000114541,3.1650127572955937,4.581322450878762,4.062594709844556,2.2527477832856913,2.1195762635328204,0.06681993347272053
4.394509859518767,4.536532322353031,1.7715361974672907,1.0968186635719093,1.1239116530000146,2.8217248154387704,0.23737264756860832
4.38934714228254,3.1323938145879477,1.1383240516337252,4.350989691438576,2.4975084385463395,1.0020956279330373,0.5693429963548468
1.3272385646533675,3.7344079558645826,3.962594527694953,3.106746565097998,3.65193707348829,2.0838939255974633,0.00031461965103267664
3.0751312313893053,4.257714388693605,4.091113202216079,4.509488365187147,1.5672452709275277,1.5116243741780737,0.056051739496720245
3.75033340768705,3.50387534703247,4.683086714082164,4.212912234007721,4.170714929357498,1.6830803300128307,0.00024120543970892498
4.079454161504533,1.4107024752934758,1.6834137365279234,3.5124558711370355,3.7396583163803525,1.3526195893444513,0.6292005552641661
2.141535049805723,2.2091085396537284,4.336345643562846,2.125779698630852,4.153202734862711,2.7237689450966007,0.0022211635788580803
4.894459524473987,3.9383024045092836,4.504490946576636,3.278188284653871,3.8442254645667737,4.3041971684068265,0.038963598580166604
2.504790229866225,1.200911608504537,1.1370577212064972,4.593453854550551,2.2042536040922216,1.0107191461438512,1.3098219267326792
2.653372817534864,4.972726826295201,2.3852353469406,3.7554740574674708,3.8172619897821503,1.6612172943326708,0.0018702916023634894
3.4211025058073496,2.4276254549014578,1.3525456565941694,3.5890930628764535,4.7335463428583555,4.273426198298698,1.2418636783355985
2.4797572120481512,2.490528162431795,4.409040203628868,1.8403147852028336,1.9919308742754236,1.5824653832377815,0.001356846877888912
3.3051271427742304,4.24894853999278,2.682798547313078,4.564495523126736,1.8445031650964867,1.1437997614914153,0.05890952755268936
2.0679117096603665,3.024324632291137,2.3026124473292513,1.9266247276221464,1.5277827749657318,3.191046283583657,0.36641206900249607
4.6020283109198825,3.6657122416140657,4.518988920147715,4.538119432158215,4.743134666034344,4.958939227814149,0.1401686159763196
1.0718266855287766,3.728838837340067,1.5523092029743353,2.6262905152007074,4.280378546438303,2.582348657247446,0.027768297560204897
4.700371768197121,3.1708377566673387,3.692291590357253,4.115497253424728,1.0365249853304062,2.9421972626437296,1.7253650281924966
1.02414798773431,2.75627329501509,3.7023487588140074,2.5084517190856186,3.8194141899895255,4.409379111657017,0.03019875536888678
