2.55997,3.12459,2.57942,3.78086,0.93408
4.61376,3.0936,2.1975,1.327,0.19918
3.42795,2.52864,1.65268,2.55913,0.46783
4.53041,2.8586,1.18978,4.13455,0.37353
3.7578,4.6175,2.85417,3.93939,0.574
4.08901,1.41738,3.93629,2.36176,0.81117
3.73587,4.13623,3.34761,3.29279,0.6107
3.30379,1.5052,1.52901,4.83382,0.93112
3.48761,4.88877,3.1824,3.16928,0.54687
4.30823,2.57258,3.95407,1.51377,0.48756
4.15063,4.44827,1.18189,4.62093,0.29661
1.65134,3.95145,1.67566,1.17156,0.11449
4.92713,1.96701,3.17698,1.45039,0.42426
2.18247,2.09865,2.87265,2.47358,1.10914
2.3341,2.77013,3.51975,4.36323,1.35781
4.77109,3.11837,2.55511,2.99947,0.45252
4.43668,4.50208,1.63598,1.76855,0.11623
4.56906,3.6073,3.86484,3.97096,0.61822
4.73848,3.04983,4.65728,1.5135,0.43924
3.60837,2.11703,2.74253,2.62358,0.72287
1.617,4.21175,3.7921,3.83786,1.37433
1.84931,2.27877,3.62558,3.8185,1.7171
4.26486,1.0725,1.00773,3.88545,0.62788
1.899,3.31058,4.7436,3.94659,1.62714
1.33096,3.87093,1.28508,3.65134,0.5494
2.51024,1.32801,3.83181,3.41591,1.53767
1.7843,2.18215,3.25101,4.12715,1.77616
3.27223,4.47266,4.78989,2.90946,0.75735
2.57858,2.34715,1.24287,3.08235,0.56125
1.77168,2.65952,1.05193,1.22271,0.10546
2.8021,1.50343,1.09489,2.25884,0.53513
2.48599,4.52697,2.28092,2.40223,0.4178
3.82575,4.50551,4.81173,4.56603,0.79566
2.66742,3.57263,1.96542,3.92997,0.70028
4.36253,4.37534,2.7751,1.03006,0.12117
3.70479,1.67347,1.68189,2.14074,0.53466
3.6165,3.88995,2.04213,2.29028,0.32416
2.84508,1.82185,2.98977,4.2644,1.22804
4.18203,3.00666,3.11198,2.0769,0.47663
2.0384,4.88888,1.33132,3.14923,0.29076
4.85502,4.69322,4.21731,1.0042,0.17988
2.39139,4.66911,4.01094,4.609,1.13177
2.52277,2.78872,1.44872,3.0406,0.55128
3.89334,2.40792,3.07223,3.48839,0.75392
3.22791,4.49356,1.45214,2.3332,0.1888
1.62022,4.79707,2.71504,2.68577,0.6673
1.41233,4.16325,4.12945,3.08376,1.35828
3.48401,4.68182,1.00117,1.38294,0.01992
3.79356,1.27609,1.08862,4.48555,0.72715
3.02236,4.5389,3.89191,4.88964,0.94923
2.77459,4.89411,4.2521,2.45967,0.67424
1.35798,4.18274,4.88364,4.78921,2.0647
4.84085,3.36992,1.29737,3.794,0.30443
4.40152,1.88506,4.82498,3.38146,0.79266
3.6163,3.69187,2.85465,3.33284,0.61687
4.51188,2.18024,3.47016,1.9055,0.54013
4.39016,3.30332,2.39176,3.72838,0.52276
2.57865,2.31929,1.05289,2.24708,0.33139
1.50447,2.40426,1.24995,4.4786,1.05026
4.17701,1.18584,1.11926,3.62613,0.62352
3.02821,1.79028,4.70794,1.01574,0.73828
4.76456,3.86956,1.41726,1.26846,0.05757
3.89671,4.87217,4.41061,1.58879,0.36678
4.06695,1.83162,2.36943,1.24625,0.39183
2.25352,1.70712,1.90201,3.68407,1.21023
1.04052,2.87268,1.63374,1.40386,0.31956
4.945,4.59263,3.25473,1.08583,0.1417
1.67173,3.77796,3.48801,4.4391,1.50287
3.18687,4.79244,3.95153,1.27294,0.3025
4.20914,4.44284,1.39402,3.4397,0.2541
1.35349,2.98208,4.78231,4.59526,2.3773
3.82992,3.9266,2.17445,2.32299,0.33306
4.58555,3.55349,2.61485,3.22985,0.46297
4.33006,2.95979,2.79681,1.6357,0.35659
2.28934,3.26589,4.13726,1.20309,0.56352
4.46311,3.46628,2.2416,2.25135,0.32854
2.89774,1.60693,4.09513,4.72683,1.38267
2.0421,4.89075,4.97054,1.71948,0.68831
2.70705,2.40346,2.14373,2.65489,0.74239
1.83237,2.62148,4.50596,1.88312,1.21482
4.42937,1.85015,4.72965,2.34567,0.71889
2.36059,1.10382,3.77551,2.37045,1.54528
4.92271,3.5552,2.8595,4.71439,0.54064
2.75573,2.27156,3.91943,2.02032,0.93838
1.2222,2.41864,1.99524,2.33473,0.96008
1.22887,2.21268,3.52329,4.18104,2.42071
2.36856,1.37893,3.67615,3.17376,1.56066
