1.72945,3.36538,1.35946,1.11148,3.92684,3.52957,21.19131
3.34705,1.24554,2.24714,1.41968,3.72468,4.04312,22.41843
2.43088,1.91145,2.79825,1.86737,3.04508,2.80311,18.40757
4.38573,4.59652,1.45841,3.47188,4.5695,1.84462,33.65154
2.70624,1.58382,3.66174,1.59642,3.36512,4.88067,26.5559
1.89762,1.4473,2.6971,1.30431,4.47388,4.31981,25.5906
4.39803,3.35711,4.75309,2.8628,2.30621,2.79118,34.80885
1.08061,1.51051,4.97453,4.57438,4.72714,2.33402,35.42089
1.39236,3.76681,3.81139,2.37634,1.53888,1.36652,16.40479
4.78562,1.02659,3.83843,2.75712,3.28702,3.71444,27.70529
4.17142,1.51451,2.51414,1.4294,3.7678,3.8177,24.29571
1.92711,1.42433,4.69936,1.94778,2.33028,4.60789,22.63587
3.08862,4.40987,3.44757,4.56009,4.06089,1.54153,35.60156
3.51631,2.71537,4.4183,4.57372,4.49926,4.34614,49.31052
3.77982,1.31131,2.52072,1.23763,2.84145,2.85951,16.20139
1.04963,4.34511,1.16119,4.94237,2.71806,3.01674,18.49949
1.57211,1.36651,2.0612,3.8517,3.50643,2.80145,19.91052
2.44292,3.04295,1.27844,2.93009,4.45799,4.59771,31.67619
2.43982,1.43045,3.27195,4.75953,1.63027,2.80364,23.63365
1.44993,2.41695,1.8165,1.17328,4.61784,2.3856,16.65201
4.94705,1.62612,1.88517,1.74788,1.22103,1.22775,12.83864
4.83656,3.33883,1.74618,1.6898,3.48161,3.909,32.70882
3.71022,3.89695,3.26739,2.55924,2.73489,4.22866,34.38552
2.71226,1.39998,3.56771,2.64248,4.51778,1.00477,17.76406
4.27173,1.95018,3.89612,3.71878,2.48481,2.99498,30.26144
4.77813,3.59126,3.98016,3.5722,2.52433,1.1943,34.39222
3.8755,3.34553,1.33333,3.33169,2.29481,1.72182,21.35909
4.12328,2.57439,4.08114,3.59249,4.24205,4.87744,45.96674
1.91212,4.74859,3.76159,4.66653,4.50662,3.13217,40.74893
3.93923,1.44492,3.3681,3.23646,3.2545,3.19268,26.98315
3.07273,3.44922,1.15129,4.88218,2.49011,4.24497,26.78975
1.14361,1.90864,4.99569,2.55477,4.90087,2.45378,26.97126
1.96593,4.49191,3.12038,4.92318,2.95308,1.23397,27.83697
3.34675,2.71141,1.24798,4.50626,1.8958,2.54777,19.52822
1.28154,3.95026,1.62354,2.88376,4.60209,2.57549,21.59695
2.38784,2.87106,2.83216,3.82327,4.38869,2.13362,27.04758
4.45851,3.3474,1.6626,1.9714,2.95417,1.75452,23.38523
3.193,1.68296,4.14228,3.70052,4.03225,1.5182,26.82402
2.6511,2.65593,2.47167,1.74797,2.82658,3.56392,21.43527
2.28743,2.21248,4.79388,3.85225,1.84438,1.89258,27.01872
1.91365,2.39554,4.4565,2.96291,2.75973,4.08827,29.07096
2.9557,1.42269,4.2426,1.53317,4.00284,2.66548,21.37911
4.95381,3.81693,2.11267,4.02652,1.23604,1.66365,29.47144
3.4298,2.57458,3.67819,3.06897,3.27822,4.30146,34.21969
1.66659,3.07191,2.24844,2.39934,3.36845,2.07389,17.50016
4.62239,3.50908,3.38508,1.66634,4.77968,2.67454,34.64452
4.35759,3.67213,3.26069,2.24833,2.09683,2.52882,28.63524
1.08596,4.8255,4.85435,3.04093,1.90355,2.38649,24.54483
3.66341,2.83471,4.89248,2.53667,3.79759,2.76332,33.28924
3.0362,3.79416,4.1325,2.17534,4.47052,1.51377,27.27679
1.12748,4.13972,3.44741,1.67532,1.18358,1.38395,12.081
3.08682,2.09345,4.20899,1.77713,2.83067,3.01727,22.48293
4.88701,4.41462,4.43799,4.94783,1.06777,4.92052,48.7867
2.7785,4.39329,4.38186,4.01182,3.02509,2.67948,37.89161
3.63747,2.25748,1.06347,3.86122,1.39644,1.45061,14.34349
2.05045,1.62917,3.45319,2.84734,3.56151,3.56668,25.8757
2.79048,2.92422,4.78543,3.44496,2.49703,1.50135,28.39451
4.44717,4.80989,1.64967,1.25011,3.13566,4.40215,37.25631
4.28878,3.40681,4.25856,4.38615,4.13483,1.37857,38.98989
3.30952,4.40069,3.86399,3.04841,2.34472,2.20182,31.50583
2.62995,2.50584,2.38923,2.94403,3.36407,4.92673,30.19808
1.26406,4.98609,2.46088,1.19336,4.95641,1.29177,15.64199
2.6096,4.69031,4.2218,1.02282,2.29661,1.73363,20.53946
1.11516,1.711,3.95538,2.37757,2.28525,3.33569,18.93513
1.61599,1.69003,3.94881,3.96005,1.03526,4.62897,23.16072
1.57073,2.62713,2.17832,4.06053,4.82019,3.47432,29.71857
1.55634,2.21997,1.13443,1.83752,3.39837,2.91571,15.44823
2.76917,1.19137,1.4797,4.46234,1.58516,3.23167,15.02476
2.96292,3.77938,4.5212,3.01669,3.1709,4.70012,39.74068
4.15398,3.10389,3.31274,2.23679,4.73576,2.33221,31.34819
2.72145,4.12594,2.45642,4.00983,4.5978,3.60941,37.67367
4.6515,2.70952,3.77833,4.13689,1.73731,2.59518,32.74251
1.87958,2.53385,2.96442,1.46573,2.53472,4.52728,20.58301
4.44217,2.17222,3.88745,4.88104,1.1876,2.67399,31.79982
3.56332,1.94646,2.28737,4.78155,4.35505,1.0928,22.6322
3.12099,3.71124,4.63616,2.42707,4.53527,1.94498,31.65607
3.10297,2.87858,1.03869,4.49418,2.819,4.9751,27.62499
3.51809,3.17238,1.18476,4.89171,1.74769,4.40574,24.65606
2.74764,3.74848,1.10397,3.63069,1.1897,2.5336,17.32186
2.69178,1.81393,1.5696,1.97178,2.50134,2.49853,14.22727
2.30641,4.34363,2.97104,3.83081,3.69275,4.46147,37.87481
3.85022,1.80161,1.699,4.42541,1.41783,1.46271,16.52922
1.35222,2.54332,3.71163,3.32421,1.88631,1.79357,19.1606
4.27688,1.11845,3.05036,1.54868,2.07637,1.44186,12.50134
4.92052,2.17073,4.44471,2.50481,4.16456,4.86819,42.08815
1.96334,3.13583,2.36016,3.75514,4.60933,1.9782,24.13762
4.85485,2.28208,1.30175,2.44399,1.66349,4.24305,21.31888
4.24616,1.20184,4.67605,1.67828,1.59715,1.57001,15.4585
4.56377,1.43407,4.93828,1.1074,3.61988,2.06314,19.48177
2.08299,1.57177,4.42256,2.2941,4.22404,2.38055,23.47534
2.24139,3.37466,1.50498,2.11692,3.57676,4.17251,25.67394
2.94588,4.99812,2.60925,2.72604,1.95111,2.53353,26.77996
3.66939,1.84644,1.02874,2.02778,4.35062,2.5495,19.95327
4.17488,4.30277,4.51579,1.91401,1.54491,1.27534,28.57712
3.35032,1.03078,2.85496,3.0814,2.71353,4.04623,23.23029
4.78131,3.76111,2.75655,2.47569,4.06167,2.56585,35.22908
3.23241,4.0021,3.15878,4.18774,4.51649,2.1354,35.8091
4.06615,1.58156,1.78075,3.78775,4.82918,4.13054,33.123
2.13536,2.13927,1.56551,2.89505,1.9264,4.92439,18.58667
1.44871,3.52396,1.94538,1.42711,3.03613,2.80125,16.38642
3.76798,1.13329,4.80574,1.26204,2.45873,1.14722,13.15593
3.1788,3.0465,1.45659,3.31893,2.40191,1.5201,18.16968
4.33172,3.34356,3.42987,3.42193,1.28435,2.612,29.57483
2.09558,2.89047,4.78847,2.77216,3.42362,2.83606,29.04122
2.69566,3.33479,2.53377,1.45247,4.18307,1.80272,20.21061
2.88951,3.29907,3.07332,2.51041,2.37225,2.06285,22.14162
3.91588,2.86929,1.84834,3.54288,3.27337,2.23093,25.0869
2.62148,4.24944,3.14763,3.84381,4.60826,4.15248,42.3744
2.90722,3.68599,1.046,3.00049,2.27724,1.61775,17.53851
1.46099,3.71641,3.89233,4.10026,3.89078,1.5551,27.43977
4.36329,2.89027,1.70234,1.50112,2.5346,3.62395,24.35176
2.27796,2.80738,3.94749,4.64402,1.62953,2.21231,28.33237
3.2648,4.16581,2.10276,3.38086,4.2109,1.43463,26.7507
3.97328,2.38576,1.77104,2.34325,1.12735,1.25993,15.04965
2.63331,1.56762,3.58017,4.87549,3.9611,1.81758,28.78267
2.84441,1.08595,1.72914,2.73899,2.45668,3.58444,16.63085
2.86679,4.59079,2.45845,3.09027,2.68981,3.19493,29.35186
1.33612,2.00536,4.23584,2.69034,4.82687,1.38808,20.77529
1.34798,4.98882,2.69631,4.78189,3.12663,1.82224,25.31576
2.21113,1.92244,3.00372,1.90783,2.76848,2.17747,16.00964
1.97649,2.22099,2.8042,1.26202,3.15645,1.75593,13.47121
4.76852,2.86691,2.75057,4.64514,1.64917,2.71032,30.91746
1.58353,4.59738,2.43602,2.22609,1.36096,1.22804,14.37421
2.78902,4.09782,2.66584,3.62513,3.3284,1.57514,26.33561
2.75456,2.70089,2.29365,2.719,4.83627,1.83612,22.55617
3.18443,2.04584,4.99323,1.321,4.21621,2.25972,22.63835
1.28467,3.28937,3.66233,3.14022,3.15947,4.34944,29.46819
4.98127,1.27919,2.17437,2.40385,2.73356,4.43771,23.72956
3.36352,2.31306,2.63177,4.11078,2.57857,1.72573,23.04858
2.42098,1.59108,4.05289,2.22634,3.5739,2.83218,22.99699
3.88055,3.37972,1.98632,2.37253,2.92565,1.86876,23.29511
1.49854,2.17508,3.57602,4.08136,3.96715,3.75291,32.7428
3.60025,4.81492,4.34366,4.87029,4.55443,4.86358,60.64065
3.9992,1.02278,1.08119,4.21085,4.58138,3.79725,26.03969
2.28444,2.07667,4.39419,1.31025,4.36684,1.87914,18.70745
