4.45228,4.65606,3.19337,1.68842,3.39267,3.3591,0.49192
2.34341,1.12303,4.42454,3.44059,2.6176,3.16222,0.29708
3.00015,2.35007,4.77771,4.63385,2.10222,1.99517,1e-05
3.17004,3.91577,1.15337,4.65591,4.15287,4.84253,1.1142
4.68767,1.93322,3.44286,3.22956,4.73394,3.03209,1.04854
1.51046,3.47861,3.18138,2.47213,2.16855,3.11475,0.0263
3.54265,3.17952,2.90888,3.98188,3.55199,3.99287,0.264
3.02813,1.01897,3.45091,4.10079,2.41409,1.12281,0.01482
4.72178,1.6972,4.90214,1.36927,3.51651,1.03357,0.20552
1.11264,2.98208,4.10509,4.40394,3.90085,2.933,0.01
3.10031,4.46354,2.13549,3.55193,3.12937,2.76427,0.06189
3.72184,3.07479,4.42918,3.36689,4.09927,4.60469,0.32793
2.8398,2.50847,3.13676,4.96281,4.23937,2.89019,0.11726
4.07375,2.84339,4.01939,2.38491,3.47624,2.42417,0.16044
3.66679,2.90551,4.17361,4.21371,4.55502,3.9546,0.21495
4.19031,2.76614,2.14875,1.05073,3.87814,1.6134,1.54442
4.25145,4.44759,3.66399,3.03169,1.4879,3.77471,0.00064
2.09578,2.3112,2.18798,2.06676,3.52557,3.41502,0.87974
4.65396,3.66003,1.43156,2.39791,1.90434,1.39913,0.04168
2.68732,2.58031,2.95796,4.00835,2.88473,4.59299,0.26701
2.4956,4.68105,3.34207,3.22836,1.06988,3.96134,2e-05
4.68058,4.53098,1.56997,2.619,2.44612,4.09132,0.7275
3.24683,4.98517,2.35717,1.42167,3.88704,1.7864,0.29282
3.6233,1.90943,1.73405,4.42566,3.95643,1.30177,0.2106
4.69134,4.09712,4.22102,1.15886,1.75445,3.4374,0.16907
1.49516,3.96106,3.15899,3.76785,4.26465,4.66169,0.13956
2.89575,2.15108,2.39892,2.7802,4.74927,2.88559,1.01653
2.48658,3.04544,3.54621,3.37585,1.52666,2.22704,5e-05
4.63998,2.06315,3.42895,2.0867,1.30265,4.81225,0.44034
2.32656,1.2906,2.25333,4.80573,3.99484,1.06402,0.08685
1.05129,1.32648,2.79705,3.94976,2.04561,4.95417,0.24758
1.40344,1.8452,4.50575,4.10399,4.94366,3.7571,0.22355
3.17114,2.46232,3.05715,3.47569,1.47258,1.46706,2e-05
4.02983,2.08766,3.69197,4.81065,2.29721,4.56381,0.11731
2.17194,3.5206,2.89783,1.45042,1.02729,1.15891,1e-05
2.62146,1.35007,3.41334,4.85262,4.6823,2.47857,0.38169
1.73037,4.14958,4.83941,2.73322,1.31151,4.84101,0.0003
1.98776,1.72078,2.80257,1.20061,3.00353,2.59722,0.94627
3.22533,2.68311,1.81433,1.7323,4.40184,2.1132,1.30274
2.29272,3.09758,3.44346,4.9243,1.1415,4.03368,3e-05
1.51644,3.37404,4.11554,4.16035,2.4828,4.31739,0.00692
1.29765,2.67853,3.22143,3.161,1.01338,4.92589,0.0055
2.25818,4.84581,4.23877,1.81505,4.01961,3.07955,0.11111
2.99986,3.48382,4.25119,3.34494,2.47845,1.03578,0.0
4.08078,2.16247,3.55523,3.06669,2.05936,2.06678,0.01603
2.70238,2.64377,4.09643,3.10869,2.69109,1.97029,0.00472
3.4279,2.78737,1.45438,2.2404,3.37825,1.91207,0.84021
1.43644,4.30389,4.18442,1.09571,1.18467,4.43406,0.03356
3.7301,1.56858,1.9545,4.28957,3.50428,3.75366,1.37254
3.47569,1.51878,4.04736,3.37838,2.88529,4.69769,0.75099
3.41901,4.60997,4.2932,4.55747,4.97174,1.78312,0.00013
3.10925,2.62662,1.06169,1.43855,3.61171,2.5862,2.02365
3.77868,4.08457,2.71704,1.72908,1.52549,1.78058,0.00323
2.43089,3.9672,2.88466,1.89899,1.45374,1.46204,9e-05
1.49495,2.33406,1.54244,3.62637,3.66743,2.12607,0.28019
4.41774,1.04788,3.79259,1.89691,3.40149,2.57318,1.86699
3.30038,3.56472,3.02499,2.41555,2.75227,1.02888,0.00033
1.44282,3.42294,3.8317,4.45913,3.39978,3.1257,0.00588
2.80683,2.58081,1.44849,3.22097,4.44169,3.80529,1.37666
3.88836,3.0157,4.06695,1.06507,1.18895,1.71416,0.0064
4.63505,4.95415,2.14089,1.96498,2.96394,2.92162,0.41766
4.42844,1.98557,1.19605,4.94088,1.63093,4.53576,0.90651
1.15094,1.93208,4.25895,2.27884,4.02263,3.03264,0.24745
4.00995,3.66414,2.32543,3.24513,1.66491,1.15564,0.0
