2.74313,2.77086,1.35099,4.09385,3.24024,81.51696
2.42527,2.75952,1.56225,2.54251,3.43447,48.63266
2.01001,1.98775,1.29761,4.16229,4.17426,32.48165
2.62643,1.05488,1.608,4.66929,2.07811,62.89481
1.61449,2.90261,1.41446,1.98052,3.04502,27.08837
3.14569,1.08082,4.50671,2.18423,3.57994,58.73946
2.05477,1.43391,3.76978,1.676,2.44415,47.85478
1.3917,1.18113,1.65373,2.85685,4.23347,11.52604
2.53489,1.19728,1.79243,1.88286,4.99022,12.89653
2.82764,1.45411,4.6315,2.02666,2.73224,88.7532
1.66058,3.21566,4.15708,2.27188,4.47673,70.78187
3.89725,3.56855,3.23985,1.01397,4.00505,71.67624
2.54532,2.28518,2.0979,3.91376,4.52152,66.3648
3.38942,3.26624,1.03715,2.171,4.18074,37.46301
3.20818,1.6939,3.23279,2.10241,3.59313,64.58734
2.23611,2.03199,1.27234,3.12408,4.15196,27.33167
4.72315,1.46569,1.24784,1.86036,3.67842,27.45037
2.33641,1.80823,3.1422,2.03614,4.77224,35.58789
3.90574,3.1553,1.55739,3.3921,4.80764,85.08576
2.27771,2.04716,2.9315,1.49935,4.14728,31.0499
2.71691,2.39596,1.19028,1.47164,1.37776,52.00107
3.57752,1.01032,2.73928,1.15845,4.87542,14.78176
2.57046,1.09423,1.65041,2.47281,3.81715,18.89477
1.23883,1.12473,3.66424,1.59951,3.6648,14.00103
1.36789,3.3457,1.87614,2.64297,4.0765,34.97756
4.06085,2.53749,1.36027,1.74904,4.30985,35.7409
1.21822,4.19978,1.70799,1.03269,3.32805,17.03715
1.78083,1.13643,2.01269,1.56827,3.55387,11.29388
2.00725,1.52662,2.30563,3.14945,3.86757,36.14914
1.37375,3.1179,1.02677,3.36171,4.82396,19.25659
2.35072,3.12368,1.25114,2.15451,1.94448,63.9584
1.47521,3.4362,2.36197,1.38996,2.36171,44.27544
3.42155,2.83327,1.09852,2.41393,2.02284,79.84757
4.07362,4.19353,1.22801,1.82929,2.47366,97.47333
2.35578,1.21045,2.42323,3.89179,2.92648,57.73756
1.24987,3.4948,1.87784,2.22606,1.55913,73.58332
1.73869,1.32338,1.50889,3.2408,2.87509,24.58927
1.35705,1.24773,2.34119,2.40843,1.26939,47.25781
1.67998,2.22341,1.86999,2.92321,2.75913,46.4979
1.90105,4.18924,2.53225,1.67692,3.25453,65.28868
1.66601,4.66791,2.34894,1.23505,2.63036,53.89133
3.93181,4.92682,2.48451,1.03004,3.88036,80.27201
4.63493,1.18994,1.44712,4.10851,4.4961,45.82464
4.19382,3.73732,1.3039,1.08928,2.26084,61.86784
3.15989,1.39416,3.62432,3.09356,4.64955,66.74806
2.69991,1.64991,1.96992,2.60778,3.56466,40.33562
1.62392,2.16156,1.85322,1.18349,3.94142,12.27295
2.23355,1.48824,3.72698,3.2777,2.71694,93.90606
4.76372,1.58373,4.32501,1.51646,3.3214,93.60577
2.4202,3.30585,1.56301,2.0819,4.07526,40.14016
3.58799,1.87333,1.6124,3.97783,4.45688,60.77655
1.07071,2.86759,4.53363,2.74125,3.29107,72.84909
1.40374,1.083,3.8694,4.39136,2.43098,66.76599
4.87348,1.30239,2.41792,2.83994,3.79362,72.1867
1.71183,1.58428,3.97865,1.00174,2.77011,24.517
3.045,1.21703,4.03026,1.25982,3.06325,38.59474
2.41496,1.76785,2.98758,1.17794,1.38968,67.93048
1.24771,4.30403,2.38522,2.22837,2.47685,72.40774
1.43046,2.99693,2.07722,1.33038,1.57774,47.17932
1.20802,2.07525,4.37806,2.05911,1.9016,74.67358
2.03938,1.19321,1.86356,4.98521,3.2675,43.47163
3.90108,1.46955,2.89381,1.92364,4.95934,40.43165
2.1697,1.05529,2.97955,1.85055,1.85903,42.66926
3.03961,2.71793,1.83178,2.26193,4.5792,46.96748
1.68149,4.47666,1.4446,1.16827,2.2223,35.91839
1.00122,1.94062,4.00197,2.81916,1.51352,91.00317
3.19998,1.85163,1.3228,4.86242,3.77958,63.35558
4.86416,2.28942,1.40051,4.20867,4.74856,86.85292
4.23705,2.8189,1.36706,1.84657,4.76292,39.77454
4.34895,1.00351,3.12115,3.78933,4.21726,76.90101
2.44766,2.16924,1.99543,3.66362,2.55392,95.49456
1.30027,1.25562,2.04972,4.52979,1.73743,54.81974
1.01352,3.51218,1.28615,2.15066,4.88406,12.66696
4.11711,2.27624,2.40503,3.3427,4.99806,94.71235
2.52345,1.32068,3.34084,3.00612,4.46348,47.1152
4.3307,1.10404,1.45419,3.67667,2.25104,71.35344
1.25414,3.71984,2.00791,2.54514,4.66964,32.07901
4.2407,3.0431,1.0024,3.11161,3.93169,64.32518
2.1801,1.48416,3.10411,3.73901,4.13883,57.01022
2.13072,1.44589,3.93001,1.41769,3.96101,27.22782
2.4103,2.17991,4.16558,2.52357,4.4274,78.38481
4.33673,1.97872,3.19441,1.15139,4.435,44.71442
4.00667,1.31671,1.17646,4.2799,2.1746,76.75095
2.04941,2.36605,1.09735,2.33279,4.18995,18.6142
2.2385,1.09111,2.24445,4.47938,2.38284,64.7499
1.51394,1.79555,3.45754,2.58787,1.97097,77.53784
1.85876,1.72922,1.38199,1.51442,3.05954,13.81496
4.16884,1.63641,2.29852,2.56077,4.9183,51.29708
2.04042,1.32545,4.25908,3.44612,3.13883,79.45826
3.53782,1.30288,1.90232,4.20083,4.98487,46.42857
3.97639,1.592,2.9699,1.76731,4.7568,43.88877
2.76979,1.71852,1.15539,1.26075,4.57261,9.52743
1.36338,1.8143,4.60829,3.3265,2.97344,80.12588
1.65691,2.97339,2.55643,1.21684,3.93049,24.49922
1.12419,1.97023,1.48922,2.53779,3.53111,14.8949
1.80447,4.19755,1.65142,2.75224,2.64579,81.75488
3.77874,2.38755,4.60953,1.31601,3.69399,93.0894
1.83807,1.00017,2.54159,3.49469,1.92209,53.37748
1.04114,4.24504,2.41985,3.09625,2.48719,83.65353
1.87387,1.04535,1.18647,3.83219,4.08406,13.70232
4.92934,1.28659,1.89249,4.86168,4.59953,79.71071
2.63842,4.54614,1.02821,1.29953,4.32198,23.29985
1.37553,1.32765,2.99901,4.5663,3.67875,42.71462
4.03008,1.46026,2.74313,2.83451,4.76809,60.29788
2.59989,3.66159,1.90403,3.46335,4.42642,89.1089
1.73557,3.08759,1.4131,2.71962,2.77337,46.65705
1.86905,3.70919,1.1914,1.52926,2.98817,26.55916
1.99778,4.17472,2.65054,1.14029,2.36246,67.04112
1.92405,1.47669,3.38547,1.00659,1.29765,46.88108
4.07546,1.44982,1.88658,3.6186,3.81572,66.42211
1.57192,4.8179,1.82617,3.10513,4.59053,58.77974
2.42422,1.39852,1.88711,4.06067,2.21542,73.68185
3.75681,1.87346,1.13055,1.68306,2.99259,28.11824
1.1434,1.889,4.71934,3.89379,4.26461,58.47671
1.32966,1.76033,3.64385,3.37273,3.37711,53.51938
3.65516,1.02142,3.34902,1.89434,3.14191,47.36676
1.96932,1.84324,3.24258,4.09874,3.48634,86.94625
3.60687,2.98597,1.34759,1.49077,1.83069,74.25883
3.01956,2.47121,1.27108,3.19708,4.93924,38.57447
3.49938,1.95281,2.94567,1.35355,3.68783,46.42142
1.31366,1.94215,2.26063,4.24407,3.29899,46.62056
3.58734,4.04314,1.79868,2.14366,4.7811,73.4942
4.56504,2.52926,1.97707,1.56791,2.42495,92.73784
2.27806,1.57499,2.88031,1.25966,1.75053,46.72459
2.54495,3.75475,1.73661,1.61722,1.92536,87.57915
1.28642,3.05724,1.62809,4.72222,2.82743,67.1929
1.34071,1.72192,4.06858,1.43896,2.37899,35.69682
1.04526,1.33,1.16193,2.45803,3.95255,6.31168
4.90252,1.39462,1.29503,1.4172,4.92974,15.99342
2.01451,3.20658,1.73353,4.15412,4.87595,59.94333
4.27403,1.47776,2.10209,2.82814,3.91688,60.23282
1.0764,1.59838,4.13621,1.82807,2.62148,31.18042
2.66846,1.8246,3.55627,2.69422,3.60662,81.27081
1.47378,3.51822,3.54527,1.80209,2.99545,69.48629
3.47958,3.23819,2.86219,1.38131,3.10067,90.26986
1.31918,2.75498,2.50414,2.50095,4.59908,31.09522
1.25659,1.17696,2.42908,2.63444,4.77044,12.4654
1.79963,2.01267,2.27523,1.61058,2.37572,35.10313
3.68875,1.24912,2.0146,1.89621,3.08539,35.84505
3.71587,4.36514,1.11385,1.15041,1.59366,81.94488
2.15237,1.7657,2.84404,1.94736,1.53167,86.34366
1.15957,1.2494,1.39881,3.21518,1.80179,22.72161
2.08034,2.08138,2.45125,4.63957,3.98539,77.63503
1.52798,2.59169,3.92531,1.15382,1.88267,59.85749
3.46569,1.3186,3.00972,2.31243,3.44137,58.06943
3.95348,1.50528,2.64832,1.0511,2.53198,41.10856
3.24012,1.08098,3.33426,4.47721,3.73878,87.86864
2.09795,2.43154,1.96656,3.36306,3.26528,64.91991
4.6424,1.15727,1.41177,2.48137,3.28034,36.04889
1.63354,1.92856,1.58307,4.32448,3.14691,43.06165
4.86549,1.59371,2.98959,3.2619,4.93218,96.32914
1.98029,3.25682,1.70468,4.41454,4.81364,63.35146
2.0687,1.26501,1.35603,4.71329,2.56637,40.94939
2.03932,2.31028,4.5648,2.14766,4.03765,71.8767
4.54219,1.1776,1.81435,3.57006,2.52578,86.18766
2.51,1.11211,2.28799,4.99481,2.94253,68.11702
2.65301,2.31152,3.00467,2.02886,4.41594,53.19176
3.1907,4.65548,1.29676,3.54953,4.70967,91.2159
3.06626,4.76349,1.31709,2.5423,4.56393,67.33143
2.56206,2.93165,2.68474,2.08932,4.04511,65.4422
4.91053,2.72514,1.35037,2.11595,4.66459,51.50425
3.15872,1.3502,3.59053,3.52209,4.43538,76.40447
2.63557,1.93671,4.89389,2.31747,4.88581,74.44755
2.26627,2.20474,3.03325,2.13101,4.38139,46.31594
2.61211,1.2464,2.79803,3.71009,2.60403,81.54901
1.46764,1.22338,3.76609,4.01929,2.30259,74.16261
1.05378,3.40375,3.91466,2.26066,2.87773,69.30549
3.58946,4.12572,1.22265,1.89373,2.4885,86.57496
4.76467,2.59445,3.14725,1.72146,4.94178,85.15351
2.47964,1.08487,4.51998,4.70905,3.8716,92.92319
2.70617,1.31979,3.13486,1.22767,1.31033,65.91134
4.92159,1.31559,2.39312,2.64122,3.17328,81.0332
3.94223,1.21932,1.0323,4.073,1.38518,91.67582
2.91287,2.4558,2.41701,4.14216,4.62011,97.39718
2.84468,2.15597,3.19273,2.01661,3.29261,75.35295
1.76636,1.60347,1.89809,4.01347,3.24433,41.78607
1.32723,2.30801,2.95223,3.13143,2.03154,87.58537
4.32196,1.24915,1.54197,1.20817,4.031,15.67704
3.67606,1.32865,2.66284,2.66892,4.73548,46.05627
2.61872,2.87345,1.62702,2.14881,2.72626,60.63114
1.43869,3.23467,2.19359,1.6183,4.73521,21.92051
1.8475,1.28789,4.19009,3.95902,3.21077,77.24044
3.4059,1.13497,4.8241,1.76118,4.15992,49.6057
1.5824,2.56744,3.04952,2.0427,2.1036,75.59071
3.3485,1.31244,1.03176,2.18375,3.2294,19.26495
2.81782,1.15085,2.35424,2.75324,3.77034,35.02892
1.84356,2.81685,2.86432,1.90663,3.70907,48.04222
2.80791,1.66213,4.32518,1.31633,3.68317,45.32881
2.09155,4.15319,3.80152,1.37088,3.33078,85.39632
4.61201,1.73385,1.24761,2.37982,3.14657,47.40969
1.28668,2.70051,3.28748,1.27415,4.70061,19.45476
3.26782,1.34589,2.21418,4.0454,2.96096,83.59651
2.38152,2.47817,1.7024,1.89281,3.31455,36.05058
1.52593,2.00183,1.41605,1.49891,2.50106,16.2881
2.04202,2.8773,1.57036,2.96743,2.73843,62.82089
2.58812,4.59364,1.05134,1.2843,3.99962,25.21811
1.52877,3.78028,2.53455,1.23305,1.37855,82.31986
1.18301,2.62616,1.44043,4.15457,1.98351,58.89426
1.0384,1.66932,2.48776,1.14198,2.35766,13.12419
4.87702,1.94744,1.34978,2.60827,2.6808,78.36984
4.65393,3.84553,1.431,1.07256,2.82612,61.07002
1.83943,2.50518,4.42836,2.099,3.38317,79.54872
1.07348,3.24478,2.79508,1.04101,4.11699,15.46772
3.17176,4.29172,1.53819,2.90046,4.62724,82.46416
3.37593,3.22151,1.31505,3.12464,3.56445,78.77399
1.73914,1.07342,4.26337,3.89014,3.60768,53.92281
1.45947,3.89505,2.07212,3.76413,3.89075,71.6034
1.08391,3.17218,2.21908,2.74737,1.72501,76.35354
2.39654,1.43602,2.89234,2.56577,4.50474,35.62237
1.12023,4.70412,4.85761,1.40138,3.64264,61.87712
3.10508,2.02175,2.164,1.41701,3.77011,32.08173
3.40802,1.69549,4.10987,1.47727,3.48672,63.21902
2.33649,2.8416,3.23088,1.64183,4.7222,46.86088
1.57803,2.01099,1.02268,2.96555,2.83499,21.33036
2.30853,3.22244,1.04818,1.75503,1.92979,44.55633
1.67795,1.63668,2.89769,4.84648,2.95498,82.00651
1.34863,2.78568,4.56897,1.80184,4.29981,45.19514
2.85175,1.25041,2.42812,1.30466,1.5006,47.2984
3.34391,1.44785,1.94832,2.5798,1.93486,79.02316
4.25855,3.11991,2.53583,1.51769,3.84066,83.65296
2.55133,1.66265,3.55033,2.88855,3.82218,71.51318
4.37026,1.74297,1.92728,1.18807,3.22225,34.0097
1.88265,3.29424,2.88241,2.35984,4.81357,55.06497
2.91612,3.61335,2.857,1.62682,3.37111,91.2789
4.36473,1.51711,1.06889,4.34691,3.18946,60.61053
1.36738,2.91852,2.45625,3.173,2.98164,65.54168
1.44348,1.6334,3.087,1.87181,1.03804,82.46364
2.41912,1.92122,4.81366,2.62838,4.82476,76.57791
1.46058,3.37023,2.75968,1.31944,4.24292,26.54283
1.6415,3.81811,1.76657,1.46995,2.15766,47.39375
3.21128,2.26723,3.89789,2.64295,4.88223,96.52796
2.04192,1.12666,2.25135,1.27758,1.77452,23.42949
1.77447,4.52443,2.17854,2.27728,3.24991,77.00603
1.98378,4.84716,1.50792,1.53961,3.49708,40.10935
1.44806,2.8918,2.58858,1.05572,2.88301,24.94015
3.53133,1.20219,2.28159,1.22802,2.46297,30.34399
2.8604,4.54813,2.58762,1.69763,4.43592,80.94673
2.7688,1.19578,3.61929,3.03395,2.684,85.10789
3.89286,3.96428,1.49746,1.06431,4.63879,33.31424
2.03549,2.01711,3.0392,1.0042,1.29412,60.83896
2.10375,1.52551,4.14913,2.02447,4.4686,37.9041
1.31485,2.65407,1.13805,1.36563,3.05265,11.16314
1.29185,2.68371,2.20084,2.79527,3.62936,36.9241
1.46033,3.15432,3.60743,1.3449,2.34308,59.92918
1.76124,2.78092,1.95136,4.23171,3.16989,80.16691
2.34279,1.07524,2.94335,1.17776,3.4081,16.09931
1.05646,2.52116,1.59042,1.0849,1.8699,15.44255
2.35675,4.13661,1.8369,1.34701,3.37275,44.93765
1.58468,1.36487,4.88809,2.30718,3.82842,40.03266
1.9311,2.40037,1.98332,2.3897,4.77981,28.87935
1.21691,2.08555,1.59632,3.25126,2.83875,29.15443
2.38392,4.30587,4.57943,1.4374,4.70757,90.18301
3.23361,1.14463,4.65837,1.77172,3.55403,54.00583
3.54464,1.60333,1.67287,2.92238,2.38895,73.07465
3.5192,3.00668,3.02106,2.04586,4.96863,82.70075
3.58945,4.1541,1.00872,1.39535,3.98397,33.09956
3.25865,2.4183,1.12401,1.05088,1.68407,34.72907
1.83664,3.44458,1.63533,2.27264,4.65524,31.73465
1.15399,2.0446,4.63462,4.93309,4.51643,75.04621
2.35071,1.65647,2.42099,2.24615,4.22894,31.4603
2.69788,1.25265,3.19694,1.02667,1.8089,38.52891
1.69577,1.70893,1.78208,2.91649,2.28818,41.35881
1.15783,4.66709,1.12756,3.12152,2.95241,40.47614
4.10624,1.24442,3.55032,3.05234,4.52326,76.92014
1.26173,3.17595,3.91245,1.20442,2.47337,47.96902
1.3529,1.42474,3.32753,3.15634,3.0481,41.73091
3.24855,1.48123,1.33641,1.44093,4.49715,12.946
1.37768,2.20047,3.39655,3.15408,3.85617,52.91739
4.6639,1.787,1.72841,1.64649,2.49877,59.63956
2.94956,1.48353,2.28351,2.533,4.5933,34.6215
4.28694,4.22479,1.60749,1.21165,4.82905,45.89835
4.03588,1.05186,1.74054,2.80547,3.63238,35.85703
1.35321,1.54952,1.36748,4.09007,4.64634,15.85939
1.17352,1.41039,2.59898,2.21811,2.02289,29.63615
2.09336,3.07302,2.37352,1.61053,1.58395,97.54532
1.24811,2.25271,2.97584,4.28932,4.16185,54.18124
2.19916,1.19165,1.17663,2.19879,2.79625,15.23469
4.00424,1.28675,2.98689,1.78335,1.72878,99.74919
4.73175,2.17196,2.23195,1.68328,4.21818,57.51316
2.02974,3.85874,2.39182,3.17951,4.60956,81.18853
1.2974,1.23548,4.38673,4.31779,3.68128,51.81941
1.34858,4.21552,2.35665,1.56257,1.81607,72.42848
4.42605,1.02858,4.82423,1.17259,3.73466,43.32679
1.84501,3.36723,2.4514,1.1443,2.21944,49.33585
3.39994,2.82806,2.05652,1.10891,1.7342,79.4456
3.38903,1.37976,1.62028,2.31053,4.09344,26.87023
1.16442,2.41713,1.39153,1.02514,1.69922,14.84632
4.10576,1.8622,1.27091,4.85332,4.93376,60.0585
2.8453,3.85686,3.10279,1.02908,2.74669,80.15517
