v1,v2,v3,resultado
1.5533676994486125,4.666774172743768,4.10624449141042,0.0015709342627255307
1.8462300263833313,3.506353967657442,1.6321902987334225,0.01572818487223899
1.3987974252866255,3.3338628973849844,3.129376943086048,0.003409427561228959
4.062475534320968,4.848054150814379,1.3365200122812433,0.03733038770054938
3.704470673667808,2.4252993408782455,3.7446088233973818,0.00866838188149562
4.5730439029068215,2.258381428964853,3.1005836542706766,0.01676143921849846
4.396944219153125,2.189618915170126,3.8139762301415545,0.010985418130485664
3.21704015913948,2.0930085062279167,1.2506316879789559,0.07820180334128363
1.0622009812438917,2.103722968172748,1.6959116569536214,0.013970174633662836
4.922744827775891,1.351078249730687,2.095136347604981,0.06605297385974013
2.764166962897844,1.6559585199235882,3.9480988876044028,0.008521752374965752
2.1815393198501125,4.735498207217395,3.072076585224282,0.003884395372511649
2.2187921061770894,4.1349776795592375,4.775898845038359,0.001872075411083396
1.9510586845693112,4.60273024891492,3.347702984426438,0.003009893342971475
1.1621177625966368,4.503611091239028,3.273125095319569,0.0019167001968842209
1.7710779295023427,3.843071832748595,3.6945621837339946,0.0026867257868086946
3.3766180986025294,3.75976288746661,3.415821263899235,0.0061252151467393375
4.887393585333622,2.575517099077731,1.7181568329955197,0.05115374164168407
1.4486609404519242,1.3173830139740659,3.6768116767018086,0.006472947053826778
2.658431124436051,4.677931520568357,2.5134926471012538,0.007158243223006294
1.383837944268259,3.981490566617507,3.3196327874985245,0.0025098605287881774
2.845993695114293,1.914183826616605,4.199672000187553,0.006708256832042212
2.640673123213698,1.3599564556671764,3.8656258574666693,0.010340466761523991
4.140213925407377,3.479509571600369,1.8172355779956657,0.028672952844002484
3.637683537462184,4.328790205115919,3.3860163605970968,0.005832710321810267
3.5721089166091478,3.2935723595571424,1.720991266027747,0.029140049588855074
4.451297394823282,2.18896072189968,3.161720277771024,0.016187951286505912
3.9430117773393922,4.123847834175022,1.902799585321954,0.021015004249436014
2.501313379915798,4.836642690141481,4.357002868368077,0.0021678965073783293
1.0599599263610204,2.886291692244483,1.2371250080213154,0.019094671478692243
