v1,v2,v3,resultado
1.3875393543220973,3.729470210840583,4.927539974919878,30.673754956659966
3.1696247498209122,2.5070178054083483,4.578973034535545,44.33222513668542
1.8680845857814812,2.0273335568334523,2.0750316544915175,11.64585387871409
1.4246090957760367,1.7378328641651186,3.203271859462933,10.40617677078315
1.6424632787125968,1.891048555995317,3.6805880670393534,14.537802680924717
1.4591333716272343,3.763008851503435,1.731106243425037,14.995771880718122
3.3137863370441054,1.3073339405923554,1.7531117694487843,11.927100599784966
2.8111445068172767,3.126473071050229,3.879449445182788,42.885323076597395
4.2048662212655135,3.429212731327804,2.041864910221673,43.86180842026743
4.89384559920366,2.9754058617943127,3.4085417184240807,64.19355575623652
3.068739934288213,2.1182049448737565,4.392853713231306,35.05473612112254
4.7144972870853135,2.5767930106296664,1.0428036313158842,24.816557970805473
2.95668548471807,1.6660037683974833,2.6732546008046834,18.093898088026926
1.2884332141161061,4.002050985946792,2.8895894584691892,20.056183457626773
2.7103566632071043,2.0255075930552704,1.677272589288271,14.697819573009072
2.0438634325128904,2.7919959888627397,3.3599823102783164,24.880058137703447
1.5706500764314097,2.9879562066231045,1.7217273397147617,12.773157975909616
2.199027360912579,1.9043261677798142,2.361108379545238,14.075197088699662
3.5591624658890924,3.533383810188215,3.8793983609122917,61.36276258463143
2.6220340363562635,2.978489787257903,1.8025382444200746,21.886987409069732
2.2842317990082446,4.231993638240969,1.6080969296240348,25.212093388443595
3.7983388722827787,4.00640984179155,4.200858509719179,79.14511619521727
3.0012851638609086,4.570265916715846,4.321151532063462,72.98848645352378
3.186240146414776,1.6143205297956755,1.3755408492152674,12.218862511879756
1.7595470929272299,1.8215276169223906,3.637317187670629,14.862896626712685
4.953265625546059,4.188842301919112,2.255029965087665,67.53682187302519
2.953055741772962,4.6589813536869364,1.813859975900184,38.71373734341384
1.7300195356801016,1.2861767706294698,3.8672772448941846,10.830231843324535
1.6605243505801877,3.7075743829339523,1.6052410198618632,16.039212046298132
1.3890958029717262,2.5673490194667106,1.2939425020922362,8.18087280280581
