4.86049,3.8248,0.5037
2.75555,2.15902,0.43614
2.01859,1.91819,0.34586
1.74163,3.13927,0.21038
2.38489,1.19257,0.54386
2.54079,3.7536,0.26725
2.26319,1.86311,0.39523
4.62431,3.28959,0.53902
4.2524,4.16135,0.41195
1.05381,2.63371,0.145
4.29238,1.41917,0.88716
2.64804,4.54191,0.23891
4.89281,4.70085,0.42913
1.00856,1.62234,0.1923
3.10984,1.09047,0.74381
1.76458,4.62288,0.15691
4.02238,3.24985,0.47324
4.17618,2.67006,0.56895
4.76444,1.48018,0.9605
4.55787,2.72262,0.61219
3.63381,2.72335,0.48798
2.3384,3.62859,0.2526
3.49238,3.26163,0.40975
2.30961,2.39173,0.34048
1.59716,2.55799,0.22445
4.80833,4.64237,0.42609
1.45659,3.63699,0.15706
4.14993,1.71633,0.76389
3.01466,2.84915,0.3916
1.96534,4.65092,0.1739
2.55783,2.72583,0.34326
1.77875,3.5721,0.19452
3.34929,3.25782,0.39331
4.71724,4.10873,0.46168
4.92822,3.53706,0.54311
2.29929,2.57407,0.32166
2.93326,2.28605,0.44632
4.32344,3.49623,0.48079
4.12736,2.56526,0.57883
2.0189,4.21537,0.19355
4.69714,2.08236,0.76194
2.01305,3.75127,0.21184
2.18541,3.54462,0.24044
4.5888,2.61508,0.63468
2.44306,4.31714,0.22973
4.25513,1.6135,0.81407
1.23217,3.03021,0.15287
3.20853,3.45525,0.36008
3.43521,1.58181,0.66527
2.67947,3.58594,0.29214
2.85185,4.50032,0.25924
1.66392,4.08614,0.16357
2.84395,1.32546,0.61148
2.86131,1.98776,0.47884
4.86043,3.88786,0.49719
2.19247,3.28355,0.25592
3.70703,1.9145,0.63596
2.82602,1.36825,0.59665
4.69548,2.29498,0.71252
2.1606,1.51544,0.42947
4.44208,1.86957,0.774
1.51081,4.05577,0.14941
1.39401,4.10326,0.13658
3.12921,4.63705,0.27756
4.13142,1.33189,0.88585
3.05714,3.61011,0.33157
2.90035,1.81622,0.51494
2.63184,2.82853,0.34371
1.74725,3.1319,0.21143
4.01846,3.09482,0.49068
3.60042,4.46751,0.32926
3.01225,4.02027,0.30001
4.21076,1.12354,0.99145
1.53106,4.07149,0.15095
2.38421,2.17972,0.37491
3.00296,4.80243,0.25877
