v1,v2,resultado
1.792580764319482,4.671207178940568,0.15804225694452165
2.925920470131092,2.5048890317609134,0.4174055788381211
3.955139264587563,3.9747360449294384,0.39752252469946503
1.8821758253235137,4.042159088249038,0.18664383574389817
3.858980180142904,1.6547862772802433,0.7267967695117674
2.5270060185247236,3.507419302279301,0.280316279566766
3.5442645203350867,1.1757558709958045,0.8144903956327003
2.414049901106049,2.149272859474462,0.38327099759607614
3.9622476594332574,4.84071419634118,0.33919205136893554
1.504635492441209,3.849356590316373,0.155137641913754
1.4388177654957892,2.6443825559057306,0.1974021310090212
3.0343912537340945,4.429694852339924,0.279425578808211
4.8093752094353786,3.0150288977774804,0.5989216182351277
2.3991633943584967,1.3829215563972461,0.5034079673998599
4.866178317861678,2.0991619302896356,0.7850797130511512
2.656458175130292,4.61733894642577,0.23645165446359231
4.93549396002464,2.4877445523171393,0.7075480853013827
1.8885138573961893,2.831644454275349,0.24643646871893155
2.267400179191031,1.8189749321414403,0.40216749594658435
3.2376242611469017,2.7861733228974344,0.42755890777198413
4.889062369971448,3.333931435725664,0.5640447296500474
3.4820755956617924,4.719806272962693,0.3043875464909915
4.086567806294699,4.900419772563675,0.3462946674825413
4.855192511529658,2.627225442627985,0.6692708501752225
3.7268057331184856,1.828082534002271,0.6588926752155906
3.203896345143699,2.40804966266721,0.4700483652336603
2.1633633996106623,3.3059168046708747,0.2512082208908377
1.552623439645893,4.820336129294195,0.13337919023537326
1.2356956327050401,1.1699074275075931,0.28473464283321737
2.971200303718552,3.905874663761555,0.3028206494619656
