4.32991,1.26443,2.46103,3.17758
5.56865,1.97427,2.03883,2.36253
5.09461,1.78715,3.61611,2.71508
4.22777,1.97141,3.17214,1.90216
5.20195,1.60791,2.9172,3.05073
5.98917,1.79451,3.56372,3.21896
5.23308,1.13061,3.95728,4.55994
5.27785,1.58099,3.83692,3.23636
5.40298,1.33608,2.59039,3.85776
5.13642,1.73622,2.55144,2.68997
4.71362,1.80203,3.23895,2.42924
5.4735,1.22524,3.11126,4.35169
5.64643,1.50872,3.27748,3.61769
4.25787,1.58435,2.85394,2.45167
4.36853,1.40119,3.98887,3.01661
4.9562,1.90097,2.58489,2.30659
5.02968,1.78028,2.62722,2.55967
5.58045,1.71585,2.476,2.99459
4.32581,1.43682,2.22846,2.66022
4.87017,1.28038,2.70621,3.6222
4.05286,1.94091,3.00546,1.80766
5.68728,1.03928,3.24288,5.38592
4.2044,1.45323,3.23753,2.72555
5.33196,1.40912,2.19809,3.50357
5.52409,1.09,2.4584,4.9042
4.35891,1.85595,3.4667,2.16674
5.68548,1.02259,2.81878,5.44702
4.15372,1.64596,3.42287,2.35076
4.25061,1.7315,3.51009,2.2859
4.49938,1.72048,2.50099,2.29375
4.76701,1.06755,3.13776,4.3517
4.33097,1.2999,3.7904,3.22703
4.51076,1.25206,2.54651,3.38487
4.95314,1.04884,2.10476,4.48039
4.15268,1.29904,2.22022,2.8665
4.93448,1.52958,2.29448,2.92107
5.27194,1.55421,2.20596,3.0786
4.97931,1.6531,3.18271,2.84577
4.64774,1.76959,3.74786,2.4891
4.38329,1.41629,2.8454,2.89127
4.15821,1.63741,2.26907,2.1289
4.89925,1.7083,2.54662,2.58902
4.74801,1.34022,2.2971,3.26809
5.9126,1.23252,3.86362,4.72776
5.82163,1.08802,2.35357,5.18148
5.58009,1.10523,2.47641,4.88682
5.13718,1.9273,3.50853,2.51058
5.26696,1.20008,2.32292,4.17527
5.58797,1.64381,2.31315,3.11631
5.78711,1.95132,3.5548,2.831
5.66702,1.91724,2.77483,2.7304
5.24845,1.63448,3.80257,3.10299
5.47225,1.90798,3.61158,2.73299
5.15251,1.21441,2.32711,4.0223
5.41122,1.35743,3.14017,3.85879
4.12819,1.03257,3.49619,3.89567
5.58226,1.51058,2.60503,3.49311
4.88442,1.52864,2.92661,3.00957
4.53532,1.5911,2.50631,2.56004
4.2803,1.97393,2.97082,1.89308
5.71393,1.9763,2.86335,2.67495
4.48099,1.83909,2.03874,1.88737
4.05268,1.492,2.44839,2.39411
4.03556,1.75881,2.7134,1.98095
5.56603,1.48038,2.36069,3.51646
4.6628,1.26078,3.20424,3.56601
4.2759,1.68237,3.0714,2.32669
4.15708,1.93864,3.16588,1.9009
5.84774,1.67008,2.12809,3.17506
4.28606,1.12427,2.03984,3.48737
4.66102,1.35662,2.12048,3.09991
5.57968,1.09563,3.72836,5.02248
4.42767,1.00298,3.40648,4.31711
4.26827,1.57711,2.78094,2.45934
5.07283,1.28068,2.57149,3.76792
4.35051,1.96118,2.16965,1.68057
5.29667,1.90079,3.8644,2.66534
4.36754,1.29803,3.3838,3.23411
5.11561,1.0924,3.54431,4.59824
5.8724,1.36913,3.79059,4.20832
5.58682,1.29647,3.61243,4.2206
4.13802,1.83547,2.27431,1.78173
5.23826,1.14095,3.52622,4.50388
5.14659,1.56945,3.13161,3.12202
4.18067,1.64577,3.81033,2.40272
5.64663,1.09378,3.62274,5.08916
4.29392,1.03947,3.64955,4.04019
5.02162,1.00445,2.25139,4.80071
4.51704,1.91557,3.6853,2.19859
5.91504,1.99994,3.1567,2.78514
5.56551,1.24826,3.22536,4.35092
4.88733,1.43532,3.48588,3.28362
5.3817,1.34207,2.91443,3.86241
4.41742,1.18944,3.59212,3.60943
4.11156,1.28716,3.80465,3.08572
5.44664,1.69915,2.81608,3.00511
5.20063,1.83784,3.56991,2.68943
4.82674,1.30586,2.10864,3.38264
5.78733,1.77825,3.01925,3.08369
4.20628,1.82835,3.04885,2.05693
5.28665,1.92114,3.06727,2.55412
4.97653,1.89995,3.79078,2.48473
5.80737,1.63983,3.58284,3.43119
5.01224,1.57719,3.22778,3.02525
5.22562,1.36198,3.02913,3.69394
4.32908,1.68611,3.47864,2.40342
4.26682,1.71358,3.05103,2.26713
5.02712,1.63838,2.47266,2.79294
5.73157,1.93536,3.11668,2.78469
4.1098,1.93775,2.44944,1.68916
4.37648,1.03947,2.67363,4.04303
4.19133,1.31874,2.21841,2.84536
5.94157,1.33075,3.59845,4.37866
4.64016,1.45534,2.26223,2.87004
5.9724,1.8786,3.88844,3.07479
4.95446,1.4855,3.99563,3.24121
4.38125,1.45846,2.77472,2.78248
4.21211,1.87332,2.94226,1.97877
4.93238,1.66151,3.56686,2.83494
5.6311,1.3882,3.08083,3.92613
4.92884,1.68092,3.44997,2.78724
5.0737,1.36627,2.09333,3.39678
5.85055,1.22313,2.52111,4.6181
5.63799,1.38364,3.40488,3.96891
5.72616,1.38642,2.98572,3.9939
5.02295,1.97033,3.68131,2.40221
4.96018,1.9886,3.15454,2.28687
4.70766,1.75603,2.87867,2.44866
5.12286,1.72627,3.05876,2.78418
4.57709,1.07021,2.30593,4.054
5.70955,1.52535,3.63116,3.64176
5.07832,1.95287,3.71442,2.45906
5.67667,1.26006,2.63834,4.34487
4.31968,1.3586,2.48118,2.91652
5.05816,1.2616,3.90361,3.92773
5.90249,1.1068,2.02369,5.10199
4.85859,1.66867,2.11884,2.50586
4.18813,1.13237,2.66501,3.50567
5.33309,1.6136,2.85538,3.11658
5.0164,1.18891,3.66418,4.13129
5.9376,1.53823,2.3758,3.62647
5.09247,1.47382,3.26642,3.31874
5.94627,1.13779,3.62421,5.15377
5.73798,1.37489,2.0843,3.89173
5.88506,1.2866,2.63097,4.4155
4.29096,1.99128,3.42098,1.9494
4.57141,1.37521,3.8576,3.22286
5.36606,1.37625,2.58896,3.70541
5.92904,1.77331,3.25181,3.20087
4.66518,1.0509,2.24581,4.21305
4.44842,1.24532,2.65088,3.36977
4.00524,1.40728,2.80798,2.61696
5.07836,1.45556,3.22742,3.35041
4.87928,1.98059,2.52251,2.12555
