v1,v2,v3,resultado
4.078075271936385,3.9760140506720716,1.8131914062767773,2.342137170472456
4.7092771657054335,3.427144540007707,1.1091518225708428,1.0247882385031588
4.649615976917256,3.706580146663108,4.6456009063700545,4.718110671856524
2.3268851665311456,4.999915554360611,2.958553096557894,11.148301314237614
3.7965870484147866,4.009174401032801,2.3641421816596293,3.3892234180531826
2.014498493832361,3.831308962662788,3.529957362876485,13.331076748193759
2.710619580185742,2.2839257102092696,4.779542267805244,6.381383444288078
3.861298716907938,1.198202683620376,4.741703623826281,1.985644481447518
3.4658426903644886,2.097453213575926,2.8816914156951197,2.4511753908723444
4.283235702760812,4.736009137514961,1.6168050875239168,2.3322125979731356
3.538263784883426,2.575900186960619,3.9603200404531704,4.0190421473849005
4.992306150128171,4.438358083182176,2.142390709649293,2.3817554981851945
4.3563425303352235,3.5167492374170592,4.133468550869566,4.331015753837878
4.802114238415964,3.318128781227719,1.1444264709208003,0.998748110404812
2.310441998016805,1.608718112368451,4.4310114875017215,5.4395756903735
3.115636403132715,3.7290513965285506,4.7896525789327224,8.44231107571617
4.785672526209051,4.834097892258049,2.720764316465663,3.4742680346755566
3.892570850804959,3.6364887929506367,1.633235669907076,2.053274929535954
4.022624618202493,1.3721399377123538,4.138289858359707,1.8786033681754886
2.9037615260543377,4.922034358510696,3.3764536584438285,8.72957074157476
2.226044628612888,4.9448683300876155,4.54169384963017,18.317504565391204
3.199255434663196,3.594915818754506,3.0609429671280792,5.003435307876941
4.774656724099819,3.0189420866794157,2.7719442040825473,2.2169801471490262
3.2110843216657847,2.9821350007203193,2.1970592999674814,2.963219164864334
2.7021323977716794,1.140898957658345,2.4657970072753295,1.6527652250085723
2.693935315069963,3.4947337337300888,3.605442862104773,7.438337629033669
3.8774212117415674,3.127757789917243,4.526987305668814,4.920836668744836
4.077014751920189,4.173183057930038,1.193717621212707,1.6189724633879907
2.5789498451605763,3.561892299819887,4.579585179525156,10.330910280219209
4.810621234530054,1.224976456919714,2.4981625993465326,0.8030686288174891
