4.02501,3.92151,1.74835,4.66986,1.27804,35.75903
2.09822,1.0426,3.35752,3.86914,1.54938,6.72188
3.42589,1.14632,1.01888,4.41166,2.96976,1.58361
4.01472,2.46551,3.63575,2.32963,3.70379,-16.6858
3.03136,4.06105,3.74981,1.82723,4.17317,-38.12391
2.4203,3.32332,1.07054,1.658,1.39253,1.50252
1.85882,4.89688,3.55216,3.49131,3.64648,-1.40599
4.13718,4.76102,4.1851,3.87635,2.18871,47.11823
2.66901,1.31669,3.23367,2.13435,3.16251,-4.46835
4.6459,1.07894,4.23878,4.44671,4.91819,-2.14126
3.18434,1.50366,3.98367,1.98422,3.69683,-11.86912
1.78909,3.2698,4.54327,4.82706,2.13285,21.70829
3.56061,2.7954,1.23422,1.63524,1.28563,2.95498
1.56338,1.16565,3.8902,1.76307,4.2005,-6.15458
2.37164,4.80578,4.1589,2.64549,2.07117,11.60129
4.4539,1.76601,3.57001,1.27682,1.12959,3.44024
4.01683,1.97444,4.73753,2.06786,3.35938,-18.23224
1.73464,4.13885,2.00236,4.1405,1.79026,12.05348
3.77574,1.03248,1.29364,2.45529,3.72008,-2.09541
3.34221,2.89228,3.15893,1.98981,3.782,-19.61075
1.32211,2.14252,1.22667,4.69273,2.65015,1.98546
2.84182,2.32588,1.69404,4.74767,3.08709,4.81951
1.22814,2.55783,3.79604,4.71642,2.95277,5.58442
2.12562,1.97984,2.27902,1.57619,3.07039,-6.39522
3.60865,2.43047,1.92874,2.22728,3.22833,-6.27909
2.91266,2.00496,4.42415,1.79554,3.06266,-13.79587
2.74677,4.78666,4.8578,2.69987,4.12672,-27.09856
3.41103,1.58369,3.61427,2.63008,2.7112,-0.59305
2.64561,4.72482,4.70244,1.33669,4.40702,-70.12548
4.2745,2.46362,4.0771,3.57883,2.90621,8.93851
3.05921,3.86841,4.3872,1.89201,1.84929,1.18569
3.12719,1.78681,1.03991,2.76933,3.95629,-2.07268
4.94523,1.92246,1.49633,4.11389,1.69816,12.58707
3.53543,3.57227,4.81733,3.66576,4.52781,-12.8496
2.89885,1.80949,2.48984,2.16537,4.24338,-8.78655
4.68719,3.90988,3.93365,2.13269,2.23324,-3.32105
1.09432,4.10624,3.00223,1.52437,2.77718,-8.09243
1.89116,3.32976,2.06033,4.45057,3.37365,3.59432
1.67542,2.49856,1.99779,3.65766,4.58626,-1.89207
2.71868,1.80137,2.89732,4.45553,2.20839,9.95915
1.08109,3.67353,1.34456,2.70376,3.4554,-1.30982
1.54198,1.2041,2.1065,1.99099,1.18751,2.02116
1.03204,2.63618,1.64251,1.0663,1.34106,-1.02451
4.90387,2.77626,2.47605,3.95136,3.93343,0.1533
1.98032,1.94271,2.25838,4.12772,3.44973,1.55896
4.8918,1.24321,1.52421,3.80302,4.03636,-0.55198
2.3428,3.69144,2.84703,1.11748,2.0941,-15.46377
2.2474,4.1249,4.24423,2.96535,3.14176,-2.27365
2.3957,2.51561,1.3602,1.95702,4.45036,-6.73473
2.1299,3.75706,4.76487,4.16433,3.15541,10.57853
3.77983,1.76914,2.05162,3.40383,4.77089,-4.63207
3.47384,2.26852,2.58186,1.32469,2.35672,-11.72141
3.26653,2.01494,2.30065,1.01548,2.93921,-16.09324
3.65647,2.46633,4.50292,1.59163,3.28537,-29.42901
2.61432,4.33577,3.97857,1.1315,2.31581,-32.29962
2.17985,2.95877,3.92223,4.50025,3.71279,4.86588
4.18713,2.12415,1.74365,2.86187,3.30761,-2.24486
3.81649,2.70728,2.79515,3.82895,4.75902,-6.28004
3.74387,2.61286,1.31266,1.2354,4.24161,-15.83968
1.54779,1.36997,2.27597,2.36886,2.20427,0.34754
2.9035,2.62227,3.55676,1.8241,1.06323,14.61736
2.96253,1.42646,4.28183,3.11194,3.22786,-0.66173
2.22902,4.96075,3.38076,3.47303,2.0134,20.38127
1.23418,1.00973,3.38707,3.57032,1.27663,4.3409
3.23601,3.52479,2.16724,2.73434,2.15395,5.8979
2.05506,4.93859,2.29376,1.88744,2.26272,-4.22173
2.51656,2.93064,3.48705,4.52998,3.97062,3.38942
3.67537,4.53643,2.87885,4.69843,3.45895,14.70032
3.93716,1.13581,2.45922,1.3638,4.62063,-13.41951
3.43127,1.8892,2.14889,3.98455,4.68072,-2.24308
4.09904,1.50626,1.09293,4.20325,1.33056,7.76197
2.76295,3.14501,3.71965,3.74395,2.07778,19.03251
3.31295,2.78922,3.89826,2.95907,2.80731,1.8966
4.38477,2.86113,3.17685,3.61551,1.68685,30.38436
2.82402,4.24567,2.84188,1.62439,1.56922,1.17739
3.73793,1.89409,3.72436,4.25558,1.82201,22.36802
4.60472,1.85155,3.60805,3.62208,3.57011,0.44455
1.72708,1.25851,1.02211,4.26046,1.75033,1.97627
1.79986,1.85476,1.66302,4.44172,2.56043,3.05825
1.58102,4.31161,1.93436,3.27466,4.469,-4.10019
2.26333,3.765,1.56895,1.61748,4.40078,-13.38189
3.14089,1.4198,2.31775,3.85788,1.85481,7.5693
3.57911,1.74833,2.01897,1.23111,3.4617,-13.06124
1.04109,4.78341,1.16564,2.62747,2.55963,0.15186
1.99366,1.33162,3.53954,4.00012,2.60762,4.02078
3.75726,2.96125,1.30659,1.76803,4.70905,-14.24104
2.5497,1.9188,2.16151,3.94607,1.96872,7.35312
3.87637,1.92368,2.15996,1.79893,2.05811,-2.16784
2.95139,3.75827,2.01978,1.32542,1.58029,-3.94037
