3.58677,2.72965,1.79204,3.37668,3.33029,5.71934
4.72391,4.74215,4.63679,3.30835,4.84515,-49.42629
3.95131,1.21109,4.99787,4.56679,3.57558,-33.13658
4.58437,4.95652,4.15332,3.01161,3.79324,-12.05545
4.67835,3.54761,4.60883,4.10097,4.10428,-55.97528
3.56072,1.36162,2.14139,4.01132,3.29054,0.30957
4.20879,1.63461,2.053,1.19808,3.8428,0.20113
1.03652,4.42039,1.56808,4.75942,4.04728,-1.50499
2.74931,1.7718,4.20655,3.01898,2.08697,35.23704
3.81621,2.87007,4.90414,1.93194,4.21641,-20.84729
4.10747,2.72988,1.84288,3.78307,2.03073,36.8732
2.28903,3.4863,3.87486,3.65196,2.80185,18.77456
3.53812,2.98862,4.11397,2.57286,2.93544,18.23999
3.53448,3.05587,1.2583,4.36532,4.89221,-8.30062
3.67731,1.88508,3.91923,3.1275,1.16732,48.38693
3.23239,2.3772,2.3918,1.37142,2.07464,16.96923
1.54019,1.5301,4.36241,4.98105,1.47981,35.68571
4.75498,3.86068,2.66846,2.38617,4.34039,-9.84859
1.39389,1.05398,1.19136,3.27019,2.0184,6.3647
3.48543,1.62116,4.20852,4.57439,4.14998,-51.11415
3.0172,3.08184,4.27916,4.04626,4.89246,-42.09827
1.11727,2.82303,2.01297,3.99565,1.58409,12.13965
3.35993,2.68681,1.28075,3.71532,4.74941,-6.94947
3.98557,3.87222,2.87389,1.06748,4.28794,4.29089
1.4031,1.70547,1.06015,1.287,1.97642,4.152
3.10187,2.66801,1.78213,2.20958,2.84807,11.80977
3.58651,4.56994,4.56402,3.70348,4.63101,-44.03121
1.87382,3.38498,4.86963,1.40617,1.77581,18.90517
1.05684,3.14133,2.5223,3.9592,1.16681,13.02418
4.52847,2.01221,3.35659,4.64384,1.24718,76.03568
1.23304,3.57287,3.99037,1.51644,3.93724,-0.92422
4.06002,3.1154,4.07272,1.41111,1.11852,33.6356
2.01755,1.5823,1.74837,4.12921,4.24038,-9.7805
2.89745,3.39442,1.96795,1.90098,4.46296,-0.66883
1.9203,4.01693,3.16874,3.65173,3.24322,5.45933
1.90516,3.67518,2.39804,2.63373,3.96279,-1.80556
2.73556,3.10794,4.65012,3.87159,1.66937,57.51204
2.71925,4.3671,2.41707,3.00963,1.24417,30.61054
4.87919,1.13529,3.22969,2.59403,2.29985,36.02579
2.52791,2.71028,3.88768,4.10075,2.35763,35.30752
4.56396,4.25543,4.52983,2.67781,2.7499,40.55611
1.03833,3.79309,2.82465,4.78085,2.25219,14.82921
4.36127,1.0958,1.67638,1.50141,3.90819,-2.83552
1.08989,4.29164,2.68207,3.22312,2.4009,11.03519
2.13249,1.37724,4.75683,2.09978,4.48294,-17.80483
3.79023,1.7277,1.61511,2.23125,2.10173,18.3269
2.32994,4.31442,4.41994,1.61106,4.22866,-4.63515
3.65346,1.04417,1.4968,1.79204,2.81855,6.92579
4.38175,3.23095,3.95547,1.37366,3.49653,5.88322
3.56473,2.98513,4.73827,3.05062,2.12212,54.53361
3.39804,3.66649,2.48874,2.83086,3.06593,14.26839
1.78122,2.80293,3.81997,2.68083,2.8247,10.67676
3.91569,2.87955,1.69325,4.99809,2.97724,16.69736
4.78559,1.62522,4.38165,3.01623,3.49076,-13.86005
4.54827,3.85058,4.18649,4.1818,1.09318,88.22952
1.71632,2.51256,1.01275,3.86004,1.64306,11.00439
1.58865,4.04549,4.91944,4.08567,1.49878,38.27463
4.44072,1.05791,1.90338,4.53353,2.43227,29.65571
3.11139,1.47069,1.46086,3.0948,3.91719,-5.27287
1.86599,3.99578,4.62557,3.161,2.47011,24.43039
3.19577,3.93792,1.14381,4.94768,2.43608,24.31176
3.04279,2.38255,3.83809,2.15901,3.68295,-5.74318
1.28145,2.88308,4.21502,1.83791,3.40765,1.08434
1.79594,1.15076,2.67422,4.99223,2.27151,20.39377
4.91379,2.83683,2.48732,3.99126,2.3743,47.80341
2.93605,1.04985,3.88986,2.89535,4.17007,-25.24032
2.15621,4.26429,4.72955,1.03804,1.76321,19.58512
3.81081,3.45208,2.60915,2.80528,1.18532,39.00132
2.24001,2.47778,3.44269,2.65153,1.45407,25.85876
3.76421,2.99092,2.17227,4.47346,4.57986,-24.99982
4.16129,2.28645,4.69653,3.47657,2.81407,31.37216
