3.42691,1.1506,1.40506,4.29215,18.66308
4.00627,1.28816,2.92872,3.78931,64.56668
1.54634,2.02168,3.42526,4.50179,60.42939
1.25824,3.05085,1.23906,4.88519,37.32733
1.22899,1.43667,3.92884,1.89159,66.20766
1.38966,1.08385,1.86232,1.59513,23.95049
1.47775,1.11517,2.19534,2.63578,19.23464
2.88201,1.62821,3.47379,4.52981,73.62915
4.05501,1.04406,3.09322,3.84427,44.69362
1.23978,1.68854,3.80968,3.77492,44.82894
3.82401,1.49876,3.41253,4.02717,91.4682
1.65316,1.32716,4.18253,3.2118,47.65019
1.29297,1.54537,4.73113,2.24237,81.86924
1.55046,3.25417,2.21178,4.91793,92.79187
1.66468,1.80766,4.15195,4.79718,59.16154
4.89866,1.27894,2.8124,3.89616,72.68223
1.76998,1.9602,3.69348,3.15808,99.9517
2.18454,1.75369,2.44785,3.89881,53.00626
4.52511,1.30959,2.58187,4.18896,60.10901
2.92617,1.39306,2.80031,4.10838,48.63915
1.56425,1.62075,2.08203,4.8011,22.39207
2.15298,1.41411,4.50166,3.88125,62.751
1.04952,2.28425,2.33482,3.30119,48.67104
2.68712,1.77377,3.95289,4.93322,85.12867
2.0448,1.39565,2.45239,4.39036,27.95779
3.05967,1.35939,2.0837,2.97623,49.74404
4.65835,1.45294,1.41301,3.05617,57.13508
2.00704,1.55103,2.50616,1.86212,81.65996
1.8191,1.98837,1.95942,4.63336,38.2204
1.10871,1.41437,4.8013,3.76342,35.55724
4.03895,1.53132,1.75047,4.70822,44.24989
4.27996,1.50345,2.74184,3.35946,99.22082
1.00133,2.48607,2.89214,3.27947,68.58511
1.14485,1.40816,1.4611,2.67026,15.60951
1.38012,1.74025,4.7268,3.39576,73.11037
1.22172,1.30682,4.67823,3.08633,39.74233
4.06632,1.33381,1.83501,2.19977,75.83281
1.35775,1.10018,2.99379,4.27693,14.45591
1.3509,1.45232,2.42739,3.71929,23.36893
1.03887,1.93664,1.23947,3.7207,16.31098
1.83415,2.60067,3.06744,4.9259,97.07479
2.269,1.8212,1.90445,2.67483,67.33372
1.98358,1.25154,4.54685,4.10587,43.23654
1.02593,1.05971,1.53646,1.69897,13.0928
2.0853,1.1927,4.23907,3.86878,40.84466
1.3496,1.3171,2.25475,4.33566,15.30016
2.8236,1.26453,1.44443,2.77427,29.54049
3.1775,1.63777,1.63638,2.20325,79.54702
1.79942,1.71564,1.57875,3.2352,32.47934
1.37464,2.34115,2.86092,4.59407,58.96089
2.58151,1.43699,1.3531,4.10794,22.06461
1.32014,1.35874,3.30485,2.9639,34.14976
2.50924,1.37929,4.57078,3.06824,89.36478
3.31719,1.88903,1.55827,3.13363,73.96927
2.31581,1.51862,3.21752,3.33297,64.78915
4.86322,1.37576,3.51106,4.59519,88.37955
3.92657,1.43188,1.67068,2.01007,84.08525
1.47551,2.09141,2.9291,4.80913,49.39637
1.23798,1.49137,3.02539,2.64701,39.54728
1.936,2.215,2.6008,4.69458,66.12603
3.36676,1.1921,4.15498,4.29509,58.16258
3.65797,1.05224,2.55401,4.50237,28.87108
1.47143,2.66896,1.35099,2.23303,79.68786
1.10432,1.57318,4.44899,2.5365,60.24046
4.77628,1.27335,2.7833,4.72585,57.31602
2.50586,2.66622,1.58172,4.13724,85.58108
3.26563,1.35272,3.4169,3.71548,69.05753
4.22345,1.29864,1.96452,3.04584,57.72991
2.35643,2.14666,1.33741,2.24677,81.2266
2.52841,1.20013,1.36118,4.38071,14.21944
1.77403,1.87119,4.62714,4.15095,87.01043
3.02262,1.1741,1.52057,1.33883,59.46762
1.22988,1.69435,2.02291,3.43791,26.10726
1.26094,2.46519,2.52885,3.01967,80.64339
4.57719,1.09529,2.27069,2.46107,63.66516
1.70462,3.05248,1.66191,3.58751,92.46086
1.92128,1.42678,1.3745,1.67491,40.33406
1.00705,3.87813,1.70718,4.86421,66.79944
2.25215,1.06248,2.65675,1.0227,82.99469
2.62113,1.58409,4.41677,4.44186,82.18567
1.25781,1.98545,1.37835,2.91098,29.50285
3.52144,2.66456,1.5176,4.84381,98.43516
3.46297,1.21851,3.39977,2.54793,86.21461
2.17823,1.5143,1.40358,4.09415,21.51844
1.64648,2.91173,1.23693,2.34902,92.36945
2.06403,1.46061,3.8005,4.67712,44.96334
1.56499,2.17589,4.48185,4.81714,86.62939
1.76883,2.08084,1.03416,2.35307,42.2985
1.51263,1.99602,1.95119,3.86898,38.19203
1.87846,1.25568,2.65166,4.50364,21.91411
2.85309,2.31943,1.55299,4.42885,67.63432
1.86258,4.31932,1.07983,4.80815,98.0683
2.09659,1.1753,1.90207,1.72223,40.19384
2.1129,1.15911,3.64825,2.42182,53.73757
1.68184,1.61923,3.2923,4.31281,42.30119
2.86577,1.27634,2.67558,4.25523,36.88742
1.41774,2.23123,4.72817,4.85732,86.33618
1.16664,1.49717,4.01702,1.39236,94.80796
2.64044,1.48323,2.15755,4.24313,37.11722
2.20368,1.64889,3.18025,2.69904,88.71416
2.70061,1.37971,1.17844,4.68179,16.2608
1.14724,3.63871,1.03226,2.13939,92.09917
2.20414,1.94642,1.73792,2.19842,82.9544
4.59146,1.98069,1.1031,2.88119,86.66383
3.57051,1.65345,1.11901,2.84701,48.21292
1.45242,1.18575,2.48843,2.84313,22.46037
1.04994,1.94436,2.48019,2.25626,54.83104
1.78869,1.73583,1.82424,2.56615,48.14582
1.79397,2.57742,1.03732,2.72197,57.07239
2.61826,1.46091,3.28545,4.93031,46.794
3.66462,1.17623,2.86781,2.49108,73.34703
1.92421,2.00243,2.87978,4.3616,64.01646
1.63424,1.3176,2.67482,3.41317,27.94011
2.07366,1.59282,4.14488,4.30355,63.67432
1.84252,1.25611,3.1299,2.43318,46.99319
1.24731,1.09275,2.57941,3.84567,12.55385
1.11824,1.46913,1.43659,4.44651,9.79905
4.52844,1.70896,1.59754,4.73865,56.02985
2.11537,1.98546,1.93161,3.93373,51.45541
4.55409,1.03169,3.91758,2.48804,95.91248
2.96526,1.0128,4.85362,4.5494,40.77876
4.73376,1.66863,2.72615,4.67673,96.54773
1.69321,1.54567,2.83331,2.15824,66.73478
1.09128,2.44065,1.99743,4.60981,35.39523
3.46681,1.10152,4.93137,4.825,54.02462
2.03255,1.77176,1.81577,2.20358,66.06832
1.59272,3.12204,1.99105,4.53348,85.67964
3.32492,1.34114,3.09596,2.99974,77.56204
1.06525,1.3851,2.44886,1.51368,41.54847
2.84081,1.24287,4.47526,2.86674,86.08633
3.66957,1.61865,2.38449,4.09078,70.42402
1.46515,1.9815,1.98298,2.72524,52.60073
1.82734,1.22621,2.6346,3.12286,29.12863
1.85174,1.67581,2.07786,2.15544,62.99715
3.19886,2.16036,1.08782,2.74144,74.4448
1.4149,2.26986,2.40608,3.11392,70.78411
4.2393,1.56205,1.11116,4.89951,29.47928
4.11165,1.31105,1.58432,4.90511,28.68525
2.25621,1.67603,1.97115,3.12186,50.28778
3.77624,1.33686,2.14282,2.7336,66.48033
2.83976,1.11143,1.21419,3.90537,13.70515
3.96862,1.1586,1.99696,1.59059,84.0482
1.51317,1.3763,1.02752,1.27416,29.04638
2.14894,1.14354,2.80622,3.47402,28.52494
3.56048,2.35052,1.0525,4.47869,58.092
3.58289,1.06443,2.19464,3.20531,34.928
3.48527,1.12747,3.55909,4.87575,40.64024
1.56339,1.6414,1.60041,4.00334,21.16001
4.32197,1.30683,1.49673,2.76589,50.19242
1.00316,4.32595,1.43939,3.75928,90.32632
1.63719,1.71132,1.74854,3.72904,28.25205
1.53484,1.19551,4.4318,1.74644,69.95288
2.81967,1.05615,3.44792,3.09209,44.07242
2.6059,1.3166,4.69945,2.78956,95.62869
2.04781,3.36439,1.48251,4.39097,98.3439
1.72061,2.39779,1.14342,1.92943,73.67072
2.6552,1.18237,2.56856,3.58011,33.46635
2.01708,2.66074,1.99746,3.99307,89.7656
2.33478,1.01584,2.58273,3.80174,20.56831
2.79807,1.00999,4.29247,3.44212,44.72878
4.25064,1.10386,1.38276,4.44369,20.25334
1.49605,1.39547,1.02419,2.14042,17.51778
2.84844,1.04111,2.02303,1.39861,56.11944
1.33925,2.22203,4.27142,4.46972,79.40809
1.94032,2.45685,1.6132,3.28115,72.36046
3.87395,1.52959,1.61061,2.83397,64.73076
4.91455,1.6557,1.82733,4.80288,64.41261
3.8854,1.06336,1.56294,4.00649,21.53699
1.34196,1.09519,4.86332,4.00611,24.55476
1.79955,2.1364,2.1884,4.74425,47.61021
1.41441,4.46533,1.12692,4.20155,95.0553
2.78223,1.29879,4.82934,2.87579,99.03983
1.87464,1.58675,3.11309,2.40889,76.65195
2.14563,1.35705,4.02538,4.30393,46.44027
2.19999,1.49464,3.27442,2.79388,72.38187
4.41916,1.4891,1.38452,4.66706,36.53011
4.73079,1.5322,1.26588,3.6924,47.84716
1.60734,2.25224,2.89704,3.70402,80.13632
3.53406,1.19453,3.20684,3.63885,55.84611
2.51721,1.06826,2.9363,4.56733,23.20716
1.89739,1.53085,4.22684,2.43037,97.17968
1.60602,1.61843,2.92257,3.10046,49.8295
4.17096,1.3459,1.86259,4.04426,43.72711
2.57686,1.69538,3.60798,4.30353,78.03254
1.00294,2.26469,1.68869,1.48529,73.49221
2.8274,1.88693,2.47454,3.75235,83.42511
1.85431,1.25899,4.50026,4.31322,38.53636
1.25056,2.02378,4.34356,3.16109,88.44036
2.84755,1.22641,2.98276,4.18311,38.37709
1.58312,1.56299,3.15963,4.75599,32.28719
2.98541,1.25973,1.55024,1.26568,72.91936
1.20018,2.57534,1.15666,4.47391,25.86107
1.61367,2.00807,1.79974,2.80386,52.48492
1.52685,1.62555,2.30845,2.40742,48.61567
2.08677,2.3297,1.62255,2.36353,97.70653
3.18582,1.09881,2.5581,4.69025,26.36301
3.18152,1.11334,4.97697,3.54565,69.56192
3.04782,1.67705,1.50772,3.7174,43.68891
1.34645,2.0654,1.02794,2.35767,31.46981
1.31114,1.1186,3.61953,3.38314,22.05671
3.97347,1.42176,1.29581,2.34374,55.80337
1.55211,3.3673,1.74127,4.51662,85.26054
4.68415,1.18815,2.03224,3.59022,47.03682
3.02829,1.00548,2.08285,1.91464,41.853
2.7354,1.88672,1.02017,4.38269,28.48249
1.46064,2.68124,3.01016,4.87394,81.49576
2.52162,1.38494,2.41579,1.82485,80.46016
4.67623,1.362,4.13224,4.68953,96.05397
3.01357,1.29035,3.37482,4.8164,44.18106
2.61418,1.3603,2.25407,2.22229,61.65696
1.66556,1.41129,2.76283,2.88304,39.94888
1.29781,3.56878,1.46981,4.2531,71.78171
2.05142,1.47021,3.79107,3.372,62.64681
2.28736,1.28905,3.08864,2.69353,54.76776
2.64544,1.08404,3.24283,3.9939,31.71946
2.07507,1.30901,2.45765,4.03726,27.19949
2.06186,1.47344,4.25476,3.02045,79.23859
1.35261,1.32522,2.65163,2.20272,35.9345
1.47879,1.11211,4.72353,1.61737,67.12213
4.91357,2.34405,1.25823,4.31591,98.9071
3.09124,1.65967,1.60883,2.04087,84.34933
2.45126,2.28144,1.3085,4.08763,51.32416
3.78965,1.05791,2.70067,1.59228,90.39782
2.63441,1.35782,4.5077,3.08783,89.10095
1.19912,2.14701,3.15607,4.02246,54.49979
4.09743,1.61371,1.04186,4.7612,29.34057
1.71067,3.46387,1.23714,3.47551,91.81226
3.53034,1.46155,1.25422,1.87179,63.49981
2.61978,1.61108,3.86569,4.71523,70.05361
1.78516,2.51335,2.12294,4.25727,70.66433
1.98523,2.73985,1.18726,4.53989,48.97526
1.6813,1.92214,3.01417,2.60392,90.35733
3.41535,1.87164,1.53558,3.10681,74.31059
3.49142,2.86009,1.3014,4.99146,93.57405
4.01281,1.08137,3.39262,3.44053,58.14551
1.38493,1.78683,4.23844,3.29218,71.53655
4.75085,2.21765,1.38128,4.1077,98.73014
1.04286,1.55913,2.63726,4.4853,18.73115
1.7846,2.08404,1.06521,4.82462,21.50494
1.63415,1.69698,4.76447,4.02812,69.94717
1.20586,2.58278,2.5207,2.96382,85.97092
1.33897,2.94769,2.58093,4.28296,88.09993
2.5439,1.41191,4.73314,4.70163,64.15449
3.4149,1.66118,1.73049,2.70641,75.71782
3.18726,1.21074,2.42325,2.72154,52.27749
1.64779,2.56748,1.30827,3.61945,49.33763
1.17107,2.10464,1.12138,4.69648,15.56433
2.74135,1.89273,1.23848,4.02172,38.00419
3.29587,1.84468,1.59301,3.70702,60.56416
3.7771,1.55947,1.52167,4.97832,35.28264
1.46395,2.45356,1.20443,4.86929,27.39339
1.16637,3.36028,1.31738,4.61008,47.29337
1.62669,1.74472,4.42325,3.86295,71.24997
1.04877,1.56975,3.07244,2.82881,35.27186
1.35083,2.60869,2.43479,3.97162,70.81949
1.8304,1.6053,4.67001,4.95854,55.82514
2.64995,1.43213,2.5753,3.95357,44.48853
2.81868,2.1266,1.06775,2.96534,57.67974
1.34677,1.60444,1.27641,2.36759,23.48732
1.16468,1.3322,4.78108,1.47406,84.24931
2.42078,1.78594,3.40394,3.39667,97.23598
1.9097,1.60198,2.57827,2.17871,72.88164
1.3261,1.95149,1.1707,4.60277,16.14151
2.86877,1.74262,1.49232,2.13742,76.4332
3.81487,1.35719,1.8699,4.35447,37.91871
2.3702,1.72867,1.02006,3.22051,28.19149
1.55991,1.19712,4.71034,4.72425,28.0093
4.55143,1.37773,2.48455,4.94618,54.53353
3.29866,1.37629,2.85181,3.68416,60.77844
1.45744,2.50478,2.74972,4.25562,74.24434
1.13279,1.97202,2.71723,2.97204,50.61223
2.80118,1.72639,1.15088,1.35483,89.11869
3.68151,2.31694,1.52431,4.79938,78.87739
1.69461,2.69004,2.00536,4.89569,63.1212
2.00035,1.82291,3.13663,2.78371,94.12048
1.40222,2.165,3.5119,3.45154,84.03712
1.60475,1.37871,3.61161,3.48044,39.77698
1.30194,1.83234,1.5364,2.76394,30.53409
1.48494,1.11404,1.56234,1.89325,19.1114
3.61463,1.03326,2.83954,4.04617,34.03292
2.86435,1.98689,1.77923,2.65557,95.20456
1.2536,2.00993,1.8752,2.49177,47.89293
1.24932,2.04001,1.56789,2.7742,36.9257
1.67045,1.87433,2.51988,2.0369,91.2323
2.44911,2.52628,1.81719,4.01103,88.98674
3.88672,1.0735,3.42963,4.35879,44.28716
2.44948,1.0026,1.77401,3.056,17.96137
2.11688,2.05138,2.57672,3.02495,95.35557
1.18279,1.73815,4.59281,4.8326,42.67634
4.76863,2.13475,1.38496,3.82287,98.93325
2.83125,1.51083,3.74825,4.94336,61.57836
4.03286,1.65298,1.54272,2.36282,90.4089
4.27565,1.77443,2.07372,3.66979,95.59581
2.46773,1.30336,3.36066,3.47431,50.95539
3.26986,2.14242,1.34285,3.26205,77.63926
2.54171,1.34801,1.04651,3.1564,19.2432
2.61888,1.67261,1.77647,4.95087,33.03615
1.19214,1.57946,1.18875,2.19044,20.28225
4.74526,1.47417,3.04187,3.96893,99.31895
2.42111,1.02082,4.07477,2.52603,51.14319
1.52655,1.39836,1.09049,3.99013,10.2516
4.46239,2.36236,1.32143,4.57657,90.35916
4.4794,1.14312,1.56519,3.75488,30.66097
1.30616,2.44047,2.36883,2.86804,80.74271
1.05761,1.15923,2.72219,4.68912,10.36821
3.93207,1.48558,1.37002,1.51502,98.61371
1.07916,1.087,3.89935,4.82408,12.95179
1.86679,1.48899,1.17338,3.97231,15.36328
3.56593,2.11821,1.05864,3.23631,65.76889
4.03663,1.10905,3.08401,4.05986,47.3952
1.59852,1.66193,3.6263,4.38157,45.91875
1.36145,2.17021,2.1832,2.91489,60.35161
1.61271,1.37075,1.13772,4.20411,10.30495
4.74762,1.45168,1.44791,2.9765,61.15899
1.0263,3.29882,1.51122,3.7671,56.30169
1.3069,1.24596,1.48493,4.92073,7.69375
2.46461,1.26177,4.95824,4.37303,55.90663
1.49152,1.69778,2.21216,2.41807,49.42512
2.05364,1.15083,3.94626,3.39179,39.76607
1.23915,1.29106,2.88191,3.33109,22.45532
2.47298,1.20959,3.70627,1.72417,97.73844
2.30929,2.38347,1.43986,3.21597,73.81053
2.22973,2.69797,1.05401,4.23646,50.74302
1.26405,3.34447,2.15349,4.95106,77.2816
2.74173,1.5042,2.0404,4.79024,33.20516
1.55566,1.31753,3.81607,4.17306,31.03184
2.60902,1.26488,4.33627,3.42455,66.41974
3.32972,1.58262,2.08444,4.59524,47.53903
2.9757,1.14867,1.68556,4.44212,18.72172
2.31424,1.69989,1.56969,4.80866,27.43161
4.34524,1.45893,1.14807,1.99664,66.8288
1.4159,1.43386,1.58163,3.44208,16.80889
2.21098,2.24073,1.26803,2.56882,68.86054
1.3524,1.40897,2.73359,1.48636,62.0478
3.38648,1.46959,3.65262,3.89009,86.29664
1.18341,2.50546,2.2581,3.51077,60.04279
1.10674,2.01522,2.78209,4.72366,33.26559
1.53644,1.443,1.22865,2.15739,22.89612
2.15046,1.34033,3.54183,3.29778,52.13982
2.56727,1.1062,3.55794,1.49607,93.88534
1.38117,2.05367,3.47905,2.9565,86.13892
3.76227,1.1958,2.03181,1.41025,97.40147
2.06141,1.48251,1.19257,2.72081,24.95514
4.35973,1.3524,3.00744,3.61706,83.3144
1.51041,1.02761,1.52257,4.88451,6.24774
3.84006,1.50965,2.63128,4.7341,61.12675
1.98437,1.92174,1.49084,2.42305,56.66194
2.19513,2.3802,1.07708,4.1282,40.77427
1.46728,3.70025,1.28654,4.84523,67.03382
2.19232,2.08819,1.3948,2.74547,61.03072
1.70713,3.92946,1.36916,4.77809,94.91687
1.07241,2.73954,1.76788,4.07231,43.90707
1.03191,2.1348,3.58833,4.10968,51.6005
1.77324,1.57538,4.45802,3.00909,81.93187
4.23066,2.23935,1.25428,4.28587,78.02195
3.45781,2.29398,1.71162,4.91612,79.61135
2.77128,1.07652,1.96425,2.65792,29.82587
1.98091,1.41297,4.24146,2.90286,72.61529
2.44122,3.35797,1.23993,4.61364,92.96534
3.91144,1.45599,1.81245,3.01561,62.62594
2.08211,2.8214,1.18464,2.80116,88.08274
1.55879,1.55019,2.92865,2.21194,62.32493
1.01206,1.42773,1.76349,1.64493,27.79288
4.8495,1.98756,1.19726,4.61068,62.51336
1.06262,1.7432,4.81324,1.97058,99.11226
1.57297,1.14606,4.49962,4.83969,24.13813
1.39031,4.25347,1.15657,3.74218,97.69059
1.05858,1.11569,4.95703,1.55699,52.71728
2.15066,1.24223,3.36704,3.19912,43.89421
1.3185,2.79371,3.30608,4.3075,99.2523
3.16595,1.95888,1.36413,3.11956,66.75647
1.27448,3.56594,2.04148,4.3897,94.71097
1.3769,1.48792,2.15337,3.02637,27.25658
2.10453,2.27606,2.37877,4.23538,76.94676
3.1045,2.25616,1.37946,3.26044,84.01785
3.88247,1.42358,1.07726,2.10402,50.62405
3.369,1.43527,2.63087,2.73596,83.86204
3.38065,1.97695,1.08802,3.69309,48.91598
4.44042,1.59301,1.08956,4.53768,34.00097
3.63427,2.1212,1.12213,4.00786,57.53335
2.60665,1.05101,3.89362,3.4715,40.58264
1.77692,1.20287,3.04255,3.23878,30.35073
1.48443,1.34999,4.66304,4.63849,34.17612
1.9737,1.32725,2.68283,1.18283,99.09875
1.45142,2.96438,1.25264,2.98028,67.36592
4.84288,1.4754,2.21898,3.76678,78.03996
4.23323,1.05638,4.56194,4.70722,57.53146
2.74914,1.11086,1.13869,3.38788,14.32851
3.52588,1.10019,1.56568,2.77545,30.25404
2.42905,1.28386,3.92459,3.20065,61.69364
2.97487,1.16973,2.44538,1.45038,86.24168
1.56932,1.18512,3.63834,4.57357,22.03418
1.83243,1.96685,2.52965,4.09228,55.06492
2.11138,1.1117,2.63007,4.56906,18.87517
4.99872,1.52456,1.09458,1.81171,88.21007
2.27649,1.12925,3.68628,1.72427,77.98956
2.22272,1.03637,1.54598,1.51419,30.63014
3.37753,1.00337,3.16153,4.83277,27.95318
1.84352,1.09447,3.87616,1.40863,76.36007
1.58378,2.1574,1.81415,4.34654,38.66316
1.89997,1.98058,2.06453,2.45273,78.83391
2.84718,1.63891,1.45218,1.8079,77.19369
1.57467,1.26041,1.99405,1.74288,35.96582
1.43741,2.50846,2.00423,3.93964,57.82236
1.11148,1.88639,3.27964,4.2605,38.25951
1.61701,1.05773,4.56107,2.43419,42.59777
1.87722,2.38227,3.16321,4.45045,95.15525
4.51548,1.40946,2.54248,2.99096,95.82196
3.80937,2.01521,1.47028,3.3423,85.51813
3.97977,1.23726,3.84407,3.25507,90.41083
1.24667,3.16852,2.40401,4.2004,90.01629
2.02865,1.77756,2.1572,3.20416,54.23048
3.02505,1.70223,2.20312,4.45886,54.42459
4.33071,2.13422,1.29317,4.84641,66.14307
2.87629,1.25081,1.5948,4.899,18.40861
1.36736,1.29321,2.63119,4.82869,15.6586
1.32628,2.34996,1.41839,4.80825,27.15001
1.51611,2.73314,2.23196,4.99323,63.61622
1.11042,2.41306,3.62059,4.75358,61.88549
1.26529,1.85709,2.98242,1.72564,94.77322
1.53858,1.24682,2.53141,2.4754,30.73665
1.35726,3.29317,1.59391,3.96788,74.30251
3.28893,1.53039,1.33466,1.95109,66.21576
1.65809,1.40655,2.61884,1.32261,81.62182
1.02271,1.90383,3.30813,4.46581,34.50672
4.82858,1.1495,2.22622,4.64135,38.45687
1.63952,2.23777,2.19333,2.83999,79.67915
2.3636,1.58293,2.58659,3.58979,53.62457
1.08168,3.53937,1.2839,4.23148,51.66511
2.60168,1.48613,3.3524,2.57753,93.91374
1.77054,1.0235,1.27718,2.75808,10.79291
4.2068,1.58467,3.5129,4.85388,96.07634
3.3002,1.80259,2.8789,3.96704,97.79257
2.4439,1.37488,3.09406,1.97737,90.83737
1.71964,1.57292,2.35625,3.87911,32.47488
1.33658,1.02071,4.04356,2.36408,29.93055
1.02583,1.6197,2.14115,2.97581,24.33317
3.90253,1.17785,3.84696,3.8843,67.38202
2.77493,1.49899,2.99991,3.87333,60.68546
1.55178,2.18794,1.46758,2.04916,66.85552
3.78026,1.09554,2.27462,1.67829,77.27339
1.28825,2.39509,3.99331,3.87035,95.8154
1.58305,1.13835,1.32853,3.01523,11.35808
3.83247,1.45918,2.51536,4.02082,64.14919
1.47648,2.57907,3.68095,4.55543,99.7228
2.09256,2.00642,1.52207,1.71582,93.90678
4.0566,1.47164,2.18911,4.89576,49.36532
2.68946,1.3738,1.90254,2.32885,52.10867
2.81917,1.06761,4.44437,3.71077,48.36171
4.06249,1.84722,1.16568,3.51979,57.68999
2.49606,1.30369,3.68179,3.93799,49.84252
1.01975,2.20299,1.38381,1.03111,83.46496
1.39225,3.00668,1.07684,4.03349,42.22518
1.51316,1.71925,2.02742,3.39589,33.55527
3.59482,1.15586,4.93364,4.68374,63.57257
1.48882,2.57872,3.4307,4.53604,94.09532
1.42121,1.996,3.47684,2.50173,98.88635
1.4486,1.34219,3.75508,1.92018,64.13025
4.94718,1.84071,1.46279,4.05846,75.92044
1.06405,2.67076,3.36102,4.78392,67.00843
1.48437,1.27524,3.4311,4.63416,22.45932
1.01537,2.47677,1.03818,4.10239,19.80804
4.18521,1.70578,2.08087,4.20356,75.75307
2.66479,2.22735,1.59548,3.90036,67.95758
4.70692,1.09776,1.45475,1.6807,61.69603
1.43342,1.56697,3.29519,4.82888,30.18115
2.18484,1.49997,2.88864,2.91031,61.31201
1.36927,1.90002,1.43132,4.43605,20.04258
2.52454,1.36596,2.89411,3.23832,52.90126
2.91958,1.19042,2.24985,2.8572,40.93972
2.94563,1.8302,2.54166,4.92954,63.92859
1.59193,3.37406,1.30344,3.41854,86.83385
1.03476,3.08397,2.13234,4.83852,54.50216
1.74587,2.20589,1.32724,2.48735,56.96388
3.86591,2.4134,1.03095,3.80787,76.60814
4.99043,1.33858,1.94936,3.92323,55.83263
4.39492,1.27581,2.08438,4.49502,41.68448
1.01559,1.49205,4.57575,4.55329,28.55165
3.09835,1.67252,2.30231,3.75569,66.76645
1.12185,1.32366,2.55977,1.03051,61.3547
1.15992,2.40495,1.36664,4.80752,23.96533
2.02131,1.15186,2.0645,2.16111,32.19408
1.68313,2.17184,2.37501,3.50495,67.60363
3.12208,2.00569,1.86845,4.94993,59.57481
4.83499,1.43039,2.15085,3.81953,70.00318
3.19238,1.38289,3.102,4.20939,56.53599
2.1588,1.30388,2.72813,2.55468,49.25249
1.6705,1.79154,2.84812,2.96554,64.70901
1.23224,1.64439,1.7508,3.53729,20.72428
1.05169,2.26819,1.64106,2.23507,49.92146
3.94652,1.94552,2.01337,4.65846,81.1294
2.75451,2.05652,1.28743,3.62273,52.0241
1.63552,1.18824,3.72024,1.6616,64.97105
1.03556,2.2909,2.09771,2.50021,57.30156
1.11231,2.1858,3.99102,4.93407,54.01764
2.93075,1.39374,4.97654,4.41799,80.58555
2.34103,1.16786,2.73506,2.0557,53.38356
2.84055,1.2328,3.9496,3.00765,71.23945
1.41967,1.06636,4.92173,4.88075,20.45675
2.95514,1.60581,2.49325,4.45951,53.53761
1.2891,1.27422,2.8812,1.80298,42.03098
2.42818,3.31288,1.10789,4.88284,75.98506
2.27795,1.01712,3.03688,2.05542,43.75429
2.04784,1.68107,2.8737,3.78918,55.15362
3.07934,2.43938,1.06803,2.57481,95.51338
3.65313,1.0471,1.39626,4.40195,15.96531
4.15295,1.66862,1.30217,4.5043,42.00673
4.71569,2.05071,1.08221,3.86401,69.7969
4.73319,1.18652,2.12983,1.94079,91.89211
2.15063,1.29691,4.29333,3.91083,49.90196
1.73532,1.02726,3.38922,2.29894,33.92521
1.89383,2.70748,1.5332,3.49117,76.61402
1.94742,1.71937,4.55307,4.52161,72.84798
3.47227,1.02264,1.33414,4.14029,14.70423
4.43038,1.16503,3.00791,3.60244,63.095
2.33527,1.91866,3.44142,3.98412,93.31382
2.00278,1.08943,2.38452,2.44495,29.13189
3.28446,1.02064,4.47367,3.51511,54.72023
1.17986,2.65218,1.05752,4.84754,22.75181
1.75219,2.1846,1.95879,3.5558,57.88771
2.90387,1.90728,1.02625,2.36405,57.62547
1.15083,2.99403,1.17454,4.70204,32.38292
3.28196,2.35328,1.47886,4.63462,72.87943
1.47953,1.92564,1.83253,2.31954,54.46712
2.07926,1.33602,2.60538,2.81896,43.10516
1.69272,2.10373,2.78048,4.44603,58.87349
2.4006,1.03213,1.54763,4.24005,11.72981
1.11951,1.78865,3.99875,2.25014,79.98389
4.81281,1.34051,2.04375,4.67729,47.48735
2.82894,2.41379,1.60245,3.38322,98.10397
1.47287,1.30001,2.56198,2.5433,31.51001
3.64674,1.10545,2.9233,4.53397,36.10637
2.97749,1.49085,1.52737,3.87877,32.74736
4.21198,1.28892,1.51027,4.74642,27.97939
4.28166,1.00391,4.74453,4.44211,57.91875
2.11397,1.30559,3.7779,4.49496,38.05815
1.58062,1.90066,3.2934,4.2593,55.48246
1.5255,1.70496,1.21487,4.48005,15.11111
2.24634,2.36989,1.10371,2.21771,78.90265
2.69262,1.11447,4.60277,4.27611,45.23684
1.20328,2.93013,1.83648,3.71866,64.11349
3.24482,1.46276,3.30837,3.74736,77.0261
2.19908,1.57751,2.14905,4.39598,33.61875
4.20798,1.39556,1.26106,3.12639,41.54041
1.12359,1.13289,3.93675,2.42227,29.45177
4.37366,1.22921,1.65463,2.23604,61.45081
3.31842,1.4648,1.28609,4.75291,24.21079
3.46674,1.70186,2.85368,4.54506,79.22176
3.39255,1.6705,2.39311,4.35132,65.42905
2.70404,2.9416,1.15301,4.87086,69.60116
1.70813,2.25751,3.43035,4.70464,79.76281
2.01584,1.30463,4.11968,3.0962,57.36874
2.3855,1.99981,2.46299,3.55258,83.11613
