1.56716,2.0553,1.69067,1.84256,4.91451,1.17871
2.7355,1.77993,2.30113,4.04906,1.16045,3.41917
1.9055,2.73125,1.74556,2.55123,3.64224,2.45822
2.74224,3.85113,2.07843,3.44599,4.3466,5.16137
3.37503,2.11835,3.49516,3.70279,3.48798,3.70171
3.3159,2.44414,3.13828,4.81973,1.80314,5.73575
1.53099,3.27767,3.29939,3.65666,2.61794,4.06921
1.01329,3.58565,3.63502,1.94161,4.65872,3.24775
2.37089,1.01611,3.19864,2.43786,2.54909,1.15641
2.68236,3.57876,2.22949,2.62772,4.70348,5.45903
3.12152,3.26443,4.79496,3.72811,3.22764,8.7831
3.72609,1.6181,2.16671,4.10997,2.66125,1.86902
4.7318,2.0709,2.39487,1.05351,1.55567,9.75309
1.59533,3.99273,1.85558,1.82288,3.97939,4.90734
3.74155,3.36799,3.68302,3.50286,2.10473,11.75956
1.89526,4.22073,4.19248,2.51685,4.05232,7.51658
1.38463,4.16534,2.40348,2.25909,2.84389,5.27801
3.41077,3.52372,3.69095,3.91744,2.40936,10.5823
2.5682,4.15278,4.05792,3.58335,4.87687,7.95822
3.29789,1.4236,3.35753,3.01013,3.74813,1.87795
1.4894,1.3983,2.60929,4.59243,1.80563,0.86146
1.76942,2.81699,4.47822,2.24824,3.37092,4.63966
4.16476,2.98235,4.49279,3.09287,2.44932,11.71868
1.85589,3.19256,2.93652,1.91103,1.09374,5.92352
4.47561,4.659,1.78336,2.38813,1.08314,20.78435
1.92299,4.14685,1.23242,1.01912,2.8067,7.53905
1.19333,2.50078,1.23043,1.96872,4.42425,1.01249
3.58854,3.63045,4.90901,1.23951,4.51185,12.98363
3.48283,1.39009,3.86526,4.0224,1.59024,3.32028
2.59243,2.05053,4.55368,2.43702,3.57885,4.19786
4.75171,1.52968,1.67453,2.80139,2.15262,2.91427
1.2248,3.72934,3.8506,1.62673,2.33315,4.56297
3.99134,3.11148,4.66897,3.75031,1.84768,12.04946
2.5364,1.77502,4.34625,4.43142,1.88692,3.27366
1.31821,1.09241,1.78655,1.91393,1.8748,0.71416
2.66034,1.6208,3.9517,2.147,2.55319,3.55197
4.76954,4.81217,4.64519,1.83076,2.81431,22.94402
4.34581,1.12757,4.37231,4.09266,2.11411,2.52464
3.15938,3.31412,3.90655,4.93339,4.02411,6.00084
1.441,3.75184,3.06082,2.53952,4.62914,4.06401
3.5839,4.15552,1.34954,4.62696,3.00352,5.7036
1.08201,4.24219,3.04537,2.07693,4.19718,4.13953
2.73293,3.53712,1.54245,1.86257,4.19262,5.83398
1.6918,2.07221,4.08817,4.21674,2.32883,2.44575
3.57886,1.07675,1.90793,1.59366,3.89892,1.22959
2.59107,2.40815,2.42555,1.27909,3.48405,5.39394
3.17796,4.17165,2.31013,3.03868,3.86965,8.94654
4.60525,3.96661,4.4593,1.60939,2.04791,18.26644
3.39766,2.66701,3.87399,4.77527,3.48212,5.00266
3.2709,3.60141,4.41845,3.56567,2.13659,11.42394
3.9453,1.07117,1.60237,4.50251,2.74088,0.58402
2.43345,1.52941,4.53065,1.81005,3.13718,3.12525
2.8417,4.88213,2.12574,4.23912,2.61492,10.17608
1.95384,4.37188,1.97653,4.91553,1.22015,7.63521
3.67667,1.52465,2.9206,2.94931,3.41897,2.32616
3.64615,3.81281,3.6874,2.41826,2.18592,13.76665
1.69676,4.43985,4.4856,1.87948,2.37908,7.53132
4.7225,1.98116,4.59985,3.63114,2.1162,7.7591
4.65787,1.62591,3.96601,1.70179,4.67961,5.06979
3.00954,1.25092,1.62294,2.5166,2.27982,1.27919
3.89791,2.25941,4.32069,1.78391,2.29836,8.65768
2.96026,1.36645,1.50447,4.41546,1.45925,1.24854
2.67777,4.21762,4.07847,2.70165,3.51419,10.70672
3.54884,2.95106,2.13133,2.52012,2.12018,8.65635
4.96392,1.49604,1.79968,3.03238,3.62417,1.7838
1.71254,3.09758,2.91065,3.51949,3.98626,3.00615
3.38301,1.02973,4.97985,3.28069,4.96189,1.06246
4.77336,3.87127,1.97271,3.335,1.81939,15.71976
1.98655,1.8419,2.26066,1.03185,4.37754,2.65927
4.80171,1.83282,4.40258,3.25737,2.49031,6.68299
1.39265,4.66992,3.11591,2.45015,1.9209,6.4768
1.84258,2.27144,3.32205,2.69305,3.92107,2.56791
3.9958,2.41273,1.82255,1.46289,4.7513,5.39766
4.27489,1.38094,4.97915,2.22456,3.54336,4.14739
1.9851,3.69515,3.02985,2.29995,2.67431,6.96014
1.20185,4.19876,1.76601,1.48992,1.17673,5.04415
3.05624,4.39787,3.38178,1.67557,3.88577,13.16494
2.14734,1.91943,2.21581,2.90353,4.14848,1.39773
2.39216,1.9573,4.79635,1.0773,1.0981,4.68219
4.5352,4.85711,1.6361,2.79333,4.75253,11.80825
4.78993,1.68225,4.20969,1.84692,1.46197,7.97335
