2.10945,1.54971,2.0349,6.65215
4.79303,4.87229,3.30947,77.2862
4.65089,1.08558,4.25007,21.45823
4.01915,1.97973,2.71046,21.5667
1.87516,3.62054,1.94925,13.23366
3.73368,3.29684,3.1327,38.56155
4.74147,2.52719,2.31414,27.72947
2.26724,4.45874,4.49202,45.40998
1.46124,3.1139,3.95924,18.01519
4.4634,2.62586,1.75815,20.60596
4.95089,2.13921,4.4982,47.64054
1.89993,3.79952,3.7606,27.14703
4.8926,4.02206,3.10897,61.17928
2.91033,1.96791,4.20588,24.08826
2.396,2.53026,4.02268,24.38748
4.12681,1.40824,2.18677,12.70846
2.75638,2.05677,4.73596,26.84937
1.25211,2.21665,3.11914,8.65714
2.25581,3.96868,2.63667,23.60502
1.63519,2.38054,4.96297,19.31907
1.4959,4.41202,3.41452,22.53556
2.78896,2.84105,1.7824,14.12299
3.18725,2.39782,1.11086,8.48969
2.83336,4.9884,4.13826,58.4899
1.94425,4.21329,2.56325,20.99742
2.96851,1.00512,3.51778,10.49608
2.29272,4.27525,4.46588,43.77423
3.32756,2.0241,4.02395,27.10255
3.89026,2.33471,1.12327,10.20223
3.91603,2.94029,1.75943,20.25846
4.75801,3.06975,1.19079,17.39251
4.41818,2.82964,3.15655,39.46283
3.63863,2.58658,1.42439,13.40578
3.10457,3.38665,4.56714,48.01927
4.12876,1.99711,1.56849,12.9331
3.63639,2.0106,1.79264,13.10657
1.067,4.79225,1.79632,9.18516
2.33154,2.91245,1.0026,6.80816
1.72633,1.17827,1.8874,3.83913
2.99352,4.6295,3.80269,52.69957
1.3387,1.81225,1.82259,4.42173
2.33578,2.9302,3.0951,21.18375
4.58925,3.75392,2.02535,34.89212
3.29487,4.55974,1.64819,24.76191
3.44088,2.13395,3.15947,23.19892
1.96172,3.68641,1.42756,10.32367
2.66613,4.77192,4.61303,58.68957
1.70939,1.7069,1.95318,5.69888
4.60509,2.82055,2.0101,26.10894
4.58341,4.63645,1.76484,37.50415
3.52487,4.39772,4.26723,66.148
2.14068,4.74978,1.05028,10.67894
2.45912,2.84405,3.49252,24.4262
3.62264,2.32931,3.0682,25.8902
3.17935,1.01783,1.10369,3.57158
3.65587,4.96253,2.21821,40.24363
4.6581,2.82414,4.30068,56.57606
3.23854,2.32003,1.58872,11.93686
2.16518,4.26183,2.73193,25.20925
1.51965,2.96097,3.63546,16.35834
3.63668,1.65853,3.05177,18.40692
4.19321,1.22093,3.24904,16.63387
3.347,1.58657,4.14532,22.01268
1.29216,3.84499,1.58749,7.88719
3.66763,4.85477,4.17861,74.40216
2.98968,3.70775,4.19268,46.47579
4.70547,4.80064,4.31821,97.5452
1.20236,4.69465,3.82979,21.61785
3.02954,1.12894,1.23411,4.2209
4.12288,1.90002,4.47888,35.08559
2.1018,3.35914,4.14067,29.23405
1.15982,4.11744,3.48789,16.65633
1.4741,4.33781,2.60135,16.63397
3.1523,2.96255,3.25058,30.35671
2.67221,4.2777,1.42635,16.3045
3.70257,4.56704,3.54424,59.93238
1.92408,1.93617,4.7492,17.69249
2.49976,2.52974,1.70835,10.80316
4.85757,2.04395,3.57951,35.53972
2.0087,4.39332,2.56323,22.62009
4.99813,2.74883,4.47947,61.54351
2.98244,1.55087,1.61814,7.48452
4.26708,1.83973,3.28997,25.82718
3.27577,4.02751,2.50333,33.02694
1.74836,2.7612,2.33481,11.2715
3.69817,4.87806,3.17622,57.29874
3.76765,3.51162,4.36774,57.7877
3.38735,2.93397,1.97465,19.62483
1.11972,2.37721,1.7159,4.56741
2.95556,4.01467,2.28737,27.14091
1.60677,3.32369,1.54191,8.2344
4.4169,3.77181,4.37634,72.90863
2.1408,1.16146,2.41771,6.01153
3.24839,3.98659,3.09395,40.06676
2.16968,3.66767,2.27414,18.09684
4.03312,1.37089,4.64843,25.70094
2.51284,4.71489,2.77751,32.90728
4.45796,2.06199,4.77041,43.85096
2.68413,1.90878,1.06174,5.43975
3.61122,2.29467,1.23397,10.22535
3.78894,2.95808,3.29309,36.90893
2.92817,1.09434,4.92831,15.79241
1.96506,1.24988,2.85317,7.00765
4.1691,4.36376,3.00219,54.61861
1.64846,1.06231,1.51587,2.65454
2.07676,2.10399,1.09521,4.78551
2.54219,2.60084,1.69122,11.18201
4.89296,4.38422,2.34952,50.40137
2.95147,4.61773,1.15087,15.68533
3.68032,2.95011,3.87773,42.10184
4.27429,1.91526,2.36292,19.34376
3.94118,1.64526,3.18989,20.68406
4.08969,3.67239,1.31896,19.80937
2.66698,2.42607,4.75443,30.76258
4.68485,4.55341,4.41791,94.24298
2.51354,4.76921,4.71293,56.49658
1.63376,2.91069,4.58908,21.82278
1.69842,2.42738,2.27944,9.39746
1.08255,4.05953,3.71393,16.32136
1.73545,3.40252,4.41311,26.05896
3.9508,3.39576,3.60436,48.35598
4.61205,4.08875,1.54544,29.14314
3.23659,2.38071,1.29596,9.98586
3.65542,4.99907,3.11234,56.87391
2.85386,1.2683,4.7597,17.22798
2.97734,1.61204,2.48475,11.92582
4.25226,4.01334,4.84172,82.62781
2.74696,1.88754,4.7048,24.39441
1.18766,3.13481,3.25945,12.13524
2.5333,3.75295,1.10008,10.45887
4.23465,1.67569,2.02188,14.34719
2.36224,3.75442,1.11504,9.88912
1.81785,2.94926,4.13776,22.18383
3.97517,2.42967,1.94958,18.82968
3.52892,1.65214,2.76044,16.0941
3.90388,4.35687,2.8106,47.80462
