v1,v2,v3,v4,resultado
1.4916489171216112,1.0195574365884381,2.3501126960786123,4.66378798467807,-3.5698822085784787
2.793158127648484,4.836607501528656,3.503316807590058,4.253613311658022,-42.43383372479354
2.6418057918026654,3.1255341237888032,2.900433896598701,2.0697846723962767,21.028864491563315
1.752250186273506,1.630734678890395,2.847482072092204,1.4050140312771378,8.024996581924505
3.346497423846874,1.069905065860377,4.129630372058244,3.277101506908058,-1.9974901346863039
4.774958691280622,1.206185236790656,3.2308487884501873,4.71730515663992,-18.60779923328081
4.720999118789422,2.3794184698762124,1.883272717784798,2.9516544125835615,3.994072283776231
2.50745809717976,1.3624980055697824,4.492009295104059,4.170908636228708,-13.151157766230257
1.0834131710317099,2.648716709305585,3.971036320168452,2.3134069632784975,8.395131930458657
4.97922097203176,4.961816514898922,3.9910953160944582,3.655507902697918,-48.47275337451361
1.8510825729805611,1.9551917287078115,2.267488028365559,1.8367476611722844,7.9180228740886
2.3960888640095646,3.5564530555021014,3.1016997818066248,3.803191961405459,-16.238895332214632
4.3719308487391935,3.47243078996674,4.60929563675816,1.36213768343843,68.45698784408903
1.4410659222310058,1.5752867381609161,3.2150442902681164,4.80754359636758,-7.265429832321745
1.991332882299932,2.0648548953206087,2.2234918106021913,1.9355559533335174,8.541088714229884
2.638161203139084,1.6407767225420864,3.95204277948148,2.083868024017576,14.904269246169319
4.696531068437626,1.0122429878682242,4.76404220489688,3.050403517139724,2.0624271634070572
4.828477049349976,1.1476895271054932,3.116336688020695,3.03530889027268,1.8320103764686875
4.106937116284444,2.5717854993997395,2.710653540944746,1.3673190377256987,28.039710603315413
2.9818224847667985,2.571381778242033,2.510648333446946,3.522832631197394,-7.162438067751314
1.3416285175345526,2.4476644408089276,2.4896191806467467,3.8615013527285256,-5.390272422868948
2.434862381390223,3.904693894406117,1.5142140427667115,4.659457964567335,-14.376064699911092
4.7643980454043025,1.6499403166893862,1.3257371465143692,4.7248837328160445,-10.42076965260137
2.158251122479823,4.030585585638476,4.1440939813124125,4.436858865484153,-34.68979072811596
1.3250450587903297,2.7567616129054056,3.0081051152707907,2.5388921865008123,6.228819290785023
2.4893082564813414,4.989072263394295,1.7638878452298665,4.035713856265955,-17.07946176106993
1.2134188488275641,2.8509575790926065,3.5957095050697725,3.618463076386203,-5.709521616454179
1.3024201727579108,4.239985909999026,2.510756142465007,2.3057465841598463,10.285950317026696
2.2786289813890357,2.792292015013776,3.2722819250340005,3.3848725362928613,-5.015323120897119
1.881431786983689,1.9546116103159759,3.5940486929235607,4.647399690110811,-13.189098658668895
