3.59744,1.04878,4.96576,9.54777
4.3337,2.62827,4.80097,29.81324
2.71076,3.55573,4.97072,24.36746
4.17122,3.14569,3.17061,52.00515
2.28751,4.17553,1.68112,71.39792
1.6642,2.95516,4.54878,13.58629
2.98635,2.47308,1.20225,77.19608
1.04006,4.64687,1.98606,30.57993
1.9612,4.15323,2.7925,36.65432
4.74528,1.03741,3.82105,16.18972
1.27258,2.74284,1.37676,31.85952
2.32551,2.28188,4.83763,13.78443
2.15913,2.90307,1.95268,40.33818
2.60457,1.03108,3.42598,9.85038
3.27465,3.22191,4.46205,29.71344
1.19279,4.48025,4.36946,15.36908
1.07922,2.89655,3.98812,9.84996
2.07193,3.90854,2.70654,37.59988
3.28515,1.3561,1.00816,55.52998
1.18718,4.71832,2.17899,32.30428
4.74777,3.56067,2.34798,90.47675
1.65991,4.96972,1.46384,70.81626
2.14141,2.20872,4.58939,12.95079
2.83428,2.30749,4.6969,17.49768
1.80483,3.07649,1.892,36.87906
3.71728,3.88062,2.47326,73.29353
2.74742,2.005,1.37788,50.23882
4.25284,2.10848,4.02698,27.98198
3.73851,1.75823,4.36352,18.9299
2.45965,2.30448,3.76398,18.92381
4.56351,4.89534,3.17042,88.54709
1.62237,4.09732,1.43219,58.32542
2.47893,1.86404,3.02801,19.17667
4.4874,2.74735,3.02978,51.13386
1.1564,1.92022,3.31173,8.42588
2.02268,4.46235,3.58514,31.63692
2.50466,2.96909,1.39699,66.89423
3.06335,1.79411,3.13155,22.05433
3.10811,3.71235,4.57828,31.67033
2.77845,1.30658,1.97453,23.10386
4.44304,4.98554,3.46423,80.35166
1.65017,1.83013,3.951,9.60535
1.83624,2.80247,4.41105,14.66011
4.17141,3.09556,4.41669,36.73964
2.73591,1.16233,1.02097,39.14048
2.14874,3.2128,4.12738,21.01858
1.52157,2.3072,2.26101,19.51118
2.12174,1.53014,3.79402,10.75314
3.76461,1.31281,3.66316,16.9541
2.53712,4.41875,2.13102,66.10926
2.90654,2.52306,3.48197,26.46604
1.01457,3.47135,3.8443,11.51263
1.11968,1.24326,2.45905,7.11371
1.71383,4.7784,4.2855,24.01364
2.09343,4.69679,3.38942,36.45397
4.54073,1.76729,2.92506,34.47533
2.21297,3.02125,2.92914,28.68355
2.11702,1.14447,3.98859,7.63346
3.72784,3.88757,3.46589,52.54501
1.21774,2.06158,3.62029,8.71407
3.17662,4.20163,3.70045,45.32509
2.61418,4.09576,2.30546,58.36082
1.96265,2.51105,3.02433,20.4776
3.49922,1.78981,2.56897,30.63571
2.59793,2.60346,1.53272,55.45322
2.04749,3.84859,1.96185,50.47387
1.00102,3.64851,1.27159,36.09299
2.23072,3.50415,2.18182,45.02131
4.06617,3.6748,2.81773,66.6392
2.94972,2.38193,2.54955,34.63031
2.42027,4.11256,1.92525,64.96777
