4.54203,2.58078,3.8712,3.47296,12.53326
4.75298,4.38507,4.34064,3.87577,15.21923
2.41269,3.37586,1.20667,1.67451,1.44126
3.11271,2.68029,1.33741,2.06518,2.15109
4.76254,1.54648,3.42751,4.7139,15.57795
2.93477,2.70154,2.53134,4.91947,11.83261
3.16436,4.28367,2.18152,4.04004,7.77873
2.51197,4.20753,2.97677,1.39366,3.36424
4.39062,4.98717,4.71455,4.34665,18.79936
2.24012,1.37626,1.5617,2.937,4.34574
4.63006,2.90443,1.20249,1.22467,0.65303
3.70984,4.58333,1.15907,2.78559,2.06245
3.71881,1.35771,2.61864,3.3684,8.42494
3.46613,2.88269,4.28558,3.10999,12.54879
1.17014,1.85585,2.34685,2.99201,6.8504
2.02711,3.58237,4.4909,3.26182,14.07823
2.04566,2.73172,1.35639,2.16466,2.51385
1.6016,1.76033,4.06629,4.05956,16.28401
3.55594,3.08307,2.95246,1.12502,2.52519
2.80431,3.71618,1.66468,1.21424,1.30418
4.91883,2.7455,1.27779,1.14708,0.64475
3.05817,2.11107,2.65182,3.32562,8.31515
3.28287,4.89722,1.94417,2.56243,3.81148
1.8487,2.14482,2.91794,1.58271,4.30991
1.90066,4.82417,4.71348,3.95376,17.91587
4.61323,4.35736,2.00814,2.82715,4.22713
3.0876,4.71123,1.69602,3.52245,4.89116
1.74908,1.18558,2.57601,1.73339,4.30225
1.67283,4.90245,3.55968,4.62603,15.82318
4.6258,4.85931,1.61873,1.16083,0.62633
4.21933,4.25553,2.00763,3.20482,5.11068
1.98505,1.60761,3.19692,1.50403,4.55879
4.82883,4.15555,1.0349,4.21831,2.96168
3.24029,4.64982,4.70296,3.11811,13.49803
1.73939,4.40183,1.33555,4.79015,5.80752
3.82908,2.14114,1.76648,3.61342,5.75285
1.28324,3.73162,4.38705,4.16001,17.87176
1.79637,1.96493,1.55518,2.64893,3.84505
3.03635,4.02526,3.62151,4.54052,15.4901
1.41205,2.77177,4.55527,2.69116,11.95015
2.80838,3.44724,2.1299,2.82232,5.27373
1.51139,2.84582,1.96441,4.52265,8.54647
2.59475,4.52738,4.99062,2.74899,12.80555
3.31547,3.94299,2.92594,3.56315,9.41984
3.84679,4.96598,1.53418,1.06138,0.55585
2.96309,1.79777,3.92158,4.62715,17.72515
1.26879,1.83517,2.25493,4.46844,9.89184
1.42219,1.28843,4.58119,1.42707,6.39296
2.88654,1.39368,2.80115,1.86675,4.91542
4.83438,3.92496,4.40709,1.85203,6.745
3.52289,2.12609,2.83761,1.76279,4.42973
4.00631,3.4825,2.54097,3.32902,7.3972
3.25996,1.07136,4.32854,3.91297,16.66103
1.8514,4.76516,4.81302,2.76773,12.63144
2.559,3.81619,3.57634,4.93328,16.8774
3.11777,1.05042,4.36392,4.48788,19.32527
1.80648,1.04566,1.9938,4.49885,8.82031
4.20663,2.66065,2.04329,2.94441,5.16951
1.8688,3.87228,4.07245,2.53335,9.7518
3.00624,2.60069,1.87696,1.65481,2.52528
2.92031,4.75337,1.75869,4.53407,6.92033
3.57832,1.82691,2.95446,2.81433,7.80543
2.42098,2.3754,4.48193,4.69008,20.56631
1.15935,4.964,1.25582,2.37141,2.54354
4.00336,3.64125,3.49448,3.63878,11.5909
4.82655,3.7946,2.80096,4.44805,11.05816
2.9031,2.96029,4.24225,2.80442,11.22627
4.08465,1.63217,3.71692,3.33888,11.88738
4.37774,1.14574,1.20762,2.39791,2.51495
1.0396,4.66966,2.17897,4.70894,9.87916
4.93941,4.96574,2.23019,3.15107,5.2554
1.60885,1.79796,3.92311,4.03935,15.61774
4.87785,2.44842,4.23819,4.37802,17.62069
4.47911,4.48609,4.77971,2.20993,9.04441
4.60164,3.60382,2.71254,1.48699,2.85675
3.78545,2.77513,1.54836,4.39737,6.00692
3.67418,2.07284,1.27708,2.08885,2.1073
2.16035,4.62022,1.12184,4.58345,4.38843
4.67695,4.15413,1.90052,4.64308,7.36828
1.96065,2.03436,4.78203,3.55984,16.70783
4.49555,1.22892,2.22167,3.72402,7.84169
1.07775,1.8975,1.64999,1.1579,1.75241
3.48835,1.95522,3.71459,2.76455,9.73598
1.31038,3.13253,2.9625,4.89389,14.17398
2.74098,3.11947,4.38925,1.38332,5.41671
4.00479,1.96262,3.3609,2.54934,7.95783
2.26091,1.17963,4.79836,2.70152,12.75177
3.76748,3.1524,2.52437,1.10821,1.95805
3.07548,3.40495,4.87316,3.8205,17.797
1.46732,1.30014,1.28784,3.63047,4.52531
3.74556,4.69049,1.94892,3.4986,5.51571
2.93031,4.74102,1.13192,2.81351,2.20604
3.36493,4.58681,1.6713,1.12767,0.91599
3.00417,4.67083,2.30147,4.42152,9.1002
2.78982,2.82521,1.14826,1.79622,1.49851
3.51787,2.10955,3.10293,3.81508,11.25719
3.52559,2.08114,3.09175,3.38899,9.90487
1.80683,3.27722,4.1882,4.39871,17.9555
2.97745,4.09114,1.13594,2.01131,1.45085
2.0931,1.39921,3.81197,4.7807,17.99182
1.05962,4.84997,3.40159,4.55652,15.09405
3.40941,1.21136,2.9355,1.25895,3.37673
2.57433,2.53858,3.11338,1.22396,3.31423
4.50441,2.44773,4.92876,3.87499,18.23497
1.55,3.61683,4.26975,1.7254,6.92992
1.83638,3.89886,3.97604,3.28267,12.49057
4.26276,2.25504,4.38243,3.17145,13.14771
4.40824,2.67929,1.46497,4.78763,6.11578
3.86506,2.25901,1.94508,4.21814,7.52943
3.40444,3.27852,4.38217,3.93887,16.38783
3.39371,2.63202,1.14882,1.3118,0.90635
1.11201,1.27528,2.85964,1.26298,3.5
2.50804,3.80785,2.15866,1.66316,2.88367
1.77099,1.60853,4.67491,4.55417,21.06443
2.54935,1.54518,3.56731,1.50105,5.04734
4.11044,1.38516,1.58247,4.62482,6.87491
4.52175,1.6181,2.09134,3.80001,7.37907
2.88126,2.73859,4.66145,3.80515,17.117
4.67019,1.56228,1.9083,2.32587,3.88314
4.99534,2.844,1.24598,1.95071,1.47282
3.91929,1.48559,3.32143,4.20513,13.50881
2.1455,1.68448,4.69742,4.51316,20.91394
2.66823,4.32396,4.81946,4.01556,18.44922
2.2241,2.96377,1.04576,1.05368,0.65935
2.94429,4.62463,1.04999,4.59465,3.82164
3.48941,1.17208,2.0113,2.60178,4.91426
4.81663,4.27531,3.82841,1.10837,2.81345
3.76788,2.02444,1.00474,2.79532,2.24516
3.96571,4.3053,1.23601,3.67997,3.32428
3.05385,3.00474,2.96844,1.21198,2.91674
1.95227,1.08679,4.00695,4.71655,18.73063
4.64846,1.62781,1.1381,2.25063,2.00631
2.81646,4.69535,2.17593,3.62816,6.88895
3.52666,4.21484,1.31777,2.70032,2.50564
2.26874,2.65363,1.28415,3.92783,4.57997
4.51235,2.08021,2.49507,1.65143,3.41849
1.96538,1.91698,2.90655,2.13087,5.8985
4.96293,3.37965,2.07477,2.39351,3.75024
2.83856,2.03127,1.85841,4.54185,7.99008
4.60318,1.72479,4.37572,2.42419,9.98831
1.35709,4.49947,3.89116,3.00541,11.21533
3.96534,2.91812,3.68709,1.43692,4.43048
1.42388,3.58025,1.71432,2.0888,3.19049
1.77328,3.01064,4.97123,4.82961,23.58676
4.28518,1.83629,3.14235,4.67083,14.06011
3.95462,1.68424,4.51351,3.4325,14.96863
2.16976,3.8593,4.21842,4.85013,19.80075
4.2108,2.58916,3.17084,4.0493,11.99165
2.50035,3.03296,2.29118,4.64182,10.04319
4.19503,3.63,4.18385,1.14527,3.68156
1.07364,4.50273,1.06713,4.99153,4.95118
3.04887,1.82885,2.33801,3.75571,8.34465
2.58163,1.45229,1.24934,4.60891,5.46488
3.17206,3.55443,3.30494,1.85624,5.28123
4.30352,1.02263,3.12369,2.01862,5.96181
2.04703,4.79357,1.93036,2.91916,4.89018
1.69147,1.67718,2.1514,1.98972,4.0589
4.74457,2.154,2.8759,4.97315,13.50443
3.59777,3.30004,4.84635,3.85671,17.76207
4.60973,3.564,3.08459,2.83501,7.50254
2.45193,3.31098,4.18551,4.73049,19.16051
1.47261,1.17188,3.03832,3.03328,9.07945
2.90239,2.3168,4.83928,1.71063,7.75463
4.78218,4.66415,4.49298,2.52479,9.66128
2.78776,4.345,2.01214,1.26942,1.71046
2.24884,3.81645,2.95759,2.43441,6.53859
4.12452,1.72697,3.56513,3.75563,12.83049
4.02358,3.58006,3.72006,4.04652,13.9361
2.49226,3.82886,1.87752,1.42108,1.98039
2.62227,3.17465,2.80738,4.35912,11.58719
1.03006,2.79908,2.96695,1.26388,3.52512
2.2633,2.96601,3.73679,2.1179,7.39197
1.91084,3.0863,3.6686,1.49708,5.03625
3.7543,1.50684,4.00969,1.35209,4.98375
1.22019,4.72848,2.40396,3.80599,8.69798
2.54336,4.06758,1.70815,2.90835,4.19004
1.61005,3.79125,3.28073,4.63602,14.72898
4.546,4.99953,4.80585,2.25609,9.13417
2.28988,2.85093,4.36546,3.6436,15.39212
1.41422,1.31632,2.51585,3.76481,9.32433
2.31468,1.51361,1.67351,3.05169,4.83329
3.63319,4.06703,3.24622,3.68438,10.82295
4.00289,3.59529,1.47492,1.65023,1.46573
2.91041,2.29329,1.46482,2.28998,2.85126
1.59943,2.65479,1.0218,1.72613,1.44738
4.71507,4.42166,4.46748,2.54617,9.79646
2.31619,3.71794,1.544,1.59008,1.83324
2.79195,3.53144,4.64963,2.29116,9.8877
2.81351,1.37048,3.74886,1.35611,4.7832
3.89148,3.77114,2.63275,3.66389,8.52534
4.81606,1.20166,3.35031,1.48263,4.52095
2.07941,2.91264,4.58861,2.33529,10.24102
3.02468,1.15043,4.65116,4.5671,20.96658
4.91912,2.69156,3.47157,3.75974,12.02692
2.85617,2.62029,4.98436,2.14711,10.11744
3.6086,3.14162,3.30762,3.52922,10.79441
3.02713,2.86679,2.24715,1.36665,2.43207
2.04042,4.57918,4.66964,3.61145,16.13159
3.77379,1.78412,3.06397,1.32436,3.54557
2.63302,4.077,4.38348,4.81361,20.25766
2.46217,2.67751,3.16784,3.49954,10.56965
2.76825,3.93051,1.19439,2.06706,1.70342
4.13289,3.47194,3.30839,1.30874,3.28789
1.65063,4.57802,2.29951,1.49231,2.86531
2.9971,2.19258,4.84342,1.61747,7.32278
2.33275,2.32291,3.27091,4.87413,15.5155
2.63173,2.40788,1.96715,3.18427,5.77319
1.40748,4.55295,1.96349,3.0072,5.40931
4.29206,1.65335,2.73841,3.3607,8.6498
2.80074,4.61737,2.04471,2.82031,4.79869
4.23125,4.53491,1.53332,1.66366,1.3216
3.16278,3.71363,2.15503,3.5592,6.77343
1.49729,2.05885,4.43814,3.34521,14.60253
1.784,1.51135,1.05617,4.01816,4.03291
4.64095,4.33227,3.65728,3.89854,12.71786
1.91784,2.00669,1.46244,4.27905,5.95659
2.66774,1.2589,3.8794,4.46075,17.03916
4.10196,2.63518,1.90981,2.34978,3.68227
4.38807,4.97241,2.52369,2.99816,5.96245
3.23471,3.39048,3.8416,1.01175,3.07911
2.605,2.7894,3.85202,1.71683,6.05187
1.66751,2.65445,1.86967,2.64593,4.60315
3.21361,4.49951,3.07607,4.00184,11.19512
1.46629,4.44185,2.67501,3.19535,8.03979
1.31251,3.57547,3.54351,4.27977,14.795
1.02557,1.60424,4.42203,4.26435,18.72646
3.52455,4.37712,4.51877,2.79736,11.45266
3.83552,4.4184,4.10105,2.09957,7.33216
4.53773,1.36022,3.38167,3.61189,11.72964
3.77862,2.22456,2.30583,2.0827,4.16446
4.66183,4.00353,1.31734,4.55155,4.63287
4.12654,4.37658,1.3792,2.84173,2.65625
4.80561,4.40624,3.47767,1.49793,3.7047
3.13658,4.24213,3.59317,2.38344,7.54886
4.12903,4.99739,3.82266,3.08989,10.24557
3.4243,3.04147,1.72592,1.76615,2.2942
