v1,v2,v3,v4,v5,resultado
3.4893083144010815,2.7187921176672005,2.589192343208031,3.9687305953699634,4.847809807366561,3.32400861319421
4.55866700256428,4.907045688589511,4.618010124440278,2.219655508493578,3.034990633164969,22.316082055257702
1.6716748858896096,1.4334012480243854,1.2263984125114273,2.3924229034005338,4.376545886626452,0.3985616928359184
4.302662695576236,3.2909056429964094,1.4738943694362932,2.1830863727925407,1.0605800945158608,13.737057572540271
2.8425678903731493,1.9171540567200638,2.1103162676317218,4.771527937560462,4.436073602575563,1.0291341733895296
3.0102731483700635,4.0836508716633375,3.837168469701705,3.316645636314962,2.66327704302552,11.60501735215912
2.9036576636434446,2.32957415487617,4.559960686756385,4.2537442551191,4.26503994856104,3.5625280723851693
1.7828588927490925,2.515793996249387,3.257062433116357,4.5570199914554435,3.4224993505107295,2.1612208068142125
4.614801113159437,3.0774934172591424,1.430296229471665,2.9276039545886303,2.7260644645061216,7.12474586891713
1.6313047792852946,1.5888700305519148,1.8668727770214093,1.2512220603543747,4.173559956435449,1.3319990581403889
3.8420710523799992,1.0575001287060974,3.0697320643397936,1.071320520433126,1.133461478874079,4.024462725196449
2.9151039189974415,3.7215473019861185,3.9682262697384236,1.9398625915701544,3.2873675642176154,10.639420130446771
4.545439545984527,4.032982463931486,2.058758995860974,1.9164754358940117,4.608097545418932,13.479298947124995
3.0874477442455865,1.597967339279092,1.216027419672594,1.788751865232447,4.778772002737991,1.1026061270474732
2.2890448129763703,3.2096493862850934,1.3336796529837773,1.7588952087606273,2.7129817009990207,5.252129059414984
3.905325384574621,3.146147636594063,3.0288706862437733,1.5038214758920936,3.6490836220631255,11.547335707690106
2.352567849877252,1.08419683040129,1.835792401537386,2.6750847270727336,2.6840404577788806,0.6894873927826133
2.5554740301468453,3.283609624842029,4.755853354466547,3.1766360513894836,3.61658695023032,7.3525975772780034
3.0443157386985007,3.190853968208636,1.0405702939187171,1.674498447602942,1.4410917721897611,8.54868568140601
1.3511711066550434,1.2526083609602177,2.081737388327587,3.6553982370350484,4.35313205555366,0.27489511504768427
1.6959470298847266,1.1608486761560006,1.9977514231465485,1.8509344322433492,4.33450520335828,0.5537439197273546
4.999175333969401,4.787060021970781,1.1852596950919652,1.9139900588893894,1.2762668740200236,23.476011529400854
3.5297540969685355,3.783282675020891,2.680942885933117,4.141732119352472,1.6283686290718324,12.096802125042721
3.7510063072529234,1.460102943016866,3.6822525706766194,4.408069803323857,2.911703484238169,2.1688132642003546
1.3309102564498576,4.269472246359438,4.144785985828842,1.1284640845908331,3.747013479717693,5.67965206300805
1.912335171800613,4.607292817563676,4.77871779870997,3.830263805615234,4.0767679106472405,7.819393979377728
2.2260069170120387,3.1040673955889684,1.6359680164540324,2.1144366423439407,3.710181416359165,3.937548562866203
4.729406300632355,4.619592706385005,2.766261755950673,3.4389112479474475,4.748240790440105,14.292916922646212
4.930265669415766,1.1269507264814589,2.689721726308583,3.536310859820527,2.512455577587748,1.8252915191194456
2.1827511834930244,3.8313417483912473,1.3515059240709668,1.9696552482467542,4.775285833732328,4.189090604388939
