1.94974,2.04097,1.7837,1.74096,1.96103,3.89199,8.4414
1.9418,2.92229,1.46598,1.7551,3.6942,4.7161,24.61143
1.88536,2.78569,2.4219,2.24415,1.0123,4.79224,1.66895
1.79422,1.40569,2.86793,2.69598,2.19546,3.70472,2.47361
2.73682,2.84007,1.82384,1.82457,1.3606,1.60166,48.03674
2.63171,1.88408,2.90089,1.33191,1.1156,3.75398,1.85569
2.01745,2.1474,2.57622,1.36707,4.65284,1.16997,2.42058
1.79684,2.23168,2.79457,1.94758,1.23093,1.90513,26.64643
1.80695,1.8851,1.23184,1.21091,2.98848,1.43749,15.9047
1.30988,2.79895,2.472,1.09581,4.79019,3.3927,16.99417
1.35995,1.66924,2.29516,2.48423,2.24595,3.16869,8.93255
1.46012,2.84741,2.66724,1.40267,3.68465,2.09818,8.11496
1.39083,2.69359,2.26753,2.56186,3.79142,4.20994,19.31706
2.06523,2.40717,1.70902,2.57432,3.17332,4.23876,15.60425
1.39119,2.41616,2.96058,1.99356,3.84257,1.37376,0.56559
2.2398,2.42148,2.13498,2.39265,1.53073,3.52925,4.78026
2.01656,2.27207,1.30794,1.56421,1.2765,4.25698,5.4715
2.90682,1.80979,1.38389,1.93091,1.1362,1.34511,23.52545
2.31251,1.15558,2.25122,1.89266,4.55352,4.26369,19.27279
1.51917,1.92412,1.51958,2.60911,4.08647,1.67466,2.97229
2.23369,1.95824,2.06444,2.99206,1.40294,4.97935,0.38019
2.51265,1.15745,1.80267,1.97188,2.16139,3.73902,8.07999
2.9264,1.95666,1.42477,2.21049,3.71905,4.03913,22.78997
2.86171,2.26562,1.48116,1.53864,3.34844,4.07835,35.54144
1.96972,1.98602,2.58478,2.55367,2.60351,2.24656,23.16327
1.59229,2.65188,2.12922,2.2052,1.20884,1.28418,25.562
1.88917,1.90187,2.18436,1.17072,1.40128,3.18047,9.67821
2.5705,2.43513,1.80055,2.68697,2.4216,4.65648,5.32311
2.51649,2.75696,2.58993,2.59538,3.99981,1.56696,0.00034
1.55756,1.0524,2.97019,1.75914,1.57827,1.09197,14.56882
2.67,2.40257,2.9609,2.50221,3.98344,2.26625,2.34846
2.22246,2.57114,1.32287,2.54487,1.89399,4.57381,5.70177
2.7014,2.9137,1.24181,2.69222,2.25696,4.85499,8.75064
1.56822,1.09937,1.07214,1.78968,3.56199,1.58031,4.38744
2.39942,2.40292,2.48722,2.6835,1.25476,3.0204,4.58028
2.4793,1.22345,1.90092,2.68343,3.01519,4.10857,9.28923
1.89117,2.71636,1.20434,1.40944,2.0353,4.61712,11.40758
1.38973,1.56739,1.90858,1.70181,4.45987,2.31211,2.8784
1.06944,1.0139,1.93462,2.85966,4.24407,2.61174,1.84859
2.18907,2.64226,1.9206,2.51631,2.9728,4.76197,9.19404
2.47909,2.15747,1.61015,1.25446,3.93898,3.14581,37.58113
1.44881,2.18196,1.44832,1.67188,2.62929,2.08984,16.34909
2.68454,1.24903,1.41761,2.67632,4.43292,2.7788,6.89666
2.16769,1.67143,1.62531,1.79492,3.63783,3.08576,19.26717
2.21083,1.76854,1.53838,2.24615,1.50291,1.94729,16.18051
2.4096,2.72821,1.82495,1.03813,2.16313,2.11194,72.5585
2.13117,1.79861,1.25273,2.24108,4.70867,3.39416,10.68259
2.53682,2.58049,1.84725,1.53852,3.51073,4.09617,44.7556
1.01058,1.04541,2.44812,1.67332,2.6955,2.24663,8.77272
2.52177,2.06466,2.05364,1.04826,2.68383,1.60496,41.80637
2.24979,2.52635,1.81808,1.57314,4.73617,3.94451,34.62173
2.61619,1.19064,1.64301,2.09128,1.98842,2.23799,15.16222
2.78338,2.77341,1.82858,1.29264,3.68456,1.33963,10.53739
1.15437,1.6186,2.69161,1.08168,1.3531,4.06746,0.52434
2.98943,2.66843,1.69317,1.84037,1.83176,2.38619,42.82423
1.35995,1.19999,2.8568,1.67637,3.11368,1.6325,2.8548
1.47773,2.64768,1.12796,1.50461,1.68771,3.05544,15.05204
2.09906,2.28875,1.64998,1.35049,2.79673,4.78767,13.60025
2.82134,2.27138,2.33505,2.73663,2.18222,3.15454,21.91316
2.06043,1.05947,1.14425,2.93917,2.98405,1.72069,4.47228
1.25761,1.92426,2.1202,2.17934,3.21452,1.47741,4.05009
2.74344,2.74391,1.27879,2.24521,2.01033,2.59732,25.69801
1.12669,2.61424,1.93539,1.9937,1.3016,3.0637,6.06781
2.15905,2.4052,2.58894,2.28798,4.41547,2.64205,3.92619
1.59951,1.97223,2.40701,2.87887,3.62068,1.83129,2.49118
2.46548,2.55748,1.96239,2.53183,4.05845,3.83185,30.20474
1.14591,2.89392,2.1923,2.8325,3.90556,2.17204,3.99901
1.24871,1.64784,1.52671,1.97408,4.67748,4.53246,9.95807
2.13506,2.73935,2.3338,2.53882,2.97923,1.12621,4.97866
1.86656,1.68202,1.59598,2.58219,4.72242,2.26415,2.70844
2.85505,2.19496,1.03549,2.15986,4.7698,1.33869,5.73244
