1.29375,1.84183,2.157,4.17715,1.68252,0.07557
2.41105,2.20742,1.75211,4.65591,1.33817,0.15274
1.08415,1.9805,1.09441,4.16421,1.1273,0.12209
2.43135,1.25638,1.70326,4.28574,1.59022,0.11323
1.41869,1.75134,2.41503,3.22901,1.04834,0.1103
2.73827,1.14888,1.16165,4.49089,1.90019,0.16356
1.00317,2.07152,2.1712,4.49786,1.45924,0.05288
1.72075,2.81073,2.76539,3.21352,1.27947,0.20127
1.98946,1.59611,1.90609,4.42245,1.26973,0.09283
1.76452,2.05247,1.62023,4.17323,1.85211,0.15983
1.75722,2.33015,1.72389,3.3449,1.89945,0.31333
2.56515,2.57756,2.35226,3.41009,1.38671,0.28961
1.54035,1.74947,1.16705,4.08645,1.81625,0.17231
1.75873,1.06736,1.97313,3.35813,1.05573,0.09362
1.87999,2.56671,1.66351,3.7166,1.10722,0.23045
2.34549,2.66801,1.94629,4.59381,1.99213,0.18765
2.42337,1.37823,2.56054,4.16263,1.98397,0.09741
2.16106,2.03277,2.50254,4.89822,1.48207,0.08054
1.76634,2.21664,2.88958,3.28884,1.47661,0.1569
1.3266,1.25672,1.16613,4.21957,1.98106,0.103
1.51534,2.98301,1.98031,4.29076,1.48624,0.14089
2.38273,1.32862,1.2781,3.6195,1.13904,0.20985
2.27684,1.47555,1.47314,3.8322,1.11147,0.16955
2.75991,2.15155,2.68351,3.91683,1.60022,0.17313
1.72026,1.24283,2.78257,3.38063,1.59892,0.0866
2.19273,1.87357,2.69139,4.28401,1.26379,0.0911
2.99143,1.73858,2.57619,3.1403,1.11665,0.23435
2.18366,1.72243,2.74763,3.01493,1.79969,0.23396
1.52486,2.07231,2.25192,3.14966,1.29534,0.17025
1.7407,2.93928,2.10646,4.39535,1.96265,0.15704
2.47893,1.54636,1.7893,3.37063,1.40069,0.22793
2.6058,2.70712,2.90405,3.1265,1.3491,0.30536
2.03527,2.49608,2.65772,3.53831,1.3919,0.18063
1.1677,1.11617,2.62189,4.98928,1.94583,0.02355
2.59548,1.23585,1.44397,4.40713,1.4893,0.12911
2.47891,1.45189,1.67835,4.11047,1.39369,0.14341
1.16884,2.4834,2.22539,4.73228,1.28343,0.06287
1.93424,2.20546,2.89698,3.2451,1.14609,0.15976
2.37231,1.66037,1.40257,3.3199,1.53722,0.32434
2.78079,1.58657,2.80415,3.58925,1.5439,0.14986
2.55333,2.73347,2.92104,3.0562,1.82967,0.39871
2.92634,2.30945,1.75069,4.42864,1.40757,0.21894
2.17345,1.07768,1.77278,3.94307,1.96811,0.11318
2.70317,1.64032,2.79888,3.85544,1.24228,0.11893
1.63413,2.25146,1.07099,4.60892,1.30236,0.17576
1.90656,2.01698,2.86521,4.44084,1.09051,0.07242
1.32491,2.61663,2.18711,4.29793,1.92308,0.10729
1.63598,1.54674,1.39643,4.47918,1.91594,0.11054
2.32954,1.31344,1.76368,3.79937,1.12408,0.13171
2.95796,1.48851,1.9859,4.76715,1.23785,0.10461
1.75597,2.29891,2.46852,4.83453,1.14493,0.07412
1.10069,1.50466,1.84888,4.17644,1.47145,0.05863
