3.72661,1.37661,1.2251,1.57631,1.49511,3.89583
3.51578,1.24484,1.98572,1.81467,1.67713,4.40485
4.67402,1.72727,1.20474,1.70873,1.59804,5.34096
4.96406,1.44404,1.30625,1.59935,1.14207,8.97813
4.25902,1.19552,1.47937,1.8815,1.19874,5.07063
4.54189,1.95985,1.1292,1.56611,1.43767,7.59503
1.49654,1.34655,1.42824,1.85727,1.33205,1.75956
2.69485,1.38343,1.86339,1.21725,1.12904,14.89078
3.7518,1.66222,1.09688,1.38538,1.73225,4.26856
4.9269,1.27194,1.15798,1.95274,1.28395,3.9386
2.10202,1.17504,1.21727,1.23395,1.37706,2.77559
3.02218,1.03363,1.27482,1.20827,1.88515,2.36748
4.9817,1.43188,1.58837,1.34099,1.83722,7.55824
1.94202,1.26703,1.24648,1.37935,1.69906,1.86794
4.89349,1.86532,1.37301,1.7988,1.54206,7.42632
1.54072,1.05651,1.15082,1.54002,1.02575,1.78582
1.23961,1.96828,1.11912,1.25326,1.05893,5.27852
3.61279,1.84124,1.78125,1.24102,1.90166,10.8878
3.92599,1.24818,1.85024,1.09349,1.99859,7.36895
3.65835,1.72641,1.26047,1.35325,1.41604,7.73015
2.50915,1.69605,1.75113,1.4326,1.83691,5.24754
3.70865,1.92326,1.66553,1.95028,1.36847,8.60709
3.14778,1.69187,1.42964,1.73445,1.88488,3.44882
2.10996,1.06722,1.41962,1.55187,1.54556,1.85832
4.13088,1.64163,1.98453,1.10387,1.88196,15.68938
1.14854,1.62361,1.98561,1.81163,1.51433,2.5711
2.32951,1.80891,1.65895,1.39187,1.84848,5.14895
1.16745,1.70709,1.00177,1.79612,1.95404,0.73297
3.58421,1.14435,1.60675,1.78639,1.11964,5.40323
1.0376,1.80768,1.92275,1.69669,1.75474,2.29692
4.4982,1.73536,1.60173,1.45589,1.8597,8.05896
2.70703,1.40335,1.56453,1.38575,1.86549,3.62219
1.80189,1.19335,1.76903,1.25543,1.96429,2.43951
2.92308,1.37317,1.35444,1.87841,1.95892,1.92261
2.73172,1.64744,1.88856,1.87732,1.5432,5.26372
4.42889,1.18235,1.26674,1.30455,1.43137,5.44837
2.46991,1.46548,1.87161,1.52625,1.2371,8.08768
3.66926,1.99535,1.58559,1.17868,1.86307,11.82904
3.88654,1.35197,1.00913,1.07052,1.64941,4.52989
2.36808,1.57626,1.65214,1.43786,1.15873,8.9358
4.86133,1.92609,1.98216,1.58288,1.34774,24.24426
1.41253,1.17762,1.39513,1.15283,1.22789,3.09622
4.86776,1.93588,1.35873,1.88154,1.38616,8.47741
2.72179,1.50342,1.51707,1.82072,1.53635,3.42944
2.26603,1.30341,1.96176,1.96278,1.12917,4.91707
4.4791,1.31585,1.56776,1.4934,1.81927,5.09172
3.97601,1.81321,1.26367,1.48876,1.70549,5.82706
3.64363,1.27697,1.447,1.27611,1.2512,7.94766
2.27239,1.65305,1.31468,1.61521,1.00266,6.42261
3.18921,1.72123,1.83741,1.83601,1.41349,7.59861
