v1,v2,resultado
1.5127600705385262,2.065713698062585,6.455209053076159
4.576509600621178,2.6412529873912796,31.926725648105446
2.2221533595108314,2.2929612932442334,11.68335236985492
4.328708931178449,3.798758508576571,62.46572081996441
1.4453527764834067,3.844538218147109,21.362999293776856
4.887360081658799,4.132950017984701,83.48234573876054
1.5819074083595859,4.4142463918109005,30.824369449445285
3.955293552916142,2.6560787048284196,27.903623354725802
2.9523104435337304,2.26521882361275,15.148943526170175
3.594608971651713,1.307319687390177,6.143491429718675
2.419309392077271,3.212207765880799,24.96310864442681
2.5509150063259654,2.228705492115376,12.67072178869033
4.552117411474672,1.0635338412986597,5.14891926680206
2.89343112701323,3.6929600908262645,39.46048128491079
1.2713876191945963,4.224330749397392,22.687874279274457
2.073069835251707,1.4058391531019634,4.097181481924549
3.247147241763813,3.6352140453062223,42.91034017859291
3.7439840975872634,4.171576466497797,65.15299927351339
3.8254919103134704,3.9750635726462966,60.44709654417822
1.6814259726909624,3.3676359997398446,19.069005257613856
1.5620044154405308,1.954558259799903,5.967322330165652
4.991021847029064,4.956792370554181,122.62836168540707
1.3598579114803075,1.330915507860409,2.408765394603356
3.507504197755164,4.0998370402575715,58.95645868516797
1.2402730222154834,1.62612694599843,3.2796401167814087
1.3831352697581583,4.445995403276729,27.34026215961748
3.99205505766245,4.33920221242497,75.16511061741132
1.667047002819591,3.600817533996589,21.61474291744325
3.374874077688115,2.089725897127084,14.73792095030762
2.3925007158788465,2.36035186845272,13.329245794255836
