3.03863,1.30974,7.28106,4.04582
2.23412,1.0271,5.44231,2.33667
2.97904,1.18575,3.18,3.80695
3.46005,1.53442,8.2087,5.40442
3.79097,1.06814,5.49777,4.12796
3.19667,1.1429,7.81375,3.69319
3.45815,1.88258,7.40578,6.73134
3.38422,1.26822,3.56066,4.59314
3.45396,1.5406,6.62649,5.4711
3.57847,1.59646,7.12487,5.86194
4.48367,1.2163,3.62399,5.7893
3.1428,1.30589,6.22085,4.19767
4.90505,1.09762,4.33045,5.56563
4.70185,1.11849,4.92561,5.40006
3.71017,1.92937,6.12389,7.54241
3.36168,1.54752,9.41938,5.27391
1.35318,1.76929,6.07578,2.50262
4.40497,1.99073,9.11951,8.98582
2.23104,1.14563,6.41284,2.59774
2.46924,1.78243,7.40929,4.53442
1.42066,1.25687,4.57727,1.85696
3.40987,1.60832,5.71824,5.71484
2.6027,1.1787,7.97449,3.10186
4.84477,1.71902,5.95452,8.69861
4.06628,1.75605,4.40005,7.78771
2.3901,1.46287,6.06224,3.60289
1.83502,1.27137,8.07473,2.36247
2.19718,1.86874,7.30756,4.24717
1.64497,1.65607,5.39146,2.86258
2.03257,1.69854,3.511,3.94474
1.03188,1.72376,8.23586,1.819
2.81217,1.91181,8.10079,5.53261
3.20807,1.29856,4.95509,4.31676
1.35746,1.90196,4.86032,2.80557
2.50423,1.0289,9.14275,2.59308
1.01137,1.01527,5.63003,1.04393
1.88012,1.21865,5.06716,2.36048
2.49434,1.89091,6.09609,4.96127
3.0378,1.69321,7.73322,5.27154
4.93875,1.62584,6.57927,8.28663
3.6831,1.87051,9.95661,7.01416
4.47703,1.65547,9.02641,7.53949
4.84204,1.31372,9.89245,6.41795
1.23034,1.25657,8.47092,1.56331
1.32097,1.21704,3.85787,1.69419
4.54862,1.34052,7.20255,6.20594
1.48869,1.01348,4.10304,1.557
1.369,1.86605,8.02586,2.62661
2.83061,1.75358,5.754,5.21161
3.67568,1.8683,4.46822,7.55987
2.13195,1.17891,5.16425,2.58156
2.30021,1.67207,3.32963,4.44758
3.05625,1.78775,6.64491,5.67297
4.26025,1.8309,7.44792,8.04704
2.15171,1.36296,5.95974,3.01254
4.80927,1.84286,4.34115,9.78859
1.80366,1.53273,7.30638,2.82744
3.74373,1.14215,4.91126,4.39642
1.32554,1.7587,9.12803,2.37573
3.30268,1.64254,8.16468,5.53802
2.08087,1.33375,7.03389,2.82664
4.94859,1.79578,7.87804,9.12683
4.67936,1.829,8.4617,8.76579
2.12636,1.69236,4.21545,3.92909
2.06552,1.59573,8.30603,3.35857
4.03457,1.22148,7.23804,4.99984
1.69512,1.28971,8.22455,2.21361
4.20025,1.17136,7.17933,4.98684
3.55519,1.04355,4.61902,3.80847
3.80901,1.0306,7.22111,3.96617
4.33787,1.34384,6.92108,5.94248
2.67289,1.23578,5.09406,3.40481
3.70345,1.32513,7.66466,4.98258
3.04225,1.56769,7.89768,4.86613
3.726,1.83426,3.40283,8.11421
4.73525,1.17991,7.7117,5.65372
4.54966,1.07529,7.77129,4.93974
4.66751,1.97316,5.07225,9.99716
1.69337,1.73816,4.91995,3.14624
4.61231,1.38014,3.41338,6.95991
4.30705,1.87365,8.9315,8.25357
3.94511,1.0879,8.65907,4.32616
4.37317,1.788,3.84045,8.8352
3.67234,1.50506,5.51311,5.74535
2.31816,1.28289,7.45642,3.01896
4.20399,1.00874,9.59184,4.26437
4.86977,1.35324,8.08501,6.68425
4.47197,1.22532,9.05495,5.53047
4.02076,1.4804,4.79773,6.25769
3.49837,1.34469,5.51106,4.85085
2.35198,1.16362,9.72318,2.75661
4.75212,1.52525,5.34511,7.56261
1.14783,1.10157,4.11511,1.31231
2.24861,1.64488,5.6906,3.86361
3.42089,1.98653,8.61403,6.98397
1.89212,1.71853,8.1481,3.32648
3.85942,1.32844,7.64416,5.20625
3.37776,1.8181,9.49439,6.2569
2.95449,1.35679,3.23369,4.41614
4.63906,1.7021,3.12965,9.40943
1.48808,1.55938,4.83357,2.45156
3.38363,1.97261,8.19052,6.87701
3.52538,1.78396,7.47383,6.47636
3.93397,1.43145,3.85917,6.06387
