v1,v2,v3,v4,v5,resultado
3.6663817807186647,4.3938440183119845,4.41521982656498,3.4289460108306073,1.3520553270966698,107.31992515385284
3.982663382351593,1.9719653080835626,2.927878977959592,2.090503619616401,4.367060602856313,339.19345467904645
3.636910380733987,3.13911981200968,4.84784780064118,1.4660042466388798,1.7645135501480245,91.28801813533074
1.4016469219907863,3.482277789678647,4.337650467591287,4.085529735142416,2.5664852459007848,115.0262029877542
3.0969378698823444,3.0334496093731476,3.6038166322671,1.3462091560899512,3.9632008019053018,123.33799339367194
3.251408417239242,4.085465190143893,2.3170021200603377,4.1609059319693085,3.1002412779108153,149.45818455519057
4.1638358818496854,4.625018996926616,1.0844848716496065,2.106395006232282,2.2179299941456163,28.65966433169955
3.976997839159254,2.225639294891731,3.1286014173458283,3.14371545092313,4.3429166218772135,479.5737481604129
4.687493818413891,4.076676257540212,4.723431045544043,3.690673066416155,1.463269367499394,184.29000787084962
3.505919836590915,3.8889639196889267,2.8414379272630246,1.4958613308001194,4.6058393818467795,110.88842971206765
4.101195098227016,4.8999570007157285,2.5194164555433876,1.203974692460251,3.6063531495431853,57.52857297734277
2.0194593682167135,4.432194765222714,1.7004001767802794,2.904713878120461,2.8737704471178027,40.63523043442004
3.559050821558808,4.409965097696185,1.7473992814726587,3.010376221580491,2.4960961288565606,66.58143331418961
4.300861942628802,1.6112835093064137,2.356162354764854,4.041152867041778,4.647547235685684,742.1602883632331
4.968859683031125,4.1513990248243315,4.9509543193129595,4.032037919294984,3.1531742703608954,473.3731526576586
4.419804598251586,2.247921637842099,1.0316501374947769,3.2498024336245908,4.541848163555894,188.11515355657542
4.408298257948363,2.769930850440294,1.725552567725614,1.2402967869389934,1.6075276929516424,34.40283145084081
1.905541412475014,1.1900304576376608,3.109421772582837,2.1236902463439504,3.1590896335768734,209.8809102930557
4.958142528781586,4.445879885128257,1.0087827903212432,4.551969949569585,4.683744541927312,150.70629779557513
2.2170330141914127,2.620156799339267,4.271914642222633,4.468932571766203,2.386726710917308,242.2444349101715
4.114928951125904,2.9620942623723576,3.4968386228126582,1.1029376612533701,4.324263592619973,145.57340840962385
1.3608060457417879,4.185654381394832,3.0974417089775,4.816681298759586,2.1262789529013597,64.80134613646852
3.0066504004661088,4.913248134585365,4.228310925378325,4.550935914724285,1.6129819513873458,119.34143255323127
2.804148144782264,2.629272170209896,4.505972420138749,2.6577766685995052,4.663271577010853,374.2337917362729
4.117421023822907,2.2037947508126443,3.5290464658878373,3.5039951368295874,1.3893228357007534,201.67777773045984
2.179718757534852,2.0556349251240382,2.694821102346817,4.377695048171201,1.9967205543209743,156.93762481962062
2.1264334682432744,4.398952559119947,2.5993290694265254,1.6093533747160316,4.771131777159086,60.620076442026395
1.7398482194216145,4.047666316150487,4.832474756792305,4.402440663676602,3.8614738565166093,221.87211989706432
1.0355315652445336,4.842330272780043,1.3047609256070993,3.935396097806146,2.1480668262999774,14.820265490122088
1.0374078546434964,4.7011746542812665,3.670034237908654,3.8498403812694364,4.582759645598989,89.77655449471115
