4.30997,1.12673,4.32623,0.06245
1.5927,1.99318,4.50124,0.00709
1.59485,4.35828,2.7462,0.00243
4.56056,3.0798,4.92666,0.00777
3.22363,1.45608,2.97867,0.04062
4.46025,3.5359,2.06243,0.01376
2.79454,1.16462,4.94724,0.03314
2.90135,2.82962,3.82885,0.00753
3.89274,3.00293,2.41595,0.01422
4.67173,2.62815,2.00355,0.02686
2.16074,2.66027,1.13843,0.02134
4.5853,1.07401,3.62885,0.08717
1.49919,4.56573,3.71695,0.00154
2.6935,3.58858,3.66108,0.00455
3.68346,2.25585,2.5985,0.02217
1.15852,4.41976,4.37554,0.00108
3.93957,3.70478,1.32909,0.01719
3.3423,3.15342,4.64284,0.00576
1.97483,3.16975,1.091,0.01434
4.45909,2.32369,2.79672,0.0235
4.84711,2.92295,2.75179,0.01641
4.48928,2.07692,4.36816,0.01896
3.88241,4.33063,2.77856,0.00593
1.13529,2.2168,4.09432,0.00449
2.17596,1.80997,2.26921,0.02329
3.7001,2.12022,3.07081,0.02133
4.52771,2.14599,4.26729,0.01833
4.00606,4.29735,3.99376,0.00432
1.07422,3.31173,3.50881,0.00222
4.52477,4.61654,2.1274,0.00794
1.22675,2.96618,2.5586,0.00434
2.17905,4.2625,1.83763,0.00519
2.42359,2.56162,4.00956,0.00733
1.71525,3.25801,4.27951,0.003
3.12257,1.18873,1.38386,0.12707
4.55059,3.38165,3.39974,0.00931
2.00951,3.35965,1.44254,0.00982
2.40012,3.83754,1.49062,0.0087
1.05131,4.58972,4.60928,0.00086
3.81382,2.64901,4.73567,0.00913
3.05214,3.3206,3.05473,0.00721
4.29549,3.89032,1.59311,0.01418
3.38906,3.10219,3.37449,0.0083
4.56254,2.72668,1.99637,0.02446
2.68977,2.56845,3.32527,0.00976
1.43139,4.7916,1.61541,0.00307
1.72348,2.63764,4.83327,0.00408
4.91631,4.9488,3.43905,0.00465
3.42511,3.78781,1.75143,0.01085
2.68366,2.61888,1.64205,0.01896
1.69196,3.89582,3.10719,0.00286
3.22853,2.01522,1.89006,0.03347
2.6076,3.27598,4.48915,0.00431
4.8222,4.27381,1.64934,0.01274
4.64076,3.58663,2.57487,0.01115
3.57099,3.50754,3.84354,0.00601
1.53206,4.95125,3.42964,0.00145
4.78244,1.48859,4.31053,0.03984
1.8197,2.40626,1.25308,0.01996
1.58973,1.84964,3.63402,0.01018
3.82722,4.61144,4.07151,0.00352
4.87868,3.43239,2.90252,0.01135
2.55163,2.91868,4.26387,0.00559
2.63634,4.99511,1.96815,0.00427
4.22884,1.07039,2.45663,0.11956
3.87733,1.71068,2.2501,0.04686
4.42132,1.89507,3.58722,0.02731
1.92957,4.67311,4.14074,0.0017
4.10706,3.69363,1.65511,0.01447
1.4174,1.50439,3.76456,0.01324
4.70593,2.49273,2.27323,0.02651
1.71359,4.02951,4.97655,0.00169
2.85511,2.79753,3.41439,0.0085
2.07794,1.51362,2.52438,0.02859
1.08973,1.98899,1.03318,0.02122
4.02801,1.72538,4.25674,0.02529
4.33285,1.47257,4.46868,0.03558
4.85832,3.62545,1.3368,0.022
1.37959,2.24092,3.92344,0.00557
3.32891,3.94172,2.80968,0.00607
4.11772,2.52894,3.25377,0.01575
2.13492,1.44057,2.35483,0.03476
1.17442,1.83421,1.22473,0.02268
4.0143,3.2719,3.31716,0.009
1.01569,4.06469,3.94981,0.00124
4.23992,2.90395,3.40056,0.01177
1.02666,1.33459,3.89568,0.01177
1.77198,4.46224,1.77983,0.00398
2.27618,3.92984,2.96107,0.00396
2.83635,4.37819,4.73818,0.00249
4.20426,2.88818,3.13271,0.0128
2.22628,1.90591,3.83888,0.0127
1.89581,4.37848,4.51084,0.00174
4.28167,2.43846,2.89431,0.0198
4.51748,1.39328,3.03222,0.06107
4.42013,1.77942,2.27345,0.04886
4.21255,3.34509,3.28297,0.00913
3.53041,3.93395,3.12215,0.00581
3.35596,3.20922,1.39217,0.01863
3.74116,1.03393,3.07171,0.09066
3.08186,3.70319,3.02885,0.0059
3.99393,2.8554,2.16377,0.01802
3.09881,2.41239,4.48014,0.00946
4.28968,4.06191,2.06127,0.01004
2.27747,2.06609,2.02308,0.02099
4.2975,3.23117,1.78399,0.01836
1.91227,4.06803,2.08804,0.0044
3.58472,2.50423,1.17801,0.03861
4.59261,1.98767,1.09949,0.08413
1.3548,3.78532,3.59438,0.00209
4.73753,3.18223,3.98834,0.00933
2.23135,1.18093,3.12194,0.04078
4.68252,1.72474,2.00525,0.06247
1.43263,4.58251,2.4679,0.0022
1.53875,1.64114,3.98866,0.0114
3.35071,4.51383,3.58445,0.00365
3.93867,4.91578,1.45294,0.00893
2.1458,4.61039,3.51499,0.00229
3.60529,3.42497,2.78551,0.00878
1.76719,3.84674,3.51759,0.0027
3.65986,4.86172,4.34582,0.00284
2.59165,1.32497,4.59843,0.02555
2.6703,1.16152,2.64739,0.05949
2.2691,3.99614,2.98468,0.00379
1.29118,3.92757,4.11821,0.00162
2.36379,3.71757,3.16239,0.0043
1.02906,4.41162,1.39365,0.00302
4.7589,1.20637,1.73612,0.14988
2.61759,3.27441,4.22165,0.0046
4.45968,3.18749,3.83794,0.0091
2.79847,2.10436,4.81424,0.01045
4.99372,1.81871,2.12307,0.05659
2.05694,3.58025,3.89583,0.00328
4.07318,1.3734,2.16337,0.07943
1.83748,2.47247,3.82107,0.00626
3.87186,3.36101,3.3971,0.00803
3.98962,1.55959,3.90321,0.03344
4.42775,2.37415,4.7181,0.01325
4.93726,2.68258,4.61643,0.01183
1.67466,3.44455,4.08192,0.00275
3.82671,1.54908,1.41123,0.08992
2.35565,2.94323,3.68369,0.00587
1.15773,4.53481,1.11953,0.004
4.60027,4.79291,3.34959,0.00476
4.57357,1.30169,1.5421,0.13929
2.71614,3.48178,2.39188,0.00745
1.28257,4.31975,2.17083,0.00252
2.39978,1.00932,4.4125,0.04248
2.55874,1.97594,2.05278,0.02541
2.86165,4.14082,2.67861,0.00496
1.2542,1.85712,3.15188,0.00918
4.09839,3.13863,3.14802,0.01052
2.31553,4.279,1.32544,0.00759
1.82621,2.04905,2.76539,0.01252
1.51931,2.96611,3.16181,0.00435
4.12078,1.58816,4.7958,0.02711
4.81863,1.42058,2.65968,0.07144
3.4181,3.22275,2.50054,0.01047
