1.53625,1.12473,1.85411,2.11124,8.05056
2.65416,1.06694,1.06566,2.8318,12.09995
2.57407,2.92193,2.79499,1.25152,16.47942
1.94182,1.46406,2.96739,1.72512,15.81823
2.64168,2.48537,2.02592,2.9449,58.88635
1.78931,2.04913,1.94945,1.12252,4.50888
2.61086,2.9278,1.13525,1.93564,24.11491
1.82712,1.10379,1.68337,2.12391,8.34946
1.94798,1.99273,1.32716,1.61131,7.24795
1.92358,2.4986,1.23253,2.03139,15.40341
2.52866,1.00983,2.21882,1.80595,12.25296
2.2355,2.33971,1.78202,1.96807,18.72426
2.99227,1.41879,2.14518,2.77871,38.20698
1.85486,1.05916,2.24997,1.43013,5.86522
1.11247,1.93595,2.81759,2.97734,28.8122
1.67133,1.42435,2.48679,1.73604,10.34225
1.19468,2.77725,2.73248,1.76394,14.10651
1.67497,1.10734,2.40831,2.63686,20.45695
2.66044,1.22018,1.03498,1.99927,6.80587
2.8403,1.67763,2.46885,1.08149,7.39957
2.22723,2.63813,2.53171,2.96678,65.52116
1.13242,2.44777,2.24559,1.74126,9.47144
1.42545,2.44702,1.84377,2.83128,26.81657
1.19573,2.94046,2.968,2.04334,21.78613
2.70087,1.14146,1.40019,1.19352,3.13892
1.56074,1.2071,2.69726,1.41563,6.8281
2.54801,1.1451,1.13641,1.88763,5.90743
2.77989,2.87841,1.28207,2.2648,35.39384
2.36055,1.10468,1.77867,2.95324,22.56426
1.35656,2.76692,1.5984,2.93226,29.77417
2.83006,1.8905,1.56047,2.44496,25.41471
1.04006,2.2871,1.00879,1.32958,2.87209
1.19988,2.25322,2.91284,1.26561,6.51616
1.57289,2.5093,1.11622,1.20382,4.29808
2.3728,1.61418,1.37357,2.04022,11.09227
2.97377,2.81178,2.40603,2.42533,59.8902
2.23814,2.96874,2.48726,2.59321,56.44036
1.23143,1.23717,2.17607,2.81946,15.33427
1.62081,1.17938,2.3723,1.29342,4.75785
1.8406,1.62842,2.93883,2.53739,33.44325
2.28641,1.79554,1.4188,1.97499,11.67626
2.37701,1.56624,1.75092,2.98528,29.22731
1.01735,2.55504,1.08131,1.7665,6.10915
1.42336,2.68015,1.79532,1.80737,12.09617
1.46556,1.20247,1.11102,2.52989,6.28539
1.13055,2.28109,1.34692,2.64622,13.88898
2.66827,1.74674,1.4654,2.73716,25.98069
1.5113,1.75334,1.02134,1.98309,6.11773
2.51395,2.28864,1.03699,1.17548,5.48251
2.85339,1.4848,2.14029,2.38192,27.46224
2.36617,2.20414,1.95482,1.36098,9.51019
1.05181,1.47657,2.97345,2.60357,19.64551
1.12136,2.18188,1.78306,2.02679,9.14361
1.0684,1.66076,2.55273,1.73584,7.46424
1.79705,2.77635,1.51187,2.90367,37.85539
1.28846,1.61092,2.14673,2.05446,9.79381
2.39517,1.36889,1.77968,1.94242,11.38915
2.58454,2.77071,1.93135,1.45429,15.58822
1.88453,1.329,1.39957,2.71971,12.98131
2.22859,2.36367,2.80752,2.03231,30.99484
2.30237,2.11777,2.13978,2.27781,27.06767
1.54053,2.96904,1.51651,2.14713,19.73504
2.93338,1.12977,1.49538,2.57116,17.02893
2.03549,2.0834,2.20181,1.5247,10.8699
1.6237,2.08355,1.37394,1.04343,2.75289
