v1,v2,v3,v4,resultado
4.290961818975994,1.9412063421324257,1.8460729334000234,3.562087039303476,4.316886987723652
4.974130135363884,1.2519872442421045,4.282527450317538,3.9493838027910275,6.752861804746013
1.895718122619543,1.9024358329610207,3.8126765601236285,3.590349555351275,3.8298080731516553
4.461869397396881,2.600287587995487,3.7204343407665528,3.353069114789785,12.873284757258167
2.851216554715173,3.249393831663985,3.6265115140677655,2.424573080468845,13.857546270296877
1.4439377387219805,4.280102399546175,1.0321277703092866,2.3565302787736333,2.706842992074856
4.01635623330155,3.1603277001960186,2.840755865377147,3.113667085275836,11.58046717574574
2.774403142163641,2.3968734526451785,4.1882910699453335,4.906909932100832,5.676013795203989
1.6581550658230322,2.2579621040041,3.561509477392067,2.2772165335465866,5.855602221658668
3.8186841444518227,3.0768796556185958,1.5375510116814484,4.525394346843024,3.9920626800920007
4.5373967958698564,1.017152630128563,2.9450935021681404,1.8296069888064377,7.429065089721636
1.7390604905940399,1.9035031826656312,1.7900107176895128,3.919187761222385,1.5119166750149033
1.421326027904358,1.4302724168882155,4.0055022666629805,1.081296391275715,7.5305153931888205
3.5840089763615732,2.5234166213669402,1.430860409045526,4.929989744787416,2.6248790666895214
1.704141157992852,2.0098875498926705,1.809213627867377,1.513356981215328,4.094734912866603
4.103342879544531,4.1175985387405785,4.044907159152272,2.390198429222228,28.59278185907745
3.5526849725744087,4.719834560676627,2.7021448502375667,2.8472564165215783,15.913493117125935
1.8553364779201709,3.591185006110016,1.717385157875651,4.10336499925643,2.7886115259771147
1.8260486204108535,4.809474185500837,1.5538027164646304,1.0845322658288223,12.582395556120472
1.5477565931608956,1.4764010099523595,2.5088424336993516,1.2797527497283476,4.47975550184696
1.2714577332990262,1.7281037653714169,4.451643207449763,2.653852216034185,3.6856607550740197
1.2271649245895642,1.7516312379806278,4.1199502399084125,2.9392491583992566,3.0130142344529247
2.3344955701986945,2.750640766348645,3.9421841351490094,1.595392089754827,15.867057693032265
1.542802092475689,2.341587009201826,1.1496077043385777,2.9037105766816094,1.43026614363298
1.9386769390804717,1.7695226800681265,2.1010954739368795,2.569607332607901,2.805049968210388
1.1051664291633863,3.740371773295142,2.3901820996328644,4.478527606820581,2.2061660092380055
1.3377556740238794,4.321582168467444,3.797104457172745,4.9682114518771465,4.418471414234806
2.8472178288192382,4.164847970114078,4.818283390284045,1.5357935587321965,37.203118483226135
1.703254529427868,4.386969642804745,3.664055610645404,4.730847922821686,5.787183466341178
1.3811027324857652,4.871670241330965,3.888481445297041,4.464750771449404,5.859852415448522
