4.03022,3.42267,4.30185,0.51034
2.9933,2.56575,4.75729,0.25694
1.44734,3.48509,3.40674,0.23565
3.99127,1.49995,2.82477,0.33731
1.4373,2.36318,4.72684,0.11436
3.25156,4.81504,1.12171,2.22142
1.40873,1.11094,1.40757,0.17696
2.90051,3.24208,1.60795,0.93078
1.86638,1.27792,1.89671,0.20014
1.94421,3.7286,2.07511,0.55599
3.20847,1.78936,2.1106,0.43292
2.95916,2.65923,1.70472,0.73467
2.56409,4.70703,4.9972,0.38439
1.97987,1.35416,1.84496,0.23128
1.56481,4.097,4.87303,0.20939
3.21092,3.99887,1.74673,1.16993
3.8533,3.50917,4.07531,0.52808
1.24363,3.63121,2.18838,0.32843
4.02115,3.71962,3.6745,0.64785
4.08383,3.76649,4.70122,0.52073
2.80977,3.03274,2.33761,0.58017
4.44551,4.99288,3.29479,1.07217
1.73428,3.53715,1.44303,0.67658
4.40021,2.85263,1.22698,1.62818
4.56978,3.32252,2.45094,0.98594
4.17471,4.21054,3.57741,0.78202
4.34874,3.84122,4.23334,0.62802
3.65307,2.86083,2.1251,0.78269
2.56714,4.21498,2.14129,0.80425
1.31905,3.18285,3.53215,0.18917
4.46377,4.99444,3.58028,0.99104
2.01215,3.05362,3.12865,0.31256
2.13153,4.49907,4.26845,0.35757
2.39113,3.26086,2.47092,0.50222
1.84631,4.80749,1.20095,1.1763
1.13685,3.59972,3.69493,0.17627
2.6821,1.92536,1.73709,0.47314
1.26275,2.77947,1.57263,0.3552
2.12424,3.61157,2.61899,0.46622
1.4366,2.05433,3.42844,0.137
1.78665,3.10037,1.8087,0.48742
4.84853,1.3601,3.69992,0.28367
3.25703,4.33469,3.10291,0.72415
3.10911,3.10483,1.17498,1.30757
1.42417,2.88341,3.94165,0.16581
4.4069,3.78244,2.74645,0.96595
1.41341,1.92587,3.22807,0.13421
4.07096,2.06325,3.57541,0.37389
2.03667,4.75852,3.69321,0.41765
4.4575,1.80838,4.49878,0.28517
4.10281,2.16686,1.501,0.94265
2.76103,2.9111,4.80764,0.26608
1.16525,4.4651,1.43252,0.57806
2.99984,1.21964,1.65668,0.35149
1.95575,1.53135,4.00705,0.11896
