2.72312,3.11696,0.87365
1.14882,3.49103,0.32908
2.8725,4.4155,0.65055
4.01601,2.01451,1.99354
4.2548,3.00451,1.41614
4.12618,4.86435,0.84825
3.60057,4.81031,0.74851
4.26572,2.11514,2.01676
1.85198,3.56973,0.5188
3.88268,4.10726,0.94532
4.85883,4.37229,1.11128
4.99602,4.90589,1.01837
2.56173,3.428,0.74729
2.62247,4.87939,0.53746
2.25821,1.93339,1.168
2.10486,2.08245,1.01076
4.15077,2.57554,1.61161
3.2251,4.59833,0.70136
2.60598,2.83601,0.91889
1.74964,1.83827,0.95178
3.76056,1.87735,2.00311
4.5646,3.77234,1.21002
3.68365,3.55417,1.03643
2.69938,4.60101,0.58669
3.29348,1.66586,1.97705
3.72535,1.07399,3.4687
3.92696,3.59893,1.09115
3.58966,3.7324,0.96176
1.12441,3.55238,0.31652
1.25314,4.43811,0.28236
1.18627,3.2913,0.36043
2.87403,2.63012,1.09274
1.87966,4.78922,0.39248
4.95173,1.32353,3.74132
2.03973,4.93303,0.41348
3.37503,1.37529,2.45404
4.58271,4.2243,1.08484
3.91719,3.43986,1.13876
4.05842,3.15109,1.28794
1.32555,2.09983,0.63127
4.26953,2.6325,1.62185
1.18318,1.0344,1.14383
3.9559,4.3578,0.90778
4.77023,1.53802,3.10155
3.14384,4.81931,0.65234
3.96926,3.98591,0.99582
1.15912,4.08459,0.28378
3.26689,3.49278,0.93533
2.87281,4.02624,0.71352
3.83421,3.36875,1.13817
4.34761,2.91664,1.49062
3.9014,3.30775,1.17947
2.51869,1.12421,2.24041
4.11324,1.17062,3.51374
4.82084,3.11855,1.54586
1.53815,2.20142,0.69871
3.6862,1.32067,2.79116
1.57974,1.63695,0.96505
1.72244,3.73614,0.46102
3.65619,4.52423,0.80813
3.56439,1.48713,2.39682
1.2417,3.94074,0.31509
1.7868,1.48259,1.20519
1.34303,3.19926,0.4198
4.81532,4.89203,0.98432
3.84552,1.05142,3.65745
1.88798,3.37587,0.55926
1.80229,2.16694,0.83172
4.17004,3.16315,1.31832
4.38611,2.49875,1.75532
3.00264,2.80561,1.07022
1.00955,1.77889,0.56751
2.82828,4.76113,0.59403
4.25235,1.9006,2.23737
1.57451,4.72489,0.33324
3.91452,4.40267,0.88912
2.29475,4.64465,0.49406
1.26851,1.86795,0.67909
2.35855,3.14333,0.75033
3.75864,2.13392,1.76138
1.83815,3.03755,0.60514
3.26562,3.05227,1.0699
1.72444,2.7259,0.63261
2.45176,4.50298,0.54447
2.11689,4.66985,0.45331
2.44292,2.69237,0.90735
4.62264,3.30976,1.39667
2.3802,4.98765,0.47722
2.76605,1.40238,1.9724
2.15447,3.149,0.68417
1.22559,4.89949,0.25015
2.32427,3.25916,0.71315
2.93082,1.52536,1.92139
3.55961,3.99767,0.89042
2.91216,3.35456,0.86812
2.66897,2.34702,1.13718
4.23807,2.1885,1.93652
1.66816,1.24698,1.33776
4.05089,4.7361,0.85532
1.20661,2.68,0.45023
2.39806,2.44452,0.981
2.56946,4.24844,0.6048
3.64234,3.98385,0.91427
3.4801,3.29511,1.05614
4.55816,2.88969,1.57739
3.55464,2.98805,1.18962
3.49155,3.63292,0.96109
3.5048,3.75808,0.9326
2.24801,4.22858,0.53162
4.8296,1.51851,3.18048
4.52506,2.60964,1.73398
2.09071,2.83592,0.73723
2.85387,4.73357,0.6029
3.69092,3.85257,0.95804
1.47371,4.06955,0.36213
1.91478,2.09512,0.91392
2.22376,1.27963,1.73782
1.74402,1.79153,0.97348
3.51104,3.50557,1.00156
4.34553,4.29317,1.0122
1.22323,2.04628,0.59778
4.28995,3.97289,1.07981
1.07321,1.42212,0.75465
4.53886,3.03167,1.49715
1.60714,3.52611,0.45578
1.91974,3.13217,0.61291
3.61559,3.11901,1.15921
1.5648,4.15866,0.37627
1.07349,2.29899,0.46694
4.1379,1.80479,2.29273
4.64212,2.58246,1.79756
4.51153,3.18593,1.41608
4.154,1.05855,3.92422
2.87902,3.04479,0.94556
2.52631,1.55481,1.62483
1.2044,2.5134,0.47919
4.23942,4.34481,0.97574
4.09966,3.20693,1.27837
4.93092,3.53032,1.39673
3.12043,4.59845,0.67858
3.31831,3.41671,0.9712
3.30556,1.34815,2.45193
1.56581,1.5322,1.02194
2.89174,1.86318,1.55205
2.65487,1.72127,1.54239
2.247,2.31714,0.96973
4.7289,4.25807,1.11057
4.16672,1.36064,3.06233
1.84155,2.93895,0.6266
1.90345,4.82912,0.39416
2.78153,2.81881,0.98677
4.47781,4.77426,0.93791
1.18519,1.36201,0.87018
4.22116,2.02691,2.08256
3.75759,2.76501,1.35898
1.14033,1.43308,0.79572
1.74766,1.08587,1.60945
4.4276,3.39661,1.30354
2.39244,1.57042,1.52344
2.38419,4.78708,0.49805
3.13812,3.83645,0.81797
2.8241,2.94973,0.95741
1.16821,3.51117,0.33271
1.7841,3.14673,0.56697
2.25949,3.54409,0.63754
4.0814,1.00061,4.07889
4.26621,4.43744,0.96141
2.57121,2.56218,1.00353
2.22736,1.01263,2.19957
1.19059,3.38528,0.35169
1.23912,3.05397,0.40574
1.26984,4.68828,0.27085
3.05936,4.01815,0.76139
1.89445,4.73796,0.39985
2.3437,2.31048,1.01438
4.85243,4.94072,0.98213
1.7326,4.79086,0.36165
2.85138,2.09061,1.3639
2.58756,2.35661,1.098
2.70247,2.6725,1.01121
3.48181,4.28686,0.81221
2.00669,3.24285,0.61881
2.64645,2.88408,0.91761
1.38031,1.54641,0.89259
3.55131,4.07301,0.87191
3.47375,2.96082,1.17324
4.26673,3.4221,1.24682
1.79588,3.86852,0.46423
2.91464,2.4764,1.17697
2.96565,1.54721,1.91677
1.78515,1.16063,1.5381
4.86462,4.49004,1.08343
3.62617,4.49355,0.80697
1.54631,4.2972,0.35984
4.12137,3.67541,1.12133
1.24562,2.32184,0.53648
3.51918,4.00906,0.87781
1.90462,4.58616,0.4153
3.57376,3.31409,1.07835
1.22244,4.26819,0.28641
3.05164,3.73968,0.81602
4.451,3.07434,1.44779
4.94913,1.68637,2.93478
3.40336,3.96496,0.85836
1.91303,4.58055,0.41764
4.94209,2.1181,2.33326
4.63319,3.60886,1.28384
4.94699,3.86414,1.28023
2.1251,4.91812,0.43209
4.39189,2.49974,1.75694
4.08135,4.82119,0.84654
3.56717,3.50871,1.01666
2.53087,4.36037,0.58043
4.12051,2.61002,1.57873
2.01852,3.62672,0.55657
2.9839,1.38085,2.16092
4.4255,1.34749,3.28425
1.66713,1.88874,0.88267
1.36396,4.50639,0.30267
2.99513,3.78813,0.79066
1.04707,4.57735,0.22875
4.96643,4.04425,1.22802
3.8305,3.70342,1.03432
2.67545,4.74136,0.56428
4.70523,1.67065,2.81641
1.27803,3.83238,0.33348
3.713,3.5285,1.05229
2.67777,4.41105,0.60706
2.05719,1.27078,1.61884
2.25856,4.33023,0.52158
2.32636,4.18028,0.55651
1.57949,1.87024,0.84454
3.99512,1.16654,3.42478
3.99033,2.12423,1.87848
4.22712,3.49497,1.20948
2.37258,2.81447,0.84299
2.41633,1.35645,1.78136
1.78939,4.74851,0.37683
3.21471,1.83679,1.75017
1.77388,2.15757,0.82217
2.46869,1.19455,2.06663
2.95438,4.59976,0.64229
3.13968,3.4659,0.90588
4.9271,1.90516,2.58618
4.5186,1.18824,3.80277
3.6153,1.58385,2.2826
4.23984,3.8727,1.0948
1.00901,1.94677,0.5183
1.8886,2.16157,0.87372
4.03084,4.10707,0.98144
3.71339,3.67736,1.0098
4.88856,4.11024,1.18936
1.5055,2.48994,0.60463
2.45367,2.40416,1.02059
4.809,1.47544,3.25937
