3.23506,4.96675,1.94703,3.65841,3.12584,11.43335
1.08539,2.63021,1.05256,3.83681,2.53826,2.58839
1.45051,3.69546,1.33388,2.16507,1.4211,5.21878
4.01606,1.56037,1.41659,2.67939,4.02104,0.38476
4.86691,3.53685,1.39597,2.05167,3.44603,6.20346
3.57651,3.1074,1.07769,1.56744,1.91557,5.93998
3.80931,1.8907,3.00568,2.33975,3.45041,-2.88015
4.53658,1.71003,2.31366,3.85676,1.39549,-7.56822
4.55228,1.14676,1.02115,4.67628,2.68859,0.99457
3.71878,1.95775,1.05627,4.36354,1.13019,12.94324
1.06288,1.41169,1.48274,2.08913,3.0631,-0.0515
3.69481,3.59435,2.37532,2.94919,3.99091,3.32841
2.45264,3.81159,3.22098,2.23289,2.80533,1.15298
2.65976,4.64814,1.82828,2.18882,4.76647,3.44417
2.2833,3.32867,1.5985,1.77478,4.45643,1.5733
2.11987,1.96682,1.62297,2.11089,1.94219,0.79222
4.09473,4.47385,3.70991,3.83149,2.9194,4.10543
4.47556,2.36566,2.83197,3.4212,2.21974,-3.21658
1.10424,2.49589,1.13696,4.81971,1.86036,3.88762
4.66137,3.43284,4.794,3.4381,3.43563,-6.34944
1.44299,3.32899,2.6161,1.55739,3.91256,0.40947
1.4499,4.47096,4.84981,3.81329,2.35791,-0.88835
3.17035,3.88006,4.55987,2.03292,4.94928,-0.88526
2.38505,4.16677,4.18088,2.81155,2.66979,-0.03543
4.68408,3.88867,1.39615,2.83854,4.8577,6.82224
4.8889,4.815,1.58728,1.37036,3.46593,6.23911
4.07046,4.45155,3.51366,1.49968,4.66644,1.2269
3.52536,4.66693,1.15414,1.55232,3.80695,5.04965
1.8168,2.15358,4.76121,2.4761,3.45763,-3.39268
2.59274,1.60635,3.33588,2.28095,1.69824,-6.02288
2.53373,4.82755,2.5696,3.82856,4.55083,4.81303
4.22881,3.63493,2.61486,2.32015,2.54694,3.92956
3.23583,4.06003,1.71465,2.31328,2.20186,7.97328
4.6725,2.62539,4.84936,3.58715,3.61358,-10.31547
2.76849,4.29032,3.03201,1.14632,2.59744,1.53741
2.15323,1.00796,2.78007,1.49161,4.20084,-1.35488
3.49932,4.99188,4.39957,4.70732,4.68712,2.08159
4.98257,1.57485,4.21486,3.22222,4.37995,-9.6771
2.46264,1.37251,1.58326,3.24654,3.87345,-0.43501
2.7835,3.34392,2.10816,4.96662,3.32231,5.14214
1.49032,4.91636,3.41182,1.42446,3.38571,0.94338
4.51454,1.8753,3.12927,4.95451,1.7902,-15.66745
3.74096,1.84695,4.54297,3.78193,4.00919,-9.51399
1.60912,1.15637,3.50762,4.22359,4.90031,-3.26095
2.25729,2.24115,3.15627,4.39261,4.31592,-2.10242
3.47207,4.10572,2.12152,4.89705,1.66941,20.20904
1.58723,4.94015,3.82268,2.08351,4.10993,0.89916
4.71746,2.749,1.60985,4.67288,3.73759,6.71865
2.90688,2.21495,2.46801,1.40831,2.02015,-0.51281
2.62286,1.45903,3.13614,1.87034,1.99545,-4.12302
4.22425,1.76976,4.15354,4.25968,2.55541,-16.78547
3.07541,1.17561,1.64809,1.37746,4.19499,-0.47713
3.32834,1.39181,1.36164,4.93651,1.0098,0.49101
2.70604,2.83129,1.17187,2.6871,1.23956,9.73437
4.65832,1.96369,1.16216,2.07648,1.75307,4.4226
2.19424,1.64236,2.43483,1.99306,2.9385,-1.17941
1.22613,2.52709,4.11427,4.77171,4.72715,-1.96445
1.00292,2.74442,1.23165,1.39116,1.74039,1.21274
4.3591,2.98341,2.45898,2.91679,2.42149,2.75364
1.05734,2.03295,2.84385,1.59453,4.40169,-0.3106
4.70673,4.40552,2.19539,2.87261,2.73083,10.94255
1.70477,4.76349,3.8526,2.3934,4.14352,0.89696
1.95986,3.56178,4.49491,4.39987,3.89504,-2.06582
4.36967,3.6342,3.33723,1.94165,3.5968,0.70052
1.0107,1.05949,1.62588,3.3775,1.43533,-1.34706
3.23578,1.62961,1.25986,3.41392,3.02508,1.35019
1.95001,3.99438,3.84946,4.51086,3.62059,0.35208
4.37901,1.09224,3.66943,3.67315,1.59722,-25.95351
4.31204,1.90119,4.77825,2.89961,1.89137,-19.01932
1.98928,4.80516,4.96389,1.97641,1.34873,-0.46272
1.24535,4.54443,4.24907,2.02605,3.97586,0.18743
2.65258,2.21685,4.04354,3.03842,2.14133,-6.87542
3.16157,1.82514,3.35444,2.62733,2.7082,-4.69058
3.98581,3.50909,4.27223,1.57367,1.40044,-3.41796
2.26084,1.79148,1.89272,4.86916,1.29933,-0.85777
