v1,v2,v3,v4,v5,v6,v7,v8,v9,resultado
1.617376793350352,1.1236536113432423,1.0738669750789382,3.1018499553485235,1.7811235432909136,3.8440063592482505,1.6164485082622484,3.8123272446696608,1.2710601548155016,0.14824977541774956
1.8316269924882103,1.1223045117017938,1.3997539781206036,3.4430567371634124,1.05220560358604,3.9995829680069632,1.020914755054199,3.137385635890095,1.8114911862356629,0.17602373560104512
1.2728679823765543,1.886659215815797,1.7311212074580622,3.133088201240335,1.4095201861424018,3.9560571580960024,1.89834250998902,3.550607875000192,1.5563889483689146,0.37178609886435615
1.6434469740822624,1.5106804254600987,1.1444420188167372,3.8457871414088904,1.5036723423557325,3.9323182517654987,1.0486459219506203,3.919140967601968,1.5961625229391054,0.14800691821488132
1.8662945722737947,1.1952905246405892,1.159084619028835,3.8909175389463075,1.9606318558956017,3.210570968868474,1.1675707672357043,3.8275609255408285,1.5729186404360034,0.19915210839840877
1.3041599505057393,1.9998773604469193,1.6800264817260893,3.3594672400709698,1.5974339166035625,3.3669920674114553,1.359069774237005,3.0462642493332655,1.4676217571272132,0.4550782254935529
1.6870242103247266,1.4186877269601426,1.1363986866219,3.6304513080672036,1.5827056224559182,3.7430103264197894,1.4345246271861982,3.9724089855295044,1.3762905807916694,0.167247474463423
1.5207646078656194,1.24863121045813,1.6051876361535844,3.030592332456069,1.391108040189716,3.6350055469199076,1.8016328018255992,3.4532831284672953,1.638168822652328,0.3262107394416311
1.7140725312250487,1.5161263070108055,1.361115113516671,3.9283150598266863,1.3606734550220927,3.5981309727015867,1.1782326795831213,3.3755403133724684,1.5941820030570504,0.22642521393117274
1.1967346744540752,1.5700398720049211,1.3404244014440552,3.561855785179878,1.928577226025618,3.261272532547441,1.5449422151845211,3.606441303732477,1.570240085399262,0.2580614508368718
1.7560722970008762,1.4057869419457782,1.168683279138213,3.841383610704659,1.0947880862550168,3.3011482327502772,1.939159481384774,3.6829797093413585,1.7346765522296952,0.21865513608355105
1.2229059644239564,1.8981153818518983,1.7677754828093288,3.0597031329067192,1.286942753412855,3.499009444305325,1.944899952056907,3.347202910897562,1.3693093515467611,0.43330416438049585
1.1056627974087148,1.6458177363130053,1.466710003186673,3.5420292682017536,1.7655700685462188,3.712546877906231,1.2149764180354812,3.8962427155292425,1.2433992598537915,0.16243448925132903
1.3785341981898231,1.6429110471282908,1.9455880906919938,3.0162865383011543,1.7832842903510393,3.0102296844061973,1.1228956122832803,3.54570995854969,1.3977635545666236,0.45445403876404067
1.7011231194202427,1.8897985164391047,1.002061609672301,3.3519078896249743,1.4131501215665851,3.902363483849136,1.9839722217770999,3.1947023893716215,1.8833913414130037,0.3517379821654555
1.4116833398421322,1.722994029459575,1.1227848243412204,3.647671758518526,1.5983997927390095,3.841554150557257,1.1722448223031727,3.7666234950245085,1.2920695568859863,0.1565194569420368
1.6042123465261988,1.6485130522002258,1.995399195361324,3.308716758444511,1.5063489280179474,3.678832446764715,1.7333977948406414,3.4250071788278293,1.007502240074412,0.4097792079435842
1.1240754338582153,1.0763523324067608,1.9355523702834108,3.717524236993617,1.1273977189927507,3.866965533533663,1.196108180624651,3.5635564060313665,1.4177733619598292,0.1269515640072396
1.8683358507307346,1.3281910944823792,1.0838430817683626,3.692166886162343,1.1020343812154638,3.6356763687881686,1.6394134014729316,3.237005238896467,1.0579911495488563,0.17417252546833617
1.4690391663484854,1.9984227386718296,1.0553932011984255,3.2097084255504598,1.5286645725554338,3.299471663196143,1.6324826931124101,3.1667820692006345,1.9908429741379443,0.44341195943815837
1.8956308539230222,1.2024768115661728,1.3718995475801408,3.7841910168992836,1.2543913196087675,3.7795786850047954,1.0963898609631286,3.4349288688320105,1.593890479483186,0.18407287853404258
1.2969367763813895,1.5687325126980367,1.1651126977943147,3.5374072004568102,1.2812160478574608,3.0207788364484434,1.5978776890957003,3.292557654326862,1.7924301014727648,0.25310922192116236
1.3299233397290615,1.0570561426783371,1.6353460902974946,3.1549303741084938,1.3977662138732514,3.4846138768893193,1.5805078842148201,3.5843012038879234,1.8118801780762848,0.23328669478738098
1.0297102909078517,1.6737538090396338,1.2794109131414895,3.142707709730262,1.1896202174246815,3.009365807324803,1.2666928553708139,3.2543591881705334,1.5211869167165957,0.22374060650724206
1.4601764175246679,1.5824519894347766,1.603745184760208,3.3652485232871907,1.190705023069416,3.0984740160656083,1.9097864530204642,3.3156723490028384,1.8820780206919048,0.4520915152111795
1.7154187921255761,1.7866344747383254,1.1315535119055518,3.3737158857851535,1.4303965310805715,3.867493287910198,1.6332346394422814,3.1883597754266955,1.3612541882816158,0.2864538027263817
1.1215874064415745,1.9954906922625255,1.2988959475730766,3.91069865911051,1.4976816719036155,3.504054859091712,1.0086547001062711,3.310603850411609,1.3701502217892938,0.1838175968497404
1.231860031321023,1.3155244521488432,1.038598261656316,3.098507175837659,1.792220778936502,3.299339854280585,1.3153118109231583,3.3419545464361207,1.326164936454294,0.17340454299233116
1.1547908938553515,1.5855467640216219,1.673834466250185,3.9793458912058712,1.1368711890632182,3.8039830257565153,1.7153108760723756,3.300840632245457,1.0691845762050076,0.1759075079557697
1.1312439398709062,1.3341583659423235,1.4326743137242546,3.6536820220450807,1.5192606480952642,3.0000609320122438,1.1940797777827399,3.0568356408820296,1.4253138809969221,0.2063400750095869
