v1,v2,v3,resultado
4.232450612842035,1.064760986052581,6.872282894619934,4.284183939662522
3.8155499287168593,1.8917872711736323,9.99184321779152,3.8858333644678518
4.204418053743241,1.440252698629279,3.0947878896640555,4.750159444473316
2.2534433008499404,1.9005526068673726,6.166981161708238,2.3687357919152574
2.959853106794015,1.8424619779654106,9.319336283389402,3.019451215583414
1.3584738377790675,1.0044592240365668,7.508318462552993,1.370795755896794
3.135472933285214,1.4002895709218999,7.850253811895223,3.186577453674642
2.548139852661162,1.1834529364894526,7.430316396453801,2.5810887735137404
4.02382825063324,1.794197755854357,8.08821388870183,4.126640792144449
3.954533602211638,1.4501371645681385,5.3966366542938635,4.105531917448515
4.252832523486958,1.9239040075129883,3.1729516778595936,5.3481190149875655
3.3257511882003974,1.3030713260060653,8.31026884310338,3.367406096813763
1.2920331217878709,1.5655993355186981,5.013231770592222,1.360055349087209
1.196083415276059,1.390249808009865,5.180349141201608,1.2416315039130765
1.5934716405572336,1.7232277049367524,7.351666085888253,1.639137470437001
2.0701219542721803,1.6619086474728966,7.1574728034907595,2.1282881803305433
1.7231440520882542,1.4781530657045,5.043711965276558,1.8022795355043142
1.335013747977043,1.0110628549486445,3.439767204443947,1.3967123011153193
2.518256110089241,1.5970886346508806,9.662272586119663,2.5533783220664588
2.3325288779445383,1.9215608820999988,4.749294570970059,2.5506220998247646
4.559519822624574,1.9054083245427162,9.052361069969145,4.664009677171397
2.2357516410230915,1.930075902182885,4.16252071327973,2.5234132997218928
2.4389505840165215,1.2572857626103544,9.01245347655524,2.4630358408881343
4.247524814546054,1.159287634147454,3.995513635709664,4.43845847804541
4.201491838663904,1.4336188213392616,8.521425066825369,4.262243387114293
1.6370752991057747,1.5905817875397021,7.99962418894246,1.6704277679290047
1.284286486623027,1.6117747914315472,7.565918261873558,1.3144593079092213
1.4000883596745446,1.9537640574596182,8.318020886117793,1.44038517809359
1.4985535513932051,1.005928907602405,5.808001701507765,1.5215484266781896
4.281670884541902,1.2110937412040559,4.286837429062459,4.463500376006854
