1.59049,1.87677,9.01249,1.62614
4.82242,1.83921,7.32468,4.98203
4.20575,1.2704,7.71987,4.26388
4.57403,1.62531,7.43176,4.68751
3.99123,1.30443,7.47945,4.05335
4.98663,1.46531,9.80152,5.04331
3.20666,1.73593,9.43557,3.26235
1.82624,1.42481,3.28707,2.02652
1.71075,1.5383,6.58651,1.75941
2.9667,1.9922,3.8732,3.4594
4.03191,1.74617,3.73276,4.56184
1.43259,1.6132,8.52495,1.45895
4.87512,1.66655,5.73756,5.09478
4.48505,1.38791,9.96639,4.52918
1.06673,1.06976,4.27279,1.10182
1.58478,1.80133,7.57595,1.63157
2.82178,1.02144,9.67185,2.83765
2.83673,1.3519,5.75911,2.91827
4.50924,1.0227,6.36414,4.56862
2.72272,1.01767,7.36216,2.74911
1.13909,1.99905,4.27932,1.2883
1.21024,1.66454,9.94968,1.22754
4.69062,1.4918,9.32595,4.75181
1.57167,1.80419,8.2358,1.6108
2.89609,1.05183,7.40139,2.92578
4.19197,1.59707,9.94799,4.24705
2.76691,1.49089,7.06104,2.83072
2.28876,1.49483,6.54464,2.35091
1.77258,1.38445,5.25703,1.83745
1.92024,1.29725,3.92572,2.03453
3.73751,1.15629,7.57269,3.78186
4.11107,1.28968,8.06726,4.16464
1.17469,1.12744,5.7236,1.19816
4.11287,1.50172,8.21647,4.18334
4.82749,1.13463,6.21677,4.90995
4.77529,1.32975,9.08146,4.82732
2.48088,1.50416,7.30603,2.53519
2.5338,1.70846,7.8984,2.59524
1.84144,1.90792,7.12195,1.9113
2.05997,1.88196,7.64584,2.12535
2.22654,1.68314,7.71547,2.28149
4.01506,1.1778,5.69409,4.10381
1.47168,1.09455,3.70479,1.54045
2.12039,1.78853,8.10722,2.17396
1.03368,1.05901,7.50373,1.04413
2.23935,1.25127,7.1204,2.27475
4.12074,1.77408,9.84728,4.18928
1.98746,1.34442,3.79506,2.12529
1.48713,1.54579,5.42517,1.55144
3.46707,1.12622,8.36699,3.49891
1.59082,1.76253,7.0192,1.64348
4.15084,1.91151,4.18087,4.66721
1.73446,1.79666,3.2937,2.06946
2.27746,1.69331,3.30062,2.65323
2.95795,1.6923,3.3057,3.44338
1.38808,1.78525,9.96101,1.41092
3.93204,1.47516,5.61197,4.07536
1.52372,1.87164,3.1347,1.89946
3.2864,1.63283,6.23875,3.40509
2.02176,1.04078,8.59745,2.03674
4.32046,1.04447,8.67233,4.35214
4.98405,1.19914,9.98601,5.02038
1.97626,1.0137,8.54261,1.99032
4.30698,1.31517,6.92737,4.38676
2.31691,1.94358,3.61309,2.74844
4.0449,1.18505,3.16595,4.36201
1.24899,1.87281,6.48511,1.30458
4.73606,1.59768,8.16671,4.82938
1.54852,1.84087,6.5177,1.61424
1.82031,1.68853,8.0892,1.86131
3.17794,1.89529,3.7721,3.6756
2.80296,1.30578,9.1927,2.83167
4.27327,1.65684,8.51357,4.35657
2.08878,1.16084,9.69269,2.10392
2.92499,1.01236,6.19677,2.96483
