3.23888,3.56252,20.55322
3.27445,2.69697,11.90861
4.97224,2.67006,17.72405
4.78297,2.3621,13.34334
4.49145,1.2903,3.73883
2.73453,4.40081,26.4799
3.53751,1.07494,2.0438
1.10958,2.93789,4.7885
1.64796,4.13686,14.10124
1.47269,4.71992,16.40405
2.98725,2.57406,9.89648
2.53312,2.98086,11.25408
3.2201,1.08737,1.90369
3.87508,2.03883,8.05399
3.12006,1.95871,5.98513
3.7288,4.55565,38.6937
3.97537,4.47731,39.84581
1.63384,2.91076,6.92137
1.32355,2.58841,4.43382
1.04228,2.28589,2.72311
2.44344,3.90929,18.67107
2.63697,2.95859,11.54104
4.91248,2.62297,16.89886
1.93556,4.31838,18.04759
3.2784,3.36936,18.60917
2.13162,4.53109,21.8819
4.56787,3.44988,27.18264
2.8904,1.61506,3.7697
3.03903,4.26676,27.6631
1.81119,2.45362,5.45191
3.43263,1.23803,2.63064
3.25472,3.80227,23.52721
4.14699,2.49895,12.9485
4.56303,3.59515,29.48877
3.25478,4.22873,29.10128
4.63811,3.68742,31.5323
4.46978,1.31126,3.84266
1.71298,2.86922,7.05102
2.72847,1.06523,1.54804
2.03665,3.86376,15.20217
1.1848,2.74592,4.46674
2.10386,1.60976,2.7259
1.90349,4.89863,22.83872
4.12121,3.44485,24.45321
2.1489,2.46199,6.51266
3.57681,2.21592,8.78163
1.91153,2.2409,4.79951
4.70017,3.63403,31.03563
3.54285,2.69601,12.87554
1.13879,3.23344,5.9531
1.46158,2.24527,3.68407
2.92472,4.7247,32.64397
2.36824,2.50786,7.44737
3.47779,4.55497,36.07811
4.51286,3.10652,21.77562
2.41234,2.32129,6.49933
4.77759,3.32005,26.33101
2.46361,1.1039,1.50107
3.97294,3.79865,28.6642
2.50022,1.46108,2.66868
3.26612,3.7613,23.10351
1.70648,2.05446,3.60137
3.14903,4.98401,39.11148
4.04607,1.10695,2.47892
1.80247,2.43423,5.34026
1.38925,1.25976,1.10236
1.72956,1.162,1.16766
2.26936,2.27864,5.89146
1.36868,4.02668,11.09599
3.98221,2.60785,13.54129
3.31111,4.86809,39.23393
3.37753,1.45925,3.59605
3.33651,3.28723,18.02691
2.46376,1.74533,3.7525
1.55681,2.62902,5.38011
3.50338,1.46434,3.75611
3.73581,1.44598,3.90553
4.76239,1.52769,5.55735
2.25567,2.97498,9.98189
2.34396,4.0607,19.32507
2.15686,1.36007,1.99485
1.05282,1.78033,1.66851
4.76194,4.13472,40.70479
2.87667,4.86832,34.08925
2.11198,3.50616,12.98147
3.64526,2.88385,15.15813
1.47119,2.80119,5.772
2.91657,1.66174,4.02688
2.76355,3.92394,21.2756
3.62761,2.97816,16.08749
1.2139,1.29823,1.02295
1.93082,4.99922,24.12767
3.88166,1.57472,4.81275
1.53283,3.73353,10.68326
2.58314,1.43192,2.64821
4.26639,2.26924,10.98476
4.93951,2.3457,13.58934
1.71191,4.09161,14.32979
2.39432,3.74388,16.78013
4.87073,1.57319,6.02737
3.22388,3.55991,20.428
1.7427,4.2675,15.86869
4.66196,1.81212,7.65446
4.43628,3.12546,21.66791
1.39338,3.93831,10.80587
1.08667,3.01588,4.94192
4.31208,4.19196,37.88704
2.41234,1.71477,3.54668
2.83036,2.5982,9.55334
1.23143,2.40762,3.56906
2.73375,4.13488,23.36975
3.21829,4.46766,32.11848
2.21059,1.11069,1.36352
1.84435,4.36012,17.53106
3.91464,2.10512,8.67391
2.67823,4.42218,26.18732
3.67919,3.4147,21.44996
1.7573,4.03933,14.33618
1.59452,2.64353,5.57145
2.27297,2.40511,6.57409
4.05221,4.65572,43.91717
2.95544,3.49832,18.08469
1.56242,1.68643,2.22179
4.24563,1.03931,2.29297
4.03402,3.40517,23.38755
1.22511,4.29372,11.29311
4.31865,3.66376,28.98498
2.67335,3.79257,19.22616
1.31762,3.80978,9.5623
4.29892,3.23588,22.50687
1.49086,1.43657,1.53838
3.305,2.82831,13.2189
3.70383,3.85909,27.57988
1.25177,2.15347,2.90249
2.06402,3.12657,10.08837
4.6427,2.12127,10.44561
3.71413,1.75423,5.7148
3.27977,4.757,37.10902
1.52687,2.39335,4.37305
3.08852,2.64514,10.80478
4.09137,4.32163,38.20621
1.97471,4.93522,24.04839
1.61511,2.52508,5.14899
4.88501,3.55853,30.92972
2.71676,3.55691,17.18565
2.89833,3.36052,16.36552
2.11932,3.82256,15.48375
1.04864,3.41913,6.12953
4.22605,4.32813,39.58262
4.92265,3.98326,39.05233
1.67639,1.01696,0.86687
2.37977,4.92675,28.88189
4.13462,2.52282,13.15764
1.4246,3.23504,7.45458
4.78154,2.44373,14.27718
3.32972,2.41486,9.70871
3.27127,1.16925,2.23615
2.73723,4.02139,22.13264
2.865,1.16959,1.95957
2.90501,1.92676,5.39231
1.81484,4.07359,15.05787
3.65145,2.3902,10.43046
1.05102,3.3463,5.88454
1.98263,2.12105,4.45977
3.62931,4.92429,44.00293
4.22278,4.92534,51.22019
2.95846,1.5609,3.60402
1.91799,3.93492,14.84864
2.08686,4.81494,24.19053
4.88658,4.28556,44.87346
4.27704,2.06878,9.15251
4.62644,2.10988,10.29756
1.17989,1.44376,1.22971
1.52613,2.62459,5.25635
2.19368,3.82753,16.06865
2.99185,2.68552,10.78869
2.70536,4.12376,23.00291
1.87769,4.22443,16.75451
2.93189,2.42901,8.64923
3.06083,3.07492,14.47027
2.59591,1.02352,1.35972
1.44845,3.50845,8.91464
3.14153,4.12881,26.77697
4.2589,2.7465,16.06302
3.15983,4.07688,26.25969
2.48193,1.87916,4.38216
3.55513,4.5337,36.53687
2.40346,1.25756,1.90049
1.36643,4.82148,15.88249
2.55409,2.53915,8.23345
2.49586,3.85969,18.59064
2.50867,1.03962,1.35571
4.21484,4.74354,47.41954
1.57308,1.30187,1.33307
3.75154,4.54992,38.83177
4.81911,3.3835,27.58471
4.11691,1.28285,3.38762
3.51359,2.56032,11.5162
2.84763,4.90151,34.20691
3.63975,2.76328,13.896
1.94185,4.64937,20.98812
2.62631,4.60354,27.82916
4.73464,4.86379,56.00229
4.72973,3.17901,23.89954
4.59094,4.58859,48.33145
4.47211,4.06679,36.98167
3.4527,3.39451,19.89222
1.26962,2.98578,5.65922
1.6972,2.277,4.39976
3.42142,2.6604,12.10793
3.03287,2.73022,11.30364
2.20958,1.19832,1.58645
3.36444,3.36822,19.08462
2.80959,4.27167,25.63351
4.49966,4.66,48.85644
4.95641,2.16153,11.57871
1.16803,4.94498,14.2808
1.23917,3.71956,8.57204
3.33353,2.82972,13.34632
1.81621,2.04064,3.78155
2.13708,2.48662,6.60711
1.8119,1.87818,3.19579
1.55965,1.669,2.17225
1.75527,2.59491,5.90962
2.94789,3.19821,15.07632
4.1345,4.7316,46.28177
4.1618,4.11951,35.31372
4.79716,4.08341,39.99443
4.00743,3.38451,22.95237
2.50767,4.30161,23.20072
4.60243,1.89651,8.27693
1.48917,4.28929,13.69882
4.75877,4.01339,38.32542
2.21253,1.53446,2.60476
1.01835,3.50392,6.25141
1.18182,4.64865,12.76955
3.6055,4.80285,41.5847
3.97178,1.36381,3.69373
3.27266,3.86608,24.45751
2.84277,1.76246,4.41519
4.27178,1.15968,2.87247
3.39702,1.70024,4.91009
1.04527,2.22667,2.59124
3.64028,2.82774,14.55405
2.61277,3.41291,15.21669
4.62547,1.08053,2.70023
2.16142,1.10606,1.32211
3.16411,2.70281,11.55718
1.54693,1.32231,1.3524
2.7457,4.83395,32.07941
1.32496,1.85343,2.27575
2.16258,4.35778,20.53391
4.86621,3.1808,24.61688
4.17311,4.2847,38.30628
3.79561,2.29462,9.99246
1.26761,1.95629,2.42561
3.93164,2.34698,10.82837
2.11418,3.24984,11.16443
1.63265,2.88573,6.79792
4.16111,2.5212,13.22499
2.34284,2.90445,9.88193
1.13787,2.96485,5.00115
4.66254,1.81776,7.70313
4.93304,4.4938,49.80953
2.35275,1.10933,1.44768
4.03925,4.98175,50.12263
3.77335,3.37738,21.5207
3.19139,3.08184,15.15552
4.09149,4.08283,34.10145
2.28907,4.40132,22.17155
2.7491,4.62826,29.44401
3.59173,4.02127,29.04026
4.76494,2.36129,13.28394
3.77437,1.43422,3.88191
2.84025,4.45712,28.21208
4.03131,3.34107,22.50024
4.16669,2.69001,15.0754
1.97997,4.87557,23.53311
3.08359,2.15857,7.18389
3.97781,2.37046,11.17579
3.59751,2.91316,15.26511
1.09616,1.86452,1.90536
1.47045,3.32071,8.1074
4.53016,4.30299,41.9396
4.75284,3.60247,30.84071
4.1394,4.54206,42.69856
4.5695,1.22139,3.40837
2.19195,2.03148,4.523
1.9004,4.00307,15.22652
1.86294,4.91232,22.47719
3.76004,3.33704,20.93558
1.17457,4.26446,10.68016
4.23829,2.98976,18.94232
2.33569,2.92533,9.99391
1.00474,2.02878,2.06771
2.89908,3.58728,18.65352
4.0949,1.20169,2.95667
1.40704,4.32437,13.15595
3.01081,3.96546,23.67225
4.90812,2.89116,20.51307
2.08907,3.67506,14.10759
4.88327,1.1299,3.11717
3.00475,4.13639,25.70517
2.17799,2.37861,6.16132
4.88549,2.22313,12.07282
2.83688,1.40018,2.78084
3.90797,1.99182,7.75212
2.16865,3.71241,14.9442
2.07161,3.28159,11.15442
2.55485,3.54589,16.06153
2.60497,1.78626,4.15586
3.07892,4.04757,25.22068
2.52458,4.43534,24.83211
1.12127,4.63099,12.02338
3.55632,3.26263,18.92808
4.03398,3.03492,18.57798
3.06617,4.82451,35.68399
1.96865,3.20895,10.13595
2.64455,4.6339,28.39329
4.47158,2.5388,14.41078
2.03184,3.15527,10.11423
3.95696,3.51139,24.39438
1.37064,1.32816,1.20891
1.49119,3.45595,8.90512
3.23866,2.25069,8.20293
1.20017,2.92132,5.12121
3.29524,1.04687,1.80568
2.50324,1.7864,3.99422
4.99386,2.86181,20.44969
4.09033,2.03614,8.47897
1.99403,2.97123,8.80181
1.97086,4.34508,18.60462
1.0658,4.85437,12.5577
2.32167,1.85247,3.98358
4.44312,1.70652,6.46964
3.42542,2.7051,12.5329
4.44994,1.42834,4.53927
4.37191,3.35778,24.64594
1.11363,1.01333,0.57175
1.02931,4.67588,11.2523
1.29411,2.04628,2.70939
1.95457,1.91079,3.56819
1.81273,1.9742,3.53252
2.72645,1.09908,1.64676
2.68398,3.34048,14.97494
1.20487,3.92089,9.26151
2.84037,4.87966,33.81612
4.98769,1.28815,4.13813
3.57723,2.27682,9.27201
4.71982,2.33736,12.89275
1.01439,3.19013,5.16167
2.63843,4.79636,30.34863
3.30782,3.07888,15.67824
2.52682,2.18898,6.05381
4.12621,3.54194,25.88233
3.84692,3.34572,21.53087
1.40634,4.26397,12.78467
3.73922,2.75596,14.20027
1.9168,1.34357,1.73009
1.57116,1.59823,2.00664
4.96217,3.84028,36.5905
4.22072,4.91586,50.99826
3.83555,2.25401,9.74337
3.49684,1.12888,2.22812
2.5673,1.53014,3.00545
1.84026,4.39848,17.80141
1.50402,1.60663,1.94115
3.85677,2.91348,16.3688
1.46538,3.02376,6.6991
1.50733,3.9129,11.53922
3.99065,1.65157,5.44259
3.59171,3.20629,18.46198
1.35528,2.83834,5.45915
2.87346,3.62205,18.84876
3.25886,1.81587,5.37287
3.07283,3.18624,15.59791
1.15097,2.09542,2.52683
2.77084,4.09464,23.22813
3.32953,4.06342,27.48753
3.03499,3.57462,19.39048
2.78118,3.74955,19.55054
3.18616,3.45263,18.99053
4.90972,2.43532,14.55922
3.54247,3.71641,24.4637
2.44227,2.56056,8.00635
2.6969,3.84539,19.93963
4.20641,2.13148,9.55528
3.21151,4.31549,29.90477
1.67837,3.45568,10.02133
3.63657,2.63311,12.60661
4.65413,2.10756,10.3364
2.17813,1.96877,4.22127
3.00626,4.05259,24.6866
3.6475,4.32979,34.19003
1.33039,1.94668,2.52081
3.96326,3.76091,28.02905
3.13594,2.97225,13.85189
2.5711,1.22932,1.94274
1.87316,1.66551,2.598
1.17885,2.7244,4.37491
2.56503,1.31249,2.20931
3.71331,3.20603,19.08379
2.9281,1.00728,1.48546
2.33959,1.96178,4.50203
4.61602,4.85005,54.29126
3.00332,3.23451,15.7105
4.75445,1.18412,3.3332
1.19436,4.2811,10.94502
2.11326,4.42878,20.72485
3.98811,4.4663,39.77716
2.0947,1.64589,2.83722
3.25073,1.0672,1.85116
2.4965,1.17003,1.70881
2.01539,2.27152,5.19953
3.59091,4.78184,41.05489
2.60875,4.89332,31.23274
1.55732,3.36053,8.79351
3.31835,3.7881,23.80867
1.0377,2.80153,4.07224
4.82236,3.63187,31.80456
3.51447,4.30744,32.6039
