0.24967,1.01479,1.10439
0.66098,1.26749,1.58514
0.96197,3.15842,1.00014
0.72593,2.85253,1.03087
0.64495,1.23795,1.53592
0.55527,4.82189,1.48846
0.68168,3.64248,1.08927
0.49888,2.70781,1.04721
0.88339,4.37509,2.16493
0.53685,1.88007,1.39634
0.96616,2.24501,1.561
0.4185,1.12637,1.23198
0.01749,4.7474,1.00885
0.67485,3.77412,1.14397
0.61175,2.33285,1.21281
0.32869,1.88201,1.19342
0.20522,2.61686,1.02679
0.00883,2.73904,1.00068
0.95565,3.27809,1.00897
0.63414,3.66366,1.0896
0.90064,3.93774,1.36083
0.68827,4.0233,1.3019
0.08237,4.19386,1.03259
0.85932,1.09118,1.75776
0.43475,3.91181,1.12564
0.01776,3.62335,1.00191
0.90931,2.7973,1.0562
0.40362,2.56599,1.06576
0.50338,2.67411,1.0554
0.50045,3.87322,1.13473
0.05946,4.81029,1.03081
0.31882,1.61919,1.21096
0.43382,1.5162,1.32748
0.45845,4.15763,1.22284
0.05829,4.64794,1.03035
0.97417,1.68951,5.03177
0.66683,3.85511,1.18316
0.06617,2.36158,1.01678
0.39023,2.57384,1.06169
0.66107,2.10758,1.39781
0.71064,2.93091,1.01591
0.45619,1.5356,1.35535
0.24615,2.6484,1.02878
0.40425,1.16972,1.23338
0.69833,4.12359,1.39069
0.07983,2.12793,1.03006
0.02184,2.9455,1.00041
0.55732,2.71232,1.05208
0.07156,2.88862,1.00225
0.69951,1.82032,1.7071
0.30411,4.6133,1.1962
0.61043,3.42462,1.02469
0.2132,1.14791,1.1025
0.06818,4.69504,1.03593
0.59945,2.63075,1.0804
0.05155,1.63032,1.02672
0.42595,1.43558,1.31104
0.23158,3.7946,1.0457
0.23664,3.04927,1.00101
0.12525,3.9886,1.03713
0.31168,1.07304,1.14756
0.44845,3.80837,1.09865
0.48315,3.12151,1.0001
0.31117,4.14314,1.13284
0.94069,4.62394,3.87348
0.94086,3.81061,1.25188
0.40633,3.81138,1.08889
0.2639,3.00308,1.00252
0.6326,1.01991,1.35991
0.72238,1.26002,1.70209
0.07438,4.95919,1.03692
0.2435,1.77758,1.14201
0.70503,4.77019,1.83394
0.28035,1.90285,1.15513
0.6042,1.10192,1.38785
0.18884,4.59319,1.10849
0.7911,1.73375,2.08641
0.72472,4.92371,1.80433
0.90689,2.87464,1.03313
0.03166,2.17831,1.01085
0.22675,3.04262,1.00111
0.93312,4.52609,3.17999
0.55933,2.56373,1.09559
0.62091,2.75758,1.04665
0.39351,4.84342,1.27701
0.14642,1.36924,1.07867
0.159,4.78982,1.08983
0.26588,4.54239,1.16112
0.90629,4.41813,2.42572
0.87069,2.73139,1.07737
0.97906,3.4317,1.04264
0.31133,1.22542,1.17496
0.82911,2.70288,1.0844
0.35204,4.44909,1.22005
0.38047,3.27335,1.0033
0.13039,1.28018,1.06581
0.38942,2.84097,1.01752
0.81894,3.30266,1.0107
0.86549,2.67554,1.10081
0.8102,1.47088,2.24811
0.85022,1.60933,2.57303
0.70023,4.12524,1.39391
0.68982,1.77426,1.71919
0.85687,4.49494,2.33753
0.976,2.32602,1.43954
0.51609,2.76124,1.03758
0.95575,3.32558,1.01639
0.55244,4.81997,1.48425
0.18657,4.83051,1.107
0.06469,2.85383,1.00262
0.84344,3.08922,1.00116
0.10636,3.61039,1.01104
0.94048,2.88671,1.0313
0.24134,4.92095,1.14034
0.84493,1.61939,2.52326
0.15562,4.51338,1.08436
0.83059,3.23546,1.00367
0.31342,4.8478,1.20186
0.61299,1.34718,1.54829
0.44203,3.88434,1.11956
0.23358,3.88517,1.05824
0.02739,4.5234,1.01348
0.15646,2.95116,1.00281
0.15575,4.48482,1.08326
0.30566,3.77288,1.0579
0.34089,3.29977,1.00426
0.91793,3.86048,1.28895
0.66173,4.93867,1.6405
0.30911,3.59267,1.03073
0.13234,3.3331,1.00241
0.03934,1.3503,1.01927
0.39906,1.05997,1.19838
0.47773,3.75841,1.09099
0.81767,2.87132,1.03048
0.03707,2.5028,1.00665
0.96877,2.40409,1.33399
0.25717,4.53047,1.15374
0.6925,4.23636,1.4859
0.61821,1.79614,1.5567
0.46678,3.83512,1.11162
0.64858,2.343,1.2243
0.99435,3.22088,1.00313
0.75034,4.79757,1.97993
0.17603,1.51936,1.10134
0.20212,2.91493,1.00514
0.15929,1.66587,1.0897
0.07089,4.90997,1.03593
0.11581,4.98226,1.05856
0.33894,1.88121,1.20153
0.16203,3.71101,1.02441
0.86686,1.31236,2.29558
0.56388,3.44294,1.0258
0.55846,1.65958,1.49749
0.04807,2.6257,1.0059
0.33392,3.56968,1.03008
0.75881,4.89427,1.93887
0.04879,1.42736,1.02479
0.98577,1.85459,3.30559
0.49984,4.41292,1.35623
0.90606,4.53937,2.87727
0.03107,4.12586,1.01095
0.11414,4.04162,1.03697
0.33101,2.08458,1.15551
0.10364,3.85876,1.02317
0.98368,4.53505,4.61601
0.52685,3.57348,1.04962
0.85187,3.47593,1.04928
0.79992,2.94005,1.01642
0.31595,2.12847,1.13773
0.32971,4.69474,1.22133
0.80468,4.44882,2.00027
0.10424,4.33511,1.04834
0.02155,1.81471,1.0103
0.04356,3.06417,1.00013
0.71735,2.92126,1.01759
0.51762,1.02015,1.26583
0.15715,3.10518,1.0001
0.71024,2.25351,1.32168
0.52655,1.80316,1.41228
0.12921,2.96082,1.00209
0.48542,4.90223,1.37119
0.26094,1.98516,1.1313
0.21659,3.09979,1.00019
0.15558,3.31368,1.00229
0.75013,1.68379,1.9634
0.65874,1.70231,1.68409
0.18526,4.40214,1.09631
0.95736,3.21248,1.00241
0.27726,2.98616,1.00334
0.76239,2.75655,1.05855
0.03604,3.53551,1.00266
0.31411,1.12577,1.15927
0.23408,4.51678,1.1361
0.07758,3.62819,1.00859
0.34633,3.7434,1.0606
0.74373,1.47564,1.94999
0.38665,2.22524,1.14964
0.02154,4.7413,1.01094
0.61553,4.54708,1.57889
0.83481,1.8159,2.15995
0.73096,4.43776,1.76009
0.73314,1.89716,1.70943
0.50794,1.35973,1.39434
0.54199,2.70156,1.05312
0.20692,3.60843,1.02164
0.06104,3.06997,1.00016
0.46375,4.07207,1.19371
0.85018,2.2473,1.43879
0.57854,1.88971,1.44589
0.69992,3.33276,1.01288
0.44964,1.60299,1.34739
0.38926,4.36785,1.23546
0.77064,4.40678,1.82842
0.35277,3.47558,1.01951
0.00942,2.14553,1.00334
0.21481,2.79822,1.0124
0.67106,2.11789,1.39954
0.86251,2.25979,1.43427
0.30522,2.24717,1.10812
0.11441,1.42024,1.06109
0.23969,3.41313,1.00873
0.12475,4.44465,1.0636
0.9259,4.10079,1.62361
0.10414,4.52109,1.05431
0.328,3.89749,1.08743
0.99634,3.90872,1.38671
0.8535,2.50232,1.19849
0.51801,2.14929,1.25309
0.24647,1.44361,1.14897
0.95867,1.03416,1.8509
0.66482,3.57755,1.06513
0.8685,2.56769,1.15934
0.9788,3.08785,1.00142
0.74711,3.73713,1.14339
0.7901,2.31015,1.32613
0.05118,2.04226,1.02095
0.63828,1.49226,1.65374
0.54011,3.61259,1.06072
0.28675,1.97476,1.14893
0.82541,3.80981,1.20989
0.21667,3.72288,1.03436
0.90852,4.78503,3.22301
0.59435,1.62804,1.56633
0.75656,1.20458,1.71386
0.68289,4.69835,1.77541
0.71857,3.36296,1.01778
0.50484,4.19569,1.27168
0.33129,1.40289,1.2145
0.52749,4.85793,1.43799
0.08001,4.96299,1.0398
0.12903,2.46866,1.02605
0.60236,4.48849,1.52974
0.34452,3.79524,1.07051
0.92454,1.44648,3.33935
0.70448,2.83572,1.03356
0.45585,1.09688,1.25088
0.15032,3.90933,1.03835
0.2859,1.59728,1.18321
0.5584,2.3999,1.15843
0.85964,4.5122,2.39491
0.7431,2.06981,1.53018
0.53319,4.17349,1.28328
0.10433,4.33142,1.04823
0.32297,4.589,1.21097
0.69665,1.48411,1.80021
0.59075,2.85877,1.02383
0.97342,3.95706,1.43735
0.69686,4.58276,1.78237
0.54498,3.36881,1.01412
0.3184,1.94205,1.17565
0.66923,1.33925,1.65292
0.45456,4.54551,1.33872
0.12001,1.09127,1.05087
0.80952,4.1769,1.57867
0.84903,2.35289,1.32143
0.82204,1.05775,1.6308
0.70101,3.56647,1.06547
0.50401,1.96425,1.32445
0.57653,1.26675,1.45074
0.10905,3.79739,1.02091
0.95558,2.97159,1.01396
0.84951,2.91874,1.02142
0.10036,4.988,1.04997
0.40995,3.49623,1.02567
0.98524,2.21288,1.64822
0.56101,4.5692,1.49002
0.42659,4.39521,1.27525
0.14465,4.67219,1.08111
0.43323,2.62829,1.05672
0.61964,1.95645,1.4617
0.97809,4.19479,1.95604
0.00442,4.9126,1.00213
0.97941,2.63405,1.14062
0.48648,4.15491,1.24065
0.82944,4.99612,2.06041
0.17444,3.68646,1.02429
0.02811,2.2153,1.0091
0.70012,3.94163,1.2503
0.1376,2.09705,1.05579
0.36519,1.27491,1.22549
0.51179,2.45827,1.12085
0.57954,1.47995,1.53352
0.12704,2.75991,1.00893
0.10153,3.29077,1.00112
0.98928,2.40552,1.34343
0.52588,3.42431,1.02111
0.44367,3.86709,1.11478
0.37549,3.2815,1.00367
0.17903,4.84717,1.1015
0.54732,3.44869,1.02599
0.64295,1.66996,1.65897
0.83346,2.82543,1.0429
0.62407,1.36979,1.57955
0.38368,1.4025,1.2628
0.27317,2.0541,1.12807
0.06148,2.20651,1.02052
0.14544,1.82257,1.07609
0.28745,2.37254,1.07772
0.97911,4.64458,6.27682
0.8225,2.68789,1.08979
0.51628,1.5627,1.43776
0.16097,4.35335,1.07901
0.79077,3.08589,1.00123
0.95582,1.00366,1.76768
0.65952,2.5225,1.1338
0.85463,4.57748,2.49356
0.84606,2.16234,1.54851
0.4608,2.31812,1.15311
0.89023,3.43048,1.03821
0.52046,1.51405,1.44156
0.76716,2.47359,1.19043
0.81047,2.94051,1.01657
0.7839,4.86237,2.06899
0.48982,1.29327,1.35216
0.09909,3.69674,1.01406
0.3051,1.54095,1.19938
0.00341,2.40744,1.00077
0.3408,2.61532,1.04598
0.84567,2.82406,1.04396
0.38001,3.96553,1.12129
0.27354,2.11902,1.1175
0.15876,3.64543,1.01903
0.28276,4.49561,1.17015
0.91142,1.96822,2.10765
0.72165,1.83911,1.74325
0.95745,3.60443,1.11171
0.6317,2.36204,1.20574
