4.75221,4.13855,1.88645,0.01942
1.00236,3.97909,1.87838,0.00091
1.24503,2.59092,4.1409,0.00044
4.22546,3.80626,3.61845,0.00454
1.21985,1.75723,4.36082,0.00056
1.01883,1.60132,3.47312,0.00068
2.56311,1.36834,1.16012,0.04518
3.33208,1.63958,3.72241,0.00619
1.31148,3.10056,4.09991,0.00042
3.29477,3.11075,4.01591,0.00274
2.13804,1.62514,4.05408,0.00217
4.89666,3.41419,1.68056,0.03149
2.02454,4.75237,2.38588,0.00192
2.31802,1.92514,2.93968,0.00409
2.61294,1.53214,2.37366,0.01002
2.57767,4.9334,3.40859,0.00147
1.09974,4.70425,1.27803,0.00199
2.1327,4.83903,1.1406,0.00915
3.85236,3.19407,4.06499,0.00356
1.96675,4.01159,2.67846,0.0017
2.55739,2.00354,2.59448,0.00614
3.07596,3.39175,2.87655,0.00427
2.40183,2.45988,2.87624,0.00359
3.4665,3.91359,1.32143,0.02227
3.80303,2.05278,2.87341,0.01081
3.8586,3.17463,4.10394,0.00353
2.04142,3.38606,1.52053,0.00674
3.72735,4.08951,3.65423,0.00322
1.77481,1.08769,1.28451,0.02223
1.39867,2.37245,2.45134,0.00174
3.10142,1.25143,4.18779,0.00555
4.93083,3.28245,2.68782,0.01299
2.12777,1.40025,1.90503,0.01128
2.11049,2.01916,2.82266,0.00351
1.14194,1.48863,2.07775,0.00257
4.67118,4.32214,1.52879,0.02736
2.45712,1.91,4.77013,0.00176
3.85551,4.53246,4.88349,0.00174
4.25275,3.19373,4.23436,0.004
1.27106,1.99157,1.24588,0.00662
3.02116,1.92375,3.30424,0.0055
2.18985,1.48817,3.24991,0.00386
3.02354,4.13795,1.16766,0.02052
2.74557,2.97784,1.47535,0.01473
2.17871,3.03472,4.64442,0.00092
1.31664,2.87733,1.53526,0.00324
1.92538,1.51866,4.9005,0.00129
3.52031,4.38375,3.65368,0.00268
2.09125,1.20073,2.16079,0.00988
2.64178,3.16686,2.61467,0.00408
1.77915,4.92228,4.82704,0.00035
1.07566,1.45139,3.7097,0.00073
4.91675,4.78603,2.4045,0.01106
3.5812,2.83397,4.20705,0.00324
1.3678,2.857,4.01983,0.00051
4.67826,2.14009,1.66633,0.04665
2.45988,4.2143,2.2385,0.00363
3.3964,2.42333,1.20555,0.04148
1.33368,3.3329,3.68766,0.0005
4.69914,3.97928,1.21602,0.04753
4.59232,3.95447,1.30988,0.03937
1.31407,4.651,4.583,0.00022
1.86119,2.60017,3.76277,0.00119
1.89483,3.3502,3.10437,0.00141
4.31915,1.40775,1.50902,0.0737
4.9405,2.58518,2.23538,0.02393
3.31009,4.99637,2.19646,0.00576
4.95875,2.74766,4.15371,0.00657
4.30579,2.33203,4.13714,0.00588
1.10345,1.03391,2.61315,0.00218
4.14366,4.92784,2.37379,0.00783
1.16972,1.25902,2.41385,0.00236
2.39898,4.82981,3.93981,0.00097
4.63076,3.19612,4.45821,0.00428
