3.07582,4.19042,12.88897
3.35273,3.84811,12.90169
3.51967,3.00374,10.57219
4.02453,1.26541,5.09268
2.65782,4.19244,11.14276
3.84618,4.41642,16.98635
3.2997,4.23779,13.98343
3.84326,2.95655,11.36281
3.17227,1.36926,4.34366
4.94401,1.39757,6.90959
4.26699,4.00683,17.09708
2.48933,4.22031,10.50572
1.59402,2.24506,3.57866
3.54115,3.62837,12.84861
1.48486,2.61057,3.87634
4.05951,4.10625,16.66936
1.04061,1.31184,1.36512
2.38604,4.0298,9.61525
3.26943,2.52711,8.2622
1.78048,2.10923,3.75544
4.34066,4.59887,19.96213
3.83075,3.01007,11.5308
3.71121,3.4356,12.75022
1.67722,1.09926,1.8437
4.89109,4.02526,19.68789
1.33256,3.65866,4.87541
2.14207,2.97169,6.36556
4.45403,1.00579,4.47983
1.26052,3.62239,4.56609
3.92369,4.35908,17.10368
1.80253,3.50472,6.31738
2.89144,4.06354,11.74948
4.41704,3.47232,15.33738
3.52004,2.49759,8.79162
2.08506,2.67413,5.57571
2.55,4.16646,10.62447
4.04312,3.65473,14.77651
1.57559,1.78747,2.81633
2.57606,1.90986,4.91991
4.52884,2.09998,9.5105
3.75355,1.35281,5.07784
4.02169,4.5704,18.38075
3.40265,2.36006,8.03046
2.21942,1.7205,3.81852
1.01671,1.33424,1.35653
3.34133,3.9978,13.35797
4.89829,2.46286,12.06379
1.15978,1.78222,2.06699
2.24585,2.60651,5.85384
4.76851,2.65117,12.64215
1.62118,2.66689,4.3235
4.23951,2.79194,11.83645
3.76305,4.4309,16.67368
3.25159,4.50355,14.64368
4.56035,2.37201,10.81719
1.81835,4.90726,8.92311
2.01831,1.63678,3.30354
3.97207,1.39751,5.551
3.9733,3.7924,15.06836
1.21502,2.05144,2.49253
3.32171,2.89258,9.60833
3.5755,3.06444,10.95689
1.14426,2.58079,2.95309
1.14545,1.84361,2.11176
2.87878,2.09092,6.01929
1.37392,4.522,6.21287
3.31735,1.60318,5.3183
2.54888,2.12696,5.42135
2.18695,3.01145,6.58589
2.1231,3.24328,6.88581
2.57876,1.46086,3.76722
3.13236,4.09053,12.81301
2.45178,4.39434,10.77394
3.92356,1.46354,5.74227
3.62667,3.01565,10.93675
3.42335,4.69792,16.08259
1.30766,4.96239,6.48911
1.23855,3.30391,4.09205
2.68918,4.15998,11.18695
1.36502,2.50017,3.41279
1.6822,1.47255,2.47713
2.84914,4.67729,13.32625
4.69369,4.93247,23.15146
3.94008,2.49871,9.84513
2.90341,2.98594,8.66942
4.44605,3.54002,15.73911
3.19669,4.26799,13.64346
1.84048,3.95561,7.28023
2.9645,4.82111,14.29218
4.82876,2.47328,11.94285
3.50336,4.89096,17.13479
4.39221,3.98663,17.51013
4.38223,3.43065,15.03389
3.73914,2.88986,10.80558
1.60587,3.57338,5.73836
2.05317,1.14466,2.35018
2.27393,3.93972,8.95865
2.4692,1.61403,3.98538
1.44349,4.28508,6.18547
1.69846,1.82096,3.09282
3.90663,2.40134,9.38113
3.04593,3.81471,11.61935
1.35288,4.07796,5.51699
1.27851,1.10642,1.41457
3.54214,2.69181,9.53476
3.36006,3.49263,11.73546
3.79974,2.37863,9.03819
4.36188,4.63353,20.21087
1.83131,3.40048,6.22731
4.60039,1.86927,8.59939
4.82505,2.26346,10.9213
