4.15892,1.63426,3.74854,1.51034
2.71616,3.60666,3.7551,1.20459
2.63876,1.91658,1.33483,5.60684
3.74387,4.1828,4.61938,7.19162
3.83833,1.6806,1.05308,8.03283
1.98717,1.39218,2.31042,1.13721
3.54831,1.09189,3.13239,0.70369
1.63604,3.14067,3.76824,1.10454
4.27404,3.51819,4.51562,6.27602
4.68947,3.17816,2.58616,1.30722
3.68443,2.1527,3.7393,1.18109
2.29992,4.69248,3.7325,1.53618
4.80898,1.74745,2.88886,0.94287
1.01619,1.05259,2.1083,1.00974
3.15902,3.79037,1.81794,5.25634
2.60125,4.90323,1.53415,7.76616
2.66527,1.86029,2.11172,2.23237
3.5556,3.59634,3.30395,0.09417
3.02026,1.59026,1.23024,6.07453
4.90938,2.41405,4.55433,6.23972
2.6057,1.11795,3.59649,0.65726
3.80934,4.50994,1.21972,11.17021
4.23095,2.52438,1.29781,8.51753
3.63952,3.56441,3.06971,0.01899
2.24834,1.22301,2.69867,0.47491
2.84241,1.46932,2.35733,1.41832
1.67614,1.35749,1.77592,2.41914
3.82345,3.58825,3.16579,0.0059
3.4778,3.24901,1.18585,9.25132
2.6146,4.4471,3.39665,0.46254
3.33712,1.19435,4.95957,5.50839
1.06992,2.53178,1.42985,4.06411
1.678,4.77426,3.38268,0.95516
2.33068,3.05523,2.42173,1.37308
1.67448,3.09948,4.72031,4.81006
1.46417,4.97773,1.19332,8.43195
2.28099,4.67131,2.70685,1.03112
3.64883,2.31964,1.63342,5.60431
2.9518,3.02763,4.05414,2.32193
1.64214,4.05938,2.45218,1.71707
2.47139,2.48465,3.79648,1.02534
3.66391,2.92245,1.41419,7.60708
4.00456,3.32811,4.26243,4.15707
3.40059,3.31465,3.28439,0.0689
2.89268,4.91093,4.5083,6.27583
1.58952,2.20182,2.79742,0.2692
2.78614,3.61493,4.44163,4.70345
2.74477,4.38928,4.25795,4.08684
2.82431,1.87622,1.18508,6.43262
2.01276,2.71423,1.59098,4.63265
1.0456,3.12945,4.67536,4.04113
3.3892,1.34979,2.7785,0.74017
1.75452,1.04244,1.56241,2.81966
4.64717,4.52653,2.40212,2.39654
1.47987,2.06826,1.11902,5.07568
2.96675,1.19071,1.42466,4.70486
3.94831,1.50096,2.08269,3.06439
2.52466,1.37846,1.9299,2.59189
2.03804,3.33226,2.64609,0.78515
4.43981,1.1617,3.81454,2.04961
2.08315,2.73714,4.07004,1.95926
4.64,2.17302,4.67858,6.59838
2.15908,1.44376,1.30591,4.52728
3.06291,1.61862,1.75398,3.87032
3.59621,4.6333,4.82014,9.10751
4.45779,2.1483,1.44626,7.37486
2.02274,4.22256,2.32978,2.22283
2.22146,4.59012,2.99108,0.49731
2.21273,1.25895,4.21656,1.88356
1.23869,3.11763,3.11662,0.42726
2.13516,1.49506,4.21366,1.92105
1.88349,1.98534,4.94061,4.74382
4.44812,3.24725,2.85245,0.40981
1.22245,4.42826,3.92145,2.34213
4.87023,4.5891,4.95836,11.76169
2.15695,3.49733,4.53258,4.67189
1.83601,3.33664,1.65541,4.75428
1.42838,3.32498,1.05344,6.90908
3.91049,4.45328,1.85841,5.99626
2.72771,1.24098,4.45858,3.04474
1.24131,2.60446,3.18548,0.25315
1.84533,1.12428,2.25709,1.14417
2.44329,2.23678,2.31071,1.52774
3.44722,3.42213,1.17371,9.52593
1.97304,3.94786,4.9268,7.10856
3.75233,2.44127,2.3898,1.77192
4.64197,3.67891,4.79021,8.96344
4.25841,1.49488,2.94193,0.80742
3.22175,2.3082,1.03656,8.30702
1.66779,4.62442,2.37756,2.28173
1.37667,1.26101,4.34795,1.69846
4.56452,1.19347,2.94768,1.17745
4.82478,1.58032,3.54048,1.31609
1.26736,4.00599,3.81327,1.7458
1.87903,4.97548,4.29479,4.37437
4.85613,2.73884,2.25214,3.001
1.37261,1.01915,1.35629,2.8953
4.36908,3.30374,4.79792,8.32193
1.31662,1.55052,3.14058,0.00956
2.16808,2.08231,3.71301,0.67596
