v1,v2,resultado
0.44646081194750986,4.2667909285938395,-0.4146452673124991
0.3150159825255876,3.210935466618851,-0.02182832603850962
0.6012572752007423,2.7044509981539715,0.2573753682110632
0.06873914146617055,4.12483566413142,-0.05724280476546002
0.10596054964242418,2.2830777455074727,0.08028487807932966
0.40638470233245727,3.1994274203816815,-0.023492224984911964
0.6066933356648561,3.2429115564803253,-0.061402965299018876
0.07137729299267115,3.78810439289432,-0.04301135441397485
0.12338889430104905,1.7515126403596302,0.12167957147839678
0.30476101129540323,2.087753170348386,0.2681386386087076
0.13458061922683084,3.5903279171700406,-0.05841784081730325
0.20584455781154554,3.6066016975258015,-0.09243864757182013
0.2822084135526368,4.9962218798506015,-0.27434554167493713
0.1976007523495621,2.312105901424036,0.1462683270428813
0.1296497937857315,1.425045530609923,0.12862955020283387
0.017730648396485416,2.209688842276586,0.01423387655242068
0.7748995284955057,2.871106937748774,0.20856149793644058
0.31103869195130707,1.3841230385222079,0.31060531400826846
0.20092764431038246,2.6159691466892867,0.10098750191698498
0.4124720736001489,3.7725305619276313,-0.24578545320249193
0.2272964831657711,1.5695185731035748,0.2293004070108554
0.8477113855550021,1.0610574035908211,0.8329863204108557
0.6416799945142725,4.448659891571672,-0.6680974985849122
0.09499823992533041,2.031387479649395,0.08520151026246502
0.910404143745029,3.4250239185453535,-0.25742993648004403
0.537039054240595,3.9181311801796443,-0.3858693467507186
0.026431563098893718,4.002601450288756,-0.020049693235148755
0.046197072047360455,4.893495755200549,-0.04545716987077446
0.33715680801252734,4.011976112569878,-0.26072596837780004
0.9109916825869185,1.1341428656232688,0.9711143997912145
