1.93418,1.91773,1.45846,1.62277,1.1752,3.34803,1.71859
1.87275,1.82024,1.92587,1.71295,1.86617,4.07498,10.94425
1.36429,1.39094,1.27292,1.45247,1.84521,4.51018,1.09808
1.88781,1.95069,1.78438,1.44978,1.31608,4.59056,0.82791
1.86142,1.52137,1.28772,1.50817,1.63232,3.58344,3.06714
1.18675,1.38248,1.85415,1.6191,1.83845,3.91731,4.94184
1.65381,1.7571,1.65577,1.22082,1.97681,4.00387,5.16776
1.7029,1.93441,1.014,1.60879,1.95988,4.16575,2.9673
1.42391,1.56532,1.27496,1.66905,1.47347,3.85848,1.23231
1.26197,1.47477,1.78999,1.46584,1.18815,4.33599,0.35372
1.44791,1.77219,1.83499,1.34725,1.52803,4.01062,1.89416
1.15417,1.32144,1.34421,1.60937,1.01646,3.79664,0.17824
1.32298,1.82916,1.08076,1.36146,1.99328,4.90855,0.85574
1.1614,1.42257,1.2338,1.16425,1.46056,4.39542,0.22
1.60141,1.04423,1.70071,1.15453,1.26855,3.64596,0.5123
1.6489,1.24952,1.09911,1.12038,1.71226,3.6844,0.99311
1.75556,1.17114,1.25619,1.86139,1.91653,3.84106,5.17403
1.69665,1.03927,1.40608,1.07599,1.54681,4.05631,0.48951
1.62396,1.94751,1.57132,1.42612,1.22627,4.86038,0.30746
1.90677,1.48297,1.92818,1.56625,1.46125,3.21677,7.30299
1.98351,1.29773,1.06952,1.14236,1.34179,4.797,0.11596
1.70119,1.7506,1.83515,1.63938,1.61816,3.10424,15.71832
1.14508,1.33693,1.80887,1.42373,1.9896,4.84819,1.74434
1.04113,1.29865,1.26994,1.40013,1.66211,4.52765,0.43438
1.13296,1.01459,1.86833,1.28497,1.35419,4.09542,0.4182
1.0838,1.08061,1.16781,1.7222,1.03477,4.11152,0.09074
1.08253,1.31009,1.04165,1.90957,1.96214,4.53132,1.25177
1.44668,1.26106,1.17481,1.43993,1.97434,4.69465,1.00958
1.31537,1.57807,1.15603,1.96108,1.41492,3.44617,1.83707
1.93074,1.43841,1.51159,1.65051,1.85894,3.34285,14.51247
1.84186,1.36012,1.04321,1.02696,1.40871,3.90625,0.26918
1.20384,1.52694,1.97333,1.55052,1.96053,4.43725,4.24149
1.43197,1.44111,1.26729,1.5431,1.24864,3.28618,0.9412
1.74911,1.47554,1.65713,1.61794,1.22318,3.80251,1.03526
1.32602,1.05564,1.27938,1.53199,1.33379,3.37788,0.76855
1.52014,1.08463,1.0825,1.19443,1.73537,3.88943,0.71331
1.55935,1.44051,1.10291,1.22355,1.41384,4.53773,0.19807
