1.29442,1.36017,1.98262,2.16375,1.99605,0.53874
1.29648,2.10269,2.71811,2.44715,1.30622,0.21099
2.50482,2.24812,2.17988,2.50971,2.30921,0.90798
2.23573,2.33472,2.37557,2.05636,2.83917,0.75216
2.19551,1.14614,2.97002,2.31605,1.02547,0.49551
1.71565,1.47785,2.41137,1.48792,2.98585,0.64049
2.61028,2.76589,1.77264,2.38019,2.86519,1.02787
2.83409,1.34719,2.78025,2.05264,2.09426,1.00914
1.10533,1.63873,2.77034,1.53084,1.31471,0.11458
2.14429,2.95096,1.64921,2.67358,1.59469,0.62139
2.12312,2.69605,1.59829,2.53847,1.82996,0.72611
1.01443,1.00553,1.66009,1.52066,1.41035,0.38469
2.8448,2.65712,2.14828,1.91745,2.05177,0.63197
2.96092,1.0367,1.05926,1.71907,1.92591,1.4026
2.63453,1.78518,2.80185,1.87903,1.76495,0.55582
2.83321,1.20273,2.06479,1.74635,1.44446,0.9289
1.82189,2.11244,2.05054,2.25273,2.4411,0.68667
2.35944,1.14825,1.72729,2.12006,1.37632,0.95135
2.71925,2.17847,2.33972,2.68259,1.86253,0.86763
2.54324,2.9266,1.77445,2.75475,2.25047,0.92694
1.11134,2.87221,1.88973,1.20647,2.46066,0.17408
1.62181,2.57103,2.32352,2.51216,1.7507,0.39111
2.60513,2.44141,1.03927,1.53545,1.73032,0.87318
1.60794,2.70643,2.02864,2.41261,2.91109,0.6084
1.03844,2.32225,2.31371,1.418,2.34251,0.19821
1.41604,1.93101,1.81877,2.14936,2.08355,0.53492
2.93537,2.92382,1.25307,1.6218,2.34102,0.97659
2.21429,1.41598,1.86905,2.24679,2.53981,0.99789
1.79308,2.03393,1.6866,2.74593,1.57155,0.6726
2.42317,2.56182,1.18309,1.46375,1.7563,0.68093
1.02663,2.09641,1.64705,2.76009,1.93583,0.42207
1.3763,2.94844,1.04612,1.9539,1.58715,0.44779
1.02283,1.60288,2.51979,2.21481,1.72835,0.31761
1.50303,2.85421,2.53932,2.27463,2.05917,0.30599
1.56234,2.29141,2.17444,1.97996,1.37125,0.24314
1.94642,1.38826,1.50688,2.2732,1.7193,0.8487
2.23817,2.52242,2.77808,1.98301,2.12924,0.41085
1.02418,2.04311,1.33701,1.27105,2.59198,0.37546
2.64054,1.13325,2.46581,1.64388,1.69679,0.85443
2.72193,1.91292,1.16502,1.29488,1.33923,0.69941
1.00827,2.0775,2.16083,1.82078,2.42983,0.32306
1.58084,2.96488,2.52074,1.02755,1.40164,0.00882
2.13002,2.79332,2.92477,2.03138,1.59887,0.17105
2.27043,1.30024,1.16801,2.86725,1.609,1.07636
2.60191,2.63468,1.27469,2.44621,1.62207,0.94266
1.49126,2.43978,2.88722,2.78189,1.15168,0.16345
1.61663,1.95637,2.46628,1.94221,2.04287,0.44046
2.48325,1.29909,2.86005,2.76537,2.50295,1.08196
2.58328,2.15084,1.6431,2.87486,2.39144,1.13796
1.04061,1.68813,1.18945,1.85797,1.31224,0.38293
2.16122,2.24614,1.01313,1.04254,1.21547,0.34912
1.98765,1.35514,2.32711,2.97144,1.2808,0.72893
1.41448,2.24877,2.74007,2.83966,1.19093,0.22289
1.30042,1.82959,2.06645,1.60274,1.39289,0.23129
1.19433,1.31461,2.32792,2.36465,1.41073,0.41151
1.71543,2.41641,2.54179,1.82969,2.95202,0.49888
1.5073,2.49669,2.74018,2.43307,1.75228,0.29114
2.42769,2.65365,2.30499,1.01077,2.26751,0.16752
1.68156,2.37704,1.98833,1.07858,2.69304,0.31812
2.99062,1.52561,1.33487,2.33475,2.94329,1.43197
1.78226,2.30925,1.13566,1.10766,1.53437,0.36428
