2.1789,0.03715
2.3834,0.0233
2.06707,0.04711
2.81448,0.0076
1.55168,0.1197
2.67305,0.0112
1.76554,0.08395
1.22925,0.18741
1.15269,0.2053
2.10192,0.04381
1.97459,0.05679
2.4714,0.01882
1.70661,0.093
1.39221,0.15136
2.70193,0.01037
1.53888,0.12209
1.03489,0.23353
2.59965,0.0136
2.88717,0.00618
1.37152,0.15575
1.6474,0.10271
1.22052,0.18942
1.78047,0.08176
1.46317,0.13678
2.83406,0.00719
2.35304,0.02504
2.53669,0.01598
1.13466,0.20958
1.92957,0.062
2.51685,0.0168
2.28224,0.0295
2.16232,0.03851
1.51907,0.12584
1.07062,0.22491
2.65452,0.01177
2.59226,0.01386
1.0585,0.22783
2.83465,0.00718
1.33577,0.16348
2.20693,0.03494
2.1763,0.03736
2.95285,0.0051
2.32778,0.02656
2.81763,0.00753
1.83099,0.07463
2.54855,0.01551
2.58225,0.01422
1.36534,0.15708
1.04462,0.23118
2.55178,0.01538
2.96797,0.00488
1.88085,0.06803
1.75362,0.08573
2.20427,0.03514
2.25259,0.03156
1.03508,0.23349
1.26469,0.17931
1.99147,0.05492
2.51964,0.01669
1.59859,0.11117
2.61675,0.013
1.66848,0.09918
1.02115,0.23685
1.18376,0.19798
2.43222,0.02072
2.39389,0.02272
1.97938,0.05625
2.14775,0.03974
1.17298,0.20051
1.5348,0.12286
2.40545,0.0221
2.43078,0.02079
2.88661,0.00619
1.91782,0.06342
2.2299,0.0332
2.02001,0.05186
1.43396,0.14269
2.71082,0.01012
1.83277,0.07439
1.05117,0.2296
1.17825,0.19927
1.2469,0.18336
1.24714,0.1833
2.85091,0.00685
2.52621,0.01641
1.78006,0.08182
2.25554,0.03135
2.27347,0.0301
2.90369,0.00589
1.00309,0.24122
1.36666,0.15679
1.86619,0.06993
1.13561,0.20935
1.00161,0.24158
2.66499,0.01145
2.47958,0.01844
2.80787,0.00774
1.71832,0.09115
2.27404,0.03006
2.71537,0.01
1.89462,0.06629
2.87476,0.0064
1.99141,0.05492
1.42885,0.14374
2.03273,0.05054
2.01811,0.05206
2.00865,0.05306
2.40448,0.02215
2.28127,0.02957
2.4008,0.02235
1.45649,0.13812
1.20782,0.19237
1.33284,0.16412
2.265,0.03068
1.61718,0.1079
1.18147,0.19852
2.45668,0.01951
1.41943,0.14568
2.71514,0.01
2.6316,0.01251
2.58995,0.01394
1.25238,0.18211
2.80742,0.00775
2.6939,0.01059
2.95542,0.00506
2.05333,0.04846
2.50617,0.01726
2.84011,0.00707
2.58008,0.0143
2.6379,0.0123
2.08276,0.0456
2.30297,0.02813
1.45117,0.13919
1.39043,0.15174
1.326,0.16562
1.70112,0.09387
2.76308,0.00877
2.96142,0.00497
2.92793,0.00549
1.30883,0.16941
1.64765,0.10266
2.88886,0.00615
1.26351,0.17957
2.96774,0.00488
1.33094,0.16453
2.62938,0.01258
1.05495,0.22869
2.10948,0.04311
1.98003,0.05618
2.54974,0.01546
2.89214,0.00609
1.73512,0.08854
2.60451,0.01342
2.74694,0.00917
1.42776,0.14396
2.36495,0.02434
2.80904,0.00772
1.95443,0.05908
1.57699,0.11505
2.4888,0.01802
2.06072,0.04773
2.05394,0.0484
1.74068,0.08769
1.36405,0.15735
1.32938,0.16487
1.61958,0.10748
2.68622,0.01081
2.13466,0.04087
2.61732,0.01298
1.84325,0.07297
2.43409,0.02062
1.03784,0.23282
2.2408,0.0324
1.13201,0.21021
2.48963,0.01799
1.95577,0.05893
1.92645,0.06238
2.18793,0.03643
1.45252,0.13892
2.99011,0.00457
2.22494,0.03357
1.08665,0.22105
2.98973,0.00457
2.61119,0.01319
1.01657,0.23796
1.8824,0.06784
2.44005,0.02033
2.72044,0.00986
2.87307,0.00643
1.61288,0.10865
1.69778,0.0944
2.11974,0.04219
2.40966,0.02188
2.11587,0.04254
2.40891,0.02192
2.50117,0.01748
2.20425,0.03514
1.04585,0.23088
2.95253,0.0051
1.80297,0.07853
1.65189,0.10195
2.39117,0.02287
1.9799,0.05619
1.6986,0.09427
2.76207,0.0088
2.29596,0.02859
1.80586,0.07812
2.02639,0.0512
2.86762,0.00654
1.71726,0.09132
2.24498,0.0321
2.70515,0.01028
1.36403,0.15736
1.1098,0.21551
1.62982,0.10571
1.71424,0.09179
1.80862,0.07773
1.14472,0.20719
1.82709,0.07517
1.08667,0.22105
1.84237,0.07309
2.06328,0.04748
1.30187,0.17095
2.44874,0.0199
1.9182,0.06337
1.67034,0.09887
1.01476,0.2384
2.20169,0.03534
1.56607,0.11704
2.92528,0.00553
1.71386,0.09185
1.1948,0.1954
1.0238,0.23621
1.79032,0.08033
1.3268,0.16544
2.20834,0.03483
1.09708,0.21855
1.63786,0.10433
2.14552,0.03993
1.1466,0.20674
1.70063,0.09395
1.85017,0.07204
2.83048,0.00726
1.72421,0.09023
2.91914,0.00563
1.17045,0.20111
2.19653,0.03575
2.78167,0.00833
2.24557,0.03206
2.43643,0.02051
1.89181,0.06664
2.23717,0.03267
1.28076,0.17568
1.72758,0.08971
2.32405,0.02679
2.96001,0.00499
1.33679,0.16326
1.28495,0.17474
1.4652,0.13637
1.19333,0.19574
1.90861,0.06455
1.12995,0.2107
1.43123,0.14325
2.54801,0.01553
2.65077,0.01189
2.41629,0.02153
2.63461,0.01241
2.88788,0.00616
1.09625,0.21875
1.49205,0.13107
1.41585,0.14642
2.35282,0.02505
1.97379,0.05688
2.28353,0.02942
2.7186,0.00991
1.48386,0.13267
1.98644,0.05547
1.61409,0.10844
2.20931,0.03475
2.16143,0.03859
2.00379,0.05358
2.15039,0.03952
1.23013,0.1872
1.60449,0.11013
2.15939,0.03876
1.43319,0.14285
1.76996,0.0833
2.34727,0.02538
1.36962,0.15616
2.09,0.04492
1.89645,0.06606
1.07521,0.22381
1.48787,0.13189
1.5402,0.12184
1.0905,0.22013
2.75305,0.00902
2.10581,0.04345
1.81884,0.0763
1.60129,0.11069
1.68114,0.0971
2.0071,0.05323
2.405,0.02213
2.10844,0.04321
2.37737,0.02364
2.51015,0.01709
1.74387,0.08721
1.95734,0.05875
1.90445,0.06506
2.99646,0.00448
2.90259,0.00591
1.88717,0.06723
2.15007,0.03954
1.0564,0.22834
1.29617,0.17222
2.99529,0.00449
1.35173,0.16001
2.73393,0.0095
1.71435,0.09177
2.19932,0.03553
2.40231,0.02227
1.52044,0.12558
1.42185,0.14518
1.90863,0.06455
2.19977,0.03549
2.02011,0.05185
