3.80691,1.40191,2.19046,1.09664,10.66022
2.31976,4.44846,2.84395,4.87999,6.0139
3.6838,1.53355,4.08934,2.41355,9.57178
1.74944,4.6795,2.26194,4.80409,3.8545
1.64687,1.77614,1.65114,3.89909,1.23868
4.39122,1.58042,4.59269,2.86682,11.11798
3.53861,2.93108,4.98414,1.14785,45.03642
1.71501,3.25405,3.41965,3.36972,5.66342
4.12342,3.26164,4.67104,1.60138,39.22949
3.11522,4.94396,3.22257,3.07247,16.15394
2.54053,2.03143,1.5348,2.10651,3.76024
1.79726,2.67031,2.40478,3.12534,3.69276
2.02448,2.23373,2.56561,4.97762,2.33084
2.56013,2.803,2.3816,4.61323,3.70466
4.08659,4.31681,1.24669,1.50512,14.61202
3.21187,2.46888,4.61562,3.82755,9.56241
1.70217,1.62034,4.2152,2.7521,4.22438
2.58634,4.18973,4.52291,3.21021,15.26711
3.97318,3.31569,3.38161,3.24246,13.73917
2.58272,2.30792,1.26998,1.63014,4.64378
1.30642,4.59481,4.4178,3.51364,7.54743
3.96364,4.31686,2.41258,3.76343,10.96882
4.27555,3.11915,3.26023,1.98136,21.94386
2.19955,2.16098,3.98217,2.90274,6.52074
1.05737,3.53452,4.22129,3.93402,4.01019
3.46945,3.82778,3.1295,4.95867,8.38143
3.58066,1.1673,1.56006,3.28332,1.98598
3.69476,3.46042,1.59583,4.80467,4.24658
4.59438,3.47949,2.30548,4.47645,8.23324
1.30291,3.85361,1.65572,3.96905,2.09451
1.73286,2.63995,2.8816,4.78522,2.7548
1.90522,2.54975,1.19516,4.13956,1.40254
4.85061,1.89313,2.07796,1.85557,10.28338
3.04108,3.92111,4.05375,3.03407,15.93193
2.46991,4.35628,4.60148,3.63782,13.60984
2.36074,2.47875,4.12356,2.00531,12.03293
1.42756,1.72774,4.5997,4.96673,2.28419
4.92529,3.76943,2.95534,2.3383,23.46464
3.04262,1.64894,4.26317,1.37621,15.54183
1.9603,1.41899,4.56913,3.59875,3.5317
3.88249,2.23061,4.65481,1.97839,20.37628
3.34976,3.26111,1.731,2.13629,8.85153
3.58828,1.07432,2.71237,1.48274,7.05184
2.84986,2.11355,2.47204,4.93816,3.01526
2.09934,2.81126,1.09031,1.92174,3.34841
3.11426,4.41961,2.03542,4.90284,5.71407
4.00274,4.71875,4.35641,1.32173,62.25433
4.33553,3.35426,1.14681,1.17327,14.21459
1.64597,1.20033,2.20218,4.85353,0.89643
1.04183,2.96445,3.85806,4.79129,2.48689
1.75326,3.8035,4.90832,4.24709,7.70677
1.84227,3.62562,2.3856,2.49134,6.39587
4.00583,3.66721,2.62732,1.17383,32.88028
2.88759,2.55136,1.52272,2.39417,4.68568
3.2285,4.68654,1.94756,3.73429,7.89106
1.29646,4.80105,1.0281,2.73045,2.34368
3.89098,3.63083,1.65871,1.9732,11.87584
3.14102,1.88588,2.66718,2.00654,7.87394
2.41042,1.84049,4.27847,3.89647,4.87129
3.93418,3.6471,4.61349,3.41415,19.38867
3.89652,4.8555,3.26124,4.65248,13.26205
1.22768,4.1485,2.61193,4.24649,3.13261
4.2393,3.57238,2.01862,4.41097,6.9306
3.66623,2.19221,4.92831,3.6611,10.81904
2.39748,2.63337,3.69241,1.28013,18.21048
3.13907,3.6094,2.62126,4.37701,6.78528
1.44906,4.13704,2.47903,4.13431,3.59464
2.95269,4.19491,3.01255,4.90651,7.60505
3.06468,3.50035,1.80672,1.25927,15.39108
1.48957,2.77372,4.01714,2.58017,6.43269
1.27093,3.74626,2.42247,3.32952,3.46415
2.49188,2.14943,4.85718,4.72538,5.50551
4.79085,4.61838,4.05013,2.70054,33.1833
4.42164,1.81611,3.1193,3.22163,7.77509
4.2306,3.86155,1.15119,1.90186,9.88856
1.04103,1.6206,1.73855,3.3708,0.87015
4.85038,3.51433,3.97008,1.74922,38.68789
3.42755,4.6608,2.66676,3.9402,10.81208
2.13131,1.47487,3.24086,4.3404,2.34709
3.12743,4.30554,2.14277,4.71666,6.11727
2.46456,2.35026,4.63787,2.73376,9.82684
4.52765,3.50239,3.38009,4.04646,13.24616
1.91397,1.43179,2.01189,3.939,1.39969
1.29593,2.02242,4.66204,1.31578,9.28631
4.59004,3.965,2.9683,4.75157,11.3692
2.69681,2.43247,3.21795,3.05971,6.89916
4.00335,3.7105,1.49849,2.28279,9.75088
4.41475,4.08759,2.30433,4.39505,9.46137
2.50838,2.09132,4.66443,3.4159,7.16317
1.17028,1.92803,3.80636,1.67591,5.12462
3.46928,4.97949,2.42692,4.17937,10.03156
4.13046,1.6463,1.06519,4.96733,1.45818
1.67933,2.41891,3.75157,3.96176,3.84663
4.24633,4.95243,2.15569,2.42808,18.67046
1.92837,1.72784,1.1175,1.90955,1.94989
3.68456,4.94374,4.24363,2.09097,36.96845
1.62353,2.73033,4.43719,3.73754,5.26259
1.30854,3.0397,4.5692,4.6022,3.94904
2.12789,2.25151,4.27579,2.15938,9.48657
3.34256,4.27298,3.15328,3.71125,12.13534
2.35572,4.8725,3.23782,1.70663,21.77652
1.28048,4.81966,1.46305,1.56277,5.77767
2.46821,1.61147,4.12865,1.14526,14.33853
1.17831,4.46548,4.19911,2.74985,8.03482
1.59148,1.7963,4.92911,3.67014,3.83943
4.4305,3.30785,4.10641,2.42613,24.80543
1.09942,2.04017,1.04367,1.7499,1.33778
4.29453,1.31977,1.94041,4.60731,2.38705
4.04113,3.16058,4.73669,4.16153,14.53755
4.99179,4.90398,3.34387,3.98099,20.56189
3.9011,4.92649,1.22499,2.20863,10.65948
4.64291,4.25536,1.69868,1.39106,24.12632
4.2968,3.88036,2.98308,3.58624,13.86888
3.06322,1.61807,3.06191,1.29213,11.74518
3.36266,3.03287,1.93131,3.54312,5.55909
3.13894,3.64855,4.74878,4.98132,10.91795
2.09705,1.0615,4.01711,3.04757,2.93418
1.44026,4.78753,3.08763,4.13008,5.15491
3.77812,2.75237,2.33679,3.35377,7.24552
3.35193,1.6671,1.30525,1.27555,5.71811
3.01328,3.41878,2.56326,2.82048,9.36229
4.92004,2.44792,3.57067,1.50377,28.59793
4.12734,2.34721,4.01478,4.33523,8.97165
3.84083,1.79247,2.19752,3.19699,4.73226
3.98062,3.14172,2.88018,4.06147,8.86858
2.07955,2.13845,4.58943,4.25209,4.79984
1.04892,3.80397,3.33763,4.79468,2.77753
4.00264,2.25881,4.96145,2.36533,18.96458
1.763,1.67632,2.88509,1.93424,4.40816
2.66294,3.86481,2.09988,2.89691,7.46019
4.96501,4.4364,4.45974,2.10923,46.57316
1.11324,3.7517,4.25302,4.02699,4.41096
2.68429,4.73233,1.25655,2.97903,5.35808
4.08788,2.17089,1.59923,1.97106,7.20024
1.6489,1.50144,3.95332,3.06158,3.19682
1.14366,2.9074,1.56636,3.16833,1.64385
3.80202,2.99205,3.81886,4.2544,10.21123
3.8901,1.65751,1.50214,2.07651,4.66439
4.4626,2.83663,1.27442,4.58923,3.51531
4.21637,4.124,4.38249,4.62971,16.4598
2.42064,3.0284,3.97592,1.87216,15.56818
1.88907,2.25726,2.94376,1.58678,7.91073
3.17425,2.26671,1.33612,3.66218,2.62508
1.04768,4.9203,2.4244,3.42349,3.65053
2.97699,4.05842,3.21086,4.56332,8.50111
1.01333,2.92536,1.57003,1.55895,2.98541
2.03291,2.70117,4.82236,1.82601,14.50201
1.09406,1.42903,4.7776,1.63295,4.57425
1.47163,2.15929,1.37837,2.25711,1.94054
