4.6044,3.6673,3.66759,2.15093
1.09849,1.68252,2.67549,1.53325
3.79294,3.6316,2.15886,3.03972
2.28811,2.35473,3.81131,1.60192
4.11225,1.69515,1.65313,9.22031
2.79493,4.36535,4.56438,0.88135
2.2947,3.9753,1.48633,2.44017
3.04179,2.34126,2.60579,3.1327
2.502,4.81615,1.24212,2.62785
3.16308,4.63079,1.7827,2.40745
4.70554,3.00726,2.51177,3.91417
1.27415,4.98099,2.51294,0.63959
4.87067,3.04547,2.17698,4.61592
3.18715,3.32889,4.21128,1.42846
4.38072,1.95322,1.094,12.88116
1.01039,4.81523,3.00313,0.43901
2.39709,4.27237,4.99823,0.70531
3.78892,3.20797,3.51058,2.11391
1.93426,4.51162,1.94291,1.38646
3.23305,2.96943,1.91852,3.56577
4.09206,1.44098,1.57206,11.35004
4.54699,3.95455,3.44139,2.09929
3.55967,1.50856,1.42067,10.43596
1.5235,4.00574,1.99373,1.1986
1.82758,3.84533,2.57503,1.15969
2.45216,2.0655,4.69345,1.58932
3.87124,4.72134,1.83972,2.80035
3.90438,1.87847,4.33435,3.01303
4.61701,4.622,4.38365,1.43178
1.33325,4.5283,3.90485,0.47375
2.31059,1.01206,4.02909,3.56033
3.48139,3.68933,2.80594,2.11304
4.1169,1.9589,2.6568,4.97026
2.21644,3.42,2.65384,1.53439
1.72773,1.62529,3.36086,1.98735
1.55024,4.04519,4.89745,0.49167
3.90163,3.49685,3.30964,2.1182
3.38725,3.67753,3.01035,1.92244
3.47342,2.89609,4.61009,1.63461
3.96369,4.65478,4.75649,1.12485
4.88859,4.69573,1.22996,5.31825
4.90227,1.41085,3.27399,6.66836
3.01274,2.55835,1.28879,5.74118
2.61691,1.69567,3.58666,2.70356
4.96722,3.13123,2.23218,4.46529
3.50311,4.25307,4.00108,1.29347
1.13747,2.71386,1.08479,2.42766
1.96262,3.26101,2.44991,1.54353
1.44741,1.65037,1.01155,5.44754
4.63201,4.64983,3.91243,1.5998
4.83283,4.05125,3.74801,1.99982
4.18928,3.7834,4.29364,1.62036
3.4471,3.07434,3.86016,1.82505
1.15816,1.06661,4.19647,1.62577
3.57203,4.69159,3.48031,1.37454
2.21462,2.63342,3.55513,1.48629
1.44886,1.15796,4.70276,1.67171
1.49679,4.82705,2.99778,0.64992
2.19932,4.07273,2.07725,1.63341
2.99039,2.36925,2.80554,2.8267
1.41176,1.16312,1.55786,4.89541
1.56939,2.50247,4.15152,0.94915
3.0159,2.43961,1.3731,5.65684
1.49618,2.82495,3.23729,1.02795
2.8572,1.54431,1.59646,7.28166
4.86123,3.93799,3.17203,2.4452
1.74279,4.69965,1.94242,1.19955
2.7724,2.56013,3.29156,2.06715
1.21866,4.41185,1.7177,1.0104
4.81906,1.35548,1.80911,12.34764
1.92647,2.78907,3.85444,1.12596
3.54883,3.87806,1.30754,4.39739
1.25454,3.60116,1.47187,1.48714
2.85099,2.61632,2.7446,2.49462
2.84818,3.71966,1.02506,4.69348
3.14483,2.7788,4.76192,1.49327
4.8552,1.96925,3.61869,4.2809
4.61572,1.587,3.36461,5.43133
1.47856,4.24458,2.89793,0.75526
1.25877,3.97229,3.83127,0.51969
2.55664,2.14367,2.0539,3.64849
3.25773,4.68797,4.62475,0.94411
4.79936,3.93259,1.09644,6.99357
3.58057,2.34227,4.60192,2.08716
3.07265,1.60898,2.65267,4.52333
4.67205,3.56482,2.53464,3.24888
2.0919,1.1703,1.39066,8.07605
3.07119,3.78521,4.35606,1.17031
4.56262,3.88908,2.17226,3.39341
1.61457,4.65545,1.26578,1.72154
1.35154,4.66011,1.98167,0.91956
3.34581,2.50406,3.15631,2.65985
2.69753,4.68297,1.20271,3.00929
3.41944,1.63937,3.72524,3.51806
3.31005,1.21317,3.74038,4.58328
2.23584,4.14791,3.54317,0.95587
2.70108,3.03309,3.7306,1.49987
3.55169,3.59801,1.05779,5.86345
3.38508,3.66651,4.66666,1.24305
4.64299,2.11193,3.22366,4.28498
4.71929,3.88345,4.42153,1.7269
1.25748,4.86702,3.17361,0.51152
4.84147,3.81749,4.93811,1.61368
3.12606,3.80637,4.55018,1.13406
1.29016,1.49788,4.95852,1.09143
3.92589,4.48313,3.21414,1.71188
2.40422,4.39274,3.04303,1.13009
2.19585,3.90553,1.47676,2.39216
4.81699,4.316,1.16814,6.00314
2.62268,2.97582,2.61579,2.11697
2.96113,2.07677,2.71802,3.29607
1.38086,2.29525,3.54536,1.0662
4.48289,1.60515,4.02172,4.36324
2.33243,1.61345,1.24572,7.29142
4.52838,2.01648,3.22878,4.37009
4.36099,1.33807,4.55807,4.49267
2.99424,4.27132,2.16643,2.03311
3.27723,4.41058,3.00095,1.55572
4.15332,3.6512,1.65346,4.32262
2.5713,2.59564,4.70611,1.3226
1.88068,1.7678,4.44229,1.50471
2.02707,4.99317,3.28849,0.77567
2.8227,3.33066,3.13019,1.70115
1.50796,3.42947,3.08199,0.89642
4.97308,1.0874,1.4271,20.13556
4.74248,4.4874,3.10023,2.14189
4.40747,2.69923,3.62862,2.82741
2.28364,4.62457,3.66147,0.84738
4.58267,2.86861,4.40475,2.2788
4.19731,4.54833,2.76328,2.09833
3.64232,1.786,2.95754,4.33257
2.50802,3.07822,1.91259,2.67664
2.16225,3.84155,3.48744,1.01408
3.50692,3.52179,3.81444,1.64026
1.25975,3.47573,2.7986,0.81373
3.18703,4.04491,3.73479,1.32553
2.57403,3.67907,1.48457,2.96111
3.94585,4.14572,2.66676,2.24252
3.21582,3.07887,2.79877,2.34484
2.69779,4.37559,3.54686,1.09221
3.8429,3.68286,1.08187,6.0601
4.70613,3.75219,1.64445,4.79222
3.9825,1.4871,3.73638,4.50344
1.224,2.98512,4.81213,0.53538
4.69616,3.59312,1.86486,4.40357
3.473,3.2704,1.15393,5.78235
