v1,v2,v3,resultado
1.851472402977826,1.3077229339753442,1.7370019254614764,0.3823402088533362
1.9192509286600845,1.7505740035947608,2.943683826450202,0.602044869344211
1.9625492448188684,1.3695976387166378,1.771169183786446,0.012160754131187805
1.1154266351174444,1.6592728666421044,3.3951674541778356,0.07826384881510068
1.5409621612524829,1.5233358792124547,3.5147988237384165,0.7564794838158991
1.1230869973712707,1.7178877049469765,3.8940811470143246,0.000815711530826855
1.1997345103591894,1.6796254790889922,2.140294688535622,0.12909524542397244
1.1617065902942088,1.6360956743562702,2.922958895060274,0.6560202448002713
1.564300298485867,1.4410806988536167,1.3691019889387501,0.6337010527558496
1.3193031223386902,1.7956428719503656,1.591146803204217,0.004889927864080055
1.869698873733828,1.003960156201478,1.09777432388019,0.9379024031212185
1.072606363695435,1.8622585054314753,3.507478293694263,0.1788207246885397
1.9439025570875121,1.4190676959349453,2.2990346894398606,0.9040062228573874
1.5586839164019368,1.9293216732249414,1.7547258413336153,0.9490787510364302
1.6099578639175962,1.7359305317848743,3.2918101899900454,0.6604208983238901
1.5308731398792415,1.5827254353984657,3.4927033691813554,0.8800731454011996
1.5374224160793881,1.6951380364593995,2.361429396460247,0.36733352057855617
1.376032507289616,1.283975152528781,2.188942117396806,0.8765309101886516
1.8545115409356794,1.8069326614049195,1.6154235507602377,0.2028870547300183
1.9290423568439232,1.0523111893742279,2.8400424631744805,0.9517733019829251
1.6766277479802727,1.057513497724452,2.574100776705652,0.8593086263713796
1.3523333320794388,1.4518813742773289,2.535013650366145,0.9764449567526269
1.6778396491262009,1.6010115777157445,3.727011502357501,0.9666005979224987
1.3723657826501543,1.2301229291367926,1.3649851970298852,0.9931103536295958
1.3362952160584691,1.441351227148687,2.678092891099827,0.9630022908709962
1.654259105245719,1.5440181392971435,3.5096634826088198,0.9806066488946161
1.4337323532100414,1.5299247377738847,1.8368457845362773,0.8819037256441895
1.1338631008007725,1.5597382920089562,1.5457684702714845,0.6189230281565448
1.4704079262376986,1.45370035882017,1.6850648458926871,0.9865253862825722
1.940511154406185,1.1028393665616494,2.8043005158038836,0.9931998096943614
