v1,v2,v3,resultado
3.8572092308874604,1.8326013178839795,3.1150873367370955,68.59329203026634
2.505591085073484,4.8913902687953055,2.031941292927927,50.60166680087749
3.351833152779832,2.689444827781333,3.081449004142109,85.59630180816846
3.2109424122714074,2.708839851342303,2.3513228669012243,48.08840598516922
4.712787772745877,3.5665850569501663,3.6532651194695096,224.33283734983215
3.600068584508665,2.3830179024909137,1.480384439998291,18.80126639132834
3.263868330050089,1.2514626513430733,3.701384603517798,55.96016051556003
3.507398554137355,4.078350138411661,4.58529182714668,300.7485828062993
3.970699298823501,1.9836699398675028,1.558859927935142,19.14038185350918
4.141939841691145,3.9812782788620846,2.241553740666015,82.85612761564671
4.399595806058703,3.5772899728135044,1.1139586421323013,19.530126613315858
1.033381752022854,3.1829253110139737,2.756887055669748,24.99914667312194
2.0928552794494086,1.5330426297950095,4.3952055111377675,61.980032960065834
3.580716940060085,3.8215164813903173,1.7946814737498418,44.073799045386814
1.8708056000893416,1.2560621016201297,1.3404397665455656,4.222157018551928
2.3046008910207934,4.198496841353699,4.501579867673479,196.07375947139687
1.4663004446733727,4.940016150374466,4.022423765166094,117.1998292192172
2.393433938735229,3.466916996869497,4.135926308379112,141.94185395450043
2.2531336876922246,4.599769060796749,4.198623303737289,182.69927019982336
4.569754396761054,1.9272536554584807,2.4573558944133453,53.182390636348266
4.845057254938114,2.132953183798378,4.9879338037563175,257.11155749888064
3.9070769652803006,4.66468256704024,2.8470743389326394,147.731012952875
1.655364666139647,1.7389986066718408,1.7884857976191677,9.207970229148616
3.4072230163398136,3.131422785882038,1.7929112220400176,34.29729265685715
2.0001921804587477,2.809370309875399,2.8968897346641223,47.156834351806175
4.196475991667028,1.7639228867367969,4.447406849322565,146.4124672605918
2.2345663377454947,1.879493845514097,4.816894373356675,97.44698489260462
2.99696300799341,1.7486334926442049,2.681439301996733,37.680453059021815
4.137388191120575,1.0999526955116203,4.5649172712398585,94.83444382949608
2.4894194580602056,1.5058186125311153,3.638238998978601,49.61959216309649
