3.53394,4.41377,4.03936,3.53394
1.13568,3.4423,4.42584,1.13568
2.0548,2.08803,1.55855,2.0548
1.99119,4.27833,1.40263,1.99119
3.02781,4.84067,4.69999,3.02781
1.80434,2.12666,4.21112,1.80434
2.92644,2.0656,3.25074,2.92644
2.27689,2.87075,4.09975,2.27689
3.25478,2.24237,1.4684,3.25478
2.02127,2.14405,3.37568,2.02127
4.81685,3.09445,2.71621,4.81685
2.86734,2.12277,1.91077,2.86734
1.96029,4.27293,2.15697,1.96029
4.93156,3.10964,4.35031,4.93156
1.18532,3.78511,3.09225,1.18532
3.77166,2.53241,2.57475,3.77166
1.06415,2.45713,2.97737,1.06415
3.21816,3.02597,1.26061,3.21816
1.32639,4.68118,1.08336,1.32639
2.35581,3.97768,4.64901,2.35581
4.95716,3.10469,2.25443,4.95716
4.59575,3.66873,2.00549,4.59575
4.50895,2.7413,1.69974,4.50895
1.5117,3.63123,2.74544,1.5117
2.27644,2.36273,1.28432,2.27644
3.60514,4.38849,2.27892,3.60514
2.89524,3.87284,4.55108,2.89524
2.78213,4.52387,1.67559,2.78213
4.35937,4.97869,2.0617,4.35937
3.10364,4.3059,1.96425,3.10364
1.82499,3.38418,1.92551,1.82499
2.3895,2.19483,3.29206,2.3895
1.12778,1.49806,3.26412,1.12778
1.8758,4.36073,2.98788,1.8758
2.07944,3.79234,4.63797,2.07944
3.56738,2.11986,4.07182,3.56738
3.8359,1.85529,2.69865,3.8359
4.54238,2.73141,1.67339,4.54238
4.62512,2.83418,4.27379,4.62512
4.06082,2.9229,3.89564,4.06082
4.81164,3.55042,1.80276,4.81164
4.3202,4.29013,1.92146,4.3202
1.17887,2.58478,2.86069,1.17887
3.99707,1.01955,4.32888,3.99707
2.51523,1.85792,4.73902,2.51523
3.3027,3.82823,3.18514,3.3027
3.73212,4.8694,2.67982,3.73212
3.36162,4.01799,3.144,3.36162
3.19124,2.92871,4.48747,3.19124
3.53554,2.97504,1.22867,3.53554
3.84165,1.40535,2.66033,3.84165
1.48942,1.69355,2.42948,1.48942
4.59195,2.25291,1.11439,4.59195
2.52905,3.92458,3.05,2.52905
3.65658,1.7012,1.34095,3.65658
1.09131,2.97923,4.82946,1.09131
2.7787,1.29273,4.05957,2.7787
2.69667,1.43296,2.80538,2.69667
2.95425,3.50148,1.75554,2.95425
1.4047,4.64564,1.31415,1.4047
3.04401,3.97667,4.95969,3.04401
4.76502,4.34321,1.70347,4.76502
3.99881,1.12023,1.73363,3.99881
4.15177,1.86335,3.0771,4.15177
2.96641,4.98516,2.94393,2.96641
4.07735,4.22633,3.4622,4.07735
4.98656,4.00835,4.46762,4.98656
4.40135,1.83358,1.00623,4.40135
4.93117,2.77187,2.76475,4.93117
3.2215,2.48382,1.73249,3.2215
3.60776,2.85064,1.5033,3.60776
4.98922,4.17928,1.79962,4.98922
1.4402,2.23612,1.04441,1.4402
2.20122,2.02111,1.64423,2.20122
3.01586,2.64076,2.54451,3.01586
4.43165,2.59419,4.55888,4.43165
2.00812,3.72317,2.10553,2.00812
2.2216,2.79183,3.00278,2.2216
4.11887,3.9774,4.84517,4.11887
3.24675,3.90743,4.04201,3.24675
4.38983,4.96498,2.36524,4.38983
3.92155,1.6319,2.27086,3.92155
4.7199,3.97063,2.57877,4.7199
4.07815,2.67048,2.31975,4.07815
4.31741,3.5131,4.85588,4.31741
1.74634,1.71419,3.86098,1.74634
3.81547,1.88263,4.11473,3.81547
3.7415,4.55555,3.45884,3.7415
2.97788,4.34995,4.6789,2.97788
2.60243,2.81217,4.34715,2.60243
1.64183,1.55286,1.85284,1.64183
1.52116,4.26722,4.84808,1.52116
2.3446,4.31771,4.3261,2.3446
3.80794,3.82342,1.70219,3.80794
3.91641,3.78922,2.36611,3.91641
4.72211,3.7344,3.95599,4.72211
1.321,4.15922,1.85244,1.321
2.03006,3.98644,3.76448,2.03006
2.12096,3.46559,3.46464,2.12096
4.81695,3.25542,3.41706,4.81695
3.90651,3.49704,3.25081,3.90651
3.09837,4.98099,4.86957,3.09837
1.00857,4.21813,1.98275,1.00857
1.88267,3.16282,3.90662,1.88267
4.7472,2.82113,3.15674,4.7472
4.45169,1.58313,4.78817,4.45169
2.61462,4.15931,3.04146,2.61462
1.64857,4.95091,2.56945,1.64857
4.51001,1.26316,4.91026,4.51001
2.63495,1.81573,4.44651,2.63495
4.06713,4.44447,1.57295,4.06713
2.37983,2.98588,1.90929,2.37983
3.28764,3.69964,1.69615,3.28764
1.20523,2.91988,2.32375,1.20523
2.75332,3.38137,1.69382,2.75332
2.42552,2.91693,2.89458,2.42552
1.26107,1.91014,3.77113,1.26107
4.91942,4.23436,4.91957,4.91942
3.83246,1.51537,3.23939,3.83246
1.98225,3.56798,3.57906,1.98225
2.95715,4.73863,2.8291,2.95715
4.83256,3.67786,3.21806,4.83256
1.79806,1.86913,2.35595,1.79806
1.6333,2.98713,2.05546,1.6333
3.33183,2.30161,4.19667,3.33183
3.29671,3.68826,3.46085,3.29671
2.03835,3.6534,4.16613,2.03835
1.63217,3.56739,2.33864,1.63217
3.74359,1.66586,1.94366,3.74359
2.17679,4.82133,4.58751,2.17679
3.38361,3.79453,2.33234,3.38361
4.27216,4.20205,2.90725,4.27216
1.15419,2.00469,3.71517,1.15419
4.49344,3.79409,1.32927,4.49344
4.87904,1.78005,4.24143,4.87904
4.64307,4.62943,2.44561,4.64307
1.81835,3.12262,4.85567,1.81835
2.22975,2.76133,1.26506,2.22975
4.20535,4.60175,3.81834,4.20535
2.25109,3.50154,3.30053,2.25109
1.48155,1.53633,1.38427,1.48155
2.30289,4.54447,2.13181,2.30289
2.43733,3.07942,4.52934,2.43733
4.48805,4.35228,3.95984,4.48805
1.49334,4.85491,1.09144,1.49334
4.50039,1.39629,2.42726,4.50039
4.70955,2.07143,2.58535,4.70955
1.36177,3.31645,3.87195,1.36177
4.81276,2.2379,1.21257,4.81276
1.68227,4.13347,3.16737,1.68227
3.73993,4.24064,2.77487,3.73993
3.89087,2.18418,4.2811,3.89087
3.20053,4.66297,1.25942,3.20053
4.67856,2.98981,2.27224,4.67856
4.655,4.61867,2.83967,4.655
3.7616,2.37304,2.97239,3.7616
4.21238,4.4264,1.93743,4.21238
1.93987,3.6828,1.76191,1.93987
1.69368,2.04151,1.91527,1.69368
4.73216,2.71187,3.05391,4.73216
4.55339,3.4862,1.09582,4.55339
2.61356,3.14685,1.20597,2.61356
1.08508,3.31518,2.78422,1.08508
2.09396,2.79134,2.62033,2.09396
1.14897,3.20748,4.19723,1.14897
2.40144,3.89529,3.42301,2.40144
3.39842,1.49418,1.2277,3.39842
2.42761,2.85703,1.14049,2.42761
1.45453,2.2265,1.12318,1.45453
2.23547,3.19599,4.86982,2.23547
2.11004,2.45604,1.10362,2.11004
2.98984,1.1917,2.52822,2.98984
1.15639,1.78247,1.7172,1.15639
3.21283,4.38672,4.88232,3.21283
4.80404,4.70725,3.4537,4.80404
3.03185,2.33129,4.02465,3.03185
1.01682,4.54047,2.25455,1.01682
2.56815,4.12544,3.41363,2.56815
3.46921,4.20863,3.93028,3.46921
1.28617,2.70821,2.47203,1.28617
2.41665,3.07046,4.46674,2.41665
2.72826,4.96389,4.13933,2.72826
3.22303,3.61891,1.89795,3.22303
2.60014,2.60183,1.43386,2.60014
1.26284,2.53864,4.41834,1.26284
3.01722,1.47498,1.18523,3.01722
2.59067,2.78431,3.39092,2.59067
2.86884,4.95925,2.13585,2.86884
4.00212,2.95592,1.68953,4.00212
4.06258,4.89501,3.28546,4.06258
3.97747,4.01124,3.5721,3.97747
1.44203,4.58644,1.10897,1.44203
3.78075,3.81649,4.25807,3.78075
2.27548,3.93056,2.4282,2.27548
1.7944,4.14544,2.72484,1.7944
3.43755,1.8933,4.88886,3.43755
4.42929,4.82623,2.10204,4.42929
4.5904,3.49136,4.26475,4.5904
2.998,3.76668,2.82246,2.998
3.33122,2.75899,1.73903,3.33122
1.08166,4.48298,3.90209,1.08166
4.31994,1.28524,1.43227,4.31994
4.49773,4.11736,3.34682,4.49773
3.66231,4.83036,2.30732,3.66231
1.40274,4.41293,1.93446,1.40274
1.5425,4.09823,3.7636,1.5425
1.82374,3.29861,3.24693,1.82374
4.45505,1.12936,4.1428,4.45505
2.99264,1.69081,2.83821,2.99264
2.75489,3.58785,3.2797,2.75489
1.40591,4.83194,1.78241,1.40591
1.79533,3.6435,2.17108,1.79533
4.16097,1.17525,4.84918,4.16097
1.62419,1.25509,4.57631,1.62419
1.02959,4.80699,3.43744,1.02959
2.61595,4.47565,2.6911,2.61595
3.16837,4.60036,3.67645,3.16837
3.13661,3.28228,3.00712,3.13661
1.93448,3.99212,3.2427,1.93448
4.16322,4.82477,1.30372,4.16322
1.94842,1.30882,2.02928,1.94842
