v1,v2,v3,resultado
2.344378858642241,1.082475304584503,4.815242555109448,12.219796174739301
2.1497402626240976,4.087587043428271,1.1072883189059537,9.730019772206276
3.4069204046457253,1.9849310079535933,2.7557090105308233,18.635487565093847
1.4655195129135414,4.29159568339541,1.9356267459421854,12.173964178810705
1.7595995213269116,2.0697621267228006,1.851564043258834,6.743308198942135
1.042376800715319,1.2399698968438595,4.391990104991236,5.676716841555641
4.22497946178809,3.1266537071474976,3.2301448547531595,42.670367598932664
2.274710557587768,4.118538594595037,4.590273076798134,43.00389630877921
3.552457874457039,1.6480540090047135,1.782918235331163,10.438348770863374
4.593170058643494,3.9652398690148547,4.946827222460858,90.09666829232646
3.4947043361353414,4.705570669663514,1.8214225654865182,29.952525855761905
2.7741982906620155,2.861868177956539,1.394688169055649,11.072973033883724
2.691531644671919,4.935135538144705,3.8894517118798375,51.66387285337929
4.374959878531227,4.007918380795373,3.2686173379161643,57.31351224399632
4.766706627923838,2.771669543876401,2.194630517666921,28.994878106648525
1.2388084735391676,3.7299671411746878,3.2888037728454322,15.19662459803996
3.97578929747058,2.3042790811392506,2.7253976326438654,24.96826194062953
3.534612748852278,2.4509851928683655,4.521946551053745,39.17490498866749
4.820138168096069,4.8191234935567895,3.136006353529585,72.8457932372901
2.6171593568852276,4.458831441787112,3.7320013502767826,43.550486860729
3.3010730924622482,4.64631124835869,2.524265799160737,38.716716893725625
4.0974309467676235,2.4109926531223422,1.930958967887006,19.075704029769195
2.2106107893743743,1.2308214228037242,2.4467396949756104,6.657253580023035
3.3997607037331914,3.747088655279699,3.5773040265422984,45.572008495860274
1.982657460821799,4.5020187410418995,3.9226686103658155,35.01358721126162
1.711636169312738,2.567423422490193,4.478992569228476,19.682909518320972
2.34915395339604,4.304213931884958,4.894827827244875,49.492882564748406
2.2794983734044054,1.288104752469108,1.4276038307310777,4.19177703334632
4.130563907900752,2.8642939240185363,1.4761519922850455,17.464574321142546
2.374352527838902,2.9845551804774306,2.9195550409790325,20.689094369306705
