v1,v2,v3,v4,v5,v6,resultado
4.805204044523798,4.660647282885504,1.302125343940891,2.1257547502193734,2.982616478787876,4.657054574596231,30.179677500869673
3.2048954048649545,3.9173334948504417,1.2591724019857113,1.9785943619169606,2.26392580301378,2.8633855314705072,18.815236394074287
1.3564386671852677,2.4122864652481253,1.584553297982365,4.927901484579451,1.0384167995656166,1.4953923763067736,11.55888383429625
3.1487682344661723,3.057097809120653,2.442295267218242,3.912878579557937,1.2011685914054095,3.349627361653376,24.173616698115936
3.5652241888986747,2.6523310783352247,4.010020564925788,4.511325711630757,3.4911345268811913,4.3433784883820055,42.76056921507075
3.792285627167085,2.766647094949579,2.668448622534777,1.1180992031114285,4.328106665007821,3.444541757772446,25.406077977873647
4.245330721841825,4.6958703991415245,4.83466312705147,4.779153186873437,1.2795624946438542,2.8422398485980214,40.039017685325035
1.978973801673105,3.760137714999135,4.7580556260447215,3.477960375965802,3.171258473141954,4.9376712784969135,42.30087566237677
3.544214270758281,4.53834180358731,1.7886627910557804,2.017277276748034,2.632624636388523,2.141852743714791,22.92846565940604
4.625516994151411,2.3938668375046883,2.1239445416610616,2.3285466260337975,2.756285417368981,4.825556555187774,27.61812675159846
3.128003525305153,4.467930777932709,4.388477334312212,3.745055339751745,1.7885272294934627,3.5988899323390293,35.499209057785144
1.0571708350230828,2.4685489458039696,1.8034478541501957,1.048987004077111,1.2226449995841255,1.093585018715761,6.099341047178191
3.0706575771989164,1.3720572193607117,4.205934303374091,4.028877749756204,1.373949214767515,2.7012425398260014,25.61768958904129
2.740520068483587,1.210306228544773,3.8491135756294605,3.529204546957256,2.6678389529862074,4.82295328470526,31.464852951059175
4.447280518248556,2.906297785066226,4.372431895685437,2.3060896564599864,4.372213428292625,4.197118834089326,41.31439806514691
4.10133865687165,4.22593093829238,1.7167252654972023,1.776748978572508,1.2614150088003138,4.068822851793482,19.602752971598495
3.0146895937006333,3.0979731287963106,4.980532373393016,2.7145908435344746,4.936186410192626,4.535771894998949,46.06638038603314
1.6013929114995817,4.27526027396968,1.3685894103068499,3.720180357812049,4.8325179392180555,2.18654057400601,29.610218698075855
1.9354385860777104,4.458883854957024,4.129122936470063,3.380559915835187,4.7139967824629885,3.78128970378785,43.17544029464712
4.544578111381089,3.7335560304205244,2.5490865696312803,2.032533951103712,1.906534927745093,1.3551563979143002,19.809575255188147
3.439538354047467,1.4161212422887295,2.7511710449298916,4.840528898598616,2.7054694366897754,1.3383207300395683,24.162406781578692
2.9290245758029982,2.788934078609475,1.7000802642053938,4.059206337730233,3.006594642782333,4.027644364538215,27.12202807667696
3.8423370690160534,3.6967264341929793,4.536534455056561,4.9503835227961055,3.8059852286522067,2.1314769852300324,42.76024710204851
1.4619171353479343,3.5073480971373034,3.5889943023833615,4.794025822920714,4.763353302255979,3.1227474311694237,34.92272937673781
1.6408798813325163,4.9889756803682745,2.495631144616592,2.910474075652649,4.514792274187062,3.4990750087503413,36.03232778289903
2.88067106800887,2.3055577445880084,4.23191933394884,1.0863766480145678,4.424946708915745,4.150529849839845,30.896171450694954
1.4024848393077591,3.091929568646244,4.739938575610095,3.839866399552318,2.596485516030115,1.9340781164428855,22.580916224285556
4.267590980355715,3.367876156753737,1.9144458713172834,1.7237974564855478,1.0969414070620935,3.9648964014912083,18.641404833493766
3.4982001489558376,2.496149301265713,2.662420797742401,3.770507118579229,3.0749819162851426,4.015819541532359,31.55740399294887
4.365173955237523,2.5713273509277754,4.727083044478965,4.039234325932339,4.740634754238867,1.218170141067052,35.580075702123025
