1.3881,4.87449,1.43163,4.49768,0.00154
3.79579,3.17171,2.76303,2.9034,0.00397
3.16714,4.77308,2.02682,1.89439,0.00236
3.44699,2.26439,1.767,3.33876,0.00477
2.13577,4.07628,4.77724,4.28724,0.005
4.51713,3.17392,1.37508,1.17899,0.00408
4.86586,1.73799,4.24369,1.91107,0.02405
2.04744,3.00074,2.39738,3.82281,0.00541
3.8314,2.71533,3.76205,1.89723,0.01117
1.9585,4.8599,2.96355,4.75388,0.00214
4.33772,4.66416,3.96089,1.38889,0.00481
1.33495,4.70608,4.63628,2.03666,0.01225
4.02954,4.02034,2.76141,4.13647,0.00163
2.9003,4.37629,4.08942,2.29853,0.0051
2.99705,3.84712,2.02975,2.19793,0.00331
3.17787,2.97778,3.53744,4.26696,0.00468
1.16358,2.68966,1.86895,4.81555,0.00734
1.37145,1.48151,3.82551,4.62615,0.04372
4.9714,3.49713,4.69923,2.73515,0.0045
4.89326,1.93694,2.75942,3.30028,0.00725
1.36189,1.53846,2.12145,3.93465,0.02662
1.2135,4.41613,1.37675,3.94051,0.00235
4.4638,2.96498,2.86094,4.07954,0.00284
1.55901,1.22948,2.16441,3.7465,0.03902
1.32578,4.20872,3.4681,3.36989,0.00697
2.30117,1.60736,4.36638,1.27615,0.09159
2.38612,2.8117,4.44813,3.52254,0.01065
2.6145,4.37497,1.50229,1.48572,0.00322
4.50665,2.34449,3.82662,1.86759,0.01316
3.46928,3.21357,3.31873,2.41093,0.00611
1.06915,2.10104,3.22425,4.70345,0.02312
4.60865,1.82574,3.86128,2.52342,0.01585
2.49418,2.77766,4.2293,1.58052,0.02213
2.06896,1.63211,3.71647,3.78855,0.02833
2.79474,3.13454,3.90649,3.81003,0.00594
2.86473,2.83635,3.17623,2.42874,0.00903
3.9187,2.39126,1.09307,2.68686,0.00289
2.56299,4.63879,3.28977,1.22735,0.00773
1.23953,4.02632,2.60326,4.65174,0.00443
3.59978,4.72459,1.01909,2.64112,0.00076
1.92895,2.18146,2.84941,2.88585,0.01712
2.88012,3.87896,4.04487,4.36027,0.00341
2.06241,3.51974,1.83276,1.29782,0.0088
3.74552,1.42629,4.05317,2.69454,0.03142
2.79273,1.74307,1.86035,3.30416,0.01056
2.69254,4.50156,3.37106,1.49826,0.00656
1.91936,4.73417,3.54379,4.80178,0.00273
2.41064,4.96029,1.97487,3.18796,0.00166
4.8408,1.05946,4.30442,1.35206,0.09325
4.54974,2.51004,3.89261,2.35404,0.00918
3.88966,1.26493,2.94577,3.26628,0.02306
1.51847,4.76633,2.95508,4.05422,0.00336
3.09144,1.96182,4.89727,4.74232,0.01381
3.77805,1.24832,1.04975,4.66633,0.00608
4.81821,3.18782,1.84368,4.28941,0.0014
1.72381,2.77161,4.56048,4.78385,0.01146
3.50312,4.1676,1.8345,4.60175,0.00104
3.2871,4.27486,1.06041,4.86229,0.00058
2.33516,1.67801,4.40224,3.89225,0.02738
4.09773,4.53591,4.78987,1.08504,0.00833
1.72139,2.23262,3.67192,1.7048,0.03995
2.7259,3.13348,2.81668,2.44791,0.00684
2.11137,2.55263,1.6408,4.86928,0.0039
4.74544,2.68667,2.52915,4.51101,0.00261
3.69011,4.11841,2.18464,4.43358,0.00125
2.47235,4.60772,4.65539,4.06825,0.00347
2.80768,1.89142,3.35008,2.7412,0.01936
3.81863,4.23155,1.2849,1.21494,0.00246
4.92622,4.8862,3.02315,1.23947,0.0033
4.78658,4.67414,1.5,1.73411,0.00132
1.08942,4.63648,1.03959,3.52582,0.002
1.04011,2.74206,2.37272,4.32493,0.01116
1.56754,2.66214,1.89899,4.91137,0.00554
1.97542,1.65295,1.1238,4.1912,0.00791
2.49405,4.12995,2.48159,4.7768,0.00194
2.27829,4.42107,2.20728,4.3648,0.00181
2.80949,4.14018,4.28286,2.74793,0.00515
1.63261,3.83621,3.48362,3.14717,0.00733
3.39163,4.84029,3.9584,4.79599,0.00165
1.98777,3.128,3.39264,3.04844,0.00911
3.51598,4.47346,1.95516,2.88679,0.00153
4.42957,3.4682,1.37422,2.6997,0.00152
1.50204,1.64662,1.31029,2.92316,0.01752
3.40568,3.8706,3.58315,1.35343,0.00826
2.67489,4.84934,1.40354,4.64993,0.00076
3.0188,1.7724,4.12619,2.47798,0.02795
3.67833,2.17387,1.95882,4.69169,0.00382
2.13491,2.74627,4.48636,2.96531,0.01495
1.74275,4.30883,2.9582,4.80388,0.00303
3.19832,1.3347,2.59778,2.32994,0.03114
3.42419,2.55042,1.60671,4.18296,0.00274
3.13347,4.89608,3.66385,1.3797,0.00563
1.30933,1.26781,2.17298,4.71004,0.03489
4.96526,4.02004,2.76935,1.20702,0.00455
3.10727,2.54121,4.3147,3.4686,0.00987
4.78055,1.4168,1.71175,4.51914,0.00628
4.38997,1.14348,1.33451,2.27927,0.01623
1.76263,1.57373,2.05573,4.20272,0.01783
4.51871,3.24155,4.69658,1.01606,0.01549
3.43158,2.44816,2.01999,1.43528,0.01089
3.60832,3.47767,2.05032,4.80944,0.00155
4.34582,3.22992,1.70781,2.26907,0.00264
2.63834,2.06307,1.32232,4.30792,0.00435
1.09265,1.85665,3.37667,2.75357,0.05182
4.70889,2.16521,3.64749,3.17732,0.00828
4.17761,1.08875,4.90821,3.38299,0.04663
3.37856,4.15016,3.14456,3.10197,0.00277
3.40279,2.34681,2.94445,2.63713,0.00948
2.71858,3.55773,4.76235,3.92715,0.00561
3.56127,2.39035,3.84184,3.92192,0.00766
4.28903,3.64145,2.89368,1.14211,0.00709
1.70294,1.99107,2.22593,3.88617,0.0135
1.34255,3.30804,3.43,1.96629,0.0189
