8.09634,1.14781,1.0862,1.06188
8.19475,1.37256,1.19021,0.99497
7.90718,1.90812,4.06608,0.31458
4.39748,1.58297,4.69341,0.31058
5.29884,1.88135,3.01295,0.48109
4.79008,1.46705,2.01309,0.68164
5.7017,1.69878,4.4981,0.30228
5.54148,1.36869,3.59827,0.35763
3.18967,1.4746,1.29708,1.2714
4.94889,1.13478,4.7181,0.26768
9.70096,1.78311,3.52058,0.34208
5.45556,1.03878,3.16749,0.38282
7.63482,1.73102,4.82068,0.26128
3.3783,1.11546,4.88124,0.2887
5.90157,1.89602,2.68954,0.51877
6.5591,1.75586,3.12746,0.4207
9.73525,1.5922,4.48261,0.26311
3.03513,1.11261,4.79226,0.3065
8.29085,1.01022,1.74974,0.64596
8.1225,1.53634,2.03939,0.59381
9.82708,1.78771,3.60584,0.33334
5.05462,1.00401,4.8637,0.25145
3.72306,1.67548,3.84095,0.42275
7.72461,1.82701,1.14207,1.11431
5.96242,1.8419,3.58198,0.38421
5.97339,1.04903,3.58939,0.3327
3.10193,1.56001,3.56788,0.48735
3.50111,1.4658,1.26077,1.23905
4.42984,1.08246,3.60648,0.35582
6.2502,1.8416,4.2197,0.32106
6.70645,1.65493,2.96467,0.43396
3.78006,1.33521,3.60633,0.40109
6.6495,1.8188,3.94788,0.33537
7.15917,1.81221,1.53415,0.84432
4.95799,1.54779,1.62326,0.85089
4.52454,1.0351,1.07885,1.16999
7.61859,1.5142,3.2468,0.37673
8.64332,1.11497,2.26234,0.50324
3.18221,1.69629,2.7799,0.6518
3.33565,1.03389,1.17355,1.17405
7.14624,1.59204,1.01217,1.23922
7.82989,1.75876,2.11773,0.59344
6.75105,1.87743,1.36797,0.97267
8.45446,1.05158,3.88985,0.29132
8.58985,1.15001,4.07594,0.28072
6.18638,1.06081,2.58732,0.45958
9.35744,1.94594,3.41374,0.36176
6.82353,1.53965,2.35259,0.53476
9.50255,1.93158,2.47237,0.49706
9.20623,1.3232,3.44913,0.33508
4.05415,1.14594,2.08786,0.64046
7.4967,1.92575,3.87025,0.33603
3.63672,1.71152,2.63461,0.63263
7.87776,1.016,3.25568,0.34969
3.61748,1.84809,4.69,0.37474
8.42157,1.26145,3.94529,0.29476
7.91307,1.9791,2.33394,0.5532
4.38898,1.09488,3.34981,0.38517
8.76749,1.02526,1.36094,0.82638
5.74963,1.6432,4.37713,0.30654
4.81188,1.25346,4.83935,0.26978
7.75299,1.96257,2.32148,0.55797
3.86676,1.40688,1.27489,1.14849
4.92872,1.60644,4.46612,0.31404
3.9515,1.89662,4.62733,0.36457
5.84861,1.89933,2.11662,0.66175
6.16469,1.6178,2.74923,0.47587
6.06337,1.65518,2.50032,0.52923
4.80029,1.07804,2.74214,0.45828
5.65026,1.45041,3.1346,0.41481
8.01478,1.78646,3.11918,0.40218
5.94257,1.74087,4.48925,0.30123
9.65015,1.84888,4.90421,0.24756
6.78355,1.32869,4.25296,0.28674
6.11295,1.10364,4.74126,0.25315
6.17744,1.7785,1.04264,1.28984
8.19456,1.70527,3.1766,0.38882
9.28342,1.18435,2.0436,0.55631
8.60437,1.09525,2.10463,0.54002
5.44812,1.00465,2.45533,0.4908
6.43457,1.11934,1.10239,1.0814
6.51389,1.58225,3.94373,0.32489
3.15071,1.74,4.92541,0.37803
6.41183,1.7152,2.4777,0.53091
7.74005,1.47704,2.31048,0.52505
4.94636,1.61953,1.22243,1.14923
4.29416,1.223,2.27405,0.58939
4.03587,1.66474,1.09026,1.42217
3.40137,1.31322,4.99059,0.30108
9.564,1.93966,2.32552,0.5282
4.46816,1.62789,4.63452,0.31611
4.89179,1.299,4.55949,0.2879
8.88754,1.43109,1.34629,0.87379
4.94668,1.76477,2.73018,0.53195
7.35666,1.03652,1.11953,1.02935
9.35679,1.18655,1.2851,0.88397
5.90765,1.03738,4.69497,0.25435
4.35246,1.32614,3.97416,0.34468
8.91254,1.39376,1.19644,0.97856
5.44187,1.27918,3.85111,0.32995
5.08761,1.96406,2.63657,0.56988
5.87163,1.61548,3.35886,0.39487
4.92123,1.2365,3.55687,0.36345
4.86362,1.56387,1.51525,0.92108
5.87145,1.6451,2.49193,0.53517
6.89007,1.8868,2.11854,0.62518
5.38976,1.02359,1.5542,0.7798
5.68534,1.67663,3.26422,0.41516
3.59977,1.30172,1.70223,0.85796
4.34116,1.13217,1.61323,0.80955
6.35524,1.21617,3.92145,0.30953
3.55679,1.96903,3.81011,0.48963
8.36539,1.22953,4.16713,0.27827
3.90565,1.56622,4.21938,0.36246
5.3705,1.04676,4.35679,0.27963
9.35424,1.76431,1.9366,0.62498
4.40209,1.4234,2.03594,0.68689
5.90427,1.55966,3.86941,0.33874
8.6454,1.74197,4.90779,0.24994
6.87897,1.47651,1.1516,1.07991
7.12267,1.15621,2.76285,0.42635
4.74134,1.00305,1.57044,0.78934
8.36933,1.41333,4.19088,0.28297
8.64525,1.28551,3.19318,0.36378
9.40782,1.46667,3.91412,0.29897
4.69248,1.18611,2.45241,0.52798
4.13609,1.94917,3.24346,0.5143
5.79506,1.18749,4.22717,0.29122
5.50141,1.64859,3.02396,0.45049
4.48203,1.85429,4.02126,0.38616
4.59685,1.18633,4.63451,0.28098
4.57153,1.33459,1.74165,0.77557
7.13493,1.55648,3.0223,0.413
8.18343,1.90343,4.04369,0.31342
4.54485,1.1347,3.32626,0.38798
3.91378,1.91999,1.74685,0.97922
4.18766,1.49809,4.04098,0.3598
9.5147,1.77343,2.09179,0.57728
4.3668,1.91286,1.47457,1.08485
3.81578,1.79607,3.17104,0.52566
4.93541,1.05706,3.26875,0.38027
5.93892,1.1627,3.4018,0.35845
8.05044,1.61814,3.65431,0.3355
7.67452,1.93136,3.8001,0.34033
8.87907,1.87726,3.15478,0.39288
3.20534,1.60063,3.47887,0.49746
8.84084,1.241,4.72062,0.24399
6.58279,1.46925,2.8405,0.44177
4.75645,1.54563,3.89476,0.35971
5.25529,1.32611,2.89338,0.4473
3.37932,1.90184,2.32844,0.81197
4.90217,1.2199,2.34411,0.55007
8.85779,1.63754,4.34641,0.27739
5.64162,1.587,1.15413,1.15691
3.94637,1.48585,4.07306,0.3648
9.78902,1.0215,3.8235,0.29042
9.03783,1.43938,4.62033,0.25415
8.13983,1.36487,1.36197,0.86966
4.55319,1.93994,1.60645,0.98122
8.27671,1.36058,3.52728,0.33466
8.95171,1.69211,2.38174,0.50839
8.82149,1.36974,4.17573,0.28006
8.85093,1.38687,2.76363,0.42378
3.23763,1.73409,4.85308,0.3747
3.53129,1.39465,2.2041,0.68889
6.32328,1.72053,4.15305,0.31831
3.94776,1.67563,3.39141,0.46388
9.64415,1.19508,4.61225,0.24557
6.09493,1.85762,1.60795,0.85199
3.8778,1.13519,3.97172,0.3404
6.36762,1.25785,3.26886,0.37371
8.8736,1.36017,2.61794,0.4458
9.26503,1.31375,3.99776,0.28852
3.08171,1.4131,1.98007,0.82889
5.99562,1.81032,1.64757,0.8289
4.45363,1.83688,1.64036,0.9452
8.14395,1.71186,3.35064,0.36944
9.74898,1.06141,1.73375,0.64341
9.0853,1.49874,1.27193,0.92862
3.34672,1.92109,3.665,0.52449
5.01205,1.86574,2.46284,0.60033
5.22615,1.50576,4.29259,0.31337
3.54676,1.32874,2.63977,0.56164
4.03642,1.72958,3.61539,0.43729
5.39828,1.57931,1.4055,0.96172
4.44497,1.87633,1.16654,1.34478
9.957,1.87759,4.58457,0.26399
6.57842,1.95499,2.2177,0.6126
5.45393,1.15357,1.19149,1.04034
8.08551,1.02086,4.27234,0.26574
7.46135,1.4485,1.89924,0.64094
4.16896,1.62654,1.85827,0.81248
8.82573,1.75804,2.6556,0.46081
8.53654,1.10295,1.74821,0.65138
5.00911,1.78356,3.43092,0.42297
8.62525,1.41231,4.41225,0.26736
7.22952,1.43315,1.09792,1.11346
9.16264,1.9919,3.12147,0.39956
9.78513,1.99528,2.13738,0.57535
4.66081,1.09982,3.24448,0.39202
9.31138,1.94663,2.57628,0.47991
8.90776,1.06725,4.75771,0.23708
8.84127,1.1488,2.87607,0.39623
6.45875,1.9292,4.7788,0.28476
8.42493,1.52269,2.93449,0.4091
9.00179,1.23559,1.80531,0.63597
5.84486,1.53368,3.62459,0.36093
5.003,1.9277,1.67908,0.89407
8.38257,1.5119,1.61131,0.74476
8.16341,1.31511,1.33577,0.88074
4.21811,1.90977,4.33844,0.37555
6.93605,1.56159,3.73888,0.33631
7.28407,1.17821,3.85151,0.30566
3.66906,1.21815,1.88516,0.74906
8.21634,1.69803,3.55423,0.34699
4.74739,1.7882,4.85032,0.3064
6.34525,1.56577,3.43496,0.37455
3.16275,1.17393,2.12526,0.69482
7.06688,1.44538,4.85846,0.25328
3.58901,1.58484,1.75795,0.91397
6.90071,1.40546,1.64814,0.74596
9.37543,1.52501,1.77666,0.66324
9.63762,1.37277,3.58369,0.32207
4.9206,1.44344,4.71206,0.28711
3.57605,1.4502,2.21287,0.69486
4.92367,1.771,4.45423,0.32715
3.8595,1.97459,1.89079,0.93046
5.55177,1.56989,2.79807,0.47796
3.48632,1.34388,1.14681,1.3093
6.8499,1.86348,3.51613,0.37595
4.48142,1.26457,4.75498,0.28107
8.97741,1.05428,3.86588,0.29106
9.29038,1.08222,3.38432,0.33216
5.53957,1.40602,2.53732,0.51088
4.56487,1.12202,4.37338,0.29387
4.47411,1.38672,1.13363,1.21538
6.7564,1.18684,3.86179,0.30924
9.93949,1.88468,1.05711,1.14614
6.64589,1.93631,1.45693,0.92655
5.46883,1.1175,4.05269,0.30358
5.36263,1.18058,4.87294,0.25669
9.71988,1.19435,4.15394,0.27238
7.94979,1.82271,3.99982,0.31574
3.14473,1.73392,4.20327,0.44241
3.32956,1.55667,4.90367,0.33855
5.94021,1.70212,4.19432,0.32016
4.82871,1.77927,3.38973,0.43427
8.90231,1.31895,2.08638,0.55645
8.9095,1.64162,3.24441,0.37137
6.21725,1.71239,4.3778,0.30306
8.7144,1.14867,2.34834,0.48621
4.77429,1.28959,1.8518,0.71236
3.31205,1.89447,1.25835,1.523
6.2692,1.24707,1.33036,0.91957
7.54793,1.37962,3.6104,0.33322
6.82451,1.21811,4.59295,0.26077
3.72746,1.51926,4.91434,0.31366
9.13624,1.68575,3.62569,0.33241
5.77197,1.07265,2.49036,0.48461
6.29983,1.81518,2.9143,0.46158
7.68034,1.87059,3.7535,0.34159
5.71754,1.62928,4.61847,0.29026
4.99342,1.58775,3.60422,0.38569
4.13616,1.22838,1.05401,1.28866
5.44699,1.41878,4.28477,0.30469
7.02283,1.17674,3.72956,0.31754
6.30708,1.95789,3.91208,0.35238
6.6794,1.44078,2.42668,0.51305
8.7986,1.97788,4.62962,0.2715
4.73267,1.76253,3.84156,0.38495
4.93921,1.25517,4.52531,0.28654
4.62634,1.45647,2.40433,0.57615
4.60683,1.64071,4.11223,0.35293
4.83416,1.91997,3.97891,0.38262
6.04869,1.10211,4.81171,0.24988
4.55681,1.17657,2.8286,0.46043
9.54453,1.9734,1.59002,0.77572
8.79037,1.61414,4.02057,0.29949
9.83826,1.8074,1.52506,0.78961
6.91208,1.70135,4.86849,0.26409
5.37086,1.07311,3.39029,0.36118
8.95005,1.12399,1.40303,0.80865
9.75727,1.91276,4.41486,0.27627
3.90335,1.54143,1.80724,0.84012
4.75752,1.60096,2.22162,0.63885
6.68826,1.23167,3.01083,0.40014
5.09833,1.89905,3.20627,0.46126
6.88326,1.8487,2.87518,0.45805
5.33181,1.09195,3.90871,0.31491
9.87248,1.03871,2.62045,0.42412
9.24684,1.50694,1.56378,0.75377
8.12587,1.4022,1.24694,0.95467
8.52454,1.55426,1.75139,0.68659
6.81421,1.85484,4.51271,0.29298
3.71645,1.96481,2.00126,0.89991
5.64039,1.97657,3.38815,0.42556
4.06422,1.36387,4.63684,0.30577
8.32493,1.4278,3.79571,0.31328
7.00607,1.08936,3.80992,0.30702
4.34608,1.38936,2.79783,0.4978
4.53374,1.76581,4.77337,0.31605
9.08426,1.9447,4.16179,0.29864
5.59302,1.67474,3.50167,0.38894
4.77294,1.1195,4.49698,0.28241
8.43727,1.46571,1.67011,0.71363
3.81184,1.78824,1.05029,1.58389
8.51,1.0354,1.19764,0.94358
4.10458,1.80775,3.21568,0.49893
7.0187,1.9104,2.33274,0.56676
4.14395,1.31732,2.38638,0.58247
5.38998,1.59736,1.6219,0.83688
6.60727,1.7701,1.94889,0.67526
4.58173,1.36304,1.53325,0.88637
8.46251,1.65413,3.82256,0.31889
4.51463,1.89862,2.70384,0.57908
9.513,1.46797,1.86673,0.62586
9.23604,1.54372,2.58796,0.45742
6.07106,1.436,3.40219,0.37407
8.92819,1.63651,1.64001,0.73396
3.8788,1.8858,3.67673,0.46256
7.50748,1.87123,2.40628,0.53608
4.52405,1.12759,2.72517,0.47335
7.27967,1.08403,3.86601,0.30053
4.69582,1.31171,4.16961,0.31954
4.92726,1.98484,1.3031,1.17619
8.19402,1.96977,1.39086,0.91876
4.03822,1.07066,4.07803,0.32175
7.97559,1.49331,3.32918,0.36303
7.9063,1.09433,4.20613,0.27329
4.67289,1.44994,2.29913,0.5995
5.1587,1.80179,1.6559,0.86959
6.4994,1.26853,1.16844,1.04294
6.19195,1.70065,2.06052,0.64335
3.43003,1.67735,2.5008,0.6826
9.29525,1.50607,1.28271,0.91805
5.32579,1.79864,3.08307,0.46098
6.28606,1.87424,4.74642,0.28654
7.23815,1.12415,2.10721,0.555
5.50916,1.09526,2.12981,0.57434
4.34252,1.01181,1.36228,0.93072
8.91956,1.95008,1.27044,0.983
3.72084,1.24219,4.44532,0.31832
7.43893,1.634,2.28027,0.54826
5.32049,1.03027,4.48904,0.27103
4.26727,1.01312,2.44368,0.52128
6.6942,1.89409,1.81678,0.73625
8.38021,1.31688,2.68709,0.43605
4.9474,1.72331,1.21269,1.18613
7.88867,1.26527,4.25815,0.27608
9.00384,1.3853,3.15624,0.36999
4.71128,1.59792,2.1984,0.64754
7.89628,1.59778,2.28375,0.5376
6.1636,1.38858,1.57201,0.8
6.06325,1.93878,3.09592,0.44991
8.97604,1.56246,1.23715,0.96373
4.35447,1.18158,4.13127,0.31973
5.96397,1.40929,2.90411,0.43811
5.5338,1.35148,4.91262,0.26118
5.69176,1.99571,3.24879,0.44392
7.15999,1.93128,2.71713,0.48529
8.26616,1.07173,2.18657,0.52103
4.79831,1.96541,2.57831,0.5993
9.48792,1.2743,2.30652,0.49628
4.61843,1.21804,3.18131,0.41182
5.30893,1.10408,2.03649,0.60642
