3.80541,4.55111,78.81974
3.97479,1.87782,14.016
4.00295,1.61181,10.39942
2.53431,3.26762,27.05962
3.10178,4.26077,56.31018
1.29972,1.88068,4.59703
3.23622,4.38465,62.21676
3.61479,1.08891,4.28613
1.80972,2.50532,11.35888
4.73545,2.57747,31.45924
3.08834,4.61959,65.907
3.93588,3.57655,50.34657
1.92099,3.47321,23.17323
3.2718,4.52917,67.11589
4.77701,4.2611,86.73586
4.98178,4.41664,97.17796
2.46723,4.34013,46.47451
1.82025,3.89145,27.56486
3.85576,2.89042,32.21317
3.01353,2.51245,19.02261
2.99775,2.66897,21.35411
3.03706,1.61727,7.94363
1.20653,3.35197,13.55622
1.90195,1.04001,2.0572
2.14542,2.17793,10.17655
2.99659,3.41217,34.88902
1.68985,1.87881,5.96503
1.48537,2.96586,13.06579
2.77855,1.49172,6.18291
3.96161,2.61898,27.17303
2.04202,2.5399,13.17329
3.34172,1.86369,11.60694
4.1516,4.79761,95.55756
3.42288,1.03906,3.6955
1.71381,3.09688,16.43657
3.27939,1.00673,3.32369
1.24743,4.75996,28.26343
3.61361,2.39497,20.72719
3.38112,2.3169,18.1499
3.96047,4.87842,94.25493
2.22786,4.62182,47.58981
2.94173,1.85446,10.11663
2.2382,2.02577,9.18499
2.32461,3.34655,26.03418
1.00167,1.28359,1.65035
1.60385,3.12165,15.62905
1.99398,4.883,47.54382
1.5915,4.43626,31.32123
2.60185,3.44077,30.80298
2.93067,4.16857,50.9262
1.81307,3.52246,22.49604
1.86373,1.26223,2.96934
1.22611,4.78303,28.05014
2.52748,2.78175,19.5579
4.71446,1.14608,6.19247
4.02745,4.54627,83.24179
1.55652,2.57301,10.30476
2.7773,1.43488,5.71812
4.77982,1.34742,8.67793
3.86197,2.68459,27.83327
3.00218,3.74925,42.20126
4.83103,3.11817,46.97193
3.55874,2.70771,26.09164
4.0611,4.85945,95.89986
4.41551,2.56829,29.12523
3.12721,3.50706,38.46308
2.37549,3.60053,30.79531
4.77707,1.94267,18.02847
2.59333,3.02222,23.68703
4.35703,1.39482,8.47673
2.2629,4.79485,52.02541
4.15968,3.80491,60.22119
1.19986,1.08234,1.40559
3.75111,3.79122,53.91601
2.44917,2.4096,14.22026
3.03044,1.53815,7.16977
2.82774,3.56934,36.02589
3.31948,1.22426,4.97524
3.67976,3.30954,40.30452
1.58575,2.61618,10.85352
1.44291,3.07974,13.68567
2.03562,1.98432,8.01534
4.97424,3.56826,63.33446
2.85051,3.39995,32.95084
2.44644,2.46853,14.90769
4.41689,1.81961,14.6242
1.31026,4.27085,23.89939
3.95005,4.46581,78.77753
4.12302,3.18991,41.95391
3.8586,4.65934,83.76798
2.98407,1.09156,3.55551
1.58997,1.80199,5.16286
2.98448,1.70377,8.66343
3.86594,2.29052,20.28256
3.39925,4.2324,60.89132
4.81668,2.3436,26.45537
1.53303,2.48512,9.46772
1.33929,1.64758,3.63554
3.81031,2.53057,24.40041
3.2286,4.02206,52.22912
4.22188,1.59527,10.74416
4.22716,3.26773,45.13803
3.22921,2.70342,23.60065
3.6297,4.82526,84.51087
2.89892,4.25846,52.57042
2.32727,2.79687,18.20508
4.16613,2.07993,18.02307
4.01023,1.22331,6.00125
3.51949,3.58758,45.29831
2.18624,2.90506,18.45048
2.23811,4.20113,39.50136
3.47838,4.90972,83.84767
4.71713,3.76422,66.83879
2.34104,4.32089,43.70745
4.76949,2.22809,23.67751
1.99201,3.81548,28.9994
3.83243,1.96938,14.86385
4.1581,4.81706,96.48474
1.06412,1.66257,2.94135
4.2011,4.08719,70.17976
1.68416,4.70716,37.31668
3.0583,3.48104,37.05947
2.86811,1.93875,10.78052
1.20908,4.90002,29.03026
3.39402,3.85213,50.36369
3.66042,1.0435,3.98578
3.92902,1.59323,9.97337
1.07349,1.53169,2.51849
4.44,4.7178,98.82381
1.46067,2.34873,8.05781
4.64154,2.76608,35.51339
3.02856,3.84494,44.7729
4.31446,1.736,13.00254
2.52634,3.88054,38.04317
3.20968,1.33559,5.72547
4.10232,1.20706,5.97702
4.47413,1.34665,8.11375
2.18541,1.77728,6.90312
2.83857,1.99121,11.25464
1.98275,3.53289,24.74738
2.53166,3.88661,38.24267
1.33842,2.87247,11.04341
2.51042,4.73437,56.26925
3.45034,4.88429,82.31248
2.1917,1.82558,7.30435
4.26593,2.36749,23.91046
4.1883,2.61596,28.6615
4.27838,1.01922,4.44442
3.85792,4.33148,72.38102
3.63757,4.76745,82.67682
3.42144,1.39759,6.68294
2.16024,2.82893,17.28798
4.61368,4.10562,77.76887
2.9693,2.31267,15.88108
2.17697,4.70912,48.2761
4.04078,4.90456,97.19966
4.12878,2.94878,35.90096
1.95491,4.44221,38.57682
4.23139,3.73824,59.13146
2.73773,2.94828,23.79739
3.1991,4.07357,53.08568
2.70584,4.71675,60.1988
4.68621,3.20058,48.00422
3.07339,2.2235,15.19464
4.57312,3.47818,55.32449
2.72308,4.99266,67.87716
2.37278,4.88092,56.52758
2.31869,4.65027,50.14179
1.39215,2.56618,9.16768
2.77202,2.41152,16.12047
1.46358,3.81081,21.25453
4.94229,1.46378,10.58966
2.01471,1.85036,6.89802
4.72364,4.32193,88.23323
1.9967,2.8505,16.22389
2.88429,2.5502,18.75806
4.83221,4.34723,91.32098
3.17143,2.06152,13.47815
3.38804,4.50017,68.61316
4.52782,3.77741,64.60687
1.13369,4.6208,24.20636
4.29715,4.03234,69.87066
1.43098,4.60215,30.30789
3.61969,4.39574,69.94155
4.21188,2.69551,30.60267
4.90579,3.71963,67.87478
2.243,2.56739,14.78475
1.45353,4.93685,35.4262
2.72232,1.3105,4.67534
4.48312,3.59889,58.06528
4.41595,3.24537,46.51076
4.49709,1.75331,13.82447
1.51849,2.36867,8.51968
2.61761,3.2675,27.94717
2.73732,1.14725,3.6028
1.08267,3.3814,12.37912
2.57881,4.25823,46.76028
4.9314,1.2374,7.5507
1.9501,1.68201,5.51714
2.26269,3.63846,29.95435
2.65183,3.59237,34.22216
3.8315,2.27864,19.89397
1.21301,4.73926,27.24481
1.41887,1.27701,2.31381
4.91468,2.28387,25.63534
2.64454,3.1276,25.86865
3.59626,4.36083,68.38933
2.02174,1.44764,4.23687
3.41517,4.70068,75.46299
2.61995,3.32638,28.98925
1.6664,3.29043,18.04198
4.45891,3.90414,67.96416
3.43591,3.73762,47.99891
2.00491,2.97095,17.69636
4.99415,3.68186,67.70131
3.46672,3.63524,45.81252
3.21254,1.9947,12.7821
1.93357,4.74553,43.54409
3.27339,3.08316,31.11645
1.59516,1.30228,2.7053
2.35525,3.85241,34.95439
2.48403,3.68753,33.77758
2.8872,1.05871,3.23618
4.2811,3.4864,52.03665
3.85804,2.34674,21.24695
2.33918,4.75756,52.94581
4.45034,2.60047,30.09518
3.88505,3.11993,37.81684
2.72849,2.13078,12.388
1.78996,2.2348,8.93968
2.39751,1.40752,4.74974
1.52848,4.47837,30.65477
1.46677,1.50647,3.32878
1.13082,2.9519,9.85365
2.15162,3.81582,31.32855
2.23693,1.29525,3.75281
1.4545,3.10613,14.03313
1.57781,1.81472,5.19605
2.94807,4.79131,67.67788
2.87993,1.47169,6.23756
4.76968,2.70551,34.91292
2.40991,3.67316,32.51465
4.52644,2.88445,37.66023
2.09826,3.81725,30.57453
4.37409,2.48346,26.97752
4.59274,2.58338,30.65115
4.59942,2.68197,33.08337
3.35739,2.01585,13.64326
4.40438,1.25513,6.93841
3.47219,2.53444,22.30325
4.8456,2.46471,29.43603
4.11426,4.72538,91.86811
4.93119,2.74279,37.09685
3.20446,4.99011,79.79484
3.12671,2.87483,25.84115
4.1972,2.49676,26.16447
2.91815,2.25501,14.83904
3.9909,1.26327,6.36892
2.09658,2.00497,8.42802
4.93301,3.05351,45.99507
4.19192,2.15105,19.39609
1.47214,3.54572,18.50793
1.47408,3.49988,18.05619
4.7537,2.28317,24.78044
1.21476,4.31493,22.6171
1.24613,3.39204,14.33792
2.41474,1.2866,3.99722
3.43761,1.28618,5.68666
3.47211,1.58933,8.7705
1.95562,2.98144,17.38354
3.43231,3.56189,43.54586
4.81199,1.67481,13.49763
4.98207,2.76556,38.10436
1.11753,3.67655,15.10569
3.29124,4.98263,81.71039
4.40233,3.18431,44.63882
4.50457,1.55328,10.86805
4.81675,2.76238,36.75551
3.75832,3.16064,37.54431
3.46768,2.08977,15.14378
4.90697,3.73532,68.46516
2.68636,3.24657,28.31488
4.28141,4.61442,91.16358
4.40891,3.17803,44.5296
4.16016,3.7889,59.72227
4.42156,3.06343,41.49452
3.34531,2.82466,26.69116
3.55455,2.08684,15.47971
