1.58642,2.14082,0.14161
2.33329,2.95875,0.0988
2.66993,1.02562,0.01313
1.83217,2.53778,0.12114
2.4573,1.22177,0.0432
1.73563,1.26109,0.1227
1.03074,2.90944,0.12878
2.92281,1.33097,0.02689
2.43954,2.2696,0.09865
2.52745,1.39426,0.05534
1.33748,2.99321,0.12062
1.05357,1.0596,0.22966
1.80108,1.69636,0.13385
1.72663,2.33216,0.13005
2.75716,1.9796,0.0764
2.923,2.58944,0.08147
2.28665,2.48984,0.1051
1.0861,2.21868,0.15951
2.838,1.11785,0.01422
1.79923,2.26759,0.12842
2.12457,2.00408,0.11349
1.35709,2.65573,0.13183
2.53995,1.10581,0.0258
1.26106,1.78033,0.17437
1.40222,2.59904,0.13271
2.1565,1.8798,0.10991
2.94745,2.72839,0.08158
1.20023,1.61651,0.18734
2.80297,2.18859,0.08027
1.29637,1.66721,0.17686
2.28511,2.35938,0.10578
1.47817,1.89227,0.15539
1.56863,2.79961,0.1218
2.76802,1.69579,0.06208
1.44078,2.4071,0.13855
1.31267,1.93826,0.16364
1.73711,2.04273,0.13604
1.0061,1.58589,0.2057
2.37308,1.27453,0.0553
1.54141,1.19561,0.14534
2.05263,2.95976,0.10598
1.95361,1.016,0.06182
1.84413,1.77413,0.13101
2.22378,2.85163,0.10322
1.07979,1.46231,0.20772
2.15353,1.08117,0.05076
1.73121,1.76485,0.13972
2.21305,1.25754,0.06743
2.22058,1.1691,0.05619
1.1112,2.98522,0.12469
1.41819,1.64096,0.16735
1.48182,2.60158,0.13038
2.8806,2.40812,0.08101
1.20208,2.04735,0.16401
1.51501,2.90467,0.11988
1.54888,1.12278,0.13721
1.18876,2.82786,0.12915
2.08251,2.44954,0.11347
2.18382,1.21831,0.06568
2.33092,2.10061,0.10261
2.16443,1.81527,0.10796
1.71867,1.04014,0.09794
2.01749,2.03701,0.11993
2.08881,2.23282,0.11535
2.90498,1.02611,0.00707
1.23592,2.69851,0.13312
1.1021,2.94887,0.12616
2.11876,2.88941,0.10552
1.92265,1.62246,0.12184
2.2743,1.82771,0.10064
1.04476,1.04769,0.2316
1.42467,2.4378,0.13796
1.65234,2.56493,0.12639
2.93352,2.27621,0.07639
2.00658,1.95245,0.1205
2.46617,1.52163,0.0705
2.98157,1.08182,0.00827
1.85631,2.55231,0.11998
1.56332,2.80388,0.1218
1.53469,1.67151,0.15658
1.65807,2.59835,0.12525
1.87202,1.94932,0.12905
2.02553,1.22195,0.08264
2.59935,1.7034,0.0731
2.83249,2.37514,0.08249
2.83042,2.88998,0.08545
2.67776,2.31221,0.08824
2.66287,2.63276,0.09086
1.65675,1.34974,0.13915
