1.5516,2.12244,4.46223,1.0137
1.54032,2.24867,2.67806,1.03441
1.37534,4.3976,2.46865,1.00812
1.46344,2.92497,1.87558,1.0376
1.26264,3.76871,3.79344,1.00392
1.5561,3.95117,2.02774,1.01941
1.08198,2.77476,2.87618,1.00932
1.27873,4.74965,2.89885,1.00434
1.37769,4.9941,1.61223,1.01497
1.93,3.41211,1.13018,1.15507
1.49496,4.15858,3.2214,1.00629
1.80683,4.54675,4.63699,1.00369
1.52812,3.11693,1.84246,1.0374
1.39844,3.81879,1.78545,1.02172
1.88766,2.63238,3.70404,1.01928
1.96479,4.64597,1.10867,1.08179
1.59478,4.58811,3.04413,1.00658
1.05956,3.12176,4.2543,1.0032
1.43163,3.36569,1.53264,1.04089
1.13063,4.54303,4.19667,1.00176
1.54097,2.59559,4.74813,1.00791
1.40011,2.97592,4.37353,1.00584
1.30013,2.27812,2.03367,1.04187
1.6612,4.43142,2.28699,1.01371
1.46582,3.70034,2.2776,1.01548
1.66447,3.89875,2.39107,1.01633
1.20605,3.90961,2.40951,1.0083
1.21937,3.91128,4.35482,1.00257
1.36688,2.60831,3.84647,1.00941
1.1254,3.94694,3.36355,1.00361
1.03721,3.21587,2.22165,1.01071
1.7069,2.43836,3.53832,1.02016
1.57669,4.59943,1.05922,1.05688
1.43883,4.75051,3.71993,1.00333
1.43192,4.51413,1.74299,1.01698
1.91555,2.38152,3.90384,1.02193
1.45238,3.02605,3.40501,1.01008
1.03903,2.22247,2.53236,1.01749
1.28977,3.8699,3.9036,1.00366
1.69557,2.09483,4.98108,1.01347
1.48005,4.86756,1.27776,1.02958
1.53463,2.46882,2.94786,1.023
1.03844,3.01042,1.26281,1.03953
1.59989,3.41782,3.88841,1.00733
1.98722,2.50264,4.50179,1.01593
1.01443,2.92615,2.35712,1.01099
1.982,4.57372,4.77684,1.00414
1.63998,3.13417,3.66009,1.01038
1.41658,3.83575,2.33407,1.01276
1.90171,4.12683,4.25334,1.00592
1.71297,4.83971,1.17018,1.04914
1.40503,4.81483,2.59923,1.00636
1.5376,4.33894,4.64852,1.00292
1.41943,3.98196,3.82116,1.00438
1.80829,3.35678,4.5895,1.00696
1.58891,3.94061,2.38121,1.01465
1.39179,2.47418,3.9847,1.01012
1.73285,3.37741,3.77506,1.00937
1.90883,3.8869,1.81857,1.03859
1.45205,4.98137,3.00087,1.00475
1.88729,4.38101,3.74444,1.00668
1.86837,2.84024,1.30971,1.15645
1.84653,3.22387,4.07134,1.01005
1.71159,3.29192,4.50414,1.00673
1.88731,4.2038,1.52518,1.04636
1.56533,4.92435,3.20761,1.00495
1.03392,4.60135,2.81981,1.00319
1.65309,4.43916,1.02296,1.07367
1.11249,3.02603,2.62187,1.00998
1.1424,3.68694,1.8563,1.01423
1.51701,4.75343,4.00561,1.00319
1.63258,3.04724,4.80722,1.00627
1.69341,4.71695,3.2833,1.00603
1.79653,3.9956,3.6995,1.00747
1.14347,2.91308,3.85814,1.00522
1.45236,4.64368,3.1939,1.00483
1.47135,2.2927,2.5746,1.03259
1.68091,4.71646,2.69387,1.00887
1.32737,2.48932,4.12862,1.00845
1.05077,4.80146,1.82411,1.00728
1.23826,2.36843,2.70614,1.0192
1.44014,3.13207,1.66524,1.04045
1.24384,4.73587,1.56191,1.01445
1.6587,3.63029,2.47708,1.01746
1.29193,2.1636,4.27859,1.00988
1.26082,2.90008,3.73628,1.00684
1.31664,3.00834,2.14259,1.02154
1.72564,4.63737,4.37931,1.00363
1.32633,2.1611,3.67723,1.01423
1.04391,4.59606,3.99072,1.00162
1.5746,2.02962,4.9561,1.01248
1.20062,3.60233,1.30354,1.03438
1.5813,4.50913,2.84751,1.00767
1.39924,3.54154,2.14698,1.01737
1.43529,4.60211,1.21304,1.03479
1.36495,4.66549,2.74101,1.00575
1.03716,4.42568,2.06294,1.00652
1.71358,3.10664,3.84405,1.01046
1.33357,4.15321,4.60329,1.00244
1.5355,4.12454,4.69223,1.00316
1.88085,2.50054,3.99865,1.01818
1.70853,3.8425,3.15103,1.01011
1.1154,2.21783,1.26073,1.09053
1.48038,2.35421,4.00382,1.01257
1.77573,2.14932,1.70926,1.1423
1.06069,2.86129,4.7354,1.00308
1.69701,3.76908,4.90252,1.00424
1.08742,3.98276,2.21154,1.00771
1.16218,2.56512,4.2138,1.00583
1.66274,4.97003,1.03115,1.05719
1.26375,2.64709,1.75328,1.03927
1.65318,2.71357,1.85106,1.059
1.64723,2.17672,2.97479,1.03402
1.24765,2.40575,2.34162,1.02547
1.53281,2.4618,4.95382,1.00799
1.97496,2.58421,3.13224,1.03116
1.20615,3.03074,4.74347,1.00354
1.31496,2.7227,4.90811,1.00488
1.9079,3.92713,3.93907,1.00769
1.72387,4.09481,1.62551,1.03533
1.05521,4.42585,2.84302,1.00354
1.60409,3.26727,2.5857,1.01853
1.746,4.87586,2.61319,1.00952
1.16938,2.3994,1.33547,1.07408
1.08991,2.22271,3.81251,1.00838
1.07265,2.04049,3.82896,1.00956
1.8011,4.03086,2.17827,1.02173
