v1,v2,v3,v4,v5,v6,v7,v8,resultado
2.5467055735322304,1.323561901225364,1.0809009659437945,2.0279146409647946,1.1199677847324354,1.3784074223028153,1.1856744684213207,2.450496353199623,3.1832420544309117
1.30503691192856,1.2482078094906652,2.107196894152664,1.701047740788161,2.9465055972943714,1.8084100473443485,2.81830274404072,2.6490128413774454,0.6522948823517873
2.583273510057718,1.8979781216858223,2.8664191065386797,2.1176808761873644,2.7500480241955936,1.6394427846372246,2.845482323499472,2.548247261167024,1.0323904537806246
2.1060459058201393,2.350142231177111,1.134033058796728,1.9776266202699722,2.7775363304783376,1.1069121129034871,2.3240983878034656,2.4458549814609953,3.2739514725343275
2.4328556131394277,1.9029960381906912,1.840875137700144,2.1693630126885575,2.695241222504026,2.263297558779786,1.746179786862524,1.6862278153965573,1.5604985459021816
1.6067455023442003,1.9960801404280502,2.2650476215455257,1.3903183728602397,2.2249397972527354,2.0680690415161354,2.7707909674521733,1.377424361518638,1.1169200983907508
1.9447779751687944,1.7024237940967901,2.289739193222782,1.6802835873841178,1.8551285617285547,2.124195669775948,2.943962762247299,1.6420835256190442,0.9441756422202826
1.029388389993152,2.2868571204226082,2.4972606690284884,1.1226249259225876,1.9683686364149202,1.0099327067835402,1.5061587136699865,2.5238777740103666,1.6358903207977606
2.0400248149181697,1.7063265601020352,2.6036393509089333,2.83998239787376,2.981029130477736,2.0602415265645173,1.2815182543432968,2.0499128442920593,0.9690410220886514
2.5946915887277675,1.1642239815286934,2.252161064985984,2.9782590914162377,1.9685884391143114,2.1032477982085522,1.1072980520353422,1.1833663837455022,0.799805278295328
2.8065518052540708,2.4252717313091026,1.882123591763964,1.912267038647575,2.532912301076077,1.5853947100941652,1.1045362784496173,2.361248885883121,4.302439810401926
2.8482366512433273,2.556554398583674,1.0272832033897497,1.0875465638655484,2.565638338201225,1.8414227786292456,2.2665299124498937,2.746224019972246,8.416540639436064
1.0605957015879661,2.9689445409626383,1.7106346505284578,1.7586054941207538,2.9307437126015,1.3097235146640855,2.9605544381889315,2.800549350929109,1.298778766165014
2.851769374552102,2.248095077733202,2.1797874772849823,2.346055187472061,2.9891549499219456,2.317590311020947,2.304502715749578,1.3094809087985066,1.4309959549655809
1.6785472766982776,2.215453790765559,2.165305576970689,2.4668551126957285,2.875764837349446,1.7149262159919205,2.2006852642844033,2.390519127434591,0.9563078531278124
1.2091805071012263,2.475087045723682,2.5812978000068627,1.7823787740906343,2.1093682876683078,2.675651321189651,2.9415442479394143,1.679617740825194,0.6907137107153076
1.8920829458066133,1.1313423611669913,2.6160106272422707,1.362361622254708,2.4684379094473283,2.8905687677266534,1.7320359598955442,1.7649232225792169,0.8673456999863407
2.519179961286175,1.4958679812059303,1.162447440785266,1.1284386911903252,1.390896740693162,1.6290397942317754,2.863079108153046,2.2199872993614402,3.316845570962014
1.0974712004551546,1.3285628178073061,1.034789913619943,1.0734441725938526,1.1726982665002665,1.4240317001463085,1.6825207233993593,2.4713742823303004,2.0229402786559008
1.3845044153809618,2.772633475977371,2.22336920485602,2.8393960744240374,2.1088171185581674,1.6245890918594799,2.671921526791677,1.8125320569534875,0.6803393261722598
2.9659547015673215,1.1090905768087764,1.0190551916936839,2.384735590423886,1.9090450611699383,1.2997140681989954,1.3381408893654994,1.3336380488268458,2.688757556510595
1.1367363532325019,1.7369671802796065,2.625831146933792,1.7711142932522137,1.336515111826922,1.8438594382051146,1.036820464856442,2.478939651187826,0.8331146163182482
2.0534703453687833,2.6405562415945116,1.044168858286169,1.6173998743001468,1.7302767995390274,2.0300657240843263,1.203027012443491,1.7261223501106837,4.446693469543858
1.3997693327767822,1.724681638172312,1.7987296857752642,2.8511659998042918,2.448433315498637,1.840393211330699,1.357817369392406,2.0065673730516655,0.8659353953311582
1.0806967194010528,2.4825217228770846,1.5972005959852367,1.442884164686943,2.861001186370239,2.886470620607793,1.2253236254927828,2.335442942169453,1.8871305984942066
1.850261289589558,1.8170756670136876,1.8406680807955218,2.9809038808929618,2.4485338502868847,1.0909986207222455,2.6980204799771483,1.7232246819546084,0.7919097940977501
1.9204240158090369,2.478062652091694,2.3776629225466657,1.721071091544501,1.0568929029973537,1.2545371458326833,2.7270861569097047,2.686906568993683,1.3057882145183428
2.9358606409900103,1.4060610894277876,2.5895222997594014,2.3428996269082045,1.6316845508717484,1.1728089451168533,2.8075823882977535,1.4996513229993147,0.8084875270944694
2.5147772462133764,2.09848222821742,1.681473967332659,1.7191493627064298,2.977586159844127,1.164840391868791,2.331974935592888,2.501105469403415,2.8483506755534074
2.499376276548225,1.967024109335063,2.4623933334605623,1.6271198375522815,2.186884907503002,1.5085791214752349,2.5367314677919097,2.1261134514617215,1.5258348533574169
