4.91181,1.26152,7.39308,6.28857
3.76097,1.86559,9.83659,7.14614
1.14392,1.46653,5.89257,1.73209
4.09591,1.46493,7.10996,6.13178
1.25844,1.25544,9.7296,1.59321
3.45926,1.76854,3.43551,7.136
2.40601,1.54894,3.56435,4.1379
3.47467,1.6678,6.98374,5.96773
3.03668,1.57099,9.50638,4.83711
3.38917,1.14922,6.74545,3.95269
2.483,1.34137,5.11656,3.45134
4.61886,1.30576,8.27824,6.10759
2.22933,1.86923,4.73086,4.53624
2.70027,1.22014,7.17593,3.3434
3.13291,1.23371,9.76053,3.89635
1.87702,1.70425,5.97049,3.33778
3.99878,1.50281,5.08058,6.29091
3.52832,1.27882,8.44565,4.56474
4.44286,1.98657,9.0728,9.04553
4.70706,1.14563,5.12591,5.53251
4.12184,1.62843,9.25606,6.81849
2.45598,1.96931,6.07997,5.11217
4.6012,1.05499,3.55547,5.08316
3.43039,1.06143,5.59345,3.70852
4.48512,1.11315,4.37157,5.16278
2.62189,1.16936,7.0324,3.10923
3.73622,1.47026,7.34622,5.60664
1.36897,1.2496,4.59008,1.77781
4.24855,1.31069,6.06475,5.70329
1.48139,1.65886,4.80218,2.61861
3.31849,1.35284,9.26551,4.53803
2.86123,1.82628,4.52884,5.71029
3.94647,1.99221,5.90976,8.35099
4.36573,1.66542,6.93517,7.48994
4.93681,1.05074,8.57841,5.22664
4.20028,1.99345,3.81346,9.82183
2.8317,1.91848,5.04214,5.87441
4.45133,1.59502,6.65388,7.31321
3.06229,1.6285,6.21704,5.16737
3.49956,1.0029,4.07487,3.62108
2.52886,1.04413,4.89559,2.70265
3.70018,1.20336,6.53478,4.53011
1.61616,1.84022,6.58084,3.09768
2.93588,1.76817,4.09356,5.75577
4.06564,1.656,7.16466,6.92008
1.96517,1.49019,4.69168,3.08842
1.37852,1.94236,5.03322,2.90242
4.2395,1.43069,7.68568,6.17333
1.56567,1.54476,4.93343,2.54665
2.76833,1.89543,4.86216,5.69797
2.9758,1.64505,5.96555,5.09279
2.85554,1.57452,6.75577,4.62343
1.39135,1.89736,3.19274,3.28236
1.32643,1.85566,4.96377,2.65383
2.12074,1.73468,3.66381,4.17661
2.85463,1.60179,5.046,4.82192
2.66783,1.79386,8.31911,4.901
2.04611,1.74751,6.36677,3.71841
4.08687,1.63463,8.53626,6.80647
3.83782,1.38605,9.20584,5.38076
1.94559,1.57281,8.69223,3.11141
4.19308,1.77845,4.83071,8.02049
4.98076,1.27659,7.13726,6.46258
1.48873,1.53282,7.5564,2.33041
2.02905,1.42469,6.70934,2.95823
2.30072,1.36185,8.40478,3.1752
1.77083,1.80955,8.65818,3.27678
1.56784,1.43035,9.03731,2.27118
2.17106,1.41819,4.80358,3.22262
1.31892,1.45127,5.42509,1.98651
2.678,1.55971,3.88295,4.56104
2.07814,1.69069,6.75975,3.62881
2.83424,1.61709,6.01009,4.75871
3.96786,1.5988,5.7516,6.6041
2.25823,1.09152,9.17407,2.48254
2.94931,1.85775,3.21301,6.7154
4.52718,1.60777,6.75508,7.49402
3.57994,1.11988,3.69913,4.20652
2.26977,1.43948,6.90495,3.34068
1.65107,1.4745,9.65153,2.46342
2.1243,1.271,6.13234,2.7599
2.79002,1.84039,8.80154,5.2508
3.5027,1.5346,3.93565,5.83726
4.36598,1.40529,5.60642,6.3378
4.66122,1.35442,5.18244,6.54056
3.89705,1.06413,9.48839,4.17328
2.43887,1.51855,9.58577,3.7509
3.36993,1.64381,3.15426,6.49056
4.49681,1.85653,9.73277,8.50462
3.30586,1.4062,4.07702,4.9526
2.82478,1.47186,6.86645,4.25661
4.25575,1.28383,6.03569,5.5916
1.43118,1.75015,5.50215,2.642
4.93791,1.8851,3.83719,10.68703
3.08512,1.06008,4.62223,3.36004
2.1696,1.42239,7.80194,3.13862
2.07865,1.63548,7.51534,3.48307
1.24755,1.24077,3.70802,1.64262
2.93453,1.03809,4.85778,3.11832
2.98982,1.45269,6.20468,4.46744
4.67188,1.26656,5.95197,6.05594
4.73643,1.41672,8.0779,6.81584
1.53277,1.90049,7.62297,3.00801
4.45539,1.62205,8.93988,7.34886
3.94067,1.57542,9.94529,6.28761
2.38518,1.86481,4.06053,5.00719
2.50376,1.62636,4.02139,4.45238
4.14143,1.40739,4.13929,6.19787
1.2106,1.37307,8.12311,1.68651
3.56888,1.64206,6.25485,6.07334
3.27501,1.77847,6.42951,6.06098
2.52292,1.44248,7.91667,3.70123
3.45571,1.4593,7.93061,5.13052
4.24224,1.60399,5.00331,7.18365
1.24667,1.40142,3.33587,1.92525
4.16922,1.04044,4.67704,4.44931
3.64768,1.71507,9.19197,6.36786
1.73174,1.77014,6.88518,3.17204
2.64107,1.27348,9.26742,3.39556
2.27381,1.72692,7.44315,4.03684
4.60991,1.16324,7.1595,5.43462
4.9776,1.03208,3.52092,5.37329
1.39619,1.94153,4.1956,3.05783
2.27032,1.98137,3.57866,5.40186
4.63501,1.22725,5.89308,5.81584
2.39322,1.58829,3.18344,4.38603
1.32104,1.11967,6.08601,1.50482
4.82444,1.63541,8.88326,8.02714
2.26491,1.24564,4.72778,2.92461
4.97,1.63067,5.87729,8.43565
3.44858,1.06157,8.05368,3.69311
3.01833,1.05826,6.64191,3.23552
2.63982,1.60855,3.4639,4.79459
3.59018,1.6008,6.63385,5.92216
3.16479,1.42151,6.66167,4.60484
4.55799,1.97412,3.5667,10.80376
1.32124,1.47047,6.08106,2.00226
2.99794,1.41178,4.33998,4.47585
1.66242,1.31496,3.00759,2.43064
1.13087,1.18645,8.08682,1.3564
3.92077,1.81781,4.30582,7.86225
3.31126,1.16688,7.9397,3.90625
1.27888,1.09016,8.66209,1.40536
4.8065,1.30471,9.17187,6.33549
1.9778,1.53039,7.72035,3.08809
3.84282,1.74248,9.10652,6.82209
1.58916,1.46137,4.03658,2.49134
4.53242,1.88131,9.20487,8.71075
3.24197,1.20226,6.31502,3.9703
4.24119,1.18796,5.28888,5.17047
2.53462,1.58551,3.48018,4.51435
1.65274,1.63892,3.61828,3.03825
4.49212,1.16224,8.96885,5.26531
4.18757,1.80435,7.65764,7.77472
4.90428,1.0279,4.30133,5.19151
2.39688,1.1971,4.68149,2.96797
4.59521,1.02487,4.45712,4.83917
3.2673,1.37553,4.70356,4.69972
1.40984,1.49142,3.41865,2.33675
4.95041,1.38119,4.56226,7.17415
2.90695,1.75523,6.17957,5.32152
1.58535,1.67409,3.02519,3.18637
2.44281,1.77238,5.16092,4.60997
3.03165,1.09793,7.23319,3.36755
3.26906,1.02785,3.48608,3.51643
4.53214,1.64091,8.49553,7.57959
1.37708,1.30329,8.81399,1.81468
2.21142,1.84299,5.46003,4.32974
1.1248,1.41667,8.34926,1.61692
1.08474,1.64024,9.69942,1.80522
2.2187,1.18032,3.91411,2.74665
2.52295,1.81985,8.21128,4.70847
2.1043,1.62502,6.52831,3.53065
1.45494,1.78836,8.36529,2.66353
3.86059,1.98895,5.46834,8.24313
4.74838,1.00518,9.17895,4.80183
2.42673,1.72423,8.28399,4.27793
4.71868,1.95695,3.45325,11.20756
2.93688,1.4658,4.95142,4.5069
3.71288,1.51068,6.51567,5.7661
2.40072,1.88096,3.39466,5.42449
1.62414,1.34866,9.22424,2.2142
2.9079,1.40359,6.37012,4.18434
2.20215,1.7451,3.55409,4.41137
4.29876,1.75794,3.27601,8.95557
2.46667,1.6036,4.23975,4.27298
4.67493,1.73166,8.62304,8.26375
2.46486,1.54242,5.40049,3.9671
1.04885,1.56046,6.76623,1.68203
4.49883,1.33525,9.8074,6.06354
3.86786,1.69629,3.26913,7.67507
3.10681,1.97437,4.66081,6.77159
2.41372,1.81557,3.95506,4.93271
4.26503,1.55108,9.25824,6.71025
3.43896,1.44217,6.44288,5.0887
1.92104,1.7779,5.94848,3.57902
2.24643,1.35187,3.32783,3.32346
3.51693,1.59088,8.81824,5.68836
3.18835,1.01751,5.28241,3.30611
1.64449,1.13215,9.16253,1.8762
4.90202,1.65685,9.62543,8.24497
3.61367,1.10975,6.33163,4.07333
1.14603,1.53954,7.33,1.80461
4.03816,1.85784,7.16021,7.76829
4.43739,1.82805,9.90601,8.25351
2.80642,1.93511,5.68455,5.77568
2.60812,1.33314,3.84062,3.70749
4.25715,1.40786,8.79314,6.07179
4.79444,1.84182,8.67597,9.03644
2.86181,1.94763,9.21195,5.70265
2.01733,1.61772,4.77234,3.46887
1.84954,1.36343,8.11689,2.55806
1.47993,1.26928,8.3013,1.9008
1.08319,1.03273,3.11318,1.18578
1.91303,1.56956,3.64212,3.32745
2.10652,1.46949,3.62951,3.38539
1.17719,1.94198,9.55832,2.33477
2.3556,1.60115,5.87362,3.92013
4.37139,1.1043,3.78886,5.04644
3.76312,1.88021,9.2933,7.22486
2.40364,1.50034,7.98866,3.67161
1.52538,1.51655,3.56419,2.55627
3.56295,1.21272,6.01443,4.41146
2.90788,1.03628,3.04256,3.20502
2.51278,1.07429,4.13363,2.79551
4.09489,1.36557,3.16945,6.19649
2.78525,1.50437,9.26305,4.24643
3.35048,1.78427,7.6783,6.14643
3.19951,1.28211,5.21431,4.23205
1.71171,1.25303,7.04315,2.1796
2.11024,1.42704,8.09719,3.05928
4.35761,1.45342,3.87212,6.83305
1.55106,1.14165,9.25953,1.78439
3.8714,1.91511,8.38551,7.61541
4.70982,1.00594,5.82137,4.81014
1.79486,1.43567,9.4417,2.60714
4.72908,1.40501,4.66808,6.96751
2.62407,1.6537,7.48969,4.44922
1.65584,1.92585,8.2309,3.27994
4.13121,1.03529,4.66245,4.38648
1.27332,1.92583,3.25572,3.04133
3.33496,1.39918,3.19383,5.19083
2.06232,1.51168,4.70263,3.29229
2.57148,1.6618,6.21425,4.43481
2.31323,1.64339,3.88308,4.19582
1.52487,1.45415,8.90854,2.24754
2.72755,1.64709,3.51339,5.08604
2.95574,1.14853,4.31226,3.52199
4.18358,1.2407,9.57124,5.23473
4.42549,1.02751,5.27666,4.63596
3.49579,1.43147,5.3894,5.19055
2.68535,1.65542,8.58967,4.53032
4.1269,1.233,5.53357,5.21967
4.53312,1.08794,9.36495,4.9654
3.1084,1.66457,9.84662,5.24971
1.63598,1.31463,8.88185,2.17467
2.7075,1.66831,8.14473,4.61479
2.89164,1.09559,7.07449,3.20673
2.47762,1.33845,3.82861,3.53951
1.33281,1.30549,7.7811,1.76499
1.67014,1.72125,5.85562,3.0076
4.68812,1.17486,9.65568,5.54913
3.18646,1.95193,5.14569,6.72217
4.39005,1.84185,6.08336,8.484
4.76603,1.22227,3.30318,6.27044
2.55371,1.80191,5.48871,4.87154
4.58995,1.28017,7.43499,5.96498
4.7952,1.37064,4.23014,6.94729
3.63361,1.74111,5.16105,6.72048
2.93854,1.30611,5.58501,3.94753
2.51157,1.5376,6.74669,3.96617
2.06486,1.5227,3.71773,3.44652
1.96132,1.66007,5.66025,3.40568
2.74078,1.05902,6.16986,2.94628
4.21579,1.5149,3.60668,7.03739
3.55374,1.08147,5.32107,3.92518
2.71794,1.22366,9.17973,3.35579
1.46616,1.47191,6.24921,2.22053
3.98808,1.29185,4.06161,5.43421
1.89084,1.11748,3.36522,2.24008
3.58215,1.40755,7.35947,5.13687
2.20975,1.75902,5.65777,4.08968
3.98734,1.8104,5.79986,7.59833
3.77446,1.07375,8.71248,4.08395
4.75261,1.73714,8.51539,8.43332
3.28538,1.14291,6.02741,3.82426
2.83204,1.11122,8.01057,3.17775
1.66766,1.76948,4.29612,3.23834
2.93455,1.11113,8.01923,3.29241
2.51069,1.0178,8.03011,2.57616
3.44765,1.01437,9.64651,3.51668
2.3404,1.2034,3.00836,3.073
2.87068,1.05768,6.30017,3.07998
4.98013,1.30264,6.98693,6.60309
1.10193,1.39802,6.06523,1.58314
3.83388,1.2994,6.90798,5.07226
1.84857,1.27263,4.50223,2.45256
4.39727,1.8253,9.00388,8.19654
4.27573,1.76112,8.29264,7.70586
4.06326,1.96621,9.97833,8.149
2.29431,1.65707,5.8366,3.96499
1.27174,1.49117,6.40643,1.94993
3.51504,1.80715,5.88966,6.67417
1.35536,1.92813,5.72731,2.7753
3.8668,1.75048,3.34503,7.94322
2.95771,1.12355,9.20287,3.34817
3.53471,1.27282,8.818,4.54667
2.48981,1.6763,6.80509,4.30634
4.55621,1.67536,7.37755,7.83808
3.23547,1.79673,3.84107,6.57721
4.00267,1.1595,3.18808,4.98228
3.38226,1.82675,7.87355,6.35188
3.77622,1.39232,4.84023,5.48972
4.4516,1.0558,7.86106,4.74298
4.50506,1.24296,3.29572,6.04611
4.67215,1.69293,6.33714,8.20792
1.97324,1.14283,4.40249,2.33513
4.07257,1.56631,9.34046,6.47052
4.13326,1.18637,8.66867,4.95018
1.28502,1.26756,5.60307,1.6722
4.95446,1.29624,6.81271,6.54167
2.11902,1.23287,9.4828,2.63485
2.14057,1.53577,7.51602,3.35829
2.27586,1.44422,9.90568,3.32233
2.89217,1.06346,6.32884,3.12008
2.97306,1.90327,8.9471,5.7911
4.27377,1.92619,8.59979,8.4467
1.38337,1.70994,4.43118,2.56407
4.65611,1.00271,6.99344,4.71745
4.41462,1.72532,8.67836,7.77177
4.31859,1.02899,6.6274,4.49833
1.25887,1.21574,4.91261,1.57959
3.4708,1.01864,9.18449,3.55745
1.1545,1.86958,5.08357,2.32109
3.916,1.43311,6.43217,5.75675
1.97459,1.13303,3.33726,2.37854
2.352,1.32028,7.04624,3.16129
4.88706,1.80101,7.56323,9.06234
1.24386,1.35758,5.25797,1.74791
1.20172,1.4119,6.14133,1.74342
1.33028,1.43331,8.13768,1.93699
3.25462,1.1532,5.44269,3.84042
1.96312,1.86352,8.05206,3.7604
3.98739,1.85624,6.44973,7.72855
4.58313,1.25093,8.61607,5.7946
3.44818,1.17094,8.49962,4.07649
3.53385,1.09464,3.94886,4.02609
1.86037,1.58275,5.50575,3.07427
3.97318,1.4574,5.59571,5.99752
1.51529,1.64853,8.74884,2.54357
2.32313,1.31974,8.71918,3.10168
1.56646,1.68926,3.59824,2.99695
3.2682,1.12959,3.03878,3.97669
3.84225,1.30933,4.04024,5.31776
1.89786,1.56952,5.02988,3.13527
2.74481,1.28118,3.03238,3.87991
4.12053,1.50521,8.53258,6.30107
4.4465,1.73155,5.44183,8.12142
1.29137,1.21288,4.54606,1.62518
3.12357,1.16362,3.15025,3.91123
3.85048,1.11885,7.19957,4.36109
3.79009,1.1144,7.15959,4.27579
1.31902,1.4119,3.20495,2.07447
2.4878,1.5653,7.26127,3.98791
3.21525,1.46842,6.70085,4.83897
4.81295,1.60129,9.41855,7.8208
3.43983,1.55909,6.21694,5.54006
4.05471,1.39175,9.71606,5.70192
4.28791,1.90694,8.49781,8.39079
4.65575,1.36126,5.18067,6.56846
4.47124,1.34251,5.93333,6.16253
2.09754,1.81994,3.38728,4.5262
1.76282,1.71353,6.3455,3.13718
3.2914,1.35497,7.00166,4.54569
2.06409,1.28099,7.96093,2.679
2.67771,1.5935,6.84055,4.38764
1.4621,1.51745,3.8006,2.41992
1.80994,1.97048,9.33281,3.64871
3.97687,1.13159,6.82555,4.56335
3.86236,1.93986,9.96867,7.63844
4.68886,1.64452,4.70915,8.22902
3.70154,1.48791,4.57548,5.8241
1.44204,1.65044,3.44249,2.71199
1.02051,1.15016,5.82682,1.1973
2.5217,1.10254,8.81875,2.80226
3.44823,1.81168,6.39963,6.51352
4.57142,1.65255,9.4653,7.67233
3.13567,1.01933,3.26487,3.36445
1.50871,1.11441,9.60767,1.69275
4.41665,1.336,7.98732,5.98497
2.13013,1.04698,3.49369,2.33763
2.92438,1.82238,7.29253,5.50396
3.66575,1.38019,8.5856,5.1261
1.16668,1.21773,3.64109,1.50751
1.1729,1.35053,9.1178,1.6017
3.0237,1.89536,7.1901,5.94113
4.4265,1.82726,7.3249,8.35243
1.63813,1.26043,5.3593,2.12435
2.28904,1.93247,4.9043,4.81289
4.68673,1.25351,9.62789,5.92528
3.8958,1.30575,3.68361,5.44019
4.70353,1.99914,3.85496,10.99741
4.48782,1.44217,9.11055,6.55484
2.70226,1.40939,3.35467,4.19691
1.98446,1.53347,8.98364,3.08844
4.58761,1.64778,7.8493,7.73166
1.58888,1.66686,3.32677,3.06029
2.44718,1.37851,8.4596,3.41915
