3.8853,1.36014,2.81238,14.86217
1.0292,2.32599,4.15186,9.93924
4.59207,2.83124,3.10805,40.4086
4.57082,4.74242,2.30566,49.97926
4.72222,4.99337,3.46733,81.759
4.15553,3.47658,2.29814,33.20126
4.97709,4.12452,2.22227,45.61909
3.96209,3.763,2.94905,43.96842
2.05387,2.37123,2.52922,12.31784
2.41119,2.44051,2.33454,13.7377
3.95948,2.43583,1.86295,17.96749
1.78996,3.52628,2.63256,16.6164
4.10496,3.61959,2.45997,36.55104
1.77636,4.24487,1.34203,10.11943
1.22033,2.41092,3.60651,10.6108
1.225,2.78382,1.47411,5.02697
4.3933,1.59231,3.73823,26.15084
1.77744,3.44833,4.89516,30.0034
3.24915,2.78872,2.31291,20.95719
1.69125,2.44207,1.64042,6.77518
2.90928,4.12269,1.25145,15.00998
3.53118,1.13722,3.28772,13.20254
3.46239,4.08477,3.54585,50.14926
4.99024,3.00743,4.07158,61.10555
1.04479,3.49697,1.1536,4.21477
1.68395,1.14742,3.86541,7.46876
4.50581,4.10058,4.30363,79.51583
2.25418,1.68364,1.34425,5.10176
2.09505,1.75521,1.17596,4.3243
3.08609,2.75693,4.06584,34.59272
3.8693,3.92778,3.71654,56.48303
1.88798,2.76531,1.07701,5.62291
1.8049,3.67822,3.9105,25.96116
4.46042,4.41939,1.15318,22.73188
4.06509,4.13668,4.32506,72.73006
3.81856,3.19139,4.10177,49.98634
1.21709,3.68956,3.12708,14.04226
4.50459,1.23123,1.18583,6.57686
2.3353,1.67173,3.39569,13.25672
3.42335,2.35046,4.53533,36.49334
2.07002,3.88367,4.76894,38.33877
3.98668,4.09718,2.01517,32.91612
4.54998,4.76644,2.92707,63.48
3.46664,1.45935,1.30294,6.59163
4.20657,2.7812,4.65022,54.40442
4.80885,4.7418,3.86467,88.12464
4.53534,1.71341,4.50185,34.98333
4.62903,4.04893,1.44119,27.01168
2.53231,4.33838,1.30682,14.35686
3.83577,1.74728,4.43599,29.73076
4.22742,3.27356,1.67346,23.15849
2.24829,4.8829,3.94715,43.33246
3.85556,3.06078,2.75931,32.56272
1.08996,4.32633,2.08295,9.82216
4.65124,2.1864,3.86023,39.25646
4.89022,1.98603,2.54327,24.70053
1.85659,3.92211,2.79059,20.32035
1.07797,3.27374,2.24234,7.91317
3.35152,1.59873,2.65497,14.22583
4.95564,4.345,4.33373,93.31505
1.91838,1.94522,3.92172,14.63463
1.32215,4.97805,2.52835,16.64095
4.19548,4.03183,2.30578,39.00336
1.6938,4.52519,3.778,28.95747
1.44712,3.78144,3.22153,17.62882
2.82099,3.28305,1.10477,10.23179
2.54448,1.03408,4.59112,12.08011
4.42778,1.34123,3.88749,23.0866
4.15492,2.56771,3.08825,32.94748
1.7672,2.41553,2.02227,8.63253
3.25759,2.64475,4.59213,39.56357
2.77567,2.94036,1.02977,8.40446
3.39911,2.16963,2.04785,15.10247
2.94077,3.24688,3.641,34.76545
4.57735,3.08584,3.97755,56.18267
2.68354,3.47429,1.94466,18.1308
4.57206,1.42089,3.71966,24.1644
3.5902,3.37205,2.76299,33.44968
2.97596,3.15006,1.39342,13.06256
2.83147,2.95964,4.14397,34.72701
3.53324,2.27498,4.04932,32.54873
1.74464,3.17585,3.4496,19.1133
2.55032,1.549,2.36341,9.33657
3.37125,4.35946,1.49545,21.97836
3.22091,2.51664,2.81556,22.8226
1.55082,3.4388,4.39824,23.45572
4.84628,3.43572,2.59662,43.2349
3.22551,4.94796,4.26936,68.13784
3.64913,2.4122,1.68006,14.78864
3.17388,4.65558,3.95199,58.39562
2.34428,4.11164,2.73588,26.37072
2.53243,3.07501,3.04631,23.72239
3.41624,4.27638,3.37164,49.25672
3.82103,3.68142,1.52583,21.46351
4.70784,4.29796,1.93184,39.08908
2.36518,1.58186,2.86416,10.71591
4.43354,3.8977,3.22082,55.65767
2.2034,3.95519,2.35601,20.53229
3.38894,2.8043,2.99415,28.45517
2.82009,3.98732,3.38768,38.09313
1.66809,3.18875,2.98183,15.86079
1.11278,1.85604,1.77659,3.66931
3.2184,4.00008,4.34177,55.89543
2.31503,1.53821,2.52619,8.99578
3.71312,3.66569,4.42621,60.24574
1.81267,1.01901,3.53194,6.52395
3.23035,2.49458,4.43917,35.77242
2.79662,4.88888,3.7544,51.33142
4.38146,1.94093,1.58949,13.51726
3.93125,1.36864,2.76729,14.88934
4.36497,3.97564,4.03856,70.0833
4.91062,3.95222,1.30204,25.26979
3.82487,3.56339,1.76894,24.10974
3.15813,2.29246,4.19509,30.37201
3.13176,3.35927,1.29795,13.65499
3.84434,1.70723,1.40332,9.21022
1.70824,4.33734,2.08324,15.43518
3.6983,2.89401,2.37852,25.45706
2.35504,3.27244,1.28548,9.90686
2.31084,3.96125,1.36518,12.49661
3.75096,2.13279,3.71269,29.70152
2.56264,3.03965,1.66338,12.95697
4.60551,4.95263,2.87378,65.54933
4.51508,4.87645,1.11249,24.49428
1.56358,1.85646,3.17336,9.21137
1.07629,3.58586,2.96727,11.45197
1.12389,4.44731,3.21752,16.08218
2.31165,2.93227,4.59533,31.14898
4.78686,1.03702,1.66273,8.25391
3.30041,1.45673,2.18118,10.48669
4.78385,4.36597,3.03205,63.32788
2.93034,4.2851,4.34257,54.52881
4.84769,1.1229,2.19859,11.96792
1.98952,1.19766,3.2781,7.81096
3.16614,2.74858,1.43648,12.50076
1.29982,4.55675,3.71274,21.99034
4.54502,3.90291,2.64922,46.99388
3.4387,1.34264,1.90878,8.81273
2.65648,3.48841,1.45646,13.49687
3.90469,4.61088,4.50258,81.06469
2.92071,3.19798,3.5029,32.7183
3.68737,2.84878,1.90047,19.96349
3.72174,1.85065,4.60644,31.72749
2.13749,3.94265,4.13827,34.87469
1.87466,3.64138,1.67623,11.44253
3.50579,4.42135,4.71339,73.05906
3.42636,1.45232,3.91634,19.48843
3.61251,1.81453,1.1709,7.67526
2.3498,1.90386,3.64805,16.32018
1.22053,4.53919,2.97954,16.50734
3.18468,1.76515,1.0776,6.05764
1.96916,2.66152,2.97405,15.58683
4.1961,3.74091,4.06711,63.84252
3.11275,1.82241,2.20843,12.52778
3.03342,4.36391,3.73705,49.46956
4.00231,2.04724,2.73622,22.41971
2.40436,4.85854,4.95041,57.82906
4.4044,3.76076,2.18952,36.2669
3.43731,3.68374,2.22926,28.22726
2.94255,3.49203,4.02661,41.37526
1.66196,1.54914,3.68894,9.49756
4.35649,4.46065,1.18565,23.04041
1.48849,4.9527,4.94832,36.47937
2.05295,3.85497,3.92183,31.03759
4.40803,1.37684,3.53931,21.4805
1.3878,2.55147,2.83966,10.05501
1.2464,3.19548,2.69261,10.72427
2.74855,4.10234,3.72144,41.961
3.9029,4.93594,3.94944,76.08369
2.20081,3.54572,3.65817,28.54635
2.14975,4.52788,2.70798,26.35893
2.52528,1.66347,2.40116,10.0866
1.27535,1.92256,1.33717,3.27865
1.43226,3.93502,4.58543,25.84335
3.85018,4.70229,4.31958,78.20454
3.42949,4.24824,4.82489,70.29524
1.06612,2.61838,3.20668,8.95145
1.76401,3.15397,1.91584,10.65903
1.11035,1.39922,4.67837,7.26839
2.97394,1.23378,1.00189,3.67613
3.67501,4.84224,2.57417,45.80796
2.39454,4.21094,1.92323,19.39242
3.03224,4.69744,2.88726,41.12553
1.38577,2.798,3.0767,11.92962
2.23913,4.15394,2.69852,25.09948
1.91439,3.27045,3.42542,21.44629
1.76629,2.93895,3.73194,19.37263
3.54977,1.56505,1.60273,8.90406
2.04523,4.73664,3.22123,31.20566
