4.57414,3.92005,2.70307,3.26987,0.90666
4.88687,1.56132,4.14621,2.35992,0.70575
4.41256,4.58627,2.40595,2.70215,1.19662
3.27032,4.66752,4.77772,4.74281,2.07102
2.18264,2.5551,1.11532,4.66707,0.51631
2.81581,4.22063,4.49184,3.47836,3.00162
3.08811,4.52428,2.66421,1.99303,2.89635
3.66234,3.75473,3.659,1.59172,3.24199
4.28217,1.05284,2.3813,1.97869,0.38605
2.78895,4.94635,4.41284,3.90303,3.1261
4.70709,1.14772,4.26606,4.0052,0.32977
3.78043,2.53943,2.71909,2.74853,0.90354
3.6018,1.22033,4.3888,2.57761,0.7986
2.12059,4.45935,2.42614,3.4177,2.82493
3.43226,2.34196,4.50924,3.73018,1.16397
2.09532,3.88558,1.44357,3.58393,1.42888
2.65893,2.23055,3.7552,4.35498,1.1594
4.08238,1.57381,2.78828,1.09715,1.29758
2.23783,4.66677,3.1297,2.14416,5.503
4.85487,3.73924,4.95652,3.94154,1.21979
3.87985,3.32487,1.70103,3.12356,0.62874
3.58181,3.18314,1.12185,1.70201,0.81265
2.27761,2.76859,4.12725,4.81877,1.85602
3.33563,2.03304,1.57533,1.35898,1.00902
4.49245,3.38075,2.94336,2.19115,1.30033
4.3397,3.80353,2.51564,1.40159,2.04411
2.95342,1.63351,4.90493,3.11174,1.31812
4.2904,3.11922,3.00818,2.86254,0.99621
2.22513,1.72653,3.49462,4.4529,1.10599
4.32845,1.37515,3.07608,4.14803,0.30638
2.01573,1.74465,2.87964,3.91527,1.26329
3.45733,4.10936,4.46014,4.49085,1.66085
3.71781,1.60451,4.2848,1.87653,1.34803
4.28584,4.11046,2.04655,1.7669,1.44896
2.27052,3.54237,2.94948,4.71842,1.74285
3.79982,4.99909,1.96853,3.38329,1.03887
4.9746,1.1742,1.48105,3.72678,0.1174
3.58149,2.44745,1.55951,2.14696,0.68867
2.80127,2.2083,2.60675,4.72388,0.67652
4.40503,4.8706,2.71709,3.34439,1.16212
4.01304,3.67433,1.28761,4.17726,0.3759
3.92887,3.09365,4.01288,1.26197,3.35876
2.05719,2.02019,3.40652,1.3321,4.8867
3.049,4.90828,3.70228,4.50473,1.96874
2.80526,1.30288,3.87772,4.71754,0.59323
4.24169,4.78846,3.1832,2.1895,2.14754
4.36513,3.38014,1.87857,1.4407,1.30975
2.61558,3.36872,1.6153,2.7954,1.20488
4.9095,4.64327,2.53864,3.22036,0.93627
3.13246,2.37569,1.89528,1.39078,1.51818
4.32005,3.46508,2.45634,1.98358,1.29243
4.34142,2.43168,1.79981,2.57305,0.50904
2.96791,2.17231,3.51653,3.35199,1.15805
4.27573,2.56552,3.42558,4.10159,0.65411
3.634,4.15878,2.83149,4.02854,1.10973
2.17395,2.46505,1.38761,2.95836,0.9849
3.12731,1.10138,3.44932,1.65357,1.07998
4.68663,1.66492,4.60302,1.28329,1.61988
2.61647,1.17052,3.21278,1.61523,1.44032
2.63257,4.43612,2.29478,4.41898,1.41108
2.89275,3.52757,2.39508,2.09374,2.13196
3.73352,4.49298,3.30338,2.64337,2.05406
4.69398,4.82506,1.48973,3.36524,0.57823
2.44799,3.88897,1.62864,4.78496,0.91415
2.31044,1.02538,3.19156,4.76923,0.52363
3.73101,3.79796,1.40964,2.21237,0.88609
4.84234,3.61179,2.41117,4.13452,0.54819
3.34571,3.74049,2.97872,2.51323,1.88996
4.35986,3.49452,3.76576,2.72226,1.43876
2.37405,4.7376,2.36805,2.50494,3.25948
4.51511,3.18267,1.71608,2.18841,0.71001
2.52129,4.08838,2.44271,1.71887,3.81918
3.97572,3.02025,1.83645,3.14551,0.59257
2.31303,4.91591,3.41975,3.5166,3.64083
2.59892,4.89484,1.12576,3.88835,0.88633
2.06842,1.32762,2.87964,1.23209,2.90419
2.79377,1.50423,2.25201,4.80989,0.39263
3.2054,3.53262,4.85189,3.98815,1.94871
3.84103,3.81978,3.1019,3.13576,1.32999
3.97731,2.82197,4.97163,4.3816,1.07546
2.11486,4.22381,4.40209,1.04379,15.97828
2.04157,2.13286,1.92566,2.25711,1.74702
3.07109,2.71881,2.15529,1.7966,1.57483
4.75962,3.77151,1.02758,4.12032,0.25018
2.65354,3.124,3.74135,3.05043,2.3172
4.71632,1.26183,2.74303,2.44479,0.38096
2.03944,3.03896,1.86014,2.47026,2.20154
2.67339,3.01915,4.20481,3.61888,2.09634
4.04303,3.74244,3.26323,3.00853,1.33396
2.76045,1.25242,2.90769,3.54448,0.58361
4.22679,1.52733,3.52701,2.11537,0.78919
2.05358,2.06797,3.89739,4.88342,1.56648
3.15221,2.40666,1.95611,2.25425,0.97033
3.24547,1.7045,3.9403,4.95739,0.60335
2.93426,3.43515,1.12728,4.39422,0.4556
4.43059,2.4949,1.32916,3.135,0.30834
4.40731,4.21342,2.37389,3.2574,0.90118
4.8036,3.87762,1.53525,3.10853,0.5035
2.16007,3.59811,2.5426,3.19904,2.46517
4.1594,3.18216,1.11386,4.01763,0.27924
2.19803,4.00001,4.96818,1.12863,14.69735
2.68712,2.69904,2.73778,1.55167,2.8227
4.5678,1.09025,3.05788,2.05196,0.45538
2.53922,4.48261,3.74456,1.26589,8.61455
4.9823,2.34653,4.4218,3.27959,0.79446
2.91896,1.46835,4.32232,4.38271,0.75464
3.88567,4.72953,2.59809,1.96964,2.16192
3.08728,1.12721,4.13986,4.74131,0.47153
2.75267,3.79702,1.99318,3.13547,1.37717
3.98926,4.26247,2.72266,1.74681,2.22252
3.45663,2.2336,2.71821,3.01382,0.82004
2.2606,1.07433,3.70242,3.3558,0.94027
2.07909,3.19928,4.05759,3.22095,3.73489
3.0811,1.01337,2.83591,1.97241,0.70012
3.24281,2.15847,4.98226,3.65325,1.31251
4.06825,2.19313,1.42402,2.13624,0.47648
4.17201,3.49926,2.78565,2.68671,1.14379
3.71121,1.54737,2.41266,1.95635,0.70385
4.43941,2.65961,4.81324,2.83039,1.315
2.39695,3.28345,3.80141,4.68689,1.90639
2.8736,4.08764,1.35626,1.25932,2.34966
4.79378,1.7256,4.4584,3.02014,0.67146
4.77317,2.56451,3.90873,3.75677,0.70716
3.94702,2.42097,2.30776,2.26207,0.83809
4.4959,2.1412,1.70602,2.88347,0.36238
4.38934,4.96816,4.26602,3.33178,1.87684
