3.36307,1.60117,1.32454,2.63915,1.89446
2.32868,3.52963,1.08143,4.16826,3.73215
2.20184,1.9809,2.14332,1.84455,1.91365
4.18122,3.30722,3.76561,1.31088,2.36125
1.06985,2.63685,2.71977,4.99523,4.32943
4.98144,2.61043,1.72706,4.0579,2.98307
1.19842,1.32214,1.99905,3.63572,2.76858
2.54913,4.87437,2.48037,2.39859,3.6534
2.18899,4.7016,4.19856,2.25095,3.09078
1.28984,3.66558,4.06257,4.08446,3.98352
2.20209,2.01652,2.44416,1.77004,1.88686
1.73879,2.67238,3.44648,4.03884,3.58062
4.0409,4.06599,1.1538,1.42726,3.4799
3.61065,4.31226,1.47914,2.94708,3.91553
1.04006,1.63794,1.39854,3.28727,2.58383
4.62432,2.68017,2.52349,3.29151,2.896
3.07087,4.57539,1.76583,3.64362,4.23521
4.85285,4.62614,1.80355,4.37873,4.55911
4.86628,3.52829,3.85317,1.22391,2.50997
3.09552,3.22584,3.72632,2.76471,2.97395
1.55735,2.37719,2.22628,4.05128,3.36222
2.68358,3.81875,4.58577,2.67079,3.09458
2.64363,1.37824,2.52985,4.91154,3.10603
2.56603,3.64525,3.40684,4.11494,3.91316
1.8464,2.99206,4.15288,1.37453,1.87236
2.01773,2.3388,4.05245,2.95023,2.74699
4.63675,2.27586,3.40097,3.10214,2.62548
3.93953,3.73153,2.2971,2.10154,3.13117
1.36169,1.48591,1.92129,4.90674,3.48787
4.87362,2.13743,1.63502,4.30673,2.68238
4.50537,4.53322,4.45191,4.96856,4.74959
1.5064,3.44977,4.34141,4.10055,3.93291
3.34771,1.01461,2.59621,3.77939,2.22222
3.20628,3.31137,1.53062,4.53943,3.70819
3.0658,4.12415,2.20011,4.06198,4.09817
1.297,2.94417,4.18158,2.12688,2.32036
2.88829,2.54002,1.56104,3.79884,2.98167
3.82665,2.7136,4.30006,2.09926,2.38854
1.2447,2.51959,1.9265,3.19802,2.93174
3.57765,4.32753,3.20273,3.31918,3.85124
2.90453,1.02242,2.84213,4.339,2.6627
2.48139,1.88155,3.32212,3.85914,3.01359
1.25343,1.44867,3.47681,4.65981,3.80891
2.17133,2.23931,2.72398,4.65769,3.58501
3.93124,3.77231,2.16385,1.07703,2.81544
3.60057,3.00915,2.44565,3.05451,3.0275
3.35104,1.67415,1.92121,4.54781,2.72132
1.81497,2.28522,1.93165,4.3522,3.3509
4.25888,4.59698,3.07425,3.29873,4.05271
2.11822,3.44944,4.65202,4.3008,4.03443
4.39258,1.67892,4.24181,1.54709,1.61415
4.86929,1.60738,1.92945,3.27332,2.08016
1.88734,2.17637,1.29876,4.65864,3.18822
2.9964,4.1295,3.5681,2.41598,3.19813
1.62685,3.79859,1.14947,3.06384,3.49438
4.98473,4.03489,4.9494,3.99385,4.01445
1.95587,2.79163,3.30502,3.31266,3.11895
3.2408,2.45901,1.59899,3.29808,2.73622
1.73067,2.90815,4.57087,1.93097,2.19934
3.52818,3.50657,2.35138,2.6316,3.15665
