4.81607,3.80708,4.90981,4.22327,0.01433
2.84275,3.87795,2.31185,1.93328,0.0849
2.43302,2.88864,3.86913,4.79327,0.00779
3.13581,1.7629,2.62585,1.43314,0.04452
1.02624,1.87875,1.95986,2.63288,0.01517
2.28813,4.09577,1.99915,4.72954,0.03945
4.71432,4.15334,2.37031,4.07404,0.06807
4.92425,4.73743,3.82503,1.44871,0.08758
2.41811,3.36202,4.91754,3.10528,0.00862
3.37922,3.81747,2.87083,3.72258,0.03346
1.75559,3.55231,4.94848,3.98472,0.00509
2.02093,3.45849,3.37491,2.86164,0.01706
4.85022,1.61213,2.08208,1.75191,0.08193
4.27076,2.36107,1.48822,3.20871,0.11291
4.57274,3.80556,3.30414,1.12949,0.1123
1.94874,3.24768,2.92362,4.24963,0.01387
2.56644,1.70085,4.32234,1.50754,0.01233
4.39253,4.32176,2.28544,2.18817,0.13217
3.52752,4.33095,3.31556,1.47145,0.07516
1.11485,2.84583,4.40161,4.87698,0.00267
3.63792,2.52691,4.747,4.88443,0.00665
3.31317,4.65827,2.73451,1.87287,0.0877
1.18455,2.36245,4.82486,2.07793,0.0046
4.18189,2.29379,3.82969,3.32746,0.01564
2.5999,2.47067,3.88165,1.70447,0.0199
3.65635,2.90104,4.87337,2.52601,0.01407
3.51997,3.06346,2.88992,2.27145,0.04523
3.42411,4.15685,4.81776,3.67204,0.01329
1.99412,3.78905,3.15076,4.89638,0.01237
3.75336,4.00526,2.85442,2.44629,0.06002
1.74854,2.37422,4.5619,1.18371,0.01341
2.66112,3.07069,2.51589,4.2675,0.02407
4.21996,4.2272,2.73446,1.35932,0.13966
3.82875,3.20919,2.55052,4.56656,0.03292
2.53145,3.20894,2.27465,3.93639,0.03174
4.72403,3.73001,4.03408,3.31121,0.02602
2.58972,3.14258,4.45737,3.43549,0.00949
4.98039,3.09367,3.95189,4.75231,0.01652
4.89312,2.69568,3.94978,2.79379,0.02408
2.1858,3.47521,1.43322,1.61001,0.18278
1.61066,2.08724,4.83694,4.09585,0.00279
4.33634,2.63189,2.74227,1.22085,0.09892
1.03828,3.29819,3.39456,1.1315,0.0209
4.51653,3.65309,2.60065,3.1961,0.06074
3.27301,1.68441,3.71847,4.52381,0.00701
2.36035,2.50289,1.89211,3.21684,0.04082
2.5481,2.91063,2.97376,2.49779,0.02672
2.07251,2.31704,1.9635,1.76233,0.05624
4.45422,3.19343,1.90644,1.06246,0.29313
2.18857,4.58775,2.08071,1.94427,0.09492
4.56732,1.05719,3.45075,2.76743,0.01166
1.04164,3.8915,2.95935,2.02229,0.01821
2.88436,4.01553,3.33254,3.81185,0.02177
4.30062,1.22853,4.82127,2.31795,0.0078
2.49298,4.38362,3.39786,1.51297,0.04979
1.14202,1.16749,2.72069,3.8718,0.0037
4.42491,1.05523,1.89769,1.29157,0.07989
4.64398,1.83068,2.2974,1.85984,0.06892
4.07337,2.10368,2.18683,4.27006,0.03339
2.45679,2.8366,2.98814,2.53814,0.02447
1.01444,1.72042,2.02153,2.72008,0.01249
2.8527,3.49943,3.29533,4.15651,0.0176
1.68503,4.59484,3.1841,1.27224,0.04777
1.80335,4.59673,3.54393,2.49136,0.02108
4.74772,3.75012,2.93562,3.21028,0.05121
3.33657,3.23386,4.8128,2.30828,0.01606
2.99311,2.06699,3.03538,1.41375,0.0378
2.05633,4.13079,4.20374,3.18785,0.012
3.52939,1.27199,3.9679,4.33857,0.00523
2.4616,1.06623,3.10149,1.58349,0.01371
4.13362,3.80385,2.44278,1.21061,0.17321
4.89643,3.59693,1.38455,4.99904,0.14625
4.50545,2.87715,2.45431,4.03565,0.04243
1.8083,2.3129,2.25621,3.0,0.02179
2.36562,2.96248,3.22182,2.17749,0.02467
1.5958,4.99488,3.27474,4.2922,0.01378
1.38737,4.84401,4.75477,4.88277,0.00484
3.66809,4.33955,2.80599,1.17077,0.13741
1.25152,3.3911,3.51489,1.24929,0.02188
3.49244,2.86602,2.0818,1.08093,0.17003
2.65828,1.32397,2.51996,3.63005,0.01215
3.05976,3.02228,1.26545,1.07382,0.42795
1.15568,1.8771,3.95619,2.82699,0.0039
2.01204,1.52848,1.81536,2.16933,0.03423
1.14427,2.84246,2.37342,1.5347,0.02994
4.92019,3.73039,2.75013,4.74705,0.04068
1.75579,1.15298,1.42758,3.15293,0.02507
2.50442,3.28227,3.85525,1.64425,0.02677
2.58875,2.35739,2.39205,2.44198,0.03476
4.76444,1.33501,1.22407,2.58313,0.13078
4.68122,4.87961,4.78658,4.76853,0.01664
3.83418,3.65768,2.60774,2.13227,0.07697
4.89171,2.68455,4.64037,3.92076,0.01238
1.90015,3.05153,3.97706,3.01682,0.00967
3.73937,2.49548,1.03242,3.49406,0.19939
3.02795,4.86186,1.74287,2.14389,0.17989
4.85111,3.72774,2.40936,2.85942,0.0867
1.09375,4.10549,4.24706,1.96522,0.01008
3.29384,3.03327,2.49127,4.63957,0.02761
4.13038,4.67022,4.17875,2.98907,0.02941
1.82511,2.3484,1.61631,1.42326,0.09173
1.74979,4.47569,1.63607,3.85508,0.06039
3.55602,1.56567,4.99782,2.80266,0.00633
4.82053,1.09346,3.2493,4.69423,0.00846
3.05546,3.09199,1.53659,2.75151,0.11572
4.38061,1.61788,2.28714,4.90358,0.02199
4.28637,2.42643,4.27786,1.71891,0.02631
2.75009,2.94813,3.78054,2.84737,0.01585
1.99956,4.70762,3.72454,3.99407,0.01352
3.33408,3.62905,2.28757,1.00183,0.18366
2.42738,1.23467,3.09878,4.4196,0.00562
3.20748,4.2138,3.72191,3.24774,0.02391
4.44703,4.03256,3.45581,2.61075,0.04577
2.38215,4.15123,1.6674,2.27443,0.12445
3.29495,4.1196,3.69216,3.4407,0.02303
2.95968,3.47862,3.66723,3.74636,0.01626
3.74197,4.66026,2.98178,1.12922,0.13822
3.80723,1.45786,3.40552,1.40871,0.02703
4.03099,1.52834,1.54081,2.64214,0.07816
1.53978,1.22263,2.18551,3.50254,0.00895
1.69341,1.12169,2.4966,4.94658,0.0049
2.88801,4.96787,3.80796,1.21355,0.06488
4.32034,3.51409,1.43175,4.42507,0.13319
1.49329,4.90084,4.1328,2.00922,0.01697
1.31805,3.33216,1.62428,3.82759,0.03461
2.15159,3.33868,4.37554,3.9778,0.00751
4.51168,2.24617,1.38874,2.59848,0.16092
4.16175,3.35071,4.0444,2.30764,0.0294
1.20029,1.19869,4.22423,1.88224,0.00341
2.07022,1.40388,3.63366,4.34884,0.00403
2.73103,3.79601,2.71014,2.75681,0.04074
3.16319,1.11892,2.24225,3.34362,0.01675
2.31356,2.23339,2.74612,4.76911,0.01143
2.62455,1.84044,4.14828,2.9578,0.00755
4.79632,1.99399,3.65567,4.14374,0.01374
4.06228,4.13103,1.01039,4.50921,0.2901
1.50211,2.55214,2.75241,3.05049,0.0132
1.18215,2.08641,4.23868,3.82338,0.00286
2.26982,3.12551,4.61419,3.81251,0.00696
2.94803,2.04039,1.92515,4.31898,0.0299
2.14108,3.7554,2.70298,2.18523,0.04008
1.2205,3.20525,1.58547,3.75055,0.03302
1.15716,1.6664,2.8616,3.06636,0.00611
4.06839,2.40753,4.06034,4.19994,0.01126
1.97546,3.80285,2.8304,2.7665,0.02697
2.69069,2.95089,2.38365,3.69416,0.0301
2.15586,3.24387,3.42372,1.94277,0.02444
4.8708,1.5215,2.51229,2.04476,0.0457
3.17346,4.8439,3.74594,2.90514,0.03001
2.82747,2.65516,2.55077,1.94292,0.04726
4.05557,1.08531,4.80864,2.16264,0.007
3.28037,4.43397,4.47001,1.75711,0.03297
4.48183,2.27253,1.38562,2.27934,0.18521
3.34117,1.7651,2.43082,1.29563,0.0613
3.42942,3.03786,4.12993,4.00608,0.01213
2.70274,4.78401,2.90146,3.62205,0.03374
4.43275,4.38061,3.09018,3.83299,0.04222
4.55421,1.51338,1.20261,4.1408,0.09158
3.84508,3.56755,1.31457,4.223,0.14958
1.96983,2.06134,3.91148,4.6111,0.00458
1.5099,3.03115,4.15823,4.68719,0.00449
2.91175,1.30766,2.54663,1.12196,0.04164
3.38962,4.40839,4.6828,4.24421,0.01278
2.56706,1.23079,3.69414,4.03701,0.00456
1.03325,1.50091,4.91232,2.98922,0.00171
3.16843,3.14276,4.44231,1.96865,0.0204
1.33731,4.06507,2.70147,1.49501,0.03965
1.80442,4.14536,1.08812,2.60781,0.19278
4.50446,3.59054,2.65211,1.80139,0.10158
4.1447,2.84769,2.83587,2.17193,0.05377
1.81002,4.27314,3.19648,1.39837,0.04308
3.33746,3.98525,2.01145,1.19782,0.2184
2.31452,3.69667,2.14156,3.36015,0.04418
4.04247,4.27638,4.94324,3.14442,0.0179
1.96919,2.32831,3.31712,2.13943,0.0155
3.32432,4.94414,3.27873,2.81939,0.04315
1.74182,3.66791,4.01284,3.50017,0.00902
1.9682,4.20923,2.93566,2.60553,0.02936
1.28601,4.90045,1.19054,4.134,0.08559
2.19829,3.51076,1.38988,2.08562,0.15243
2.32492,3.95873,3.61925,3.38,0.01654
4.62631,4.32856,2.31774,2.57691,0.11512
3.01446,3.22644,2.05905,1.2859,0.14197
4.20757,4.46162,1.21581,4.99775,0.20221
2.96308,2.43256,4.87501,3.60919,0.00669
4.20607,4.49719,2.07805,4.12236,0.08456
3.67762,2.5273,3.73056,3.03989,0.01748
3.90301,4.35951,2.57002,2.48357,0.08254
1.97572,2.9881,4.35071,1.17831,0.02106
4.74798,2.97402,2.91451,1.18212,0.11191
2.70896,3.1173,3.25558,4.94465,0.01282
3.63604,2.42378,1.01389,3.08884,0.22087
2.6798,4.03839,1.59108,1.80085,0.1889
4.08252,4.13471,2.07131,2.81898,0.11107
2.24694,3.36369,2.00107,2.96257,0.0507
4.19135,3.22808,3.66217,2.46382,0.03258
3.72551,4.55077,3.07958,3.78307,0.0376
4.44085,2.63278,2.81158,4.06742,0.02894
3.84175,3.45748,2.15638,2.89572,0.0785
